"","RunExp","clev_realgdpcyclelag-10","clev_realgdpcyclelag-9","clev_realgdpcyclelag-8","clev_realgdpcyclelag-7","clev_realgdpcyclelag-6","clev_realgdpcyclelag-5","clev_realgdpcyclelag-4","clev_realgdpcyclelag-3","clev_realgdpcyclelag-2","clev_realgdpcyclelag-1","clev_realgdpcyclelag0","clev_realgdpcyclelag1","clev_realgdpcyclelag2","clev_realgdpcyclelag3","clev_realgdpcyclelag4","clev_realgdpcyclelag5","clev_realgdpcyclelag6","clev_realgdpcyclelag7","clev_realgdpcyclelag8","clev_realgdpcyclelag9","clev_realgdpcyclelag10","clev1_realgdpcyclelag-10","clev1_realgdpcyclelag-9","clev1_realgdpcyclelag-8","clev1_realgdpcyclelag-7","clev1_realgdpcyclelag-6","clev1_realgdpcyclelag-5","clev1_realgdpcyclelag-4","clev1_realgdpcyclelag-3","clev1_realgdpcyclelag-2","clev1_realgdpcyclelag-1","clev1_realgdpcyclelag0","clev1_realgdpcyclelag1","clev1_realgdpcyclelag2","clev1_realgdpcyclelag3","clev1_realgdpcyclelag4","clev1_realgdpcyclelag5","clev1_realgdpcyclelag6","clev1_realgdpcyclelag7","clev1_realgdpcyclelag8","clev1_realgdpcyclelag9","clev1_realgdpcyclelag10","bankslev_realgdpcyclelag-10","bankslev_realgdpcyclelag-9","bankslev_realgdpcyclelag-8","bankslev_realgdpcyclelag-7","bankslev_realgdpcyclelag-6","bankslev_realgdpcyclelag-5","bankslev_realgdpcyclelag-4","bankslev_realgdpcyclelag-3","bankslev_realgdpcyclelag-2","bankslev_realgdpcyclelag-1","bankslev_realgdpcyclelag0","bankslev_realgdpcyclelag1","bankslev_realgdpcyclelag2","bankslev_realgdpcyclelag3","bankslev_realgdpcyclelag4","bankslev_realgdpcyclelag5","bankslev_realgdpcyclelag6","bankslev_realgdpcyclelag7","bankslev_realgdpcyclelag8","bankslev_realgdpcyclelag9","bankslev_realgdpcyclelag10","cCredit_realgdpcyclelag-10","cCredit_realgdpcyclelag-9","cCredit_realgdpcyclelag-8","cCredit_realgdpcyclelag-7","cCredit_realgdpcyclelag-6","cCredit_realgdpcyclelag-5","cCredit_realgdpcyclelag-4","cCredit_realgdpcyclelag-3","cCredit_realgdpcyclelag-2","cCredit_realgdpcyclelag-1","cCredit_realgdpcyclelag0","cCredit_realgdpcyclelag1","cCredit_realgdpcyclelag2","cCredit_realgdpcyclelag3","cCredit_realgdpcyclelag4","cCredit_realgdpcyclelag5","cCredit_realgdpcyclelag6","cCredit_realgdpcyclelag7","cCredit_realgdpcyclelag8","cCredit_realgdpcyclelag9","cCredit_realgdpcyclelag10"
"59","Exp1Run59",-0.139035218664755,-0.19058892588916,-0.122038043314206,-0.133717128129766,-0.240439299808681,-0.227155239852739,-0.33263351944451,-0.245442290647296,-0.018311911247257,0.0960218022301368,0.389268513283504,0.321732208952442,0.281121401661645,0.176273576367496,-0.0548115049936978,-0.0120750764850769,-0.0480648662303562,0.00973982041512409,0.00374693333709222,-0.0580616760871171,0.0102028773740976,-0.136531972045302,-0.187873042957374,-0.119983404818255,-0.131837528897352,-0.24153257390631,-0.228577052983286,-0.334668190823889,-0.246664053936093,-0.0174942832280623,0.0980011439360049,0.392536739567962,0.324165925339349,0.282342397184769,0.175381726555777,-0.0557361726646842,-0.0133620717222274,-0.0493102615804727,0.00904160908414923,0.00363437872056768,-0.0581796208147479,0.0105021417300933,-0.139603874054162,-0.157461553777935,-0.0751547568008932,-0.104229286945739,-0.232814021816378,-0.241000723155216,-0.378738785771217,-0.283755189965949,-0.0747692411898374,0.051976554067267,0.35748491197637,0.312392757364186,0.265483819931968,0.160908840150155,-0.0808437533683206,-0.0480143092009844,-0.0983850404103306,-0.0313668774987357,-0.0248755154179791,-0.0659562036467932,0.0303805941596238,-0.0168004261843962,-0.0101200068183001,-0.00153082506539657,0.0127182577576148,0.0103949663763269,0.0126302837239084,0.00176484586613358,0.0046514479560185,0.0142350147349708,0.0179851481891003,0.0287139167961671,0.0230785941100865,0.0115885382643573,0.00411807965196396,-0.00345307956942204,0.00856766686039695,0.0201334290966522,0.0297213721499331,0.0116311242251725,0.0126781988276619,-0.0105788076981186
"60","Exp1Run60",-0.313538689540324,-0.461140225238839,-0.476588542557376,-0.456744252657285,-0.453352629096999,-0.378374265893938,-0.306753248731825,-0.260327976704794,-0.140641956432236,0.102327308386027,0.364341667789544,0.494806276676478,0.567071973275042,0.420126016298804,0.319804095111653,0.24519401706181,0.257686419808749,0.195743582079348,0.118892350028127,-0.040743101143439,-0.263452075458461,-0.314515490503044,-0.461796472664046,-0.476674487003188,-0.455443985628288,-0.452611321437843,-0.37774201912138,-0.307043176548449,-0.259476946843814,-0.139304522425706,0.103991079929958,0.365972100829238,0.496092577141043,0.568512140837541,0.420877990227768,0.32060970816021,0.245683196815274,0.258461671572651,0.196105242621971,0.118023907865905,-0.0417953846277799,-0.266696984264079,-0.379999624318667,-0.512597393763912,-0.51464433852704,-0.486526406522391,-0.455816281955061,-0.374010963075894,-0.30182066602922,-0.2213267071918,-0.111953866848748,0.126224469327416,0.384635796160626,0.543538345701614,0.574907885395107,0.424546758726015,0.302503472114604,0.232882015265636,0.22941423397493,0.152346271080914,0.0585969956182459,-0.10173922970334,-0.300436023198899,-0.36612143046076,-0.508144060865731,-0.516331687299619,-0.488087530131302,-0.463442312584875,-0.385244158693881,-0.313733832684055,-0.241953355067094,-0.123050165478628,0.120018476576417,0.389832949928018,0.53637010310002,0.575244540777195,0.421448349551076,0.305102985147958,0.231170553633833,0.230813666362319,0.159479266523766,0.0690238089804231,-0.0923954156853578,-0.304004888052393
"61","Exp1Run61",-0.0475469508449191,-0.0874004545497333,-0.138184414104622,-0.306934445961203,-0.375397252845028,-0.388459325455437,-0.373748838140591,-0.356034643572427,-0.133652270925646,-0.02884108234255,0.245437081790655,0.260476460733062,0.216569600718661,0.170364076922628,0.135263044293777,0.126938318267082,0.12282459550328,0.10181805622881,0.121421343173048,0.178440154266636,0.0861732660315238,-0.0473044481343315,-0.0865461016717532,-0.136790134990036,-0.306798255215052,-0.37596765786993,-0.388363890214991,-0.373297440222792,-0.3553683488825,-0.134426182052034,-0.0306879645028797,0.242696774000179,0.257427566690965,0.21417815267743,0.168696470671983,0.133259397425813,0.125905388553902,0.123055746612621,0.102405708797457,0.120931788056288,0.177404315457193,0.0851442204307335,-0.118680398755953,-0.152098950867834,-0.178530076318938,-0.32264296059385,-0.384252806972646,-0.383761490602944,-0.340478533322442,-0.286853663185393,-0.077808445921131,0.0105469854377624,0.344851466688777,0.36434161351624,0.310302903851177,0.229911742084487,0.164062227920263,0.0910094460070286,0.0556615643702913,0.0283252657997844,0.0493628374115873,0.115661277361348,0.00302900031836103,-0.0616931342559657,-0.109363659677089,-0.154025781640654,-0.327713014161598,-0.403004884190458,-0.426076405408501,-0.40539988194834,-0.360474873904491,-0.138957236454325,-0.0359857689481918,0.299740151569342,0.318876108085319,0.281919484800384,0.206072155631264,0.139016255884318,0.0741161906138685,0.0584994750675517,0.0333882518657373,0.064648729384404,0.149227341544063,0.0425389772704365
"62","Exp1Run62",-0.308404260511688,-0.366433933393017,-0.410462295138804,-0.354770749525076,-0.213418512468446,-0.166431324396112,-0.0938344171030207,-0.0973473268708368,-0.0264330086501264,0.0776889293620247,0.337644034822109,0.460261269291473,0.522022989170146,0.354311845534616,0.204769936247616,0.0909308713997801,0.0200243853140041,0.0264762584114735,-0.0342967898646022,-0.121546465658537,-0.273509616389132,-0.308544752765759,-0.367086172715315,-0.412455367054478,-0.357363617067442,-0.215741497606345,-0.167587476784501,-0.0953905388660761,-0.0994693971707667,-0.029059122629065,0.0764115892028305,0.336707957318613,0.461008167070774,0.523416759132679,0.356003731695391,0.207153566078465,0.091919599432724,0.0219662837661538,0.0286257472344792,-0.0319880900235196,-0.121546511144894,-0.273957228576316,-0.320871009416914,-0.391836666531598,-0.437839403479794,-0.377546060746056,-0.237419611017625,-0.185633957048599,-0.117078000002192,-0.150892890600297,-0.105651818319979,-0.0103135914378132,0.273238921726552,0.442871714587143,0.526958746763575,0.379339324403415,0.211360160388557,0.0876501973288176,0.012294841727633,0.0120180942293991,-0.0573748260508845,-0.138567333698326,-0.282824233990508,-0.331382028299956,-0.393864012632046,-0.432006853824279,-0.357704109100938,-0.218483049324361,-0.164707335785737,-0.0984360172189422,-0.123033754066002,-0.0751113506305899,0.0165273257731524,0.294468542118941,0.44396924066044,0.523344136109615,0.362226534695328,0.199772681165101,0.075180422443753,0.000922848955746531,-0.00356775095684244,-0.0684335213076046,-0.156696930282812,-0.304335279896968
"63","Exp1Run63",-0.409521887821701,-0.482012163613988,-0.573296745128929,-0.589085052550731,-0.588169232200295,-0.500713356325929,-0.325620291115612,-0.163365509372007,0.00972444628508282,0.166227393323998,0.350542017073799,0.49194626188383,0.580547250263672,0.607495643639311,0.5414163391322,0.482260313000693,0.31703828483934,0.102001707471736,-0.0579862658210088,-0.27117033831281,-0.401304456900115,-0.408433527469213,-0.481421545842016,-0.572890593263204,-0.589602147391806,-0.589301691901272,-0.501857951412706,-0.326382981735936,-0.163789274090329,0.00822075076565985,0.165056495859005,0.350223899757472,0.492465563561924,0.581769110026588,0.608643188676019,0.543439007627455,0.484659667537704,0.319785612044899,0.104575418134767,-0.0563037313507704,-0.27019584002295,-0.401586916329843,-0.43002618992026,-0.518994128328672,-0.596890696987741,-0.59519854314692,-0.557740745923673,-0.468402223922962,-0.308320464571202,-0.169136310506139,-0.00913369082418995,0.169564545603079,0.379193137831158,0.548889618614053,0.624002562585135,0.625578474987174,0.526406475538855,0.428456673259168,0.264657716312719,0.078831736631209,-0.0718257482884646,-0.277552432132777,-0.413327708701638,-0.44286247722549,-0.531079880137579,-0.621785699998062,-0.623153306691586,-0.603837580749629,-0.512590271937357,-0.343002147964514,-0.194960158286501,-0.0261209038775621,0.143041792004954,0.357293713790273,0.525000016399297,0.610824884565337,0.64084594251423,0.571914293416746,0.496528696452429,0.314660377466155,0.102451185639452,-0.0587647302016871,-0.271736177123393,-0.413712569489317
"64","Exp1Run64",-0.216435211278823,-0.33368930477275,-0.454753659075526,-0.478324082304496,-0.480664558439799,-0.449660006149718,-0.348247171919197,-0.321756929832988,-0.156175478916762,0.0337348125695993,0.27598515777721,0.464844201439724,0.587564097300349,0.568661785667759,0.467115568504223,0.271859967875344,0.133557198184198,0.0342429690157061,-0.0633939374174769,-0.124338458502267,-0.210159832038169,-0.215132011947187,-0.331677642868529,-0.452980602678152,-0.47547297757898,-0.477236049372,-0.446341983264135,-0.34582013704322,-0.321606075350792,-0.157262583877451,0.030551980550056,0.271510724434069,0.459777877562136,0.582749141542302,0.565234066187149,0.464988537538446,0.27032087857301,0.132972225395741,0.034675240219857,-0.0627626808008438,-0.123646998527471,-0.208990242883428,-0.178447488951143,-0.30444551922558,-0.416547528754086,-0.453736495400536,-0.461959321056716,-0.439688816914555,-0.369738292832387,-0.366704155093803,-0.207652833775778,-0.0194661379168291,0.217811849752219,0.390700729905425,0.531766156870479,0.51725563843531,0.435345194468929,0.279097930714697,0.171081967498984,0.086148259207331,-0.00725579062523296,-0.0888353030509679,-0.172979899463591,-0.215637734632107,-0.346913524425982,-0.460304987859687,-0.494807730620489,-0.497347985237997,-0.46174903820505,-0.368890295753116,-0.337562870748583,-0.165600255969102,0.0407993337490331,0.285472065388889,0.471562834490331,0.596462294294906,0.574530406222195,0.46095075798614,0.267033211919258,0.13059471040393,0.0272647375768122,-0.0691198525537756,-0.153544127652303,-0.237539903744431
"65","Exp1Run65",-0.15555100277884,-0.0227932341695325,0.16077106733767,0.146500231783438,0.033616501579792,-0.109173678037068,-0.183397347224605,-0.292984310429112,-0.234527610095672,-0.111638696026611,0.140349526794646,0.381657004545987,0.476066188243071,0.443377996503604,0.215772065336938,0.0633276634994323,-0.14740951191952,-0.269238206375363,-0.291992622319963,-0.289935429673073,-0.139113233213893,-0.154431679521158,-0.0225531825575511,0.160281482364457,0.147082413957432,0.0340103065247006,-0.108052778981285,-0.183430409575614,-0.293372997053876,-0.23530194743409,-0.111622139553776,0.140180864168802,0.380844340499061,0.476570939977977,0.444570544798719,0.217244559871155,0.062789178799728,-0.148439648252977,-0.270915273990231,-0.291381911712174,-0.288659259990566,-0.137559178381322,-0.00356236086114387,0.165361493554388,0.248763701411258,0.133726872265469,-0.0208497407321904,-0.136291508808522,-0.237241820559889,-0.393180919138472,-0.409208713404925,-0.242977696579744,0.101076517114249,0.394993143637934,0.464231372698771,0.348590742138758,0.125401311678162,-0.00870977352143078,-0.177797225354408,-0.271403517373243,-0.272575519159165,-0.202934693045148,0.0282821999307373,-0.0810966341698018,0.106137528899055,0.282163694757261,0.223714719662716,0.054218176988048,-0.131557126490268,-0.250169592214587,-0.406406291163354,-0.377687693627078,-0.240024336042216,0.0956542264552847,0.405238357160365,0.503135091174365,0.443942649736572,0.191564617367153,0.00753559739957862,-0.225136923389105,-0.34181540232454,-0.344432722896259,-0.284976506824814,-0.058345868438996
"66","Exp1Run66",-0.104314457424232,-0.240603471734333,-0.31390705622212,-0.396322594975742,-0.397736410662902,-0.406875744230355,-0.409071679030672,-0.371912050436247,-0.240406081201243,-0.0317140708421913,0.244709022413622,0.456571473182556,0.557352332072794,0.535386915936799,0.449990878754471,0.357700845069374,0.233617667031689,0.10262738480612,0.0177168576297177,-0.108632855266414,-0.130625912540469,-0.100447335741522,-0.236835285310737,-0.309273470227483,-0.392439941745725,-0.39541165583936,-0.407298767353018,-0.410595777235728,-0.373189598392393,-0.240840195136099,-0.0321022721608977,0.244142166137407,0.456264692760566,0.55814512228013,0.535332702528584,0.44785276360426,0.353263201110897,0.228544096068077,0.100166297210622,0.0163208285073139,-0.10745587213704,-0.129271560541905,-0.0706475181330501,-0.20691088254634,-0.263743591949673,-0.285419048115899,-0.281746841579074,-0.322733394175598,-0.369036686546532,-0.414956966193844,-0.299174203687506,-0.118321850467083,0.182129529813309,0.441583052159734,0.517341198494165,0.494444857995554,0.382697685121361,0.291822869577583,0.172774825124815,0.0716498780275966,0.0284979470571066,-0.0439037095525996,-0.046970961496536,-0.106180943166212,-0.23771893019072,-0.301520540542146,-0.360989049550229,-0.360801760655384,-0.382707681670584,-0.412880965193941,-0.411071931385468,-0.290734129761892,-0.0824187632240412,0.229611899330645,0.479195044683037,0.59435394669142,0.565245851287001,0.447353772515221,0.334356652617821,0.191690896634117,0.0655268556984774,-0.00635740669757418,-0.105359407616067,-0.103536207043878
"67","Exp1Run67",-0.0914137188385721,-0.166953909958136,-0.212136722809142,-0.341096833772135,-0.377951329690127,-0.362297777695721,-0.306287129880511,-0.343131427031645,-0.176173017503552,-0.000725632940751243,0.216147394349885,0.243427316203364,0.298863588834344,0.256515921966189,0.24800461137721,0.210988868276324,0.291471700012905,0.273107558828275,0.211316549104588,-0.0189106052629284,-0.0649360284390541,-0.0869556455757946,-0.163916898670824,-0.210612995723952,-0.342666152693407,-0.380318396166559,-0.366400409041501,-0.308963708828314,-0.346295585757174,-0.180499321646623,-0.00424959778982667,0.214662157363116,0.242559202444225,0.300020209770486,0.258067018061228,0.251157061787113,0.214051610485799,0.29593758517637,0.275539405586591,0.214088054832216,-0.0174301190861055,-0.0625421152737092,-0.114265668594639,-0.229320896619882,-0.307091974989048,-0.452380101010506,-0.470626132808482,-0.45493227899501,-0.363242952239601,-0.371080360446341,-0.197984683992989,-0.021198869392996,0.213931446865742,0.288725976853587,0.365678612596405,0.345652738019701,0.308554425740466,0.277708219145687,0.303115997045739,0.287109912035745,0.216652520014844,-0.00935573745254276,-0.0817865085784147,-0.120770736193345,-0.215728348960983,-0.280352063925841,-0.411682825824447,-0.440781066752123,-0.426169819313923,-0.354335684308688,-0.393429494366907,-0.206860373074031,-0.0250497271483784,0.231620969512061,0.278086500529936,0.349083464100336,0.308909715019482,0.296960509859166,0.254425465692786,0.310202964268546,0.294314094266316,0.225815349383176,-0.0185666336577302,-0.0869383285268612
"68","Exp1Run68",-0.0522619149916561,-0.110445583687003,-0.0830846912228759,-0.135884666002991,-0.118101707810295,-0.12099215094023,-0.186708048080684,-0.213405778016341,-0.103461028427216,-0.104438269065329,0.109413348943143,0.126854161426811,0.177861361320242,0.118470860690245,0.040025013748769,-0.0315974389187324,-0.0161010403475331,-0.00306549764544386,0.111706784297464,0.0984370326430349,0.122146378929286,-0.0505219473164583,-0.107616105384994,-0.0806837375164298,-0.13246152741212,-0.113731017045406,-0.115850138864699,-0.181891678310796,-0.209006823061321,-0.10098707499165,-0.103767500396276,0.111431337974993,0.128094411162462,0.178305109091406,0.118026443954054,0.0386556667421039,-0.0330854248238627,-0.0184353540431701,-0.0045081413446398,0.110429878806854,0.0972566735841713,0.121154121877617,-0.0481087889160774,-0.120501535680403,-0.114301451173026,-0.195269783180659,-0.205550968776011,-0.237867554703137,-0.31642629998847,-0.352398290204379,-0.237524005430619,-0.210390705552729,0.0186531044299879,0.0652614994377411,0.134494713370029,0.0834381607148093,0.0355030942637979,0.0020778013804778,0.0443372727358644,0.0618190297538218,0.182331265877764,0.142837025607848,0.155573764247236,-0.0285563694061053,-0.113319129357688,-0.0766126898645928,-0.152251519101061,-0.154767483516842,-0.178228927402266,-0.272143488919614,-0.319590987752533,-0.214195165621062,-0.197520561730417,0.0441506562273725,0.0749541055007183,0.115402234896282,0.0453763520741066,-0.0272093485578681,-0.0871158867798646,-0.0332673667693312,-0.00977207212592446,0.135158780538088,0.110389665633112,0.149729537315744
"69","Exp1Run69",-0.0808775980603114,-0.208593905243375,-0.320065345603372,-0.453168774665118,-0.563424904928593,-0.569359224704801,-0.517654319865958,-0.418973171877148,-0.229612692343815,-0.0432655071308947,0.3061546672768,0.389986976308083,0.47244988918503,0.456165293536223,0.380463799556018,0.385028390138243,0.305846210512593,0.238272296917094,0.136086858095783,0.0413223514445429,-0.0552877586809389,-0.0793864759468817,-0.20720980209751,-0.318416088005336,-0.45288788990327,-0.564851410692085,-0.570978878566241,-0.519387617694718,-0.420922932078857,-0.231967093794459,-0.04448276075589,0.305435776349926,0.390205382777701,0.47280566284331,0.456677861348214,0.381521836072399,0.38632110024218,0.306354900389698,0.239202201700832,0.136491310444687,0.0423694766293103,-0.0540768833710262,-0.10594848494643,-0.265249203462703,-0.353838815533061,-0.495564681521806,-0.60358706312323,-0.593366469353796,-0.526042015361179,-0.426334851938089,-0.235538435078091,-0.0634111527551022,0.301435464725648,0.418625528186423,0.515312816338957,0.484758974238414,0.415562576491045,0.401958141619561,0.316333581394881,0.235283178488741,0.121367884813594,0.00275953506909698,-0.0900649979904536,-0.096994327787069,-0.242350480391713,-0.347864349750547,-0.489126881738557,-0.599850406050428,-0.597376672167115,-0.541463814821228,-0.446417119029137,-0.251934827726453,-0.0719801352076068,0.306847733985204,0.417205051193336,0.50935845854417,0.492739728510218,0.418618376588008,0.410976261982789,0.327384444121962,0.241694792040527,0.128470616958987,0.0114915248212855,-0.0808107497297572
"70","Exp1Run70",-0.078758503648986,-0.204190896386167,-0.336570146285451,-0.324679127263929,-0.405909813624112,-0.400867991520493,-0.439397844200272,-0.405136927008581,-0.325274077077484,-0.149095593280274,0.103252014957467,0.318798498225387,0.417030317244778,0.384789667878968,0.379662156147464,0.358058466785404,0.327389655016739,0.276678420574831,0.149313708112352,0.0430736286954379,-0.0107038724766793,-0.0778976570404444,-0.203745805461889,-0.337233160835441,-0.326076044872364,-0.40723111708641,-0.401808421038748,-0.439797978750668,-0.404838458068884,-0.325153991668063,-0.148183196205517,0.104639445598931,0.321200850409735,0.419716205430836,0.386439091672944,0.38110849379779,0.358224861797238,0.326662169336685,0.275380198736841,0.147244134656596,0.0407857766865506,-0.0124520796906746,-0.13089578894065,-0.229802405097488,-0.346406002527551,-0.340706228483125,-0.416729753640748,-0.410881726414072,-0.448134349985075,-0.413128437089678,-0.313959152641225,-0.144364837655369,0.109834564240818,0.348651250203983,0.458611710675585,0.445321579209123,0.430436246850722,0.404157830142341,0.320590456955001,0.22132484995625,0.0649139150560311,-0.0374626486341279,-0.0795453815292011,-0.133013258612327,-0.23607377329919,-0.358058473912046,-0.340945381933348,-0.428660671384619,-0.413083140757152,-0.467552480182884,-0.432334504288246,-0.345826896446932,-0.143566146247741,0.146088862823542,0.37386240915347,0.472059265817762,0.439425646668325,0.413966050414744,0.370651302329918,0.304752803069783,0.229538798043704,0.0952148054614724,-0.0242533259790443,-0.0742139387035949
"71","Exp1Run71",0.0362576308971519,0.0783128798217438,0.0373101505230051,-0.0199057606527779,-0.127807515637682,-0.253057752280307,-0.296692637074052,-0.282328581398803,-0.210809433069268,-0.0728141812532598,0.153348418686394,0.23712783859922,0.18665118657181,0.177566930641362,0.0529807344410713,-0.0896587302265515,-0.171028141707874,-0.10927647851689,0.0383558997686265,0.179315520925298,0.257299673252434,0.0349337841538105,0.0777328160408722,0.0379625147694378,-0.0170131174323934,-0.124892907036376,-0.251474302254508,-0.294423457353234,-0.2813627909631,-0.209205737999536,-0.070749463818746,0.157789937190899,0.241692149258115,0.18878975210126,0.178297203316042,0.0523558581842715,-0.0938394287467545,-0.175924971060458,-0.114419897724368,0.0336469297008261,0.176178389698984,0.255457377290164,0.0642940359248664,0.116355153418718,0.0746512525968911,0.0293523946875919,-0.102238180169499,-0.26703150553838,-0.363896881479464,-0.38023836203886,-0.33978683558537,-0.193800858499554,0.0790590718462796,0.237353632390161,0.226594112378885,0.24640067828087,0.116664591078839,-0.0453826535572721,-0.150395213888176,-0.0795651972080268,0.0391595912921203,0.156251921695111,0.257513459139278,0.0736064270467292,0.132683435812588,0.0863026069947422,0.010634680673448,-0.126976564780349,-0.271385158065879,-0.346793006736787,-0.356257039058664,-0.30583062298796,-0.1570377882654,0.121442146667138,0.25683722832232,0.229940640791117,0.226896124875249,0.0742938983012203,-0.108322793244101,-0.217796271684591,-0.145901450436496,0.0167431416464461,0.172636418539253,0.280156687076747
"72","Exp1Run72",0.114610819278724,0.0439612619303998,-0.0622529306010221,-0.169928501460778,-0.347297679263658,-0.417573305691236,-0.463110361063616,-0.522616910894707,-0.389011841128029,-0.336991414940414,0.0938551618392836,0.113484445290301,0.31071922790994,0.263350989840334,0.283172670451861,0.342218049979582,0.237950176544176,0.328396065021273,0.197873694127295,0.170038241947489,0.143568870720948,0.113220798730022,0.043160715252599,-0.0623336720615759,-0.170310324335386,-0.346792152053412,-0.417461208058749,-0.462548828827953,-0.522387509877792,-0.38813010749175,-0.335947697803639,0.0954764075860988,0.115201940854801,0.312724952968312,0.265012793498866,0.283556324576598,0.342180433561154,0.235845465033739,0.327080674950822,0.196104561724156,0.169252072015839,0.143089822214471,0.0486066987553994,-0.0319430785381604,-0.119068797525084,-0.216986098730206,-0.387069804423312,-0.397754748718948,-0.435276086251304,-0.483554639951291,-0.347340536691979,-0.300833406105424,0.184145688859236,0.245235032274011,0.416703700496036,0.340586916531961,0.291203407011456,0.331577927755271,0.185655437661539,0.261093843671274,0.117834193351973,0.0700548380310121,0.071786771276775,0.0726070037190492,-0.0023901273195766,-0.095968756942972,-0.206646555117145,-0.391100838133082,-0.446707104037758,-0.480704810213231,-0.536637240993179,-0.378453770026441,-0.34403918002911,0.154630807450627,0.189458045151548,0.403716522282933,0.343875110642843,0.323174401371666,0.364597826623631,0.213559833470066,0.30033320067934,0.161835653599546,0.130223502407034,0.107027017306454
"73","Exp1Run73",-0.027197068406268,-0.200513747748489,-0.347446938832371,-0.473880165400626,-0.565966202306719,-0.563818114859122,-0.530183279824865,-0.460703428512113,-0.357919648710478,-0.162010123045637,0.10326209615947,0.346513194252887,0.545075557212062,0.597475710901726,0.562197070375663,0.474037360029397,0.385787367553681,0.275384055123871,0.220324986590049,0.181194932876409,0.0308025698876018,-0.0280450641662385,-0.200812066848138,-0.34738287691914,-0.473602446182506,-0.56535896476245,-0.564101376515879,-0.530422918502962,-0.460898044392987,-0.35800174067064,-0.16244375478017,0.10376230594288,0.347741024043384,0.546346385843427,0.59858365513817,0.563109087476406,0.474320748448664,0.385100653861298,0.274857733754676,0.220121598614034,0.18048706701074,0.0302862417824584,-0.1364624797411,-0.324023647045315,-0.440456668676695,-0.531417269539524,-0.576923853232503,-0.540267549097449,-0.479971930877293,-0.405357743751596,-0.284378388459754,-0.0935680601077376,0.180595447940929,0.422702806344248,0.588263765310273,0.63048697551739,0.560558719211092,0.488950654193475,0.36123519038984,0.239727427841691,0.165735430664787,0.0932592835948022,-0.0637062587077995,-0.0837858629113776,-0.270565747822307,-0.403852784017461,-0.52781406415122,-0.600802051661729,-0.588395145447941,-0.540322167151018,-0.466484252712303,-0.344249787454664,-0.142641210458665,0.154881101907053,0.401373467539275,0.593530259487468,0.634882566973165,0.587722027395548,0.501306286716961,0.392415965282887,0.276318663605423,0.199165806143325,0.127680085343514,-0.0308361691209206
"74","Exp1Run74",-0.32321291986545,-0.386355137581286,-0.398696729115205,-0.309143620787987,-0.16397189904843,-0.123942228058073,-0.124518982904669,-0.00983480548169212,0.112688619938371,0.232114605582497,0.400018841098139,0.418924260269113,0.297661794328485,0.175425030256105,0.137588565176502,0.0613215667287904,0.0163851981038745,-0.00935142256564447,-0.0407993519059997,-0.214683046376195,-0.260039554303158,-0.321140294492156,-0.38561077273089,-0.399884287143883,-0.312402369047961,-0.167884519637697,-0.128839752210569,-0.127459465695586,-0.0108507390803751,0.113894625658153,0.233212930525702,0.401916203853493,0.42090317658696,0.300654595804073,0.177905408423566,0.139804347462393,0.0624930214111147,0.0180153062743504,-0.00727608729765549,-0.0386554073730761,-0.21526071445095,-0.260329645308414,-0.24494782252448,-0.294936079992522,-0.313522600840465,-0.266505143889973,-0.180503907347654,-0.154049947455654,-0.148415688638121,-0.0770227165971601,-0.00316062167830418,0.0854842324090037,0.23667833765928,0.275352341485078,0.183008380044173,0.112326075937141,0.0545241222143774,0.0256259912400504,0.0315135617263104,0.043257594718962,-0.000538375405241071,-0.156688410270012,-0.167019240178531,-0.326571015303971,-0.387418692547774,-0.387992502682004,-0.298343190399088,-0.148072359718871,-0.1259224322887,-0.123746246596965,-0.0278137225966385,0.0946308356605746,0.190694119249914,0.389299850661148,0.431151854138552,0.296676968200752,0.17486479456217,0.127498998586074,0.0417867348634294,0.00998711931049412,-0.027238862985023,-0.0578933342668984,-0.251347607313011,-0.280456201061748
"75","Exp1Run75",-0.335802783197229,-0.396908311622652,-0.462195535120103,-0.378796343334361,-0.404976556782481,-0.315675991996166,-0.239763964824595,-0.108132845078016,0.00613489200307731,0.181786836356815,0.357656392200289,0.402810109894128,0.392634833814762,0.375698867757177,0.321785743940603,0.221169978413248,0.251287779976125,0.065545423901333,-0.0134154522640459,-0.17120346244663,-0.244922909678463,-0.334988548242755,-0.39522158052612,-0.460430178251508,-0.376754842291932,-0.403413637739455,-0.314146173208086,-0.238361869320414,-0.106386687090108,0.00747206936282698,0.18284733017074,0.357800708608596,0.401639413795433,0.390901098335587,0.374335411347713,0.320569466514768,0.219931521082158,0.249949967248435,0.0630566772694878,-0.014833777339534,-0.172095203320804,-0.245455903481863,-0.304439245312498,-0.398434859253847,-0.478002482070875,-0.436729611074341,-0.441544001994166,-0.364953940708137,-0.291000977284651,-0.194909187702454,-0.0965528495750547,0.0930860083690286,0.297263678964248,0.371215877844128,0.380252361205661,0.39539433184995,0.336229937187332,0.261087974316873,0.304736366310474,0.0877509314379388,0.0121103815434702,-0.129877937633157,-0.20544845381622,-0.315845496088495,-0.400066959587374,-0.473970951767364,-0.413439813197025,-0.419529567407148,-0.33587127789736,-0.266815795901985,-0.160798740687785,-0.0629004811915019,0.125938733726177,0.329949998235404,0.387470550323612,0.378599240757699,0.378279941576934,0.314406713081236,0.226443081418236,0.268920766343349,0.0567323325111023,-0.0192213586294269,-0.158042436944579,-0.223582506429307
