"","RunExp","cmarkup_realgdpcyclelag-10","cmarkup_realgdpcyclelag-9","cmarkup_realgdpcyclelag-8","cmarkup_realgdpcyclelag-7","cmarkup_realgdpcyclelag-6","cmarkup_realgdpcyclelag-5","cmarkup_realgdpcyclelag-4","cmarkup_realgdpcyclelag-3","cmarkup_realgdpcyclelag-2","cmarkup_realgdpcyclelag-1","cmarkup_realgdpcyclelag0","cmarkup_realgdpcyclelag1","cmarkup_realgdpcyclelag2","cmarkup_realgdpcyclelag3","cmarkup_realgdpcyclelag4","cmarkup_realgdpcyclelag5","cmarkup_realgdpcyclelag6","cmarkup_realgdpcyclelag7","cmarkup_realgdpcyclelag8","cmarkup_realgdpcyclelag9","cmarkup_realgdpcyclelag10","kmarkup_realgdpcyclelag-10","kmarkup_realgdpcyclelag-9","kmarkup_realgdpcyclelag-8","kmarkup_realgdpcyclelag-7","kmarkup_realgdpcyclelag-6","kmarkup_realgdpcyclelag-5","kmarkup_realgdpcyclelag-4","kmarkup_realgdpcyclelag-3","kmarkup_realgdpcyclelag-2","kmarkup_realgdpcyclelag-1","kmarkup_realgdpcyclelag0","kmarkup_realgdpcyclelag1","kmarkup_realgdpcyclelag2","kmarkup_realgdpcyclelag3","kmarkup_realgdpcyclelag4","kmarkup_realgdpcyclelag5","kmarkup_realgdpcyclelag6","kmarkup_realgdpcyclelag7","kmarkup_realgdpcyclelag8","kmarkup_realgdpcyclelag9","kmarkup_realgdpcyclelag10","cInflation_realgdpcyclelag-10","cInflation_realgdpcyclelag-9","cInflation_realgdpcyclelag-8","cInflation_realgdpcyclelag-7","cInflation_realgdpcyclelag-6","cInflation_realgdpcyclelag-5","cInflation_realgdpcyclelag-4","cInflation_realgdpcyclelag-3","cInflation_realgdpcyclelag-2","cInflation_realgdpcyclelag-1","cInflation_realgdpcyclelag0","cInflation_realgdpcyclelag1","cInflation_realgdpcyclelag2","cInflation_realgdpcyclelag3","cInflation_realgdpcyclelag4","cInflation_realgdpcyclelag5","cInflation_realgdpcyclelag6","cInflation_realgdpcyclelag7","cInflation_realgdpcyclelag8","cInflation_realgdpcyclelag9","cInflation_realgdpcyclelag10","kInflation_realgdpcyclelag-10","kInflation_realgdpcyclelag-9","kInflation_realgdpcyclelag-8","kInflation_realgdpcyclelag-7","kInflation_realgdpcyclelag-6","kInflation_realgdpcyclelag-5","kInflation_realgdpcyclelag-4","kInflation_realgdpcyclelag-3","kInflation_realgdpcyclelag-2","kInflation_realgdpcyclelag-1","kInflation_realgdpcyclelag0","kInflation_realgdpcyclelag1","kInflation_realgdpcyclelag2","kInflation_realgdpcyclelag3","kInflation_realgdpcyclelag4","kInflation_realgdpcyclelag5","kInflation_realgdpcyclelag6","kInflation_realgdpcyclelag7","kInflation_realgdpcyclelag8","kInflation_realgdpcyclelag9","kInflation_realgdpcyclelag10"
"59","Exp1Run59",0.0810020441169732,0.066819172136964,0.0341071454893656,0.0157827794763564,-0.0433942204240078,-0.114097782835388,-0.0694848399249666,-0.089356392081612,-0.0120388988178665,-0.0531327017126177,-0.237239900590518,-0.278814069844893,-0.586525875790322,-0.487161523103142,-0.456763581646665,-0.307202668632711,-0.156251273786019,-0.132112596290543,-0.052075281521285,-0.114903313306673,-0.0995609923903526,0.127435163553676,0.111952853080079,0.0748348532064967,0.0550854903578764,-0.0161698862758812,-0.0864365216677475,-0.0590626206433121,-0.0828544204676292,0.00188355899306782,-0.0310386152306699,-0.203420813359788,-0.239301179077572,-0.557199649380042,-0.487340525063747,-0.446124914997731,-0.301034544452422,-0.143181908640712,-0.113647719274328,-0.0400857426962464,-0.0941217718242671,-0.0830456462720289,-0.118284269529857,-0.0818311230425464,-0.0823627785227566,-0.0439380248517756,-0.039236565076612,0.0528702406406231,0.0443432759698713,0.0342603847004478,0.0420981089471564,0.0383451579561095,0.190985296041803,0.229212076195415,0.477513491828786,0.352494181610059,0.34917014041201,0.252339925707597,0.116873763256247,0.116640934665848,0.0196949148417901,0.0798521780595509,0.0983721815530802,-0.160141289963043,-0.126153130516992,-0.110698834638566,-0.0945797566959185,-0.0429569683361055,0.00872208551179308,0.0443699104885718,0.0603599834893778,0.0839031615913444,0.114897201645492,0.281660580849885,0.30899135265649,0.522940174937078,0.503861102131081,0.429531897822236,0.341212485632069,0.171327460304091,0.127653028214033,0.06776607344505,0.0945200239394376,0.0598569317981667
"60","Exp1Run60",0.197726856887161,0.19672296643674,0.251224046664699,0.194171781032152,0.198369597238547,0.118444285975219,0.0596563331445725,-0.0280067689999126,-0.133239197186713,-0.167576246547406,-0.323473467321943,-0.434056853119555,-0.646019586059636,-0.601186532266929,-0.554404987503816,-0.431921672058669,-0.337264427530677,-0.197860302894633,-0.0866568661753038,0.0110782675450384,0.12791511818714,0.181596662656146,0.186073632431473,0.255085360312078,0.216510370180786,0.229989288112064,0.154802831261113,0.106849922173803,0.0248659477437264,-0.0806940759420265,-0.110092865572211,-0.265833400078623,-0.363094295242396,-0.612802984162608,-0.584170538156308,-0.569480437369587,-0.460809358887857,-0.385286340398072,-0.247414329639914,-0.131351220000568,-0.0426191165776797,0.0780328029090056,-0.200901408755663,-0.195126945618159,-0.266670304610884,-0.191664876596328,-0.199196905513607,-0.123150792929799,-0.101298393452357,0.0008626494135271,0.0818180727954091,0.129859204647758,0.23339840658511,0.36386675468353,0.506960942594753,0.499598605775982,0.462560605560063,0.381111361543876,0.293152474579542,0.167112823608242,0.111585291719291,0.0122225204782357,-0.0750092204687032,-0.249169161263304,-0.223381158172908,-0.290253547444407,-0.224666618397897,-0.241018626228511,-0.120786650878373,-0.103878034431961,-0.00149621006133289,0.126996645978999,0.181223014924833,0.361316998778372,0.374133836813145,0.604669164788524,0.535832837808154,0.55741732698128,0.434811528872744,0.369878835733131,0.223536139175847,0.101644727528634,0.019610572435506,-0.0915074407644459
"61","Exp1Run61",0.260907556588281,0.171454501869953,0.17352052587152,0.122166436012949,0.0884555582211695,0.0633140667091273,-0.0134967291113524,-0.0555029706887108,-0.0918629347870459,-0.111961724675764,-0.312508133937725,-0.394112902902462,-0.648667072678581,-0.559279271906104,-0.477970052144514,-0.30096681344698,-0.178596430972384,-0.0255887456290016,0.0327858002242346,0.139954455328811,0.193416695615524,0.260054926119936,0.189501657266517,0.193709921240934,0.130162803609918,0.108744764362384,0.0972778130045192,0.0299927558225518,-0.023581914136001,-0.0682790432500682,-0.0831690185863376,-0.273114579038492,-0.368002417606673,-0.659277388284197,-0.588710092330939,-0.520754407115772,-0.347032279769404,-0.241371863224603,-0.0865337930025476,-0.000589955162459165,0.119342766101243,0.184822879675627,-0.240421676858466,-0.172906646994381,-0.141168428733603,-0.153922791069857,-0.105839661614928,-0.100378367462783,-0.0200811933697669,0.0413365360240995,0.0676658013332229,0.0919772082748414,0.258016412345678,0.371521162113807,0.464676677288049,0.445152647350132,0.361495702015543,0.291278683681455,0.169622407121637,0.0178250171234578,-0.0102820746401731,-0.0870529860065617,-0.157166097013979,-0.264620875116188,-0.230559588287912,-0.24218521717331,-0.168476052369044,-0.0925695594412881,-0.101148105591344,-0.0677319174580513,0.0359661919382242,0.103684787630767,0.176102031956812,0.323732006028552,0.408055766305209,0.576918118802065,0.570426566867727,0.479891635346348,0.342094566984494,0.237004556144341,0.118449729626018,0.024659357739849,-0.0850900090418002,-0.144431637013702
"62","Exp1Run62",0.145459284584555,0.186667653118147,0.236396782469647,0.243316164397957,0.224187243592701,0.083008686445841,-0.019054554419843,-0.0763864567685513,-0.121275744641907,-0.125234412765414,-0.259303732328649,-0.368328248788854,-0.640921568052633,-0.596411368115568,-0.521295648131712,-0.331179531613855,-0.177194495645825,-0.102930602922293,-0.0508565658277965,-0.0120836292552014,0.119506645629579,0.122660120890095,0.161497087232492,0.206037462982288,0.223535618690572,0.219003955867698,0.102486772866754,0.0042032897943663,-0.0672997456625251,-0.116485142524167,-0.122314289462647,-0.246010213822194,-0.34330424508437,-0.625922503660909,-0.594450639930751,-0.512972500286513,-0.334411917800846,-0.171714620218842,-0.0893553106450405,-0.0239748392538728,0.00727059892586051,0.121857023229598,-0.112704073128511,-0.12987928477274,-0.218384977115329,-0.215704639615958,-0.234552487376385,-0.102993922519259,0.013573627075967,0.0387037214004995,0.0918808005521693,0.090215726689604,0.218820321301384,0.268515593927112,0.489565411460019,0.406588062768953,0.408637853522485,0.261243268996162,0.14891167443822,0.0707382168382902,0.0508717506572537,0.0625229605616949,-0.0504335661313079,-0.166115363355271,-0.2007599484465,-0.238786211651648,-0.229164567757319,-0.210192458009861,-0.0978746795212809,-0.0192140275417419,0.0416167362584677,0.128873798487905,0.175438598446627,0.363589002707932,0.373804586564369,0.598298175174717,0.544676804352414,0.466590518855155,0.3434993890209,0.210338439878473,0.126688773435862,0.0244482578177926,-0.0086140332915647,-0.120973045713055
"63","Exp1Run63",0.313596173283072,0.419718733483575,0.507612531040018,0.519500251592994,0.425822438737963,0.34320101342595,0.228982302531593,0.0838605000810777,-0.0715399378809837,-0.220939988231529,-0.399160564845065,-0.52171783686169,-0.714462603035455,-0.697685385460602,-0.584963190676086,-0.433917087083128,-0.277042748970485,-0.100096330458504,0.0901401308321062,0.229967009965364,0.355938610529416,0.293351253222844,0.409101218014878,0.507718386770558,0.522676808951549,0.435904648244852,0.34656449804173,0.23607935706517,0.0933294443687139,-0.0700879046436718,-0.211986121047409,-0.380300317525843,-0.50011584982663,-0.705800509659921,-0.711203322690166,-0.607493318307321,-0.469939366118301,-0.316980553752326,-0.140396519272754,0.0510854256462194,0.204763321338306,0.336442579314774,-0.283486689529707,-0.35707784131406,-0.400657344305046,-0.428527326995661,-0.331233100518777,-0.271427097722456,-0.170631061631665,-0.0451656356420903,0.062124296721411,0.181504004243881,0.348047444283711,0.451905773719639,0.601672076061494,0.54889045938399,0.483957180489278,0.334566529638078,0.225353636408163,0.0951544507223895,-0.0873641794128366,-0.172623331025172,-0.30232187773491,-0.323161606383973,-0.416223341180213,-0.498934260278154,-0.52603765210143,-0.454537344639119,-0.339403878783396,-0.213756127365405,-0.0833020086509554,0.113179523494945,0.273317481493039,0.455547626144973,0.528863507406179,0.694716398508204,0.668125074274293,0.570194597254468,0.420354138833874,0.280981031008151,0.124856450579979,-0.0710942552358487,-0.204289188089401,-0.3317124846434
"64","Exp1Run64",0.25983484361151,0.325165248617318,0.36401889656438,0.354546728540053,0.289963312555175,0.204223729286821,0.149121077369523,0.0520117355183897,-0.0526150784408778,-0.172314611077569,-0.334907138603463,-0.46272934982752,-0.637453534675657,-0.606951949087158,-0.56380500654294,-0.435433074629801,-0.320856975709817,-0.187708007216243,-0.0334998581577149,0.121822981791193,0.263503880071204,0.25358515921683,0.349729362874793,0.398007844861576,0.399251628658407,0.337977567773854,0.244941342482279,0.182251179179666,0.0914931500082024,-0.0241608212661066,-0.132314160359701,-0.320128130203169,-0.44945767028664,-0.6398121005714,-0.633441847786573,-0.599406561367345,-0.490536124631981,-0.386669601305073,-0.256010805271848,-0.103660579767846,0.06693333646566,0.230582140446668,-0.272092443558281,-0.300602838456848,-0.333349720290778,-0.314281985768565,-0.260080716133762,-0.16858282313536,-0.15030927913946,-0.0168965636012643,0.0284220473449003,0.19323335964935,0.275660317186403,0.397035658950758,0.547607090565689,0.486643960360492,0.47783139042267,0.371050102366032,0.272110826568362,0.156913297527037,0.0330700478115438,-0.120136769579627,-0.246603214381163,-0.248920353888904,-0.367233906583759,-0.399973933449583,-0.400919622084698,-0.365313320427429,-0.251290796853009,-0.171530601641952,-0.0585664388746646,0.0857778692660985,0.180289129435477,0.37090548115374,0.493811852964712,0.631837785561977,0.608802342145922,0.548279556369127,0.442775270311903,0.340746946846056,0.190580200566073,0.0883165235836018,-0.0870288529769978,-0.208276444109106
"65","Exp1Run65",0.209600413213999,0.0519139379244493,-0.119989600132918,-0.181157166185643,-0.148336282121173,-0.0140984634605196,0.0855768153317973,0.161609138343099,0.131347652460159,0.0717143375841943,-0.132032284922893,-0.391905336744055,-0.67971726454536,-0.662389801862437,-0.442123486725417,-0.114548320995113,0.126254508282884,0.298510155959159,0.325003198030821,0.273983913931915,0.154282001300298,0.237742093022223,0.0861023095744801,-0.0860193656413708,-0.162390585802658,-0.14792208150257,-0.0396618224144275,0.0581225736154916,0.133767193177986,0.112515231850363,0.0732309386802044,-0.0994537319774097,-0.326598579659606,-0.647042415339357,-0.66464373620434,-0.490430562553095,-0.180933200121868,0.056828212474498,0.247160269712255,0.30103063432143,0.27170057090635,0.186823344477732,-0.138487675828226,-0.0626283945685887,0.0767873393642674,0.114251648298607,0.12573544387895,-0.0252205127776013,-0.0784210206799923,-0.13895650087126,-0.0866531106259401,-0.0623420574635065,0.0799118097282528,0.361712666682412,0.554185900255237,0.554786737461263,0.360173049254786,0.099575270554483,-0.0906006841647081,-0.229219707988062,-0.215745819299906,-0.225869701564182,-0.128850717137137,-0.15827270441693,-0.0729830188717524,0.0586477100062716,0.087341433620381,0.0653148387188937,-0.0479002372747237,-0.119807043268792,-0.158244070891131,-0.0422392236043448,0.0438432200519715,0.251824066745442,0.402472298197044,0.630684373686119,0.576068487206128,0.404912761795388,0.1130783811357,-0.0676301095879724,-0.219881235190348,-0.218968514117134,-0.176336137693095,-0.0780367490009601
"66","Exp1Run66",0.210127479667719,0.248585698511273,0.275133225788738,0.260041149606625,0.252038528369502,0.193703718500164,0.203436119948215,0.124815725938152,0.0322466421856674,-0.0788027228998795,-0.285098799828085,-0.46180989319069,-0.70996336751354,-0.702409484278086,-0.556547522853734,-0.339708824765851,-0.124061631505365,-0.00353502480030514,0.120489849603171,0.183699468709155,0.224926538422144,0.213194648695771,0.258426911367261,0.275787595762481,0.269205408211483,0.27709193562549,0.219565546191445,0.241185879993477,0.144914335179336,0.053037561253001,-0.0557951944057508,-0.247290880524558,-0.422822397137858,-0.697541806573476,-0.713556513230053,-0.58679969821867,-0.387010768923596,-0.174097337709164,-0.0624559572638813,0.0737238880346777,0.16896608056623,0.215766194301329,-0.178706273246273,-0.18119048869273,-0.243513795578406,-0.247715765588442,-0.227893189859262,-0.200799762663598,-0.14200085465591,-0.118248833204018,-0.0291164216840452,0.0365273375126126,0.236520436227327,0.39121287223154,0.5773904505804,0.558395171924163,0.439486500002056,0.300148577537038,0.139505956351727,0.0353536438782283,-0.106661691553961,-0.136969783756876,-0.174804924673557,-0.205180288853232,-0.262460427802271,-0.279920327400118,-0.260689900888597,-0.286056146808291,-0.2191917265114,-0.243722504853564,-0.150755844443351,-0.0275731267129405,0.106946302696882,0.325802437747319,0.437647111136663,0.667095568619221,0.643193704034737,0.509638057096442,0.352284877190844,0.130458382846213,0.0737558534307091,-0.0440979404327966,-0.138576732149705,-0.177073724159818
"67","Exp1Run67",0.145395938653379,0.268877011395622,0.291869499039442,0.291752809381086,0.188271108420176,0.168069508917267,0.0653030677562152,0.024891789394613,-0.174136281140642,-0.202897291435931,-0.381959409081755,-0.383399150739515,-0.704764325608417,-0.588426754050969,-0.542374310117381,-0.344622051348237,-0.272083910376175,-0.108080596791399,-0.0612189054304797,0.0388573908042106,0.0397931314861592,0.14446972897993,0.266229641597971,0.292410181384241,0.311890259636097,0.218038442994704,0.197194674022863,0.110649017355943,0.0747623087950815,-0.124124398838071,-0.176332657949834,-0.344192708225585,-0.356228172106032,-0.685043005833899,-0.599828568961559,-0.569199284253722,-0.385861358634511,-0.304208545559472,-0.151097894254629,-0.11452138702921,-0.00298347596032692,0.0209789286755237,-0.151198911386348,-0.244924804706584,-0.269869624409376,-0.260759925644436,-0.169655098140097,-0.173836520919545,-0.073568912155361,-0.0380018228543483,0.150021073730945,0.124462941698263,0.337846487117774,0.304236380189762,0.551087197941434,0.454329873987947,0.461721397641621,0.268019095538683,0.247694277757524,0.122078714605794,0.048360166499296,-0.0729085899774388,-0.010740663126002,-0.214278182849071,-0.322822106942866,-0.295609733298806,-0.314582655004291,-0.23067023251007,-0.172394309095395,-0.0823408261824179,-0.0384921727817795,0.132284551848618,0.224925326662647,0.422569820029449,0.400284789906559,0.629686326112512,0.55692935352751,0.556375393758391,0.383077470969482,0.28154031537048,0.12396485637941,0.0952215884576626,-0.0157907869484988,-0.0579085174676996
"68","Exp1Run68",0.163859002217429,0.150552790860557,0.119253367931895,0.100054040136711,-0.0354260390730336,-0.101557033366199,-0.216266742908546,-0.248169671486207,-0.257124703487638,-0.236727082664747,-0.384486745235631,-0.415485900098196,-0.653515284625673,-0.555066729942808,-0.481121683469598,-0.29417142816504,-0.158313359646635,-0.0286637539678656,-0.0215860273578923,0.0384440762324899,0.0675495898505223,0.221125403992797,0.204826715077769,0.179154285897127,0.17913191133669,0.0570023864348642,-0.00902285026450622,-0.129446429835066,-0.171153739700471,-0.191834835731824,-0.17348216350117,-0.317238090489283,-0.371705591756757,-0.621800540189016,-0.551389723966601,-0.490498736558116,-0.305370160558164,-0.180749384404376,-0.0543043219401228,-0.0453991401474366,0.0124442100518219,0.0410765860862182,-0.178063016800394,-0.183933486869826,-0.171221319090016,-0.163281632790525,-0.0457608069754165,0.015046114194016,0.126645257008579,0.158199323554691,0.18347087713,0.159350825801527,0.316798843613195,0.306895209356746,0.516661167181489,0.419973135324498,0.353967862709086,0.253366358132095,0.158929750004176,0.0607160246983197,0.0473825845872991,0.0195826426552916,0.000103334374026388,-0.252193560247733,-0.229934422060819,-0.16330999878171,-0.175050636802561,-0.0608609524493967,0.00594678552189736,0.134146636254116,0.161938709695649,0.237295195493175,0.223197091801516,0.361263287564537,0.382796905157109,0.601591081819186,0.516069346672622,0.465948959549641,0.294425785436187,0.198111296477196,0.083024576279501,0.0541320810327721,0.0128252308233635,-0.0563976169070185
"69","Exp1Run69",0.198931200852941,0.277026727240255,0.301109001318908,0.371811953809715,0.370966063355695,0.345396953116104,0.319758044238771,0.163285428217787,0.0734719428028396,-0.0744471557324616,-0.305822545136345,-0.42506756128261,-0.694917659116871,-0.628199918794253,-0.592244929856898,-0.447036826557678,-0.279130462712972,-0.151691613290341,0.0810671254364324,0.17287293961745,0.252034790574955,0.210259529533158,0.299034878901036,0.31315093488394,0.369164601321075,0.36414342142962,0.334561046986461,0.310380253311938,0.164381380840055,0.0755042073836566,-0.0535283583978115,-0.265213590206092,-0.380447867239269,-0.677823504218611,-0.649239756114999,-0.610761906445541,-0.458941953316365,-0.276995424282984,-0.150777078909781,0.0660923560600331,0.18276920686768,0.255787365739006,-0.206834164036118,-0.24493308763519,-0.243694424771712,-0.318627054759895,-0.286793411799316,-0.239086496208273,-0.250595605067357,-0.102241312079117,-0.0537364862143642,0.06445747740143,0.275382547566131,0.391638748573556,0.606518752923238,0.474528054423603,0.450982025482008,0.320009014649006,0.166963436862014,0.133746923154886,-0.112993687680343,-0.138246174392732,-0.240064178211289,-0.227937356937927,-0.338072078253743,-0.363709216624857,-0.417509180018692,-0.372860345724662,-0.298025308541063,-0.267783867814393,-0.116358455572856,0.0112091739156966,0.166990342385765,0.38597697300698,0.438011793916878,0.63481629846808,0.601911008093121,0.57696365360562,0.435303320524499,0.190125811103682,0.0820059653565179,-0.0788877993533106,-0.209714868708314,-0.259188619207006
"70","Exp1Run70",0.224677833540315,0.276937133538981,0.310231285580311,0.303068961850774,0.26111322094689,0.203210464095889,0.129761938968465,0.0651562544504959,-0.0464287063883881,-0.146285420607647,-0.35260222458492,-0.499074401627999,-0.692465121137129,-0.66437298824698,-0.565586349492031,-0.366174155084609,-0.219175657162031,-0.0928911047207304,0.0254220256434825,0.119631080561822,0.212751233700333,0.227501334540077,0.299678497853653,0.344820980262742,0.338274790074721,0.287685820548912,0.214530711031262,0.136256552605187,0.075136404390773,-0.0289625178654748,-0.115349205537361,-0.309417924702883,-0.438477099391617,-0.670325820433905,-0.654356252450629,-0.580975057324466,-0.399079007385993,-0.265315735874376,-0.14212532686395,-0.0230129621769273,0.0809052547246456,0.197021201174366,-0.241179986310784,-0.273568998911458,-0.281985468420357,-0.255817313627176,-0.212833225031196,-0.171393114582331,-0.106012799931213,-0.067613117674808,0.0357220555802296,0.131408414770309,0.285315356016,0.464547071912521,0.557403389592036,0.548092726346305,0.465938102497136,0.299955562429665,0.177728244310831,0.0850172727484467,-0.00984795981174394,-0.11408325260151,-0.189421072611897,-0.242888017818744,-0.313254560861947,-0.356109424864345,-0.351022288305703,-0.313741597183614,-0.225762404849717,-0.117235166621346,-0.0477691060721101,0.105093649064432,0.234756530550773,0.446675763957911,0.491367021740871,0.667498522921819,0.602529463610219,0.500615923244237,0.310600322066836,0.188772638629584,0.0868715397589903,-0.000216235414333659,-0.0802675800756942,-0.192698076857624
"71","Exp1Run71",0.137444791763085,0.0779347553715273,0.0274019475533745,-0.0652909127803161,-0.104843944018049,-0.115042397341268,-0.0641677481750798,-0.0371999137852576,-0.0248562891733379,-0.0566956504747036,-0.246165075116947,-0.391444664146394,-0.643339077039887,-0.611300547082547,-0.522512597848969,-0.373396022254768,-0.231885152955697,-0.0711761252125128,0.0117373216526204,0.037054278694119,0.059793333778579,0.157220450719267,0.105619885260795,0.0555077370411897,-0.0408011365997605,-0.0850655272774292,-0.100327998221671,-0.0630907933612408,-0.0356023058570057,-0.00438430651013006,-0.0314127059690697,-0.193751070000821,-0.329586620258635,-0.598731256546388,-0.593579042555757,-0.531117557198339,-0.390188925506928,-0.250149791039541,-0.0693203386389325,0.03236517119044,0.0704221866569344,0.0927295415663544,-0.144174044227043,-0.109884046841283,-0.0758054721256712,-0.0132451185304152,0.0145453903474549,0.057068812677223,0.024238157379043,0.0155504766858533,0.0226168793590939,0.0115825527463318,0.206208998314708,0.284550739789689,0.485604097449609,0.479580746997003,0.400541203272281,0.301041590626921,0.164125300522656,0.068043234629884,0.0208095895971511,-0.00139556216553919,0.00450066987985011,-0.1453544248321,-0.13617720574476,-0.0949658045601015,-0.0267522851991399,0.00241505706368476,0.0137958376003448,0.0226965824768214,0.070252491708542,0.043423163186799,0.135793489724395,0.33673257152829,0.374345858300151,0.550960224185848,0.522248020069339,0.467982405101728,0.360555469446722,0.248375195735082,0.131152550655583,0.0647983096217737,-0.00532266882517891,-0.0278128925046202
"72","Exp1Run72",0.276403012049239,0.269957558318123,0.280725675571725,0.217636017279421,0.25115615394911,0.159082213551742,0.167162731411979,0.043476477518046,-0.0416419263043036,-0.0925754737465989,-0.361041747145949,-0.390807760361009,-0.706793691580293,-0.528206691617851,-0.492464316232678,-0.310204974457692,-0.17924823936146,-0.108447428746898,0.00373866778266984,0.0691553241786635,0.16532730599527,0.249291247672694,0.266755152990621,0.287976070336398,0.231872261722618,0.260645271172705,0.149678691473477,0.160996812298468,0.0427902296926911,-0.022896344705066,-0.0486881558645407,-0.284180908375779,-0.279648438537383,-0.661135015998067,-0.521245524240672,-0.532675511335744,-0.348352208977666,-0.204015589926742,-0.145767077165217,-0.0344945337336324,0.0234465701136502,0.133306842673955,-0.236597584154312,-0.209652452298185,-0.219702329023727,-0.146589150184411,-0.152155349545931,-0.0974447734062781,-0.103296763383616,-0.045009112662282,0.0256501777965837,-0.0336260649803958,0.246897413954683,0.289443182640263,0.536660920781424,0.396374891259473,0.309209429778031,0.214603449631214,0.121231565723585,0.0777475059800359,0.043863180851323,-0.0307546877818216,-0.130379832203112,-0.245842626137723,-0.253454086623856,-0.25470587309571,-0.222503428700349,-0.241325749611422,-0.131548176987147,-0.0918731955205392,0.0166127641942354,0.118445459318044,0.141357213940695,0.459374338955739,0.288975723815855,0.576866334948535,0.380886986747044,0.382727259168432,0.281727384173446,0.0959965287617994,0.0758132661209485,-0.00160980467351201,-0.0225621195963605,-0.122342249372829
"73","Exp1Run73",0.318891959214971,0.391498075919252,0.420123724680953,0.404032896426398,0.350752611909246,0.2630424884723,0.160176553514469,0.0364338469545774,-0.0985716895057634,-0.236261596786143,-0.420420987216516,-0.527073036608152,-0.733026796520241,-0.650287212984208,-0.555694006986194,-0.376739499517664,-0.194945787678751,-0.0390237023818435,0.0833725341494709,0.191951731554661,0.306868350222829,0.301995394083969,0.383877467352811,0.411702088998332,0.421354985494541,0.370644183446933,0.296452598020708,0.200351612968987,0.0788755764997984,-0.0464900501716162,-0.182258885994217,-0.368230765940675,-0.479396229303056,-0.713595406025417,-0.651677577770288,-0.582762316784208,-0.417141903088129,-0.24421127050334,-0.0834001780183639,0.0419651891443135,0.142957616548952,0.25223997604347,-0.291840477268852,-0.338590328994199,-0.414025316702931,-0.360231374923088,-0.332913985070268,-0.225728113576362,-0.157449221052949,-0.0603648584337318,0.0673592454323947,0.181368218990286,0.352541647117667,0.456111008559601,0.632299292182671,0.570133797631897,0.487165251702577,0.350665039382323,0.191124978499018,0.0776754792404635,0.0001876281507413,-0.101651623530061,-0.228429797981599,-0.352791998220605,-0.429167717576613,-0.439564457608699,-0.438645770263336,-0.368152444797712,-0.253568598638248,-0.178701839594755,-0.0297659148873887,0.116681553481651,0.257601007225267,0.457692885083847,0.524345787109869,0.724361426336139,0.626945446368284,0.548597416909613,0.384665982593249,0.233488761335733,0.082586834896636,-0.0473451845284507,-0.170404620742547,-0.27557248710487
"74","Exp1Run74",0.127842270312894,0.179976804315184,0.148200536052688,0.192809759834927,0.164590323484454,0.154140252023698,0.053726749839328,0.0237033307878211,-0.0184171148666568,-0.0427979936440232,-0.203606752377822,-0.293364793241902,-0.6129500398614,-0.516508242747706,-0.439096588862313,-0.265527539059267,-0.154284552122587,-0.0504166006032162,-0.0175158723306706,0.108687397338101,0.165180436970165,0.127631664810484,0.177799515571173,0.129301131666113,0.173316246608618,0.144740776922187,0.128554370271883,0.0423033661840734,0.0121117268957824,-0.0376704648268697,-0.0524905584002967,-0.200622891246039,-0.284577229348468,-0.613315537536701,-0.522528509813019,-0.454760187431421,-0.271677298883236,-0.161149164394904,-0.0521729139532364,-0.0177207595549483,0.106196420661123,0.177143743914782,-0.12199557396955,-0.122286188537939,-0.125738613641936,-0.135678327520042,-0.123936465101616,-0.125981503180247,-0.0276040421353656,0.00226940731795606,0.016137058141676,0.0440163107410923,0.200909638951654,0.257078438904702,0.49014761027893,0.416144852899849,0.311971742006506,0.202951976653808,0.126124431420664,0.0482145589565558,0.00879081720678317,-0.106092286904161,-0.142748617100162,-0.16006779947237,-0.215521658979567,-0.165739218824635,-0.173573236302057,-0.165175753331655,-0.128482512911277,-0.032701731679062,-0.0198961441791084,0.0657217317020022,0.105345816404388,0.290353208292886,0.309262664526582,0.596857422061061,0.490221890474248,0.429130863342051,0.249781032271192,0.170281680560121,0.0622787471680366,0.00891499157372187,-0.0928535226086515,-0.172045510747805
