"","RunExp","cmarkup_realgdpcyclelag-10","cmarkup_realgdpcyclelag-9","cmarkup_realgdpcyclelag-8","cmarkup_realgdpcyclelag-7","cmarkup_realgdpcyclelag-6","cmarkup_realgdpcyclelag-5","cmarkup_realgdpcyclelag-4","cmarkup_realgdpcyclelag-3","cmarkup_realgdpcyclelag-2","cmarkup_realgdpcyclelag-1","cmarkup_realgdpcyclelag0","cmarkup_realgdpcyclelag1","cmarkup_realgdpcyclelag2","cmarkup_realgdpcyclelag3","cmarkup_realgdpcyclelag4","cmarkup_realgdpcyclelag5","cmarkup_realgdpcyclelag6","cmarkup_realgdpcyclelag7","cmarkup_realgdpcyclelag8","cmarkup_realgdpcyclelag9","cmarkup_realgdpcyclelag10","kmarkup_realgdpcyclelag-10","kmarkup_realgdpcyclelag-9","kmarkup_realgdpcyclelag-8","kmarkup_realgdpcyclelag-7","kmarkup_realgdpcyclelag-6","kmarkup_realgdpcyclelag-5","kmarkup_realgdpcyclelag-4","kmarkup_realgdpcyclelag-3","kmarkup_realgdpcyclelag-2","kmarkup_realgdpcyclelag-1","kmarkup_realgdpcyclelag0","kmarkup_realgdpcyclelag1","kmarkup_realgdpcyclelag2","kmarkup_realgdpcyclelag3","kmarkup_realgdpcyclelag4","kmarkup_realgdpcyclelag5","kmarkup_realgdpcyclelag6","kmarkup_realgdpcyclelag7","kmarkup_realgdpcyclelag8","kmarkup_realgdpcyclelag9","kmarkup_realgdpcyclelag10","cInflation_realgdpcyclelag-10","cInflation_realgdpcyclelag-9","cInflation_realgdpcyclelag-8","cInflation_realgdpcyclelag-7","cInflation_realgdpcyclelag-6","cInflation_realgdpcyclelag-5","cInflation_realgdpcyclelag-4","cInflation_realgdpcyclelag-3","cInflation_realgdpcyclelag-2","cInflation_realgdpcyclelag-1","cInflation_realgdpcyclelag0","cInflation_realgdpcyclelag1","cInflation_realgdpcyclelag2","cInflation_realgdpcyclelag3","cInflation_realgdpcyclelag4","cInflation_realgdpcyclelag5","cInflation_realgdpcyclelag6","cInflation_realgdpcyclelag7","cInflation_realgdpcyclelag8","cInflation_realgdpcyclelag9","cInflation_realgdpcyclelag10","kInflation_realgdpcyclelag-10","kInflation_realgdpcyclelag-9","kInflation_realgdpcyclelag-8","kInflation_realgdpcyclelag-7","kInflation_realgdpcyclelag-6","kInflation_realgdpcyclelag-5","kInflation_realgdpcyclelag-4","kInflation_realgdpcyclelag-3","kInflation_realgdpcyclelag-2","kInflation_realgdpcyclelag-1","kInflation_realgdpcyclelag0","kInflation_realgdpcyclelag1","kInflation_realgdpcyclelag2","kInflation_realgdpcyclelag3","kInflation_realgdpcyclelag4","kInflation_realgdpcyclelag5","kInflation_realgdpcyclelag6","kInflation_realgdpcyclelag7","kInflation_realgdpcyclelag8","kInflation_realgdpcyclelag9","kInflation_realgdpcyclelag10"
"180","Exp7Run18",0.149526173643745,0.131108329258564,0.106211456849962,0.121538617857233,0.147988804465113,0.142147292726849,0.176503239887804,0.116132429752527,0.0760710644924195,-0.0166999775411441,-0.160082322248134,-0.338121370969188,-0.601182427467742,-0.555440522480712,-0.40251751373814,-0.163137412904199,0.0227121330362627,0.154979023761482,0.224651931616053,0.274269662943312,0.288769734249906,0.0999178948269137,0.111232409836399,0.092745305962537,0.146253060085224,0.156818399709703,0.165323674851474,0.192921070815181,0.160617012104739,0.146822168055415,0.0583924440352542,-0.0396793714657057,-0.23578326684751,-0.536578864852897,-0.552505694756928,-0.465079393056016,-0.271733596534243,-0.0984880457495853,0.0414370856364885,0.105808865298761,0.168231442315211,0.199589841195787,-0.0921412543011603,-0.128307516326191,-0.116033751562254,-0.138664761803994,-0.184759111677081,-0.14196323276613,-0.206532351128946,-0.143125453910956,-0.101351155277921,0.00178021842717916,0.143849607832486,0.355054172053369,0.487433512949509,0.488743669038607,0.385944190502861,0.166803587978612,0.0406627047131433,-0.061525656081112,-0.103364674849562,-0.14827663989195,-0.186068785330072,-0.0252014244750547,-0.138471610103104,-0.0351258155627669,-0.194065873166974,-0.166879390524278,-0.184746369649895,-0.171695819891184,-0.111108488093895,-0.129706419072711,0.110066283570105,0.104495113765405,0.330287738285698,0.39689559568762,0.382790777386348,0.315156641544147,0.16417205932785,0.0815216938257991,-0.0749800665580109,-0.0679386807065575,-0.124031450617011,-0.105160601484912
"181","Exp7Run19",0.205543924545455,0.164333151189602,0.144012876977841,0.123129459771064,0.138263317556132,0.148058332381164,0.153569973290064,0.142130860482827,0.074941324171378,-0.0308654727318111,-0.24416704741161,-0.433305548420376,-0.71249705294872,-0.651412979603454,-0.485885677121259,-0.190343710561279,0.01376235550576,0.213750502962601,0.261384145547025,0.271315154825958,0.217256761062312,0.256521708819543,0.226295464794216,0.22757705092577,0.200425675993905,0.176559861319032,0.149134329247966,0.121166744800061,0.104496597597055,0.0459162767408565,-0.03694118915305,-0.236798502086848,-0.378064986682427,-0.648089369968434,-0.630691535093432,-0.508769183947176,-0.256077061295295,-0.0751580677268273,0.109492273852132,0.160558794099114,0.222965940363137,0.219510537715206,-0.178002622998003,-0.159523144631871,-0.153634904954025,-0.102143204940623,-0.107171299827189,-0.123974035327696,-0.0981708106822954,-0.10467912208792,-0.0599477665375263,0.0636978771871582,0.236390020545291,0.427568619427938,0.563910519673617,0.506461653875291,0.360886004082775,0.156636368684544,0.0299182302444658,-0.165730724702625,-0.226166391479638,-0.203988088421551,-0.168222172612808,-0.147313285506998,-0.112597883940145,-0.168244752793908,-0.19588785951612,-0.195103809447801,-0.193781506426722,-0.106581018947171,-0.0704311789514664,0.00452368907831181,0.116088396932333,0.350864092057146,0.46068468119214,0.446008598157389,0.377345881680303,0.231890317502604,0.0860356352316659,-0.0197991605903385,-0.147436890942586,-0.0980137487288802,-0.0800932444874253,-0.0828173717904057
"182","Exp7Run20",0.275900839766131,0.252024890121625,0.256321327015589,0.208894798161037,0.193042947129214,0.150997485771394,0.118887152560452,0.0418473034958595,-0.0354753199355732,-0.120261018777146,-0.292092521712115,-0.399395213627461,-0.656660247569525,-0.579262533366686,-0.501450207307651,-0.285625839828697,-0.0900378713478563,0.0660823750982166,0.187027480244739,0.255857998597846,0.323044294554977,0.241390856690813,0.241312179402371,0.257356130909947,0.206456653561156,0.211693008089731,0.164296177010857,0.143285382306486,0.086882196275084,0.049827934698316,-0.0242151804667204,-0.181008716986703,-0.27744231501175,-0.570713162015968,-0.548615268410642,-0.503373412649504,-0.33763821821561,-0.168295293034315,-0.00178852348173035,0.100171283664835,0.185786138891981,0.262485091142142,-0.249334313106209,-0.217071987052924,-0.224258649474213,-0.215570131507352,-0.172424448341083,-0.15645262800189,-0.14038966777803,-0.0958949874516914,-0.00727960777738954,0.0735408959431994,0.238998010790087,0.323260814921168,0.545142579997584,0.42147372672546,0.435027027814851,0.284286507479994,0.124387177884525,0.0125269135604765,-0.0972009101942892,-0.129936879252848,-0.211695330038425,-0.231004596740899,-0.247124421148716,-0.271831879643026,-0.20960741389158,-0.232155639938346,-0.152149011374466,-0.0874241430403067,0.0107737078016949,0.0444398444845421,0.166655239371516,0.321944953932934,0.38954842261132,0.466514746479435,0.407486352955995,0.330318832428516,0.232697277624925,0.145702709958595,-0.0597122958781848,-0.0867402494207327,-0.152840675466374,-0.221122721668761
"183","Exp7Run21",0.199568948895961,0.18507719172639,0.195476090396166,0.192001741361095,0.234057548022769,0.256386005020508,0.267746246215417,0.258000532880311,0.171124505562446,0.0318895715182145,-0.225836832681792,-0.43393006059976,-0.704595424742005,-0.695992123304794,-0.581569402245608,-0.344387896654751,-0.0980044376568116,0.0829327501732896,0.230326139434915,0.276326743557566,0.289258401388668,0.181808958936335,0.144895376441833,0.163045603442707,0.147078205340464,0.187922202277866,0.212021994541462,0.26001657964005,0.28113333354826,0.246964571348093,0.140764648970521,-0.0860362881963067,-0.310070218181513,-0.639160728136504,-0.6914440283416,-0.634761163791486,-0.420457602277474,-0.190771844412008,0.0207858125001292,0.180833833662032,0.261548549630993,0.28780606066651,-0.113473430772841,-0.158763037478943,-0.146415813341576,-0.161490827322441,-0.20890536400048,-0.248854842937686,-0.243999322381172,-0.270335252393334,-0.180800353503946,-0.0835397543870123,0.17309447654388,0.357432079707433,0.564970725105692,0.59279542436541,0.480548198152912,0.323749117980576,0.0758542619392697,-0.0292367661562408,-0.168966532001268,-0.205510040210403,-0.219560482050106,-0.203259474610424,-0.179992025069318,-0.224125403673728,-0.233886895359659,-0.285818393050199,-0.229183563313694,-0.232821783356283,-0.149984993526568,-0.0625906344687666,0.13570576305305,0.299596326950025,0.453036361301832,0.557246765014566,0.537054975300677,0.415965748170445,0.225726243799579,0.0847149236525724,-0.0942314780732986,-0.137035035352562,-0.23332854253423,-0.232100698657153
"184","Exp7Run22",0.245193052902425,0.221887058512615,0.232683788622282,0.263503850258749,0.238797217000622,0.280395199976195,0.262619559844338,0.200234211382073,0.119650209727404,-0.0186031639005137,-0.224109405479642,-0.423619067798081,-0.705238243208736,-0.708517140133871,-0.557753455318652,-0.337188719189444,-0.119600885673131,0.0558382101522288,0.187740169020716,0.292455663699084,0.326562567522875,0.235594763654514,0.202217405995446,0.232068878869999,0.245216972910993,0.222260253836936,0.268882200103076,0.263389763022388,0.22380069507109,0.162978080478166,0.053499662454789,-0.129938900406551,-0.325782643180535,-0.64630698140966,-0.686914814807586,-0.569181669142086,-0.379877109585984,-0.182469881218926,-0.0133966950178222,0.109060446779116,0.219463389318256,0.264907880633152,-0.1685581314811,-0.199944664602085,-0.145717333151116,-0.230565125247214,-0.190586571765939,-0.239714490040934,-0.237018035134699,-0.179043109724794,-0.115772556978136,0.0221663652564168,0.205651874492567,0.34875330331986,0.533854464963816,0.543765732176682,0.443003485086314,0.264165693970917,0.103279852178022,-0.00394580263706005,-0.0978150331549259,-0.204286102130747,-0.217069924316057,-0.249807586491944,-0.210268720811064,-0.257301907832563,-0.282614175394807,-0.256834030602326,-0.285234867441917,-0.22897063399053,-0.167799213144492,-0.0357657211627871,0.152033078797644,0.337873494705648,0.425218165994109,0.595770214185508,0.577122521349718,0.434830482667345,0.225821758062514,0.068042962192963,-0.0710557793200673,-0.139265497176765,-0.231546698837323,-0.235748125589771
"185","Exp7Run23",0.282870091816737,0.366909937311114,0.392436172540941,0.388782185758614,0.35038632198736,0.296252350442079,0.226944444197595,0.142471940904474,0.0415207377312652,-0.122157399997846,-0.294671810567351,-0.438757679888398,-0.67514696406257,-0.653089442779852,-0.555067516306076,-0.415468356215994,-0.21882001094197,-0.0667999007474746,0.0675874389373172,0.202755315734969,0.289955820068111,0.261099217218874,0.353743486307046,0.406758071893618,0.42905475441459,0.394815466308356,0.367260831567609,0.333905597550615,0.246830018752945,0.140149120136534,0.00683287529966671,-0.182226608123711,-0.310183377605567,-0.616025835011572,-0.64789871596821,-0.586669939034718,-0.50703325118555,-0.352369757456722,-0.211384608654921,-0.092980482848644,0.0483117757808088,0.152022188860152,-0.246615275712193,-0.357384163284153,-0.383809926608396,-0.361893290494235,-0.346417547897079,-0.313548091653153,-0.220133094598868,-0.1697677556098,-0.0641003457008021,0.0929907046984002,0.243098974940187,0.408744935513236,0.610290786464628,0.586383849437697,0.522989527655883,0.456190224024853,0.258228765927639,0.133315055480035,-0.00568160135061174,-0.136470019907135,-0.19325433222528,-0.262626944986924,-0.317388629646576,-0.348850572222011,-0.374706048132011,-0.292315768996947,-0.222105711533023,-0.22052418258379,-0.174170160053549,0.051619305977978,0.0956599916420201,0.332170669110265,0.319496968400157,0.489591101727609,0.517703823995093,0.380676505919234,0.322183307715431,0.214523808839397,0.0550489808098567,-0.0261561707001132,-0.107765276757437,-0.220338008841618
"186","Exp7Run24",0.0631906832403849,0.127572194308559,0.14924186700499,0.184613637170811,0.21007615227255,0.173076640865344,0.150743112236204,0.149519992083735,0.0861624508333178,0.0235099825972785,-0.153167912471928,-0.284683605079933,-0.62674387640522,-0.579655521360899,-0.460804245543443,-0.234515607888733,-0.075276717681942,0.0693961950851744,0.137487462624533,0.186176458409951,0.228022573827123,0.0427615015902258,0.100692157846052,0.151082494293439,0.181318845840267,0.203786959262837,0.183519036598293,0.151391130482371,0.167175965935044,0.106821899138274,0.0667899698654516,-0.0981693848091728,-0.192975229293816,-0.586786533484737,-0.569347952693644,-0.496973482461391,-0.286175908455615,-0.157535580893201,0.0072272062598594,0.0861111822344758,0.134604592784063,0.211390031667135,-0.0948179021653816,-0.158016012883149,-0.147740278995499,-0.164722704428197,-0.192452813325356,-0.142830201523137,-0.146092272447325,-0.127103145597367,-0.0463613135491795,-0.00140767586111431,0.130929501625978,0.282067163804576,0.486493919341419,0.478350648229614,0.360122898004684,0.213089806457911,0.0473305072790375,-0.0394969076299114,-0.0839857637541648,-0.159242462424965,-0.208893378313868,-0.133919476910412,-0.103444573618439,-0.200252838628786,-0.22038960151014,-0.178550562871885,-0.201572320474045,-0.129088563439775,-0.124899817798685,0.0190989350265952,0.0633315937397794,0.280328587465348,0.265195542861669,0.485920857440526,0.41531292522188,0.357204773238572,0.152589983639959,0.0744605407272123,-0.0437087918509339,-0.107179574715863,-0.102614060408786,-0.203263066354114
"187","Exp7Run25",0.0378426701917219,0.103544474234203,0.179714365926164,0.207242732517676,0.265839628875061,0.276653667863249,0.279628134320211,0.25883428823081,0.189994825945446,0.0854961425532954,-0.0674835382400619,-0.243172076655711,-0.611722714781572,-0.527184509114085,-0.421183676795015,-0.263717968936384,-0.127135164788689,0.00224149979890312,0.0474527461953978,0.0813621400101588,0.10577180420448,0.020335832727087,0.0696216142922852,0.133799047390828,0.136225749852961,0.190272058480617,0.203990730823254,0.231748666638781,0.208786050850707,0.195187544055167,0.145361302617396,0.0346764629021256,-0.111198797076244,-0.490564275532903,-0.478473281083563,-0.402960751678401,-0.304631108573183,-0.213303054363895,-0.106721982176482,-0.0819913542095448,-0.0365861384248297,-0.02040012719839,-0.00188674525516391,-0.0608814098706675,-0.0730664966953757,-0.107157302619747,-0.164837514331364,-0.208322525140066,-0.16484471592419,-0.198572941717054,-0.144459059467622,-0.0540551186642591,0.0945291416170425,0.17732900432529,0.465252250337589,0.363787002060918,0.294574863086867,0.205518350636726,0.0890726660952441,0.0203248188460408,-0.0241846197466789,-0.0388406859885661,-0.0656826647243725,-0.0645934780335164,-0.114768371964061,-0.179218754037965,-0.164940978446244,-0.210128233710002,-0.178326043214784,-0.210700789233299,-0.0867235828164356,-0.00283170285127908,0.0603125952869055,0.240694434626366,0.228729842994074,0.362324033145051,0.380007431906272,0.196944290881516,0.103341107531516,0.0349534280670851,-0.0267333678221727,-0.0267281553864823,-0.0723838401305597,0.0427648836827021
"188","Exp7Av",0.168191382581629,0.172583357628862,0.17341903041658,0.17403153794287,0.174050414553909,0.169266950683698,0.161162376339481,0.12824512637074,0.0676980319169944,-0.0236183507676846,-0.199041910779729,-0.339883627281693,-0.619037197926889,-0.559016612676223,-0.445211663282291,-0.243992010712665,-0.0778181508558988,0.0531483817958072,0.133317572848255,0.183831255744112,0.216469266926945,0.15035148193092,0.158970061309395,0.168960626951254,0.169336957961038,0.17183144608876,0.167089940839372,0.16716493671752,0.146226787016752,0.100108399336988,0.0358439213757096,-0.113288717554715,-0.241594918518476,-0.553015747118525,-0.536617007516292,-0.464730354939858,-0.298772589390696,-0.149840624224055,-0.0199305070080822,0.0672013724525533,0.125886689617775,0.1724918336148,-0.14006997690495,-0.155859680492926,-0.154383534443982,-0.152838473267236,-0.153628735414793,-0.153044003128438,-0.151365411160741,-0.110492045883284,-0.0690908767280167,0.0404924495119981,0.185216859860317,0.321634146999919,0.488031655654775,0.43738246964294,0.35207204229776,0.202215954962279,0.0845619461251002,-0.0174340396631527,-0.0789219704041311,-0.123136889334242,-0.146045815037093,-0.155684045209569,-0.162049905676747,-0.183678826427201,-0.179380681630947,-0.181676531299492,-0.158826269280853,-0.146798694356598,-0.0846644729739009,-0.00201981127426485,0.142225558862407,0.264440748115592,0.340315575854739,0.452864582627487,0.395628170531537,0.298969326792453,0.171691838924609,0.0799456680396266,-0.0130242810307154,-0.0757286214328741,-0.114993985058393,-0.14817699564542
"189","Exp7Var",0.00457094465414335,0.00641188074616611,0.00913540837599957,0.00878749549318378,0.0074541302059425,0.0068053838798877,0.00607207591424605,0.00695014200479638,0.00692605686013217,0.00569648221723712,0.00463300905745073,0.00370685673879807,0.00227317011709189,0.00431882508691043,0.00486345842302956,0.00604298572074672,0.00670597258344113,0.0070319608400741,0.00553775646686607,0.00562638589563232,0.00397724873662505,0.00458779091111419,0.00601579582362837,0.00941389518667293,0.00937005254496544,0.00756772841776024,0.00704679446935703,0.00685928996342781,0.00619342244880344,0.0074463105621209,0.00581894538971735,0.00539543196378635,0.0039711826204258,0.00295111177432756,0.00607450686338534,0.00645752995238886,0.0069439998426752,0.00795656492827445,0.00833528390994749,0.00738676069294989,0.00763950043284303,0.00523340427135031,0.00347613100488822,0.00553509665290991,0.00867224167932542,0.00685354035011519,0.00542415886516322,0.00503818091900489,0.0032116919655295,0.00542470858853756,0.00349156595738508,0.00358387848112396,0.00252135696931673,0.00312155545742547,0.00262362070757531,0.00521562188325803,0.0041900526287899,0.00687241956570789,0.00438198915924455,0.0058253640880955,0.00475988724378575,0.00393739672520685,0.00305596623888118,0.0042517523915921,0.00410732995902813,0.00825250023697739,0.00752013777117777,0.00408859125430981,0.00434995670235974,0.00425613952887142,0.00364345623483891,0.00335641924696748,0.00334157042702864,0.00525505770306786,0.00363349523100497,0.00279428111060619,0.0055174887180869,0.00541713894462578,0.00447817077429426,0.00524680548616034,0.00462573578913654,0.00250680559929011,0.00512059743885546,0.00580744589790486
"190","Exp8Run1",0.0997261052218777,0.0969454540558682,0.11095872521879,0.147444328936815,0.203962853796319,0.264837942811154,0.22131318289606,0.169679369034971,0.088255427336167,0.0183112940283744,-0.091959738863098,-0.248320925610581,-0.561240199770882,-0.516651698603813,-0.384703071722324,-0.219732852538182,-0.113418410564899,0.0115374275983728,0.102912009819965,0.244111194877051,0.283002218182887,0.0375441273553423,0.0283070521098637,0.0495741939156844,0.10525007334608,0.165372251051508,0.242184559458906,0.206003594962894,0.197345959319114,0.11139265135679,0.0681432481532212,-0.0304021649538712,-0.083495852114956,-0.451955355384688,-0.465715176230358,-0.3894298688607,-0.256094545630625,-0.19333754368687,-0.0598456662409649,0.00169088998638202,0.172485130731363,0.226391804696285,-0.038821924537994,-0.0625719780374543,-0.0987685905409004,-0.14013152204693,-0.164868669345085,-0.217016433721652,-0.190211194390029,-0.118929830726274,-0.0972539268329995,0.00722300444029056,0.0774343961984343,0.262576023524162,0.416304844625702,0.340164468539163,0.24943974961329,0.155421515297284,0.106772784176487,-0.00309019483175715,-0.022218217649286,-0.166911372645792,-0.183858934219282,-0.0518122330093893,-0.0432152640338593,-0.0657388256127835,-0.141934746715541,-0.141244839086913,-0.194093821071222,-0.108038767396202,-0.129279505263643,-0.0617626654426204,0.0351840889787941,0.289013078968603,0.167000136240302,0.282818711385356,0.244747638356479,0.178409159754955,0.0839829164084809,0.125451490813745,-0.0735129927864843,0.0381014517115518,-0.113698995772346,-0.15433993296458
"191","Exp8Run2",0.223105719263641,0.180708519539678,0.137693110350888,0.143856912093741,0.158383070135984,0.180070896823996,0.135430589778748,0.0981353095862782,0.0156152832732188,-0.0476282804573043,-0.203501488200442,-0.334908979597548,-0.600508900623158,-0.525909183547125,-0.403788163617275,-0.233784975920547,-0.0862708851679922,0.0708477908203769,0.169297615608627,0.265067671326583,0.290160072792436,0.232409229971902,0.204162988997149,0.158614014660669,0.155720932528502,0.172427571874259,0.181795507754153,0.134293742943353,0.133842316619777,0.0761532946769511,0.00610482181272351,-0.112461775404346,-0.227008867945492,-0.530193148817823,-0.493694036347987,-0.428811497411951,-0.269818288066314,-0.158509291890315,-0.0329318900432554,0.0848945501675276,0.167612576276261,0.219058512268623,-0.193875988021743,-0.1710459118915,-0.149032848473762,-0.156111629703766,-0.140414334234471,-0.179048346842124,-0.139420430032782,-0.0772940237695143,0.0115802377737186,0.0692699289471091,0.233494187938703,0.333760326721849,0.475082781538413,0.435284480896101,0.30267688174037,0.206839148653097,0.102260385057176,-0.0371627048007744,-0.0913609571917195,-0.136684461499654,-0.202753507586718,-0.161283937425172,-0.176380730192248,-0.185966770268403,-0.15148448266775,-0.19601266276977,-0.184972150281004,-0.0627156703360664,-0.0149668760871992,-0.00109687333639535,0.171042902879992,0.287708884685565,0.305452962668685,0.391848694581703,0.305848516815793,0.278851378913367,0.120954136114349,0.0167138725516011,-0.00302022133634674,-0.136145865106151,-0.0875673242126869,-0.178296797244799
"192","Exp8Run3",0.0670944365292276,0.104532449567034,0.116264097785127,0.115693984360499,0.111480996169658,0.101551209744789,0.143057949669389,0.14594780106551,0.124274763518266,0.0317926898447976,-0.122188365138073,-0.284477037543696,-0.572293826946266,-0.530064606957932,-0.376425219923226,-0.198377928007428,-0.0317017448360712,0.0275748802468101,0.0484888606164647,0.0485851767723804,0.0946450157744064,0.0454502224373113,0.105975904385573,0.129381246372656,0.136657259385395,0.128090048085576,0.111346429413118,0.137460359250714,0.149625107750879,0.144413837657199,0.0829936422353679,-0.039877923454619,-0.187752999128668,-0.529305953836813,-0.524171561587222,-0.41654437257013,-0.240235712607971,-0.0798765280879342,-0.0346989865206116,-0.0127812450038513,-0.0343333549518039,0.0154017733016196,-0.0889867891038495,-0.13762053481925,-0.118000438068243,-0.120699181782435,-0.115250750133844,-0.0910024246292367,-0.132088384037015,-0.107616417414582,-0.133379402968446,-0.0123748645229238,0.186024993314872,0.312896945811746,0.481068900585884,0.444289774759187,0.243024302964575,0.178037605548174,0.0837142572535176,0.0364540733398539,0.00403860246178108,0.00877162641885193,-0.0401876011158824,-0.0532912228887019,-0.122608951425637,-0.115032556362238,-0.147239451836871,-0.151161798825698,-0.149579997157057,-0.12839813444812,-0.0726468663730255,-0.0501482614027675,0.0991167357894813,0.262567538672459,0.297159724093816,0.430500463070676,0.348198290139971,0.228651687562899,0.150781603393383,0.0391658399436677,0.0240608615611707,-0.0517745738526044,0.0035619403763122,-0.0486898353137708
"193","Exp8Run4",0.347048088932744,0.36615941401919,0.35949841297267,0.333275864285337,0.310116102175623,0.242179281031654,0.195395342129916,0.0813205833259524,-0.00602765207213169,-0.136414936150102,-0.321754822626367,-0.505548902058981,-0.710511245212853,-0.702217238462866,-0.574400530230287,-0.389045676806073,-0.14138036863622,0.0669099832718775,0.256060195448322,0.382650823481377,0.42582713462847,0.346800246951169,0.368091342374038,0.340215835446179,0.3064651203926,0.267770769385932,0.186769445257373,0.133433559519212,0.0409154940663886,-0.0200020084246243,-0.0944066577613365,-0.238702197996272,-0.374562112661819,-0.596331027855833,-0.604763443324688,-0.524491261796422,-0.385702639559353,-0.174429747829906,0.0249920119240935,0.216675762618532,0.342288196908831,0.404523230075779,-0.299587568183262,-0.295979918539789,-0.303618442034207,-0.284561220441801,-0.250107099844988,-0.18116349769661,-0.19998644905457,-0.0792007554559679,-0.000951276272422491,0.140045467632933,0.269395424783731,0.460574985406234,0.560951706906942,0.546138159609038,0.426420948363166,0.307372843892918,0.125784081495173,-0.0073824073460278,-0.119059034394929,-0.285469986669619,-0.277415163375385,-0.35253006116497,-0.412489777512304,-0.375617063378648,-0.369538876786474,-0.31183833513296,-0.214176785841318,-0.155691996956892,8.10033963286546e-05,0.167193066099357,0.303531676290683,0.457220526332626,0.520925598692628,0.613675391914527,0.497019510386675,0.349273231851052,0.218218350231883,0.0757897173751947,-0.0521686174405808,-0.176333000343416,-0.296379745192914,-0.34048267745798
"194",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"195","Exp8Run6",0.209944887834697,0.256964498864733,0.330776360188692,0.360119551244804,0.338276834562633,0.285824054904702,0.200247283761505,0.123593595059163,0.0280349143630441,-0.0842884474214016,-0.250525544519748,-0.414585466879685,-0.642549486140951,-0.590682102107106,-0.4799832466282,-0.284529233770682,-0.113628964049039,0.0555845472736866,0.144967135440482,0.22294947364549,0.248659742222949,0.216266930384203,0.257851726554438,0.335673050360865,0.363243881086093,0.337599466893061,0.253330204837876,0.145089980255791,0.0768234991915501,-0.0115548244865773,-0.104456021694802,-0.219755525694018,-0.365918394571606,-0.615564260872582,-0.578662961592932,-0.485296019457521,-0.281276253393408,-0.116250247167861,0.0689537970609386,0.15912432012887,0.199685767079687,0.199208640758947,-0.205767475963907,-0.221143082126981,-0.25998537519453,-0.268257219194457,-0.234241401009541,-0.209637229953227,-0.179343895062199,-0.0698046748822193,-0.00337410110394202,0.0890840899294986,0.234478792921763,0.376565391220691,0.505311791590777,0.461606894333386,0.370279530538828,0.207252845905732,0.102836547732615,-0.0238757235924362,-0.0774876332798793,-0.145342421815121,-0.225933204318322,-0.244126721740521,-0.26208415494917,-0.308270916603382,-0.282974333200771,-0.299242311520959,-0.268386620642177,-0.143542205448298,-0.0592821286035415,0.061218958741973,0.252285830729918,0.346344009251642,0.432041513706409,0.503831389854202,0.427623856456658,0.365118996983661,0.165064363107766,0.103900560054728,-0.0351376280784052,-0.183917034232256,-0.221867082624527,-0.250548065573321
"196","Exp8Run7",0.280194258370158,0.304352683084408,0.300108273875612,0.263163233664677,0.22443817699928,0.170370766915006,0.134664715754988,0.0796515661408999,0.0314331475431726,-0.0427763687418007,-0.209917038069343,-0.39521819940255,-0.606264780446102,-0.60792930311723,-0.484349143510594,-0.301836213835526,-0.116466856157612,0.0475769507088557,0.143028728449558,0.217792848507532,0.301638117572087,0.254580661227456,0.317733181570561,0.329357388002692,0.30079643347476,0.280123164999484,0.237944975852236,0.185620839656741,0.133679301164851,0.10371393734881,0.0513426063432193,-0.117284746719931,-0.300806736163394,-0.561478593920234,-0.602764445074361,-0.532980678654177,-0.378797126142265,-0.207196291533653,-0.0641034824334941,0.0366052917621254,0.106590176213454,0.196299364051009,-0.286376883258154,-0.289398117912082,-0.310010568322123,-0.277643413738498,-0.229517372612265,-0.143711034211321,-0.12621473111201,-0.059786608865678,-0.0298654730902542,0.0792875070080895,0.204800087829204,0.393447481779746,0.50472772798958,0.50610721652326,0.393868714921085,0.270774496951182,0.17215556689116,0.0246756040450966,-0.0260448072316325,-0.0944447504025154,-0.231557716756006,-0.25154470754124,-0.309602745630467,-0.330075800030125,-0.273973760119591,-0.222949097894822,-0.211087590868005,-0.128898988759883,-0.0358200362958777,0.0604963124851535,0.140899028246183,0.31568702443561,0.432312643153573,0.51199075099658,0.436702332627157,0.343209750670208,0.23781643347333,0.100435025935404,0.00609453050548569,-0.0766407947869601,-0.136991756376834,-0.222458289016971
