"","RunExp","inventoriesChangeC_realgdpcyclelag-10","inventoriesChangeC_realgdpcyclelag-9","inventoriesChangeC_realgdpcyclelag-8","inventoriesChangeC_realgdpcyclelag-7","inventoriesChangeC_realgdpcyclelag-6","inventoriesChangeC_realgdpcyclelag-5","inventoriesChangeC_realgdpcyclelag-4","inventoriesChangeC_realgdpcyclelag-3","inventoriesChangeC_realgdpcyclelag-2","inventoriesChangeC_realgdpcyclelag-1","inventoriesChangeC_realgdpcyclelag0","inventoriesChangeC_realgdpcyclelag1","inventoriesChangeC_realgdpcyclelag2","inventoriesChangeC_realgdpcyclelag3","inventoriesChangeC_realgdpcyclelag4","inventoriesChangeC_realgdpcyclelag5","inventoriesChangeC_realgdpcyclelag6","inventoriesChangeC_realgdpcyclelag7","inventoriesChangeC_realgdpcyclelag8","inventoriesChangeC_realgdpcyclelag9","inventoriesChangeC_realgdpcyclelag10","cInvSalesRatio_realgdpcyclelag-10","cInvSalesRatio_realgdpcyclelag-9","cInvSalesRatio_realgdpcyclelag-8","cInvSalesRatio_realgdpcyclelag-7","cInvSalesRatio_realgdpcyclelag-6","cInvSalesRatio_realgdpcyclelag-5","cInvSalesRatio_realgdpcyclelag-4","cInvSalesRatio_realgdpcyclelag-3","cInvSalesRatio_realgdpcyclelag-2","cInvSalesRatio_realgdpcyclelag-1","cInvSalesRatio_realgdpcyclelag0","cInvSalesRatio_realgdpcyclelag1","cInvSalesRatio_realgdpcyclelag2","cInvSalesRatio_realgdpcyclelag3","cInvSalesRatio_realgdpcyclelag4","cInvSalesRatio_realgdpcyclelag5","cInvSalesRatio_realgdpcyclelag6","cInvSalesRatio_realgdpcyclelag7","cInvSalesRatio_realgdpcyclelag8","cInvSalesRatio_realgdpcyclelag9","cInvSalesRatio_realgdpcyclelag10"
"117","Exp5Run9",0.0988543377260373,-0.0387564604387605,0.0903608461793118,-0.124504991743235,-0.0628360415987076,-0.0309187101211737,-0.113139603453835,-0.0328774094078721,-0.208455018794605,0.0403375517855749,-0.0951562672026101,0.333737190385118,0.0884686598498574,0.217035494989869,0.0249848802309045,0.0797280418676692,0.0492713474557032,-0.100636027842078,0.05797471965547,-0.129779778230083,0.110659646294274,0.00375957369231628,0.0656380472876026,0.0246446781563502,0.0655422070915547,-0.0129635460732487,-0.0320393884611025,-0.0576864690087895,-0.152762239246542,-0.221227587416566,-0.428158231251124,-0.44580348560582,-0.494815611458797,-0.233311327234638,-0.098380869672195,0.122941174173294,0.205309926188064,0.266050975293186,0.283988242352026,0.224444586142709,0.252845087622037,0.177773762495858
"118","Exp5Run10",-0.00918463099111966,-0.117280246850118,-0.133904924128912,-0.113134913653254,-0.0981092957348379,-0.147736644648838,-0.117782499787504,-0.206215246376208,-0.256383813897299,-0.142614266478374,0.0168878826634706,0.303759138197889,0.193457775316388,0.237894195626677,0.19631919680804,0.184062180255522,0.18950506376137,0.0996202910396766,0.108921725802168,-0.00702234367786132,-0.0657384657939415,0.242522396994337,0.247719156384629,0.200171809521795,0.145460480424371,0.102326045236555,0.0436532456827753,-0.0317925157586443,-0.104041875181379,-0.208832876782784,-0.377916722741108,-0.475182884748869,-0.519666525408333,-0.353438269915905,-0.25952407018757,-0.128005950106828,-0.0247030580736413,0.089243137640952,0.209554215729487,0.277570689288353,0.364401272202204,0.392699351722843
"119","Exp5Run11",0.0735001645254988,0.00469853774175917,0.0292981618981257,-0.0342681723519057,-0.0495660862667187,-0.140312777693218,-0.131787195298392,-0.110877152766836,-0.21619528804821,-0.169756216348782,-0.0234253954923787,0.296762690049269,0.204524507387178,0.279873279451269,0.207465322123151,0.140389622050128,0.0301512316458587,-0.0263836641215794,-0.0380053944239366,-0.15063712742167,-0.060693021581258,0.0881185334546259,0.105209079412545,0.122907442872096,0.125329422558225,0.10877036558691,0.0946115883706345,0.0234118873086031,-0.0670565504156801,-0.140923227466574,-0.331256580104405,-0.487481109641505,-0.524912009096545,-0.355499243515812,-0.220182627843345,-0.00432710748577781,0.151898893086537,0.262836918713355,0.313422718706824,0.331415943584776,0.331070744738075,0.259416063427009
"120","Exp5Run12",-0.0518707438992133,-0.0915318252418448,-0.119810785196699,-0.0978070994629095,-0.0846861148546478,-0.0201956211417958,-0.141320949762767,-0.135736966158541,-0.242439450463793,-0.128539657956385,-0.0327520744806812,0.349597111207513,0.231978343554671,0.191043389070198,0.132622555523763,0.044220102301762,0.0608374003969788,0.0679822950224005,-0.00244642312643626,0.058012129681817,-0.0484906885985713,0.240362413650243,0.202710560428006,0.142093380924101,0.108454974418501,0.0602456751647468,0.0242192727799566,0.0278239436823653,-0.0604920533801236,-0.172805282456063,-0.354113166139404,-0.458302839498367,-0.482235293768014,-0.274579840667691,-0.132276281878667,-0.00742405798153287,0.0823897884781403,0.157619035352067,0.221989812374044,0.262586786874828,0.235515493181636,0.249088416689508
"121","Exp5Run13",-0.0311062364260969,0.0718493829785683,-0.0136565957578721,-0.0289608014370584,-0.0329375346096032,-0.0636690443519397,-0.00236411745803359,-0.0850292800854326,-0.277367023107756,-0.127288201927392,-0.122433720904421,0.374816266733416,0.172400553008449,0.228672704110919,0.0704605643680131,0.0154348807938914,0.10846239467837,0.00744499039906576,-0.00727217445615317,-0.144500991332088,-0.0625583915166715,0.0297313460948059,-0.0287520591963281,0.00910033847255025,-0.000630416122018886,-0.00496477622840062,0.00471859759582408,-0.0128743649836878,-0.0296541858558849,-0.106738432876633,-0.354154161147868,-0.479201503753794,-0.550317978506574,-0.268373310213987,-0.111527472853625,0.0606507902262386,0.150798188810668,0.197262982312888,0.302997871308785,0.308012263565702,0.294374194600583,0.199629642561932
"122","Exp5Run14",-0.0282680653443319,-0.0329555940821669,-0.0623655028442717,-0.0106112734098776,-0.0757936293970712,-0.0621597103423272,-0.104139170087698,-0.0713761880717594,-0.202746110967486,-0.0386617070221722,0.0254156363132094,0.31051892329481,0.157138629883592,0.150494128401576,0.114318562390676,0.0703031017148111,0.0420165124537858,0.00688673198896162,-0.0257946398343638,-0.0573875072285572,-0.0533550463726077,0.163364278521485,0.142116432002987,0.135828149577334,0.0809784919551623,0.0744121009705475,0.0107548183407357,-0.0102398431156278,-0.121685922379997,-0.194844404924929,-0.433489948843746,-0.516708806653832,-0.536463287218027,-0.253217821609669,-0.0916230915127778,0.10066867931382,0.159081027199267,0.233434000467484,0.275504624779417,0.311203995977161,0.285390396342418,0.272016522256824
"123","Exp5Run15",-0.0182035814078729,-0.0778718052872285,-0.0415715563787926,-0.0778248867787872,-0.0615962909678653,-0.071536229730553,-0.128786394315562,-0.143468639354089,-0.224028225028057,-0.0408034439301767,0.0993063953919151,0.288933754749352,0.138346462693611,0.166146162780464,0.136239025686475,0.058978252517761,0.0734971187415376,0.0435437274113305,-0.03496599919927,-0.109715682543903,-0.0767535405897966,0.192964655290705,0.200308263955942,0.147944337140191,0.134328393254332,0.0845441806552145,0.0497176069651072,0.00246256228745562,-0.111877482641249,-0.253255438209399,-0.489259666828348,-0.573912200326943,-0.511536180227981,-0.268922251570825,-0.126410907214838,0.0335101254142763,0.171404516591499,0.227529992117907,0.300811605038066,0.333955361832269,0.308348888959187,0.20931503037081
"124","Exp5Run16",-0.0167431693730229,-0.101504808628986,-0.125667327524281,-0.134425738162255,-0.0877402929337944,-0.0635546593634513,-0.0932364916313708,-0.056283154786719,-0.208362066896987,-0.104744002084409,-0.02836254641138,0.176683771966388,0.123768042732873,0.146193663301345,0.176835871498286,0.140224268519808,0.145115863726879,0.0956637523247738,0.0657925540307629,-0.0486905286021153,-0.00248347813282285,0.42477608734857,0.396502898742341,0.314109504235246,0.217016704310594,0.117432338397824,0.0197635707966316,-0.0601066060353449,-0.153866052408939,-0.226174688301118,-0.40408350423605,-0.505861392476878,-0.543420868216457,-0.455433345848815,-0.356560383299441,-0.232288538506419,-0.0593375257148664,0.122120618663818,0.266316482996828,0.372981827910724,0.452298294924023,0.453589699131802
"125","Exp5Run17",-0.137396921420646,0.0550470109728403,-0.159099271754494,0.0654012551503346,-0.155165808718795,0.119264689773157,-0.0410137371263294,0.0706780910040852,-0.226517038709131,-0.0259370009984755,-0.131803035530127,0.269548959543026,0.0618919085646723,0.240952250500869,-0.00864045923339226,0.120289240887439,-0.100632107695633,0.0153640504462566,-0.0453141529544184,0.187986131838887,-0.0791823229226171,0.0628165167400878,-0.0179412956455102,0.0175100974222951,-0.0881352351791952,-0.0377102133677549,-0.112907014632601,-0.0569506611054225,-0.109289323476707,-0.0775035624790089,-0.326899536605339,-0.40028364243569,-0.487298200647577,-0.253535094240156,-0.17146656385611,0.0735788059309885,0.0994909181834192,0.218242143638786,0.210072615913208,0.215732422011827,0.183099908166539,0.294934606032664
"126","Exp5Run18",-0.0199470267332314,-0.0693095728012393,-0.0473539634303392,-0.0430039735911915,-0.0494522550680591,-0.0141511505217994,-0.0139214971011243,-0.0128186472020829,-0.258259986889339,0.00952751023644784,-0.134780194599581,0.307541157870188,0.0343870489753693,0.144477951313227,0.0689955868649005,1.11427744260427e-05,0.0242365043694112,0.10878660035689,0.0697394653570285,0.0271214644394805,-0.0319741041992608,0.164099135280778,0.125692878643428,0.0724190397345913,0.0199049175642801,-0.00188155192717818,-0.0354169087084919,-0.0547408527084989,-0.107850915091512,-0.190223538005211,-0.444792095468492,-0.49981892884543,-0.541927827186952,-0.264501011178085,-0.156408485676604,0.0228067279081212,0.124080372456014,0.169746080904622,0.211769065778569,0.284516087063486,0.355543728480086,0.369734627355241
"127","Exp5Run19",0.0262505793820058,-0.0613286580596505,0.00674470382577596,-0.0613571714700851,-0.0504428030091045,-0.0612895142781356,-0.0844159391714722,-0.106703564308874,-0.182440755683655,-0.048985205199605,-0.0900773689889518,0.284912038636388,0.126478717427796,0.14235274378464,0.125510431729453,0.105831834456832,0.0410367325207615,0.0100264538316976,0.0399265721785082,-0.0762857675397537,-0.0495351380946509,0.140872932759909,0.164577614664232,0.118632916342896,0.123963286953896,0.0782195252203023,0.0325285906152627,-0.0397590405753392,-0.141190332281924,-0.253911443534077,-0.442735494532558,-0.49840123870774,-0.549822144344361,-0.305911872609479,-0.16187263142404,-0.0070285609313677,0.119612080959796,0.214086260790066,0.262941204151691,0.281408532811411,0.326507366624347,0.27249970958894
"128","Exp5Run20",-0.0312152907392956,-0.0718916138637538,-0.0735944889665521,-0.0940420317842657,-0.121779337469139,-0.047850912877502,-0.155425448991002,-0.17242977815243,-0.166189869316898,-0.10264364678676,-0.00467345949517663,0.340001259890044,0.227271285285981,0.24716124792081,0.186437498772113,0.118228756146799,0.0846588914814311,-0.020988415657535,0.00747797340010442,-0.0312443465905923,0.025445521887973,0.190475005110028,0.174500486701084,0.135666351393045,0.106134696212702,0.0804502311989879,0.0179682411673365,0.0202990144295544,-0.0724609598273404,-0.201327688718083,-0.360103903024714,-0.471921439383942,-0.516377192590957,-0.313915695847249,-0.184990062433099,-0.0264732923790849,0.102779738520236,0.193147966862659,0.260408476331318,0.273557490866859,0.284665400179145,0.274856537948501
"129","Exp5Run21",-0.0785322303720863,-0.0307150601448578,-0.112457085386403,-0.146185791726212,0.00141379608642393,-0.0329457679456309,0.011342307142188,-0.0468102283481242,-0.199130399777558,-0.149839887604773,-0.077811908071422,0.270433839842495,0.257374599787213,0.181192891893131,0.129958154337278,0.0876658640807097,0.139701992771263,0.0394061370803979,-0.0564459265662412,-0.049939774708175,-0.0823767547525503,0.106749664434569,0.0843292913887827,0.0628168467145534,0.00573036373020469,-0.0872824010932021,-0.0748211283196531,-0.0407561921718648,-0.0141402212547715,-0.0502069304881545,-0.227802841160034,-0.372726630461746,-0.456621057631731,-0.297476051157448,-0.147217288232053,0.00662055325137185,0.0882310475598918,0.154530383575948,0.241622926180284,0.295348715527515,0.284131615347952,0.259523291198834
"130","Exp5Run22",-0.0308238590090436,-0.0346876274322242,-0.092792642097924,-0.0013869113048597,-0.022610310689012,0.0694249894912024,-0.017942637762698,0.0300701550091698,-0.220018795800144,-0.0570167960979773,-0.142817163405884,0.28285319495946,0.065890556791018,0.183292981683382,-0.00189850965978547,0.0721752730617789,0.0105419010932441,0.0579300807706547,0.0193137817828329,-0.0181890501870425,-0.029850878940089,-0.00490853144668219,-0.00995556848271043,-0.0623353491075541,-0.103562826926193,-0.0904931456445441,-0.0578760417950341,0.013368582411021,-0.0241358292974932,-0.0218524143509407,-0.231066355990605,-0.283721058112212,-0.378488251210201,-0.156808592622054,-0.0598809886324939,0.109907786702765,0.109797922226033,0.125399192384087,0.112619048893723,0.112176242874354,0.128721624768697,0.133994061419709
"131","Exp5Run23",-0.0233071326430335,-0.00535718902089715,-0.0327167322671571,0.0146937236202291,-0.113557101709351,0.0346638002947932,-0.0963658495072126,-0.0195679798926331,-0.225131950572454,-0.0429876362631331,-0.196705369263893,0.244580896995327,0.0575480982304753,0.228440945288354,-0.00171928756733019,0.150765018290613,0.0570895735225092,0.118070207791884,-0.0321889143662246,-0.00603408751024945,-0.091438627949449,0.157526447156834,0.14286434975443,0.116592847743574,0.0797291489591405,0.0733794649097602,-0.00478526684988048,0.0226249160366719,-0.0364744080498967,-0.0768355397046785,-0.281649727253327,-0.346842592059356,-0.46657314072626,-0.278607145896103,-0.197970147048047,-0.0201296134449325,0.00897143697762099,0.153119040655013,0.219600675189407,0.327551806304826,0.299736596907148,0.268729060371485
"132","Exp5Run24",-0.035125960183918,-0.0478528005413292,-0.0461955769921297,0.0233917932466446,0.000908006726470015,-0.128921595617776,-0.0527985542673857,-0.0607243643632036,-0.123797612481384,-0.133028160551521,-0.0325866016126644,0.200271113394372,0.154743055139934,0.1934670300464,0.136972624868762,0.135159989616615,0.0289301072926758,0.0200820134736692,-0.0745610766233137,-0.0630378407527529,-0.0414127178055757,0.117574323457814,0.0716060797124891,0.0530572411176839,0.0156853769789462,0.0404991359543361,0.0422090091964406,-0.0454013809880652,-0.114412587388547,-0.193880075150129,-0.364270740511727,-0.489589382416745,-0.472214420867285,-0.296603438939037,-0.137391544432907,0.0443746571065897,0.186362214890572,0.302490361966728,0.329517738212309,0.331899881179015,0.275209585609868,0.237820791154709
"133","Exp5Run25",0.0560032941271251,-0.0512213236334423,-0.00264697644570015,-0.0176249830319493,-0.0728144168743324,-0.0558057868668983,-0.0376181032781191,-0.125748734869812,-0.165371720789151,-0.0569353446546067,-0.146450626762174,0.313409380753456,0.16776372202319,0.224191017690263,0.141717701199092,0.109382604085387,0.0475505091846673,-0.061377766190978,0.0104319521795279,-0.079094151783014,0.0344990733370395,0.0392313072729876,0.0800291909177996,0.0408151398560518,0.0714404855579031,0.0735086449790101,0.0438483718588264,0.0118602459894023,-0.0413845837917322,-0.149749860063607,-0.352157508357206,-0.442410032013775,-0.567844852423833,-0.348176456841922,-0.20444399494745,-0.0101835817451844,0.121277369876166,0.214580354865657,0.265261327015122,0.246335444133427,0.280440066630405,0.219552535256749
"134","Exp5Av",-0.0117609741042277,-0.0412254712502052,-0.0474895249111983,-0.0524519264794609,-0.0613973980310216,-0.0394153926000392,-0.074158390047986,-0.0850193487576527,-0.212869752573765,-0.0880595614227751,-0.0516565787446696,0.292198213912582,0.163311529606577,0.196857934101231,0.109461729724208,0.0824926474231304,0.0602254023261141,0.0187554915152998,0.00562335757721843,-0.0420875871787574,-0.0413747610565952,0.130767752152114,0.11589883154572,0.0903701468050828,0.0644932184108291,0.0398633079736667,0.00915865753100747,-0.0113966777888512,-0.076213427427135,-0.156363809702094,-0.361303989503047,-0.461085270761451,-0.504450232378226,-0.289598908382845,-0.151169593481843,0.015678470844219,0.11447934021603,0.194636278362066,0.252005307186379,0.27499122226348,0.282969241150466,0.260732532176977
"135","Exp5Var",0.00274291749225254,0.00245156215427728,0.00336318006098825,0.00384884199831857,0.00236917401586875,0.00461932777351702,0.00317161494110869,0.00469887981555736,0.00177740609889246,0.0028203094016914,0.00454542180202156,0.00280389095215571,0.004563583760715,0.00204772518028767,0.00401011188311872,0.00436119250329383,0.00319774613468913,0.00325932407738605,0.00254561949931531,0.00625615777526014,0.002247068939858,0.0111001001721547,0.0128069346296122,0.0111254085961507,0.0112016325994868,0.00650359606563401,0.00372552708119433,0.00172021329742664,0.00277691730084378,0.00482499993904559,0.00522962744672395,0.0046838122404134,0.00253687208845317,0.00470212858185064,0.00695157951327894,0.00758356669616797,0.00591995755272184,0.00406930746383398,0.00454998430880772,0.00573503673491493,0.00714349614951578,0.0065001864056494
"136","Exp6Run1",0.0430361781633002,-0.156049858047996,0.0533618264683621,-0.0426818023919742,-0.00577778809366071,-0.00268883399475127,0.00974912459548989,-0.0568822731097926,-0.161510594362194,-0.0698982101808099,-0.0442000626108402,0.2968919455934,0.0902342012125102,0.149497494594247,0.0738121964750166,0.0158661212757754,-0.0521983371366827,-0.00312989750416832,-0.0255653050921917,-0.0105238220541239,0.0456511281109804,-0.0342656858149536,0.00334220311406094,-0.118528578321191,-0.0710910516726265,-0.0897236046496661,-0.0961626387775674,-0.065076586048479,-0.0881996310877537,-0.158365436383825,-0.377629731077165,-0.462965953209799,-0.500839070326984,-0.200339841944285,-0.063740152396443,0.117631774151547,0.232478576233626,0.261432865383154,0.227137023570842,0.220414810652431,0.196696159860781,0.169990129091946
"137","Exp6Run2",-0.0772490878204029,0.0101977837606945,-0.0277829917449431,-0.0247833577822609,-0.100435574919791,0.123646561793797,-0.016407889115172,-0.0610206843082248,-0.246884973090923,-0.104297561645952,-0.0972313922067582,0.261905405813975,0.156182026384265,0.21824095465519,0.0910038420254325,0.0798449401483525,0.0269689011022425,0.0623617571637103,-0.0633526137571633,-0.0779328667407435,-0.0503215853882333,0.0701658872464353,0.0457666303382993,0.0838663506812471,0.0533330279951794,0.0560565309513502,-0.0228139555960013,0.0620219048726953,0.0162015673666208,-0.0649923860817615,-0.302539530524915,-0.389353218384296,-0.476957936782211,-0.262228774760106,-0.157744851739927,0.0425379424648374,0.103290680026226,0.19273523331305,0.19160146965126,0.238755326564056,0.190785584240374,0.17515830015446
"138","Exp6Run3",0.00485437344069482,-0.0588577806376977,-0.0348887831333945,-0.086018688396614,0.0458536693892443,-0.0421707595065681,0.0431103927677544,-0.0585897719889917,-0.205651106448225,-0.0750846361906306,-0.0585270158957381,0.325276182260463,0.12776737642569,0.152109138280816,0.038337084547439,0.0609921721596293,-0.00274553771961754,-0.0165102019023149,0.0152042815252926,0.0412077857857044,-0.018794502600496,0.13315863758175,0.154043673317154,0.0887404473072342,0.0586796088559148,-0.00173200040647505,0.010756467489954,-0.0383398108815192,-0.0539459750145482,-0.160344413731866,-0.409767832889432,-0.556426057306929,-0.580403348773828,-0.261743332358447,-0.100427593036319,0.0770026470735805,0.159393506467239,0.237991528553567,0.244891000889195,0.242924925267989,0.260885672203321,0.30842932717964
"139","Exp6Run4",-0.0716449946953111,0.0849084605227547,-0.0576524927508967,0.0654094982034561,-0.00913564517967451,-0.00212716981302119,-0.0713054922961991,-0.0345289522589966,-0.317046679576192,0.00469567810151754,-0.12456184011564,0.390821911639625,0.159529229358393,0.233155864287697,0.00390380050911626,0.0622168264643064,-0.0352054686329097,0.0266675815347398,-0.0866181688582137,-0.0487088673593593,-0.0852397973911238,-0.0663615129107976,-0.116713079067551,-0.051147814111201,-0.0973172328467437,-0.0165282107793959,0.0195653043405305,0.0465797510191804,-0.0156291464533861,-0.095566525522195,-0.406672201918501,-0.490502922841093,-0.577883397421409,-0.253852342188209,-0.0588399898823708,0.168682219674283,0.235254482366348,0.286712378624452,0.247528081667428,0.255769906739718,0.179160540073129,0.143845000266002
"140","Exp6Run5",-0.0689644263459662,-0.0197301786663601,0.0792108177303435,0.0243503451596332,0.0238205240992682,0.0230888070629147,-0.0719419042393803,-0.0852157506107793,-0.202310654522327,-0.0913524993560228,0.0311860333995818,0.205211974437155,0.232338989933336,0.151581531838722,0.149099869081249,0.0567816055022773,0.0220552616009853,-0.0478897420165762,-0.17059856883973,-0.194571099024069,-0.0594279344928925,0.0194303579620265,-0.0139797284656871,-0.0646688731484706,-0.0351938601398972,-0.0359674150034578,-0.02593582484892,-0.0371071353920877,-0.0964682986293904,-0.169458121532806,-0.378517112058601,-0.495950646575211,-0.446858380814946,-0.226609885854156,0.0129458838547752,0.120560275570743,0.262705038412365,0.29740794215677,0.334905847338048,0.337873707308176,0.214258205168281,0.070569557517449
"141","Exp6Run6",-0.00549204399017137,-0.0509238445666882,0.00536614655456307,-0.021269956760807,-0.0198285182088387,-0.107835512498542,-0.126431428649517,-0.100585316366605,-0.22701134990551,-0.107247306395911,-0.0423754226701882,0.231797956471501,0.184891893727447,0.195265554480627,0.188164657617963,0.0872960298068312,0.0812789072644783,-0.035028796489117,0.126824726089514,-0.0868869934188755,-0.0173401483829815,0.139357537435253,0.170018607596379,0.154399664164987,0.174024006818694,0.166564232924935,0.171673642669729,0.116961479066756,-0.0234630487674288,-0.126190613395289,-0.377452869711449,-0.499206222628876,-0.593568724851706,-0.394442503803256,-0.262084392613378,-0.103925773906158,0.0551039518519967,0.135948454226159,0.22193213613647,0.24060306514316,0.365109588724651,0.30211654995972
"142","Exp6Run7",-0.0181352305715203,-0.0553139344231028,-0.0328718930862087,-0.0401086148915182,0.0401944807627039,-0.00355508359354125,-0.0669341932291356,-0.050397123961725,-0.232584857977427,-0.17394450458582,-0.0669616790515418,0.32542430615664,0.220804927374452,0.248668922875045,0.251569254009444,0.055509434515569,-0.0602398742887625,-0.14034563603221,-0.0595918400851518,-0.05660390016604,0.0601134759057467,0.0455426673688211,0.0246694781901786,-0.0327403857392291,-0.0477067855456841,-0.0482129580903483,0.000851044287290821,-0.00427713185603016,-0.0479806984240729,-0.101777930504799,-0.30842772806709,-0.449315935419293,-0.505943618735449,-0.266796083981651,-0.116219434208218,0.0633889877439344,0.255701631861974,0.310462516437142,0.281548278926304,0.194314632124629,0.162620626664516,0.100275259166726
"143","Exp6Run8",-0.0697972872730917,-0.0567860182178546,-0.0459930703383132,0.0554985040386392,-0.022304297441137,0.0888686668562762,-0.131328135741586,-0.0828586901570882,-0.280749154218324,-0.1453451414232,-0.0234779963444734,0.306201430442634,0.199571127432786,0.203796036159292,0.105521017534034,0.0556297985432995,0.0189678247955013,0.0252322665740517,-0.0777204645878518,-0.0167071409048997,-0.0860898641678019,0.0544628874398189,0.00205731406536135,-0.0395886199705537,-0.0631507855245985,-0.011440243727667,0.0175785479488461,0.108667837327483,0.0251164102033611,-0.0590385126859612,-0.318731338830387,-0.478378529231903,-0.478748192108863,-0.219081573938192,-0.0841889763263934,0.069282818745977,0.169011358809708,0.235158298953133,0.285301036196619,0.298346443230919,0.196322770062291,0.135727440059663
"144","Exp6Run9",0.0495838556907252,-0.060299143944381,-0.116646669065533,-0.0171295903993638,-0.191770204257937,-0.108642398825816,-0.135167274746168,-0.0719164739050823,-0.227559645614875,-0.0697981685994563,-0.0350845949384977,0.328193576889052,0.19026455856463,0.219936232036573,0.185790885727271,0.210131170649093,0.0494382832755586,0.0806634823911028,-0.0011611525746151,-0.105018945802405,-0.0670582656761013,0.22428307818724,0.266518350499756,0.22603484007937,0.170360925641644,0.152888862754148,0.0529734380855294,-0.0117528337077238,-0.119951669676238,-0.227762698953072,-0.466424367885647,-0.583553617064553,-0.650593368953323,-0.410668115911232,-0.265369739044494,-0.0610856443188245,0.0893497164623011,0.252333276849625,0.303276278087554,0.370152423245346,0.422045651147025,0.394233521549467
"145","Exp6Run10",-0.0432921757343877,-0.10353585491046,-0.122614788304492,-0.0889549441508757,-0.0513665029171222,-0.0557637577304031,-0.0896598590428428,-0.169146967280342,-0.150030867604268,-0.0584821662128688,-0.00913521626038764,0.338713909114213,0.239706837375158,0.245077252445781,0.169408531496449,0.0832423700007344,0.0614440658136605,-0.0773876986530913,0.0141951822608691,0.00126978734024296,-0.0968025014527014,0.201355881344359,0.181537457916692,0.111696345341039,0.0529873840390382,-0.0166255732274115,-0.0461007363314108,-0.0797546994291717,-0.144085497986553,-0.292401975977732,-0.479362857932112,-0.564092878097628,-0.573305262169244,-0.312448985296428,-0.110635164725209,0.120861841576474,0.268545853950266,0.3617174318624,0.398608720144426,0.32935002136048,0.333801767246329,0.332080794111257
"146","Exp6Run11",-0.0712065690784786,-0.102443980535365,-0.083209804486817,-0.11826644724193,0.0493648044374268,0.0301516208783561,0.00809073921129389,-0.0646657354709253,-0.231901997405992,-0.148824873927217,-0.0252961582459276,0.318398555733474,0.164353463611304,0.178541530946604,0.0209695702465872,-0.0948885857023129,-0.0515596087277802,0.0510939290745568,0.159176833235697,0.0849527995888505,-0.0730836995775604,0.271138029560538,0.204819741278321,0.121366743064187,0.0539371071378448,-0.0483791919519306,-0.0355235491839596,-0.0354327409246743,-0.0437464647410906,-0.126974895121693,-0.374848320232078,-0.524870638994351,-0.570065535100729,-0.314730634467624,-0.14961523532718,0.0520808693291139,0.137168908433193,0.132169307160594,0.145836696087951,0.213423600006628,0.314521188652847,0.376165137554556
"147","Exp6Run12",0.00307851703705968,-0.0891765499543498,0.0381885326467205,-0.158459029233207,0.0139778913617024,-0.0780999158008807,-0.0548380286750259,-0.0846225186392684,-0.213926743533505,-0.0850306162775828,0.034250639881991,0.239099038416117,0.178309624259759,0.158477696719133,0.109816389490042,0.0869992659407744,0.0572208898004751,0.0430185954622498,-0.0386896285406497,-0.0327825439256525,-0.00779408541234735,0.241372660746357,0.234138726842773,0.172863450170709,0.163073660398691,0.0475928318507151,0.031754797642619,-0.0355674063442895,-0.125965529608265,-0.248089026498331,-0.457475883755227,-0.592363758919335,-0.579603339378422,-0.381540600086821,-0.20723630172181,-0.0231662195634359,0.108691270584409,0.227959179964485,0.326591594881884,0.379423242759369,0.379774529695895,0.357923021810909
"148","Exp6Run13",0.067691817118446,-0.136050299446903,-0.00534840935010652,-0.109366019143699,0.0198493194703919,-0.0388587517174834,-0.0690176329595513,-0.026767790225773,-0.145690271093447,-0.0541218555042898,0.0306426658740274,0.340735347602886,0.0633125309914302,0.106466848823012,0.0300778348713541,0.0430436077870477,0.0391654135632572,-0.0619982587114283,0.11966689271487,-0.100115927111804,0.0791905880524609,0.173865697197669,0.212880682211842,0.118680570107244,0.0978398598439655,0.00050401344241625,-0.0309440320296494,-0.094378771674947,-0.195567679258485,-0.235912666347204,-0.380637082500097,-0.449024985646806,-0.449061988920211,-0.225587639482669,-0.141284594640961,-0.0210864267526797,0.0654146434987161,0.154294761869212,0.234377160110416,0.238169476261521,0.328758747312624,0.302260412781612
"149","Exp6Run14",-0.00146490437568214,0.0012577312131123,-0.111194613832833,-0.0595453388846141,-0.0296588658159245,-0.0282634839660841,-0.0893630011552197,-0.0434925905172419,-0.180620335019104,-0.11882957812524,-0.0289153682408622,0.316162745615133,0.206780077966393,0.227662432501227,0.16497096177344,0.0217148599326984,-0.0848126686600884,-0.0195804739538246,-0.0837248989217598,-0.0171305627967852,-0.0337907566078808,0.0962333271529592,0.100943245020656,0.116548849835381,0.0839937126215709,0.082927631835849,0.0746006864593509,0.0229342259019636,-0.100713898738344,-0.189482628541004,-0.384214858221982,-0.51263501727934,-0.536391077663285,-0.281167246151714,-0.0724396045962599,0.120682526060167,0.277757215053941,0.308062781919528,0.269080482834251,0.249594821449167,0.17344493092957,0.148914981225788
