"","RunExp","clev_realgdpcyclelag-10","clev_realgdpcyclelag-9","clev_realgdpcyclelag-8","clev_realgdpcyclelag-7","clev_realgdpcyclelag-6","clev_realgdpcyclelag-5","clev_realgdpcyclelag-4","clev_realgdpcyclelag-3","clev_realgdpcyclelag-2","clev_realgdpcyclelag-1","clev_realgdpcyclelag0","clev_realgdpcyclelag1","clev_realgdpcyclelag2","clev_realgdpcyclelag3","clev_realgdpcyclelag4","clev_realgdpcyclelag5","clev_realgdpcyclelag6","clev_realgdpcyclelag7","clev_realgdpcyclelag8","clev_realgdpcyclelag9","clev_realgdpcyclelag10","clev1_realgdpcyclelag-10","clev1_realgdpcyclelag-9","clev1_realgdpcyclelag-8","clev1_realgdpcyclelag-7","clev1_realgdpcyclelag-6","clev1_realgdpcyclelag-5","clev1_realgdpcyclelag-4","clev1_realgdpcyclelag-3","clev1_realgdpcyclelag-2","clev1_realgdpcyclelag-1","clev1_realgdpcyclelag0","clev1_realgdpcyclelag1","clev1_realgdpcyclelag2","clev1_realgdpcyclelag3","clev1_realgdpcyclelag4","clev1_realgdpcyclelag5","clev1_realgdpcyclelag6","clev1_realgdpcyclelag7","clev1_realgdpcyclelag8","clev1_realgdpcyclelag9","clev1_realgdpcyclelag10","bankslev_realgdpcyclelag-10","bankslev_realgdpcyclelag-9","bankslev_realgdpcyclelag-8","bankslev_realgdpcyclelag-7","bankslev_realgdpcyclelag-6","bankslev_realgdpcyclelag-5","bankslev_realgdpcyclelag-4","bankslev_realgdpcyclelag-3","bankslev_realgdpcyclelag-2","bankslev_realgdpcyclelag-1","bankslev_realgdpcyclelag0","bankslev_realgdpcyclelag1","bankslev_realgdpcyclelag2","bankslev_realgdpcyclelag3","bankslev_realgdpcyclelag4","bankslev_realgdpcyclelag5","bankslev_realgdpcyclelag6","bankslev_realgdpcyclelag7","bankslev_realgdpcyclelag8","bankslev_realgdpcyclelag9","bankslev_realgdpcyclelag10","cCredit_realgdpcyclelag-10","cCredit_realgdpcyclelag-9","cCredit_realgdpcyclelag-8","cCredit_realgdpcyclelag-7","cCredit_realgdpcyclelag-6","cCredit_realgdpcyclelag-5","cCredit_realgdpcyclelag-4","cCredit_realgdpcyclelag-3","cCredit_realgdpcyclelag-2","cCredit_realgdpcyclelag-1","cCredit_realgdpcyclelag0","cCredit_realgdpcyclelag1","cCredit_realgdpcyclelag2","cCredit_realgdpcyclelag3","cCredit_realgdpcyclelag4","cCredit_realgdpcyclelag5","cCredit_realgdpcyclelag6","cCredit_realgdpcyclelag7","cCredit_realgdpcyclelag8","cCredit_realgdpcyclelag9","cCredit_realgdpcyclelag10"
"180","Exp7Run18",-0.0536393771971375,-0.0739139120064416,-0.132198905563203,-0.164869558679084,-0.254234255247705,-0.254965769551355,-0.28142722655668,-0.110402739080196,0.117501172086327,0.283334510601424,0.332846469094862,0.361103623218136,0.36976531314926,0.184336227504439,0.0985395117012906,-0.0743908280226553,-0.116355056941488,-0.0954708247315881,-0.141785585599325,-0.127369886434915,-0.0310699496398624,-0.0546393642172841,-0.0751336227036217,-0.132345816576992,-0.166087476894441,-0.254309245290213,-0.255786815726002,-0.284061836153194,-0.111703242928276,0.116820087745934,0.283176512049575,0.333357780407136,0.361984270919613,0.370089242694137,0.185117621243261,0.0986235492248767,-0.0733020910348544,-0.115928068442159,-0.093894819433364,-0.140974356440953,-0.126780802466467,-0.0293620387737909,-0.0626144639966899,-0.0406925178178829,-0.104170500650364,-0.158749919354609,-0.242797491895847,-0.259022601023403,-0.286797362006691,-0.124526610153756,0.0375961116880729,0.214688382894214,0.347861078904007,0.463103915499422,0.446303465860025,0.230625725722742,0.109852137651627,-0.0830905118535183,-0.128115910776952,-0.0888654303682854,-0.0995911185831201,-0.0824944256457455,0.0117780180126276,-0.0145179488803385,-0.0250372460770353,-0.102957246981577,-0.152507017319928,-0.26939758978659,-0.266440404651685,-0.309821783108461,-0.151034518276521,0.0526170323149023,0.216322668353121,0.325393227596705,0.397761922719919,0.395219130366688,0.17987675232492,0.0865551018538438,-0.090287563008377,-0.129520207217887,-0.0904017797697652,-0.116581464801428,-0.0944945935404732,0.0181107540120933
"181","Exp7Run19",-0.104770841223742,-0.187351081216235,-0.188913750204999,-0.216697809630005,-0.253227629405002,-0.230582932988043,-0.151831801282158,-0.0219450816993393,0.231820388529584,0.438650975620478,0.437232082384997,0.474742661165211,0.371917601114788,0.192203057442013,0.00316539745834291,-0.053242815869937,-0.088847755201203,0.00790362068842682,0.067603175985635,0.0661110476167697,0.0714962826107148,-0.104894314862808,-0.186773331143714,-0.187717168636516,-0.216621639043691,-0.252955839916786,-0.230963011403018,-0.153581052481859,-0.0232601219994592,0.231349516608696,0.439757854451005,0.438144982913647,0.477127963259855,0.372955702330795,0.192231258337868,0.000704468198191024,-0.0558821506119887,-0.093245545299252,0.00397816312742045,0.0641201044769883,0.0661943114663167,0.074299601517521,-0.0515705677854812,-0.105334850969277,-0.101382609063862,-0.126901041521863,-0.188342956770497,-0.206905231770758,-0.181633816280553,-0.0843397477655236,0.155887203888946,0.362353772498974,0.416001961499995,0.526831344434721,0.443529142779168,0.230351694471447,-0.018585010220714,-0.108213814193275,-0.184317825968195,-0.0832747679406762,-0.000315906518366925,0.0395388241644636,0.0909618896702655,-0.0649395618857657,-0.143636781101279,-0.136073971358498,-0.180146631113997,-0.234904337853889,-0.243495116547816,-0.189608863372355,-0.0741521084714374,0.18411138320461,0.39545431834378,0.446370312225862,0.533936454418506,0.43142797274453,0.210773111743647,-0.0220452109933959,-0.0961347007570241,-0.132259902445732,-0.0324467672856802,0.043959987236918,0.0598139667666779,0.0868446203401459
"182","Exp7Run20",-0.0227271883197373,-0.0383133623118083,-0.167780900531033,-0.128225918749105,-0.132656538690592,-0.162708355717173,-0.0533504553622529,-0.0534634768056412,0.211066589884428,0.327005606908202,0.304255999731772,0.316261598784396,0.197179910895036,0.107834357500963,0.0138391218456566,-0.0535208313873951,-0.131705952793488,-0.0475598686777067,-0.0521129441511878,-0.00788058212928229,-0.0647774154096664,-0.0240696039158678,-0.0393772500254076,-0.166753308435559,-0.126362458571196,-0.130091945905269,-0.159095492007393,-0.050464825246176,-0.048005220283578,0.21382690817987,0.332320889238755,0.308619298435931,0.318264837305837,0.197757389238486,0.10468366559119,0.0100716728970046,-0.0562612442102047,-0.13475600977518,-0.0512075133420718,-0.0542339792633896,-0.0112600229483802,-0.0655787403334127,-0.0371427295205286,-0.046667406398766,-0.196154232388418,-0.132853154579334,-0.15082274009697,-0.117863320298819,-0.0010598356269169,-0.0727130811211867,0.127057363466035,0.173426976437057,0.247277014631124,0.311970538379522,0.250923618724381,0.100563133622384,0.0131927752711278,-0.0719081816520259,-0.138766430290851,-0.04399221294217,-0.0759318501299841,-0.0716701488450952,-0.0920004007333861,-0.0270151622381297,-0.0380224904120006,-0.185866544411031,-0.144347437386334,-0.153067782680909,-0.17384307575274,-0.0538308733471468,-0.0729055666540796,0.187859266229654,0.266762500552774,0.295833115367946,0.343922256692299,0.241759032366896,0.131107298112686,0.0223154290188412,-0.0602443023233358,-0.129005029483742,-0.0248628299107306,-0.0630585112192438,-0.0298782844920831,-0.0923293022023757
"183","Exp7Run21",-0.0077827565946265,-0.0252135812511974,-0.0610036282790899,-0.161740170367489,-0.324470298037891,-0.358723022595699,-0.343828983091555,-0.237781903234288,0.0614204054086927,0.337227369837629,0.499021897280464,0.599033708724193,0.518986158886229,0.370237990070729,0.178656134099953,-0.0356294015955801,-0.16838000853038,-0.301619965934552,-0.291300214351494,-0.243066865907061,-0.133538357027239,-0.00736152614533832,-0.0240999398485198,-0.0604910101243622,-0.160281643758308,-0.323090461007242,-0.357145533582542,-0.342239739871937,-0.235693033105967,0.06272126776443,0.339010753558037,0.500484557211638,0.600699306218751,0.519009797664866,0.369013742009262,0.176273815708904,-0.0386741895166449,-0.170146297271571,-0.304483042910835,-0.291524853030187,-0.243060185006155,-0.131884892965346,0.0376591595725254,0.0466057875835794,0.0138878794331372,-0.104853719549808,-0.285710114317442,-0.3493424105043,-0.364650494089223,-0.287055739964197,0.00890478916755388,0.280614464318726,0.493887100156102,0.633885006408495,0.572266447194605,0.400828518068786,0.18627462275272,-0.0523819915084458,-0.209044785162367,-0.350434675512324,-0.332007066144016,-0.25447805935326,-0.123388179667272,0.0229413434320111,0.0295740986431869,-0.00984055488374978,-0.123388439751461,-0.310954365217262,-0.370032382489805,-0.379324761430486,-0.295675468012682,0.0093693580297812,0.291178120933,0.500928874974752,0.633733389552156,0.565035331226161,0.396668259290503,0.187576590200547,-0.043220993291413,-0.197805739934493,-0.336381617833607,-0.321755914631854,-0.250759709947063,-0.13041627073061
"184","Exp7Run22",-0.0456880053926211,-0.116036352618689,-0.154499255201897,-0.19470398764208,-0.316325080809226,-0.355871630896942,-0.334852521685445,-0.227872799320226,0.101958066926158,0.337414096727009,0.356868847161633,0.384967187204603,0.27629183046333,0.154462637216347,0.104087751319337,0.0796600348240417,0.0142318532780389,0.0305043426501455,-0.0228896224592642,-0.0505084807215536,-0.0221008942309937,-0.0482039190138163,-0.119366417074006,-0.155633563274794,-0.194211484631961,-0.313031031098698,-0.353525214852833,-0.332312548479569,-0.225470139269989,0.105811885659828,0.343125562863895,0.360795492159554,0.387847191369442,0.276925383550799,0.153485389595408,0.102943467114405,0.0766959594856253,0.0108335906341027,0.0278571750921265,-0.0251372543737888,-0.0528510145487666,-0.0228213899208269,-0.0105976090908185,-0.0628684182900883,-0.107705941024779,-0.181910256448695,-0.30553314972492,-0.393634150375457,-0.388881045710358,-0.314574313759307,0.00354768551544834,0.227021315248277,0.341415208721797,0.442703496413694,0.369652070088036,0.24885862332664,0.178618483385682,0.153869257704858,0.0710840047248626,0.0388353945970934,-0.0548248258892219,-0.0804877244433413,-0.0465643775682584,-0.0426381779818182,-0.105362540109112,-0.136160167455118,-0.188678997118813,-0.312791391626901,-0.364846039488619,-0.369678822732234,-0.285432731635181,0.036209854455519,0.268386505848327,0.344303182167791,0.431476809727285,0.343870145701948,0.225124305720429,0.16197707020606,0.126072773367744,0.0371337517716965,0.0266343836956024,-0.0521960534708637,-0.0837699709455301,-0.0491796769622802
"185","Exp7Run23",-0.337858992059377,-0.380448214777447,-0.387992216078979,-0.49600867333282,-0.49673809697528,-0.439088879078044,-0.270048459780897,-0.156214510786523,0.128689771412947,0.276333436558164,0.35392071724724,0.467682469257936,0.486470029191104,0.425471343533933,0.415774742720685,0.322401701006675,0.282750132646308,0.191302288072216,0.0817888050450118,-0.0467674924949703,-0.131968482090981,-0.340480303707346,-0.385021518187226,-0.392894655518086,-0.499882632426129,-0.500398682524363,-0.44262376582676,-0.272458064033785,-0.158279437918304,0.126888533880126,0.276107522591977,0.356222561830651,0.470449134971738,0.491145398037495,0.43237113971162,0.420814655554365,0.326783299334273,0.285120937201644,0.192773447617408,0.0814997443669828,-0.0476164116278327,-0.135534079835761,-0.375289374281646,-0.381841575275711,-0.334580397139984,-0.376830461710863,-0.384948206225128,-0.336744719656933,-0.183081624257114,-0.107575479386707,0.118089612951011,0.215173456643938,0.362969630767729,0.493888348388124,0.504406408654416,0.448857050685751,0.419581199748355,0.314887777695684,0.246603208787924,0.144922223565186,0.0485881720164361,-0.0982706500468178,-0.193814153748721,-0.374638769037747,-0.410153266741262,-0.390807316316881,-0.487074899892141,-0.49261525774931,-0.42877711076319,-0.251634878502043,-0.144275903999852,0.127266521047285,0.26411576006553,0.388829191019967,0.514267042522254,0.535249440990869,0.461328718256968,0.440557050826735,0.331948890502089,0.27992675977035,0.181405976706463,0.0643067690716556,-0.0971023831691379,-0.194925051682034
"186","Exp7Run24",0.0305954843632834,-0.0456980990332738,-0.139377961567553,-0.235597145090515,-0.295761067107194,-0.292004637427346,-0.155802375214456,-0.154828797696589,0.177486708776625,0.322581777003756,0.373608692899532,0.310266981665307,0.283277099458717,0.192565759610861,0.0646108150557626,0.036302916613115,-0.121571346267208,-0.173768019730789,-0.201277643326723,-0.156836520214634,-0.134106567127283,0.0277070551866071,-0.0465437523104467,-0.140954575468381,-0.236119615228946,-0.294412203216358,-0.290556812137456,-0.154426676589235,-0.15349436663763,0.176456750843817,0.323203415927615,0.373988478445308,0.312343202471542,0.284935082101056,0.194757543383378,0.0680880498239383,0.0374175348774935,-0.121738084062584,-0.173485056219043,-0.202174449089052,-0.157415720934324,-0.137929132197504,0.0420163754278463,-0.047855119102124,-0.161584283161642,-0.28748555133622,-0.363377918085836,-0.303592741601701,-0.201971877902243,-0.161965051060075,0.123387111304282,0.263303332705842,0.351420993793902,0.324571235162661,0.315225696995472,0.209078065250302,0.102647405695393,0.0815684515002738,-0.0854590375825834,-0.148646561980444,-0.150659570349851,-0.150045559692876,-0.158405869865381,0.0403938454517275,-0.0381236069347693,-0.137513355031919,-0.233519380884474,-0.301094055933153,-0.299664833361589,-0.161927428525996,-0.163333306952092,0.148888820372103,0.259174152445221,0.341277231514071,0.301323826007589,0.290630702148772,0.199941201001405,0.0750035180205788,0.0530598465359294,-0.120648758388453,-0.16651183170404,-0.206677837551151,-0.164411968465983,-0.152881800962211
"187","Exp7Run25",-0.092362194035863,-0.0830974001027852,-0.118085300442757,-0.0878871654154274,-0.0546152215537774,-0.149697254584971,-0.150823847376395,-0.11382180706275,-0.0155183306729721,0.108651947019144,0.0657092303702978,0.23009681969595,0.280521965057289,0.288779303186146,0.256101584565328,0.245657011235047,0.172576525673475,0.0960664918184786,0.0317030079325122,0.0412923555307693,0.024359771036901,-0.0923411364713258,-0.0826469947726193,-0.118316485911928,-0.0902649766900613,-0.0590155139155166,-0.154200217628716,-0.15362339832085,-0.116078123157335,-0.016726979021512,0.107936445577998,0.0648832465451147,0.231961751352905,0.282030960209677,0.289911789273753,0.257366141412981,0.247679259243083,0.174586190849958,0.0984464831130564,0.0328303642254641,0.041183319431163,0.0225949714115599,-0.0654742405432883,-0.0655850011119553,-0.136406611532083,-0.112301832469411,-0.103737698587812,-0.175551416477622,-0.196688269777427,-0.19716675430679,-0.120191935369862,0.0133142048200419,0.0361817686491392,0.242890760696935,0.310885078227918,0.307876441713016,0.287746132942486,0.263945275604102,0.175246511438179,0.0853024671221511,0.0151647815748346,0.00344091350661969,-0.035262376363029,-0.0913699152213673,-0.0983285538143102,-0.144314239118624,-0.114232327642637,-0.0911573026523567,-0.187445909385507,-0.19640908813249,-0.163506672305502,-0.0756304099169293,0.0533479806634997,0.0603299457519371,0.265729959561621,0.329917880627237,0.326843996349406,0.290103647173601,0.270142325853454,0.188086846054141,0.0916688239048782,0.0285354819594043,0.0227787489131197,-0.0031883838127241
"188","Exp7Av",-0.0959243842407845,-0.11328519265071,-0.155528958160216,-0.196154442536085,-0.237980747250788,-0.256107396264487,-0.207971870392928,-0.141444530676766,0.110108352875873,0.309093777993647,0.323392018197375,0.365309476833648,0.321557547409165,0.230603328798393,0.149892409395348,0.0858340479012509,0.0463576917723542,0.0176160634460103,-0.0067671527752789,-0.0183728873730056,-0.0379320594116073,-0.0961832643966462,-0.113773693835779,-0.156005910146929,-0.196823605029834,-0.238187460248741,-0.256268292110652,-0.208097731701511,-0.141152174846319,0.110170719761239,0.30956990007427,0.32348941605924,0.365727754439481,0.321447123087586,0.229769907477556,0.149256656030934,0.0848198371126215,0.0454178925357337,0.0169531991074827,-0.00695385004853678,-0.0181858449801443,-0.0378118853284804,-0.0856469502666861,-0.102070356953995,-0.147741334407666,-0.189467265612905,-0.228682073746197,-0.239728361923726,-0.204415161154269,-0.159050391749127,0.0577953412044028,0.230260973186788,0.299220283688544,0.390502149609369,0.365691926615194,0.260620579934853,0.160532086085657,0.0834485074462768,0.0272966519684217,-0.00131984931826141,-0.0196244624906655,-0.0321434357559553,-0.0496501681234332,-0.0888967147628993,-0.107811301271319,-0.153765909924813,-0.197677608799236,-0.244086541095003,-0.264260617361861,-0.226252865248718,-0.173369065982881,0.0647254923426375,0.251723837400188,0.309054791764806,0.392511667601955,0.36078735448674,0.260062412895566,0.164612349691774,0.093166337553924,0.0460447491682624,0.0172130872520402,-0.00888966915469718,-0.0236765798796357,-0.0466555900626347
"189","Exp7Var",0.0106765826787344,0.00956253737235793,0.00706164529900225,0.009122095659863,0.00896333943746577,0.00864034387572813,0.00891454152430051,0.00907602089370278,0.00772738963890678,0.00693304196643639,0.00732379647218083,0.00710934332516447,0.00880573668595104,0.0102677654895226,0.0151326174499296,0.0180429420017499,0.022377912150921,0.01800897414042,0.0148930760127817,0.00889550346386147,0.00864627789347754,0.0106632463197169,0.00962253958574917,0.00714445345134153,0.00928246645426283,0.00903484131792147,0.00874470359022632,0.00903646592696179,0.00908233844228087,0.00782064350032909,0.00704398773409037,0.00741584318500323,0.00718634001096742,0.00891800873883968,0.0103410976510508,0.0152552358311521,0.0180935498130773,0.0224480299732891,0.0181127112174715,0.0149921465309252,0.00903835787680012,0.00879713071907351,0.0134395940114759,0.0112212329639298,0.00850086248434835,0.00842098695415807,0.00849947886610795,0.0120865371346829,0.0116622253665502,0.00939753418719188,0.00703650386655176,0.0061334083819826,0.0072738672109178,0.00827907105811198,0.00760231002031143,0.00981998324832603,0.0163041124845639,0.0219837577210887,0.0244234630355949,0.0187614943563869,0.0131994116284389,0.00708253213395334,0.00906611348893121,0.0124589841355398,0.0115348095020188,0.00842494080458595,0.00934256525734068,0.00867485185169951,0.00952636170921967,0.00998568685908988,0.00949508959029099,0.00845289463386141,0.00698301908097937,0.0080037015840771,0.00800740948359452,0.00868129617287075,0.0102910098678178,0.0167925497508436,0.0204541790233924,0.0232020045214852,0.0183438499330729,0.0143849724865558,0.00813879585321332,0.00880290899027668
"190","Exp8Run1",-0.0414395914195848,-0.202375823473395,-0.241297011069973,-0.240224935010633,-0.314197842341939,-0.291600530204727,-0.26664689917793,-0.228157667392698,0.103508829476389,0.308519504622114,0.323590343932569,0.40395276570959,0.358749410784159,0.265378989112522,0.258280047025274,0.0898935327216076,-0.0140343110770781,-0.127310434886392,-0.196418805572847,-0.166737569899788,-0.132510533698613,-0.0413224878980828,-0.20401984903856,-0.241886499589789,-0.240778356552652,-0.31374841859719,-0.291453720438752,-0.268069066468412,-0.228380096495753,0.103744896391354,0.30885657302572,0.323277782482421,0.401984154726034,0.355716386423624,0.26260471702809,0.258513739307134,0.0915673401315319,-0.0108050288489812,-0.123467374344451,-0.193382717696005,-0.165172503730708,-0.130889422836786,-0.0101052018343722,-0.139960667077977,-0.209086220995564,-0.235455021393965,-0.337708363085137,-0.316209111941342,-0.289931616549367,-0.284541213317349,-0.0348264936360986,0.177760813395409,0.272456085419769,0.439986866346643,0.411061358511286,0.29284593402409,0.289807596364247,0.141264641144978,0.0215009991390683,-0.0883173028479253,-0.165654890572813,-0.173608125547504,-0.163649389131024,-0.0144420908394556,-0.173008180645452,-0.235239622705196,-0.248235564249588,-0.335444592012905,-0.308279844444984,-0.297801788286549,-0.275241087168464,0.0156053450116492,0.208286595721552,0.291399814515954,0.430123121692961,0.400689730194916,0.31374699002359,0.297871987431621,0.13830619552795,0.0236371990426515,-0.105543131474218,-0.177175180995984,-0.152037266859926,-0.136290895255567
"191","Exp8Run2",-0.111870791597061,-0.164161809221123,-0.241852099481702,-0.278545669093376,-0.22491634676091,-0.208729459588912,-0.128740793898461,-0.0840447447799472,0.0803312785063624,0.321903762228873,0.362118903892736,0.396749604319452,0.353595664938615,0.281775377547724,0.159783174302215,0.0689841502402104,0.0104299947527503,-0.0609365629112688,-0.0420649166082551,-0.00809829047999691,0.0250361142829126,-0.110118687445761,-0.162995230629173,-0.24141737288755,-0.278610096251819,-0.223169519174271,-0.208569037782665,-0.129135735184902,-0.0839912349145813,0.0803795847992963,0.322970124642725,0.361941737411367,0.396288317424277,0.351533173962005,0.279410974269709,0.158783518828861,0.0677757591906783,0.0103751290133486,-0.0589438403100853,-0.0409576519102869,-0.00538587496214076,0.0272527951971972,-0.126386006796787,-0.159202644577451,-0.221151382981445,-0.267017965602157,-0.223450853140756,-0.231107382861824,-0.136574391507068,-0.0609173591912341,0.0710222175323039,0.305076093530488,0.352750383691729,0.432947005391952,0.436623916457457,0.353213078901909,0.201373755741671,0.0853350837542179,0.0118997027528742,-0.0666566856259631,-0.0903317035321995,-0.0356849470870004,0.0211648583347623,-0.110322532534951,-0.153444196355964,-0.247700647137183,-0.279659717584115,-0.233676243281635,-0.228020069011314,-0.141526630566774,-0.0968782153746109,0.0651324678129725,0.300474609748514,0.370525577208517,0.449455504929388,0.396854340255152,0.326974072549172,0.182821394459596,0.0723663180260749,0.0105890991159037,-0.0703778269062207,-0.0590510196600414,-0.00769209162895263,0.0280797378696603
"192","Exp8Run3",-0.143475149271429,-0.185048562113909,-0.122256509745323,-0.124638251061558,-0.113488886421367,-0.132620835177698,-0.136128585580139,-0.142459480105035,0.0434221837156459,0.266517500901106,0.292594079233324,0.313137903418303,0.305772729127982,0.207798218964722,0.211585792986789,0.188334704403478,0.147026064970176,0.0996716791914967,0.0458598156170623,0.00268253053828754,-0.0224903954255449,-0.14474792700054,-0.186138180077926,-0.124428872540919,-0.125010483622746,-0.113327073588728,-0.132824326946333,-0.138524807362625,-0.144591541083093,0.0417834070845268,0.266986307920785,0.293782102090366,0.3116082142643,0.304371175753173,0.206959701572996,0.212838832024437,0.191096328681932,0.148807196770651,0.100451678184008,0.047298477279699,0.0037269061386557,-0.0218350181906683,-0.16704175966123,-0.224537304438253,-0.162102400483228,-0.175720883266689,-0.199532614274447,-0.21597744032786,-0.196492297228399,-0.158088159264728,0.0579212608631514,0.290778362044382,0.391640327075288,0.451985495975445,0.410029235504321,0.273772186053222,0.227548493002772,0.203276772718473,0.125019857976132,0.0497871359059991,-0.037042338225595,-0.0894319360718959,-0.130583040566505,-0.147533917069469,-0.188073181391736,-0.12291447514652,-0.131963049023607,-0.112007178442645,-0.133401522726733,-0.140859556919227,-0.167606077803846,0.0189343254760331,0.231310430692191,0.313439824723727,0.375573537835155,0.358177808664906,0.228933605633036,0.20640163673135,0.186785007628292,0.128612497188546,0.0839192875445254,0.0164177823109394,-0.0257523683883102,-0.0624259628493552
"193","Exp8Run4",-0.257830854499916,-0.295762372749479,-0.319758693655554,-0.323568860264478,-0.350817266434986,-0.30614849557992,-0.248695104651762,-0.131185071513597,0.060326003842822,0.272006773828246,0.347663016092806,0.501424486972705,0.528956877142784,0.510586869930225,0.424549096727884,0.297423802804203,0.204353022334713,0.106268179051861,0.0138413652256693,-0.0529502038315445,-0.104788027702151,-0.266311625775395,-0.301377722044735,-0.322731952480217,-0.324072659091279,-0.348919126202852,-0.30196190500381,-0.241466216209991,-0.122708589478851,0.068635817620676,0.278729670632084,0.354865055577779,0.50599354747272,0.532371962047589,0.5124004151938,0.423927725551204,0.293757193680018,0.198318757476021,0.0974246288216064,0.00502935393797749,-0.0603530022730629,-0.112209430652842,-0.188310879646487,-0.261193608508238,-0.328223490294875,-0.372103686254498,-0.431195550962067,-0.420330109993824,-0.38730148303127,-0.285441287103435,-0.0909683022990241,0.13914825274131,0.287748283223016,0.509621206647258,0.583868686024236,0.589634140472569,0.509717029266699,0.378836952907777,0.285035570226915,0.170516508717747,0.0778401325670431,0.00748109494977566,-0.0678654964203301,-0.239993845696743,-0.29349787870133,-0.338007123654552,-0.362025106409373,-0.401045417410108,-0.364412468339019,-0.316020244234691,-0.202397247708279,-0.00372923896166475,0.219758983494994,0.340083226848332,0.537756402967268,0.587454913963761,0.574076478972716,0.483447652843088,0.342497860356113,0.238691909398578,0.124506205446169,0.0273683618998907,-0.0493762750904987,-0.113547877110372
"194",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"195","Exp8Run6",-0.228466974339281,-0.256455567181942,-0.309005132324839,-0.209448296482964,-0.150363053568798,-0.155022310056996,-0.0568825899131135,-0.0177075790097726,0.182487043728624,0.397488306532418,0.435672015279266,0.459644277390952,0.410759205342035,0.291802736600146,0.198012929396701,0.148148165440446,0.0951891384744851,-0.0143393327342711,-0.113087748794522,-0.171621160525833,-0.191312229301899,-0.228190607110213,-0.256582219686018,-0.309266768463352,-0.20964982019826,-0.150742007502214,-0.155064874369645,-0.0566564520546988,-0.0181884203647528,0.183414257413857,0.398537560720417,0.434395072907791,0.457803588534022,0.408753334840025,0.290141446583987,0.197497488023683,0.149892401468694,0.0983114477256639,-0.011282043586373,-0.111931386039601,-0.171144476493918,-0.191917504899272,-0.258206379634112,-0.319754775125429,-0.352290711402195,-0.206863104640916,-0.146430153418447,-0.127358494643692,-0.0389444883419336,-0.0183203237051425,0.148286450603877,0.332568376553175,0.404473610539849,0.499529130899388,0.470946247915073,0.345044563811311,0.214692679878697,0.115567947305456,0.0502491001039714,-0.077101319018947,-0.166178745789953,-0.21167100095392,-0.247396428289897,-0.227636026358549,-0.273561460831096,-0.328709482244126,-0.206999082714526,-0.146188652222422,-0.15922024568549,-0.0732816632114363,-0.0721601579282157,0.113578674209254,0.310513313566772,0.388483792024049,0.459398714864343,0.438945537129391,0.326424337773139,0.215252219753374,0.162049324233813,0.103251692765,-0.0108040953732378,-0.106460059007496,-0.161841093878247,-0.198347474665069
"196","Exp8Run7",-0.308167592338731,-0.379451633183284,-0.332105781052101,-0.263143326905749,-0.271485666049184,-0.297915740562114,-0.23548870885261,-0.144300649499162,0.0694830048984077,0.280437923456497,0.311108885653458,0.353269171577174,0.378960809801103,0.380798285925994,0.3605793571575,0.347505420268351,0.238587479640092,0.156037300676239,0.0552254510954591,-0.107945214935178,-0.181067672872727,-0.307756504045767,-0.378817629902777,-0.330973641503586,-0.261909735843963,-0.271357944450506,-0.298487672757355,-0.235273134168694,-0.144540685729642,0.0700051625022796,0.281209105029192,0.311504096205695,0.35455520424908,0.38044904037136,0.379873714709108,0.359006965167886,0.345706003163358,0.236546461266753,0.154242471103983,0.0546439898585235,-0.109042783312951,-0.182085719465871,-0.325599008244982,-0.387833115150906,-0.346194160023177,-0.262970225784627,-0.261589575628816,-0.269686657098703,-0.219998467221651,-0.103978679621111,0.0988053748762177,0.312376420223385,0.370303176608457,0.444712031840838,0.409885098654302,0.382033511031728,0.319035733531005,0.275511505748479,0.140727223269491,0.0569622576926217,-0.0439633182652994,-0.194087179717168,-0.207028915679525,-0.302718881560713,-0.385182019855833,-0.346681980826148,-0.283895337120902,-0.297658883662356,-0.321547990191631,-0.254858761391569,-0.152214525936826,0.0467018785545375,0.244265419623666,0.308610081497304,0.400684419917805,0.432088220408894,0.423934596369262,0.385724496469084,0.361685909661642,0.237978958360821,0.156176492845634,0.0480544470381693,-0.119918464477745,-0.189814958916608
