"","RunExp","inventoriesChangeC_realgdpcyclelag-10","inventoriesChangeC_realgdpcyclelag-9","inventoriesChangeC_realgdpcyclelag-8","inventoriesChangeC_realgdpcyclelag-7","inventoriesChangeC_realgdpcyclelag-6","inventoriesChangeC_realgdpcyclelag-5","inventoriesChangeC_realgdpcyclelag-4","inventoriesChangeC_realgdpcyclelag-3","inventoriesChangeC_realgdpcyclelag-2","inventoriesChangeC_realgdpcyclelag-1","inventoriesChangeC_realgdpcyclelag0","inventoriesChangeC_realgdpcyclelag1","inventoriesChangeC_realgdpcyclelag2","inventoriesChangeC_realgdpcyclelag3","inventoriesChangeC_realgdpcyclelag4","inventoriesChangeC_realgdpcyclelag5","inventoriesChangeC_realgdpcyclelag6","inventoriesChangeC_realgdpcyclelag7","inventoriesChangeC_realgdpcyclelag8","inventoriesChangeC_realgdpcyclelag9","inventoriesChangeC_realgdpcyclelag10","cInvSalesRatio_realgdpcyclelag-10","cInvSalesRatio_realgdpcyclelag-9","cInvSalesRatio_realgdpcyclelag-8","cInvSalesRatio_realgdpcyclelag-7","cInvSalesRatio_realgdpcyclelag-6","cInvSalesRatio_realgdpcyclelag-5","cInvSalesRatio_realgdpcyclelag-4","cInvSalesRatio_realgdpcyclelag-3","cInvSalesRatio_realgdpcyclelag-2","cInvSalesRatio_realgdpcyclelag-1","cInvSalesRatio_realgdpcyclelag0","cInvSalesRatio_realgdpcyclelag1","cInvSalesRatio_realgdpcyclelag2","cInvSalesRatio_realgdpcyclelag3","cInvSalesRatio_realgdpcyclelag4","cInvSalesRatio_realgdpcyclelag5","cInvSalesRatio_realgdpcyclelag6","cInvSalesRatio_realgdpcyclelag7","cInvSalesRatio_realgdpcyclelag8","cInvSalesRatio_realgdpcyclelag9","cInvSalesRatio_realgdpcyclelag10"
"234","Exp9Run18",-0.0421095321075047,0.0632909450538745,0.060654316662136,0.0795983587904742,-0.045352920894574,0.0343434951124597,-0.126048541359338,-0.100591903016565,-0.158029272305119,-0.0440913247072418,-0.0422745677625767,0.163689113998798,0.122898791440676,0.216495741010178,0.131467880237845,0.164246947839409,0.0250040365097615,0.0101305798435066,-0.0539182629738012,-0.084128206154263,-0.144467926800869,-0.121196612499198,-0.140095227613834,-0.0981767879131234,-0.0403696524868283,0.0245432929996032,0.0301034726852529,0.0576949332374973,0.0181035365021782,-0.0354516820527265,-0.101658960728191,-0.126243465853408,-0.0998589375454339,-0.0198065531400492,0.0477966594243267,0.145893287761947,0.193542888472777,0.234802488090017,0.227823234367767,0.212453585266276,0.177197133282969,0.12749234036778
"235","Exp9Run19",-0.0455809223516088,0.032557913908099,-0.0159169538000158,-0.0865214879725056,-0.0443229573588112,-0.03892614561891,0.00778856209849609,0.0160877193639839,-0.0720711864857415,0.0234281826993092,-0.0701921515841467,0.12216039880794,0.0732961592070024,0.0213619728405298,0.0539938865418477,-0.0107313990065434,0.0689903916595875,0.0629715461437566,0.0485511069075309,0.0676666025165284,-0.0371289861420523,-0.00617288169732349,-0.0178348120049494,0.0146545404449686,0.0221114939487844,-0.0340734812509241,-0.0678412104744278,-0.0942750521334685,-0.0847050682519313,-0.0891490814154981,-0.14190273173762,-0.141412801421246,-0.139733625741073,-0.0757181200056569,-0.0483314782883441,-0.0512346329662306,-0.0190961104108644,-0.00706281043613012,0.0393377893547697,0.103848521869522,0.153397845807009,0.197763601619643
"236","Exp9Run20",-0.0451316665835353,-0.0464190272895981,-0.0277132532314919,-0.101639043747794,-0.108021119833412,-0.115733201936404,-0.130939976593008,-0.143643380624316,-0.139281388620615,-0.028200928240685,-0.0384818720256003,0.101622947507396,0.179751398076514,0.185582794509209,0.234652146199653,0.268147915704793,0.21684126885729,0.0879547257654252,0.0935469765363148,-0.00234784857404422,-0.0604374560531422,0.117508744690393,0.0846072218353816,0.0602603557338692,0.0414178469203874,-0.0143399670926321,-0.0717466313215621,-0.138205015919579,-0.213027646984244,-0.295776127224298,-0.369387279041087,-0.377368672799169,-0.368501123126067,-0.301115737401552,-0.2189451579892,-0.12476189991175,0.0122371328631652,0.158722672752518,0.294694467325135,0.343849242026513,0.393854282498909,0.408235183726257
"237","Exp9Run21",-0.0541800050990998,0.0315029724259491,0.0598498163877458,0.0382019651989979,0.0271122626665203,-0.0121426019582261,-0.0590800139041397,-0.0384013355714727,-0.137922595899588,-0.0319268815169633,-0.0241301294481086,0.209234636869482,0.160156472414922,0.15287380563585,0.0560608506814825,-0.0449624307578263,-0.0528865336512913,-0.0451966475201983,-0.0227060300125158,-0.0463790124165901,-0.000500635473237957,-0.0796437603781674,-0.11772401945271,-0.114119505399796,-0.100991201737502,-0.080737717913626,-0.0627184967041384,-0.0754615206870606,-0.122523232029528,-0.163444989815524,-0.254907813513001,-0.269389602408334,-0.230258948456504,-0.082296294090567,0.0191136149473837,0.112168747945753,0.138064833667298,0.103543674386307,0.0668703093992133,0.0595292032745557,0.0527963620682669,0.0468135944379895
"238","Exp9Run22",-0.0115319949574437,-0.0444408054720933,0.0452104471460136,0.0660533265649416,0.0228714050737978,0.0226603885830068,-0.145885529440265,-0.0924635605089537,-0.234896006721276,-0.094522131388481,-0.104245282946683,0.274135989674852,0.204107775504774,0.312108799383551,0.184852882668431,0.158015516224043,-0.0251676257910665,-0.0661937396227507,-0.0403637680791409,-0.0703486716329931,-0.021688478920668,-0.0777350873589549,-0.0718053983986687,-0.0856503259201122,-0.063896805255011,-0.04143101835024,-0.0529642828652337,-0.0658518758358676,-0.157163476771912,-0.222077925840041,-0.362359478002618,-0.41713957339897,-0.41916241650748,-0.236051571779725,-0.101589428617206,0.0570741084638091,0.146887012724921,0.217630761300217,0.190009535430123,0.15711903009348,0.155764360808532,0.165333444657126
"239","Exp9Run23",-0.0352128998788889,-0.0705208392702968,-0.0321615576319789,-0.0528730920191389,-0.0433885969423552,-0.0875751563795053,-0.12822321151238,-0.105978919640821,-0.158888671155625,-0.0607559861823997,-0.0262374563310281,0.223565430254087,0.175618199072229,0.197737343658728,0.142577062959152,0.18860390551765,0.102287457627656,0.0325950816430133,0.0200723099871252,-0.0696274112800658,-0.0689377063390228,0.107262100454031,0.0894576362311737,0.0471035675085163,0.0138194223041391,-0.0198527933142271,-0.0451801556713252,-0.094900954649472,-0.161179314420703,-0.217496620300291,-0.306498065134658,-0.333093837198878,-0.315771808705939,-0.194378483955706,-0.109653262473752,-0.023738990453831,0.0349175283727023,0.132599034949205,0.196501665679734,0.247593886990353,0.278919573959853,0.258267943234821
"240","Exp9Run24",-0.0846745316278908,-0.000855116847489074,-0.00919367811979262,-0.0172032597750717,0.0292590974274597,-0.00900029345777513,-0.0467513913341212,-0.0351503165491892,-0.148589254174547,-0.0955794368160785,-0.12151828224049,0.207041019930259,0.0965215095573932,0.210206942538981,0.132388760365794,0.0592064951975645,0.0218959318157578,0.00783853781895169,-0.00212841397023662,-0.0446293725069923,-0.0622902179202203,0.0835478480610158,0.034137878190509,0.024264461229714,0.00507112966585523,-0.0202107922354941,-0.0128956274101482,-0.0261551426990114,-0.0973779426159023,-0.157946708379537,-0.280283660680794,-0.355009986818969,-0.360231204411318,-0.22351699680481,-0.14925492512856,-0.0178018554005515,0.0873475598828747,0.140170552580262,0.168901580434286,0.185974989680674,0.189568103451607,0.192697953866572
"241","Exp9Run25",-0.0707864889249061,-0.0595914997299242,-0.0982961892675756,-0.0914409614432738,-0.0112020074776106,-0.0198067360453614,0.0401151213527246,0.0367970787956798,-0.0380881131623967,-0.00120028854645555,-0.0653965481645194,0.271341050713651,0.161153585398779,0.103385457717001,0.102762627592583,0.00583512216013357,0.144339650553112,0.0787457298534165,-0.0142693675440107,0.0589944229541243,-0.0163243721488208,-0.0732866556414508,-0.136291923837289,-0.160162025760279,-0.217642967129834,-0.264409790796066,-0.265332846237137,-0.289010716479501,-0.279354300523084,-0.270692750543015,-0.319527150853085,-0.312540071860559,-0.308468293731844,-0.142097797964051,-0.0386394388336663,0.0273042037725827,0.104036123092209,0.128080912252827,0.225148302144241,0.271630689674648,0.265816821845259,0.294502723166931
"242","Exp9Av",-0.0247769284266488,-0.0240378473473739,-0.0136569086851551,-0.0262999415844008,-0.0130144607070421,-0.034826478276201,-0.0643059337251067,-0.0555908868344986,-0.138657444362652,-0.0533070716151288,-0.0638068178095491,0.182896411355745,0.140361683571813,0.153926530151084,0.115473572105635,0.0911088941819599,0.0605355587180994,0.0111677760888998,-0.00577046923707839,-0.0249731105797919,-0.0350272312594574,0.0246051791265832,0.00909497173528533,-0.00185563592307962,-0.00969032491924201,-0.023931906333117,-0.0325738239378031,-0.0599187926702685,-0.106474277928678,-0.15214683171602,-0.240255881423937,-0.276153226424286,-0.262046497058803,-0.154474403493839,-0.0717164379497884,0.00866503459927568,0.0667702028694411,0.115189616942702,0.14947298386851,0.164995516614558,0.17001394159474,0.168486887283793
"243","Exp9Var",0.00285108583635208,0.00238459399416704,0.0035784227075833,0.00450231910366553,0.00339760399425821,0.00247702094776125,0.00258338139250762,0.00205766628270395,0.00255149263676623,0.00208507467659425,0.0022063177881147,0.0028376493503794,0.00176166300230849,0.00480726889799167,0.00282398019917298,0.00705430621342614,0.00496828021107719,0.0042490077262808,0.00284599482066729,0.00413580699979401,0.00449981603997252,0.0112697012131754,0.0131015750871777,0.0129198850055975,0.00958899436317717,0.00743710830087387,0.00618846833345902,0.00691089014258084,0.00632681741275874,0.00613178857608247,0.006059605087446,0.00633118332964398,0.00760377908479971,0.00646786463787039,0.00621814514793913,0.00543231765253863,0.00458107811651843,0.00312510494648862,0.00429525065618999,0.00596869266307659,0.00893016991305342,0.0101705366734296
"244","Exp10Run1",-0.0504407457654475,-0.0286134598112114,-0.0196539578433389,-0.0201934191227052,-0.0667915959393464,-0.0197457674473102,-0.0354090611136472,-0.0470641716714508,-0.178413958087718,-0.159873231079663,-0.0561436081539762,0.207149157124285,0.198226551825282,0.13791864203729,0.0557601896425921,0.08815537555036,0.141684600906226,0.166417942029653,0.00179285238117413,-0.0748100170937046,-0.117606285235021,0.0703111860608831,0.0454136638257115,0.0202778212744228,0.00118640360639106,-0.0121044607256232,-0.0326145534337792,-0.029560143296287,-0.0619715260021181,-0.114853543742983,-0.231010468710942,-0.31950767024401,-0.289625119195497,-0.169475214985354,-0.0708041662675757,-0.00517276751636258,0.00397632343070903,0.0451226032825377,0.125717467838897,0.221412731395502,0.259016541198798,0.237636823949974
"245","Exp10Run2",-0.0215216140964988,-0.0328214496966456,-0.0399348491551141,-0.0528245400846505,-0.00126670400983631,-0.00540602410640162,-0.0655602750619166,-0.0805353356539147,-0.183060770937821,-0.0344202971503086,-0.0714475561396824,0.169739250494415,0.251849929428804,0.219382567744735,0.228571330449206,0.142797278645637,0.134671266148215,-0.00925742255849861,-0.0724648459141577,-0.144667078236435,-0.0936530191956363,-0.0736381201676509,-0.0494352088026633,-0.0488101605325008,-0.0677745180545172,-0.0757970006360609,-0.0678549635101907,-0.0673846349886346,-0.123771263259071,-0.181304490803633,-0.272879480544787,-0.28153844674794,-0.28089736768625,-0.193718293693054,-0.0588861763494229,0.0554369011240973,0.175316350195042,0.251513417568721,0.295515961057483,0.268694601819781,0.229032842448403,0.158027199674568
"246","Exp10Run3",-0.0609005834835524,-0.0141969056280512,-0.0507111112844128,-0.0464172226130217,-0.0195908958214953,-0.0532686698921632,-0.0125467920095184,-0.0202634835163091,-0.0470265530690987,-0.0164675044987255,0.00136930964850771,0.140137274669624,0.116704259308143,0.160358557025652,0.135793216767437,0.0804599064051055,0.0305100635768314,-0.0268555066429779,-0.0510496082107899,-0.0648288829607453,-0.0484029149938774,-0.0212563792878187,-0.0451697994296996,-0.0362222620762485,-0.070929936151236,-0.104154844091222,-0.123149137321522,-0.16105552566141,-0.171770549620422,-0.176569205474927,-0.187696377263733,-0.186841705046565,-0.156264796904431,-0.0775108128480572,-0.0166630104882762,0.052530164794258,0.114580052726025,0.145163858466523,0.155814281796991,0.141985794506714,0.122670832768673,0.107000411996152
"247","Exp10Run4",-0.0272847508437513,-0.0691737483085768,-0.0149685272774223,-0.0375119789028504,-0.0404172788163401,-0.0558738894509725,-0.0272696826871909,-0.0758176414019675,-0.0923103773534217,0.0308520943271486,-0.00791808639590484,0.220888364173183,0.0936589249452731,0.145655293448827,0.126716903384228,0.0696451577747994,0.0161394082158373,0.0462832792094899,-0.0270813738549902,-0.0612445281588066,-0.0102408462518378,-0.0168929570022944,-0.0431091938860118,-0.0819625595306651,-0.0759653441625964,-0.0947413351407215,-0.123129598829414,-0.138624259414148,-0.150010357815128,-0.211136682450457,-0.29531582804211,-0.264790854593939,-0.211865651462642,-0.0553583959223966,-0.00715870701003047,0.105207818788392,0.163834076906645,0.186056692267853,0.175692834997467,0.179057165276116,0.159054849190706,0.106880150426859
"248","Exp10Run5",-0.00436114464164233,0.0295684595328625,0.0308544241948011,-0.0863529848824692,-0.046675595112101,-0.127195463703851,0.0488291417885014,-0.0517772646816462,-0.0846150028446494,-0.00737296659364419,0.00112924655669208,0.19164606075454,0.067285247542185,0.0991567511221565,0.0734351123537011,0.0305120318579834,0.0568916117778606,-0.0395566236648443,-0.0258932512225782,-0.0511179504838005,-0.0405146324575849,0.0147651447224533,-0.00834143673734686,0.0519729960112465,0.0806679179047669,-0.00202658746470054,-0.0436654366411406,-0.132077858269277,-0.0894397335209344,-0.145823441896021,-0.240271526952078,-0.264037285341962,-0.200633649431431,-0.0335759478444776,-7.61649393924174e-05,0.0620577291160116,0.111792618240571,0.148274339038239,0.20368151481922,0.169585901429598,0.135941548924029,0.126120179114517
"249","Exp10Run6",-0.102908066627915,-0.020185453660228,0.0303177969958933,0.0442550036232535,0.101266889031414,-0.0643631823497905,0.0389984262220851,-0.130840411438518,-0.180331567459145,-0.043460114302374,-0.0895574549404432,0.133787750522988,0.206089532890442,0.167982540923794,0.203739227785911,0.0993688118985433,0.0393077604846841,-0.0387861515354428,-0.107956953336478,-0.101586886493501,-0.0848604956646643,0.0267420683224192,-0.0466738586611197,-0.0754060517522278,-0.0788681223506872,-0.0765805253481644,-0.0733570297902191,-0.1359690794444,-0.146423039635251,-0.23683311980755,-0.352868712379668,-0.379974362823025,-0.347357428465724,-0.257567271120715,-0.116803336540613,-0.000943783097677441,0.121933258690494,0.216809133541691,0.269114224793128,0.275162837086653,0.249510688840309,0.205687006367278
"250","Exp10Run7",-0.0305162195672929,-0.0772380336326956,-0.126727792575667,-0.0865891714443835,-0.10118365112453,-0.0540152706583497,-0.0202586492670735,-0.0402866295483793,-0.135755194456851,-0.0812558593016519,-0.0722158421732129,0.210109361654949,0.17628883250236,0.138123684520999,0.201787717823599,0.114603934025673,0.0765391476460959,0.0950086763102714,0.00338058229831602,-0.0394456694456388,-0.0229017517146946,0.0616421724920104,0.0443241618273583,0.0263817898728888,-0.0329029799255493,-0.0536341965440164,-0.0921969141607597,-0.0872473324906902,-0.100672912879701,-0.125275836644016,-0.231806758894076,-0.306958875452838,-0.294747655169432,-0.19582685920848,-0.113124442978248,-0.0385948387095649,0.0479586968239118,0.120549059018309,0.172442639124432,0.233684818686346,0.22915643311868,0.218034178608605
"251","Exp10Run8",-0.0439041002454249,0.00920378335899248,0.0254431937889801,-0.0106545645699591,0.0752654694355679,-0.0466226760104525,-0.0325889034031495,-0.103783928306876,-0.104824360286579,-0.0135418231714823,-0.0843074832329431,0.152045318573808,0.0765762467244275,0.107081854135017,0.0823428901693806,0.0859876054403436,0.0360831348767289,-0.0537556802773099,0.017216568220829,-0.0244997933997258,-0.0532520533807879,-0.00911401108915975,-0.0278208440677441,-0.00583092434022632,-0.0116616150970387,-0.0252795362533644,0.00772809533861439,-0.0344879933325382,-0.07726299548354,-0.150284763660506,-0.214343412022315,-0.221048513490052,-0.215801075632968,-0.119066650116306,-0.0474883994106609,0.0113694054675531,0.049136388509377,0.0922720604782962,0.0931776220040829,0.0613352094395288,0.0807990158279792,0.088926557300615
"252","Exp10Run9",0.0217099074353679,-0.00964717842070125,-0.035873715108772,-0.12978437200402,-0.112614154310751,-0.128419875517855,-0.00647319434420565,-0.077688859384594,-0.0266239683988942,-0.0299418721778244,-0.0772664009883017,0.160298782788693,0.0906604985135573,0.131106200364429,0.0578950013481519,0.0911520848978147,0.0872456245470191,0.0850769218842292,0.0585352129484706,0.0257709595231118,0.0227035129142753,0.0842471879418305,0.0971026406656604,0.102832757043841,0.0974374286200088,-0.00863810857509879,-0.0884303881457224,-0.163525005104594,-0.163193652470665,-0.176493793139908,-0.195632438982976,-0.202474579243319,-0.207434448071426,-0.105429543433272,-0.0376245952348272,0.0444400783096198,0.0377278744588121,0.060901521391898,0.0966759646143403,0.158881441711305,0.206998376241877,0.216018000270154
"253","Exp10Run10",-0.0107273426787065,-0.0351064512340966,0.039250019429156,-0.0226627718472548,0.0437188853831014,0.00296298594267592,-0.0683383670817768,-0.134664275825111,-0.234613846037638,-0.194743473643425,-0.0901972946784387,0.176471258146292,0.239771936736361,0.329838026520666,0.194414526927273,0.135249286733308,0.0134874382211363,0.000202134198837581,-0.00182385967271249,-0.106053103927541,-0.0610164965205279,-0.0844181551272269,-0.0605794668301016,-0.0621947238556106,-0.0451859500075414,-0.0366236618535129,0.0167638471292201,0.0367017752936164,-0.00220028686280308,-0.0722608631341045,-0.209848305246363,-0.31323657349643,-0.327531011249777,-0.249760148283765,-0.143966941636959,0.0265099177300818,0.130748439942583,0.174668664521474,0.154405104923578,0.136337142467894,0.132811975760935,0.100066103321025
"254","Exp10Run11",-0.0147037077805193,-0.0797962026343885,-0.043607394364324,0.0378773392766462,0.0256831689043373,-0.0967887964275504,-0.0979293277398461,-0.150432641598882,-0.164489167290821,-0.114965167784023,0.0401226556453773,0.18829379093653,0.189280662434753,0.103852067217893,0.0737915013816212,0.100555316471769,0.0403452138043017,0.0627762750039084,0.0668358764147415,-0.00545836757947951,0.0421719243863622,0.0831969453204131,0.0667980850094744,0.0148649478458181,0.000702295045767648,0.038704079982894,0.0724951316236171,0.0142564917828582,-0.0543277168969115,-0.160150418356337,-0.288146124655964,-0.360059437072161,-0.287055771276386,-0.162557435209836,-0.0358424262426298,0.0144691324787298,0.0352826478862833,0.0905892646511868,0.0992839719063605,0.158500560002641,0.221221339646501,0.224923480629401
"255","Exp10Run12",-0.00737841322625346,-0.0113155501033451,-0.0593115782018007,0.0273107924738074,-0.0614640579881863,-0.00922268070425834,-0.0940194475353782,-0.0685825094560777,-0.15516257147722,-0.0304002212595374,0.00311865530456014,0.234140663291531,0.117872806675604,0.183618743013764,0.0509713822308125,0.0370613693354043,-0.00830258606792813,0.0690791597571782,-0.0128038841261355,0.0548422905855837,-0.0210078210128227,-0.0949195555085677,-0.097135048875646,-0.108477079790864,-0.102899623699345,-0.0595708708750358,-0.0574772141939089,-0.0671022364518468,-0.0991292950926908,-0.141795410297874,-0.243363290459608,-0.278960173050161,-0.216456655226606,-0.0645991599963261,0.0135776009321123,0.116749707904549,0.141328292663614,0.126840460898976,0.117801006241687,0.151196852570078,0.122852189435996,0.138447165035547
"256","Exp10Run13",-0.0514483677592346,-0.0400615576903799,-0.0413450794784017,-0.034489651947153,0.0453056181558654,0.00214280095515739,0.0435171674004535,0.00301557932521058,-0.125558634274203,-0.0501910188351494,-0.111704128337577,0.168850144854192,0.174602116826185,0.125410418521581,0.0969643897896309,0.056042868263849,-0.0305519781487386,-0.00226927979573006,0.100040230646666,0.00690237094998405,0.0105161446518619,-0.047566410472601,-0.0975962753040118,-0.122474808911139,-0.119478148354254,-0.125701570635734,-0.0726371756951915,-0.0645059230019718,-0.0470975929891329,-0.0473360463941488,-0.131684629326324,-0.187247169800789,-0.221365414676907,-0.144309149604541,-0.041314528438811,0.024708782492226,0.117082957199641,0.164219439912538,0.142606513077504,0.123619086449934,0.172292845120046,0.172544507452238
"257","Exp10Run14",0.0929381181921223,-0.00915942936355508,-0.0307974809473826,-0.116758230998929,-0.0313261440796401,0.00671088618958549,-0.148697317709427,-0.0178974787476941,-0.0545018746270729,0.0969806372853101,-0.130204297789895,0.274504081081935,0.0556149181347702,0.0140464338443812,0.0020931495037795,0.00291710578171918,0.0413048019694729,0.00014243928027638,0.00983079954151047,-0.00306610364995873,0.146546169415356,0.0404355028700701,0.111573921325448,0.105768514057293,0.0566643835741911,-0.0292014444548955,-0.0657977731577295,-0.0858808726773619,-0.202553689513484,-0.244033719046741,-0.300254710911286,-0.248865885559592,-0.263426690557113,-0.073525800341499,-0.0212044629089383,0.0117043985588425,0.00466397422198801,0.0130807654728051,0.0515999148895121,0.0650020089875539,0.0593457523340517,0.0776742950358255
"258","Exp10Run15",0.029582639110738,-0.143570987532681,-0.0366868421296778,-0.0720825737587065,-0.00136841232611275,-0.0801727171682114,-0.106569404161997,-0.0499824576668944,-0.0967870235792758,0.056229071195871,-0.0381390315813494,0.217189103164757,0.100240424263804,0.155650769022228,0.117022235675869,0.113060164091372,0.032970723447686,0.0272711844951159,0.10841267084255,-0.0180513220450051,-0.0562304411908909,-0.00415090265409917,0.000754594185297255,-0.0695843782408541,-0.113747595215131,-0.124016614331458,-0.133351678174563,-0.164638378371525,-0.24534973941189,-0.281136737462534,-0.343967735951908,-0.325008879716378,-0.272924053215659,-0.134670411632753,-0.0375867293620607,0.0641808412753828,0.194675287076919,0.264967994988825,0.262766912501563,0.250933635107363,0.303837504142085,0.310927418562954
"259","Exp10Run16",-0.0333018455296473,-0.0799530737760069,-0.0570609749992224,-0.0910204663110916,-0.104180977206109,-0.100638940533859,-0.183976543671257,-0.157667098431299,-0.182048469232603,-0.0158214551300617,0.000355360164246809,0.245963577351454,0.217980591176967,0.220644219676791,0.174241056082255,0.162937582767407,0.143291047706745,0.0213324007572704,0.0126618377022305,-0.0452563760447862,-0.0164862206146873,0.0288062704660033,0.0261674927925425,0.00963908267579496,-0.00336228010994773,-0.0218729240042879,-0.0476722361783962,-0.0674579945652422,-0.144584586828793,-0.238713176572732,-0.333339150221787,-0.32521617173787,-0.273512062238347,-0.132452704942394,-0.0291084541842773,0.0395282006265862,0.0672831487285216,0.0971199243244635,0.141567766509087,0.147137306180315,0.135653747146161,0.137968109157715
"260","Exp10Run17",-0.102409830218634,-0.0468455363100041,0.0591136757871627,-0.0196672132183905,-0.0297958903849772,-0.0160564392043788,-0.0654958190104517,-0.04775102004648,-0.169735322454696,-0.171121650949379,-0.141361369388721,0.212514202520573,0.222929577068897,0.204046304664963,0.189332514568634,0.167598255033395,0.0514708419668588,-0.0205755737247499,0.00883457912830418,-0.0500689707207697,-0.0502790963619192,-0.0577530070606526,-0.121723307961342,-0.134184053694024,-0.101158837416847,-0.115953949266666,-0.120442101860546,-0.116441206601419,-0.106060953538604,-0.0943967790264618,-0.153133850375179,-0.20290306656136,-0.247987421927993,-0.155338642366226,-0.0850723448116274,-0.0207210959185665,0.059730870327544,0.140423696626489,0.173560360899946,0.174171577410114,0.178197445979675,0.162648431383928
"261","Exp10Run18",0.0270808713382876,-0.0822295623747445,-0.047989558681236,-0.0914005282211469,-0.0846668984950738,-0.0428952482570444,-0.0787320739050427,-0.0184961571652416,-0.156014117142416,0.104060621902036,-0.111047708559886,0.223000602097549,0.107694842940196,0.122124757220707,0.0583793462511366,0.0277264998962884,0.143417344695788,0.0714339399439889,0.0651518671140054,-0.140544298233451,-0.0208807046892478,0.0966921861225765,0.0877700592255851,0.0392521114799988,0.00650974572140937,-0.0285958127224656,-0.0561428650465878,-0.0634704171143173,-0.0916171555630328,-0.143394992643193,-0.256054029942837,-0.244311889444631,-0.262221403201231,-0.125535180381625,-0.0424375464006756,0.0368436222135584,0.0630215602208621,0.0723062463568648,0.134284119543355,0.225282267971742,0.273013123562689,0.197508510365603
"262","Exp10Run19",0.0100407174424022,-0.0450341668454912,-0.048162306771088,-0.0819813249341488,-0.0677140114875179,-0.0627659721670385,0.0166756807769595,0.0398201468290805,-0.0554241717505612,0.022374336649979,-0.10535209439594,0.172864924368425,0.141013085955878,0.103212190040494,0.0663178877048802,0.00810810021617638,0.0146129052473591,-0.0018858913347067,0.105566581019167,0.00504369806063099,-0.0317325909209068,0.0158086127875432,0.00145279870702004,-0.0347340923056638,-0.0648430243172441,-0.0995120182324532,-0.13823004344261,-0.190397664010597,-0.205577369618019,-0.20212549779654,-0.238215002125459,-0.237347950269258,-0.195530779323439,-0.0446901746510538,0.0416422646093871,0.0992556775941781,0.11797690731752,0.134814693213223,0.146497900722266,0.157896220175542,0.249981515851896,0.259153110272449
"263","Exp10Run20",-0.0658826243521267,-0.0313285323046578,-0.0596906004909582,-0.106328255872563,-0.0867279972472145,-0.0841896286266372,-0.0299349733627483,-0.0152421381971671,-0.0626160653318411,-0.0554162453647774,-0.0315278199153815,0.161747414231827,0.217664816413672,0.165293943178033,0.0458142880074682,0.0527916496977459,0.0597147305072992,0.111291953048423,-0.000425195113900946,-0.0299301779484991,-0.120991839539731,0.10913193861898,0.0845397934091722,0.0477150386119235,0.00530728577325526,-0.0673670004198145,-0.106236124741002,-0.140081342770947,-0.170619641155983,-0.184988251878138,-0.245919569094825,-0.267184203669311,-0.24173646440239,-0.153396457400264,-0.0248940929334486,0.0897594078436481,0.113846415579724,0.151213232261275,0.157577496334973,0.225859521783794,0.237664679104771,0.257385341982035
"264","Exp10Run21",-0.0475377182067437,0.0148111705217807,-0.00872447455543223,0.0268660709695706,0.017767309795043,-0.00839502408863805,0.0192051298577797,-0.0427374134334464,-0.111264985726319,0.00345808326591376,-0.0835550387144186,0.182682489728309,0.0796885724375861,0.08909921455545,0.0941112644588771,0.0133086679493723,-0.0160511303670146,0.0149764943205641,-0.100927578283535,0.00764590535337805,-0.104100389932315,-0.00437293523059405,-0.0383901499877768,-0.0272322125513984,-0.0266173748022544,-0.0146428842156869,-0.0065379320230373,-0.0188566896142384,-0.029025252249276,-0.0669923208956505,-0.161846027894694,-0.163567994236021,-0.17052425787139,-0.0562523265733189,0.00188122067742634,0.0685909549139618,0.11037813590176,0.145073950335981,0.13168651054768,0.135226965681005,0.0777868317767552,0.0714358193187177
"265","Exp10Run22",-0.0542179705689234,-0.00378844104098223,-0.108954181889026,0.02330274436878,-0.0519753247900083,-0.0117769862662035,-0.00102094500434624,-0.0168946018186743,-0.0656560806352395,0.0497410116695533,-0.0492021198451566,0.146890829163074,0.0452168729319928,0.15393959513988,0.0374179268038289,0.0727083931489042,0.000971647106512182,0.109016234090944,0.0206434669539658,0.0037873253509436,-0.098394626128453,-0.0241431075357668,-0.0471510642174123,-0.0522878863022946,-0.102893170822185,-0.0965916474271352,-0.10265844812462,-0.118420967747788,-0.114028607006591,-0.111049753956683,-0.152714899470598,-0.125880628321778,-0.105379321467448,-0.0244327166417357,0.00923828045142743,0.096123254191084,0.121969148812189,0.156843440041916,0.173042450682844,0.23451904958529,0.255752337512267,0.249841474511152
"266","Exp10Run23",-0.0498058851567555,-0.054313678732911,-0.0143660523610273,0.0251903060399102,-0.0331993095162086,-0.103635021725967,-0.117972183576714,-0.169325683309729,-0.162462458427983,-0.100903883587536,-0.0795728808428993,0.117003566324728,0.172598362129284,0.205625515614354,0.216287950559435,0.19407708137397,0.185230983219013,0.0520586398006872,-0.002279723610588,-0.0196017558525624,-0.051732123350663,0.0901074300844228,0.0715199076112157,0.0302443473115396,0.00986799729998618,0.0148046830013536,-0.0257287902262981,-0.0966648848298281,-0.186716189857216,-0.294208029779282,-0.406205755581082,-0.466031752470379,-0.471343218400072,-0.391846496776406,-0.290831327923832,-0.17833022622405,-0.0644597627240084,0.069203450283014,0.203566127822088,0.272701369966825,0.294743824670358,0.305524660911061
