"","RunExp","cmarkup_realgdpcyclelag-10","cmarkup_realgdpcyclelag-9","cmarkup_realgdpcyclelag-8","cmarkup_realgdpcyclelag-7","cmarkup_realgdpcyclelag-6","cmarkup_realgdpcyclelag-5","cmarkup_realgdpcyclelag-4","cmarkup_realgdpcyclelag-3","cmarkup_realgdpcyclelag-2","cmarkup_realgdpcyclelag-1","cmarkup_realgdpcyclelag0","cmarkup_realgdpcyclelag1","cmarkup_realgdpcyclelag2","cmarkup_realgdpcyclelag3","cmarkup_realgdpcyclelag4","cmarkup_realgdpcyclelag5","cmarkup_realgdpcyclelag6","cmarkup_realgdpcyclelag7","cmarkup_realgdpcyclelag8","cmarkup_realgdpcyclelag9","cmarkup_realgdpcyclelag10","kmarkup_realgdpcyclelag-10","kmarkup_realgdpcyclelag-9","kmarkup_realgdpcyclelag-8","kmarkup_realgdpcyclelag-7","kmarkup_realgdpcyclelag-6","kmarkup_realgdpcyclelag-5","kmarkup_realgdpcyclelag-4","kmarkup_realgdpcyclelag-3","kmarkup_realgdpcyclelag-2","kmarkup_realgdpcyclelag-1","kmarkup_realgdpcyclelag0","kmarkup_realgdpcyclelag1","kmarkup_realgdpcyclelag2","kmarkup_realgdpcyclelag3","kmarkup_realgdpcyclelag4","kmarkup_realgdpcyclelag5","kmarkup_realgdpcyclelag6","kmarkup_realgdpcyclelag7","kmarkup_realgdpcyclelag8","kmarkup_realgdpcyclelag9","kmarkup_realgdpcyclelag10","cInflation_realgdpcyclelag-10","cInflation_realgdpcyclelag-9","cInflation_realgdpcyclelag-8","cInflation_realgdpcyclelag-7","cInflation_realgdpcyclelag-6","cInflation_realgdpcyclelag-5","cInflation_realgdpcyclelag-4","cInflation_realgdpcyclelag-3","cInflation_realgdpcyclelag-2","cInflation_realgdpcyclelag-1","cInflation_realgdpcyclelag0","cInflation_realgdpcyclelag1","cInflation_realgdpcyclelag2","cInflation_realgdpcyclelag3","cInflation_realgdpcyclelag4","cInflation_realgdpcyclelag5","cInflation_realgdpcyclelag6","cInflation_realgdpcyclelag7","cInflation_realgdpcyclelag8","cInflation_realgdpcyclelag9","cInflation_realgdpcyclelag10","kInflation_realgdpcyclelag-10","kInflation_realgdpcyclelag-9","kInflation_realgdpcyclelag-8","kInflation_realgdpcyclelag-7","kInflation_realgdpcyclelag-6","kInflation_realgdpcyclelag-5","kInflation_realgdpcyclelag-4","kInflation_realgdpcyclelag-3","kInflation_realgdpcyclelag-2","kInflation_realgdpcyclelag-1","kInflation_realgdpcyclelag0","kInflation_realgdpcyclelag1","kInflation_realgdpcyclelag2","kInflation_realgdpcyclelag3","kInflation_realgdpcyclelag4","kInflation_realgdpcyclelag5","kInflation_realgdpcyclelag6","kInflation_realgdpcyclelag7","kInflation_realgdpcyclelag8","kInflation_realgdpcyclelag9","kInflation_realgdpcyclelag10"
"11","Exp1Run11",0.144164992311487,0.0976488229326009,0.0043443472384398,-0.002694612098995,-0.0668920870990926,-0.13294860549782,-0.175840237480984,-0.24502401352353,-0.220985381739062,-0.195289373076292,-0.230776978178985,-0.281794026520215,-0.39340586639162,-0.32114652811623,-0.242318652229488,-0.137641884694301,-0.0516974955926475,0.0208397253108285,0.0988772451728391,0.183251670400099,0.237620079449473,0.152671537914309,0.121139467440257,0.00745771469857086,-0.042881435183913,-0.146606283539367,-0.205506942558766,-0.250165349604712,-0.304163609959474,-0.254873869590719,-0.188981620872305,-0.198240469630742,-0.199264439798214,-0.305045875921285,-0.278965900413422,-0.203914465418103,-0.126634766370117,-0.0432952236426532,0.0384422747118168,0.135096272834403,0.235769575307603,0.261162608587984,-0.10714582974726,-0.0749431110138281,-0.00581685084828096,-0.0179523455781581,-0.0385663597322315,0.0432232859935767,0.0500104208549931,0.125878247926328,0.122163294430542,0.198238801334714,0.176135729358645,0.203689587591296,0.27531129936506,0.182748876500589,0.157447241474942,0.0771251549938213,0.000760652736764878,-0.0326945306344371,-0.0473460056447301,-0.035051567947129,-0.0926448845618925,-0.110581718550693,-0.15694353231575,-0.111100175452507,-0.134814519957183,-0.0442272099639724,0.0698960833743148,0.123618959436229,0.258041129677667,0.294315526949795,0.342229349642556,0.424061417894868,0.347169879799518,0.287111846497965,0.234901205565159,0.156920828012232,0.103797442584142,0.0330238564675612,-0.00639185947768635,-0.0449464011569005,-0.132483033222048,-0.160487016630893
"12","Exp1Run12",0.183973351876208,0.138258817366069,0.0735947283139289,0.0059481737219382,-0.0304718988936924,-0.0411677132864502,-0.0671571371630596,-0.108929601453048,-0.1719401059394,-0.228507130977758,-0.306144434810289,-0.372701143729513,-0.458473121008465,-0.400570285441369,-0.342627972748702,-0.220727345546272,-0.102918771110701,0.0126050797137452,0.0896122395246636,0.110968067732415,0.153151221280525,0.187303430060531,0.140736127273514,0.0893453820942012,0.0258778769898054,0.00326824086938016,-0.0207775454860994,-0.0647513388269092,-0.0965970573786832,-0.176827818068286,-0.22132228713585,-0.276258041529177,-0.348371243829183,-0.454289684753915,-0.41324571583004,-0.356056533382503,-0.257503530349698,-0.141961901183874,-0.0161736568568955,0.0806155557478428,0.101444455627538,0.126338957385362,-0.130529221025391,-0.126775386995896,-0.0961260569584742,-0.0520273440313375,0.0109458028589302,0.0291614644517698,0.0105662379509061,0.0987719216303185,0.109440273334569,0.17967638727824,0.270934387906401,0.325782634986762,0.355413821513544,0.301990322867991,0.269781926911565,0.172229069382423,0.0921455012336577,-0.00426892021717256,-0.0580067175828842,-0.0358995052689394,-0.0920516603583894,-0.183487981153701,-0.139086774382595,-0.117068134083282,-0.0375942545166228,-0.0139772813860014,-0.0141865044795457,0.0507265540418515,0.0959420029069963,0.203909029474142,0.323277357373133,0.376661798432848,0.422184257505479,0.44880361367518,0.420731332430742,0.302216915377806,0.224345090435091,0.144245637236631,0.0390500041805246,-0.0820111980032499,-0.105235627077223,-0.155992799357931
"13","Exp1Run13",0.14675248645532,0.0965070501797196,0.0566526939994457,0.00641748852325341,-0.0213993641178808,-0.0638154677473542,-0.144830736227676,-0.182604580379989,-0.213566299065223,-0.216046665257362,-0.27506748455754,-0.28815318491795,-0.337211391187464,-0.300109661458942,-0.16539184531918,-0.0279459933411533,0.062477722562926,0.0952612711682789,0.0994989595754373,0.102062393531618,0.128807245314715,0.0664635235524824,0.00163914598964462,-0.0342688541098956,-0.0842706778562064,-0.123909808512489,-0.120806346972272,-0.145744023731839,-0.148142722179355,-0.178761646916421,-0.174531579385676,-0.219086613806413,-0.228026593823378,-0.300424839417162,-0.265011036400344,-0.158951670624809,-0.0226937327973543,0.0649194196345249,0.103146273642606,0.120971430895525,0.119926877339416,0.130054486277361,-0.117688333182451,-0.100005789200622,-0.0907010020496407,-0.039802203299163,-0.056363920061536,-0.0219505477471688,0.0641201649829604,0.11249043377286,0.15407825144867,0.185775724722723,0.20456063759142,0.260200062720933,0.221209321743887,0.245953457538189,0.123228597965264,0.0560740187625352,-0.0139020740260665,-0.0447541263676071,-0.0598365166693016,-0.049908457583497,-0.107203700354698,-0.221858277684662,-0.131424629980181,-0.158836920236985,-0.0625676268447406,0.0415090520260803,0.122482282343233,0.188675795555367,0.173593081800303,0.270821621242588,0.350496457938203,0.360714233268012,0.366779301224028,0.353963426077306,0.296816576861706,0.185106094839272,0.0749477727859079,-0.00832118949286076,-0.0474788011133011,-0.108842669969917,-0.134397634120613,-0.202288168659382
"14","Exp1Run14",0.116694777899672,0.106774935998389,0.0265060804006271,0.00500108159053988,-0.0501152970326095,-0.10251868300857,-0.163029328602962,-0.188455768829564,-0.26845861830889,-0.26582690595088,-0.315931862062286,-0.308302966620999,-0.342044776345035,-0.298555801718355,-0.269536712892184,-0.149146212691138,-0.0679415252183287,0.0318311828553802,0.0691048597201505,0.126512992313652,0.147321822338358,0.118306204528474,0.0670609097293196,0.0113793571073362,-0.0302734588454879,-0.0821329987907741,-0.093308257881932,-0.151508311841548,-0.176138116874076,-0.245848949129949,-0.238340182488848,-0.319187433037891,-0.32184118100099,-0.390648506103356,-0.342668539649639,-0.302926456636704,-0.163664407530188,-0.0849031117391465,0.0281502140100746,0.0699418873824845,0.129852662062006,0.155028339536708,-0.0145197000052048,-0.100470593391591,0.00750677591547626,-0.0331309647939639,-0.00742839691211797,0.00163730720928496,0.0680637066081704,0.0444783422401477,0.142180130015995,0.189482644513762,0.247029014183699,0.257895934260344,0.214918591078002,0.159940156196467,0.144009950593727,0.0828304725470936,0.0538961081564457,-0.0280880969928404,-0.0196391703900743,-0.0852940216562556,-0.047878061609974,-0.149042917785991,-0.106272673086307,-0.0499503057349807,-0.0546673360820654,0.0793294797133533,0.00462023924301764,0.0990648298095634,0.0859807436652965,0.215230469072452,0.204658085679779,0.370961489156174,0.308023411638804,0.371849710620304,0.283863334062458,0.292494574036942,0.0924005734588926,0.116809626533208,-0.03207750836839,-0.00446123880223699,-0.11888587694514,-0.101384565292493
"15","Exp1Run15",0.115363149995116,0.0467882809161848,0.0138712867441678,-0.0681322635491906,-0.0854987685568405,-0.148337164002725,-0.188046932446179,-0.263615645210758,-0.214323756843028,-0.28868589249664,-0.263893848933091,-0.310514493652002,-0.335236487532741,-0.272914498494203,-0.184190837547402,-0.0815627483579306,0.0106445391539078,0.100753292442486,0.110895209190364,0.176860798086967,0.156573847960641,0.0806365681566304,0.00740066629820242,-0.0108942437170744,-0.107450329167325,-0.105518434115967,-0.177178639183891,-0.148827293087822,-0.24413479541803,-0.239527243934329,-0.276793209036741,-0.28530963534397,-0.266271616055694,-0.31264054834658,-0.235673874863916,-0.194773112237924,-0.0667902602605163,-0.0103690966761543,0.0699056315633041,0.106421063778775,0.141877565685819,0.177368574066988,-0.0872694195779226,-0.0689287980626582,-0.0269439816383261,0.00130300528575068,0.0166011544473617,0.0037786480461525,0.0800205668540321,0.186509611994366,0.100264407400611,0.255117108226295,0.142757705181661,0.252815889724083,0.193768958388862,0.233706622960847,0.0758708459677894,0.0796419425945107,0.011223781513636,-0.0680713763290208,-0.000377109028119172,-0.146519720172154,-0.0737168079173877,-0.145886521092523,-0.076361828770038,-0.0831645131618947,0.0447841670876212,-0.00248704471927659,0.182229238581968,0.0698149448987528,0.17036299081056,0.25039057270652,0.30873180110416,0.382218528041526,0.333787853302746,0.326363270446159,0.240306992533438,0.177367828255054,0.0440053172176653,-0.00103952286991069,-0.0355995164176962,-0.0753393684141531,-0.0883961403431365,-0.157726329963221
"16","Exp1Run16",0.166273382523098,0.126419044409655,0.081459010495387,0.0460503252838919,-0.0658102077468095,-0.0441729170742668,-0.120393387753501,-0.16688491165443,-0.194590051273065,-0.196521030011406,-0.252754147015509,-0.282912372013839,-0.377871011353271,-0.319449260782983,-0.264192675891041,-0.166663995567229,-0.0888087178216262,-0.0332914836772412,0.00333178926498099,0.0770752100690324,0.124845036120486,0.0538840731784832,0.0135377178985141,0.00657895856833229,-0.0199762278845187,-0.074664407233784,-0.0620814729238971,-0.0927106412490592,-0.124470556365438,-0.108375458282006,-0.0988982835409518,-0.164226592257054,-0.207208666438339,-0.303763206671362,-0.281923543997182,-0.247789221357294,-0.181447317238614,-0.138281496674764,-0.0915821138872978,-0.0373302376488179,0.0361067737195932,0.0681708371339564,-0.0885679170130952,-0.12218130480977,-0.0418873551787527,-0.136339838456479,0.0603575397266987,-0.0295743451489513,0.0504667769905585,0.0475811922484899,0.110463191230244,0.148580383619702,0.204695459180324,0.187282472787003,0.267083552504531,0.176446550807981,0.162279739913792,0.144223056193815,0.0547910968845009,-0.0120654694543575,-0.0131684033082742,-0.0301824621376381,-0.084340801711334,-0.118880988327262,-0.0836910021960706,-0.0368985501835678,-0.0486001504091382,0.0693531130240781,0.077446507323527,0.11316926652403,0.18697778529827,0.19000029664861,0.198391273468611,0.261440067258367,0.275778813736768,0.290978137415926,0.202091743327409,0.155235204788329,0.122384714380128,0.0593591708559742,0.0322507419056298,-0.0237230164286147,-0.083666998968466,-0.0941157833837447
"17","Exp1Run17",0.149628327309279,0.110641013914825,0.09280034379958,0.047698240725825,0.00650765108306157,-0.0694242900441202,-0.175383963763765,-0.230610226410789,-0.269926387938291,-0.253486031106172,-0.263855542569748,-0.269438084687766,-0.318623756359234,-0.253124458260777,-0.174614530087497,-0.0844781360107256,0.00414957102444202,0.0661781643375618,0.106761287085454,0.115616653982627,0.117908794526112,0.130904429986891,0.0927823797785993,0.0585579615550958,0.0132414813527958,-0.0156554400542913,-0.0852591547921374,-0.185044033939798,-0.229990345141799,-0.271728386457009,-0.245709065029482,-0.21372790456959,-0.184453031749906,-0.206912299760065,-0.177038343005959,-0.145907317682432,-0.0739285845471845,-0.00307456199343254,0.0633100598373512,0.0860735631225753,0.0788856255910013,0.0874890643896152,-0.13263393893164,-0.1130943754053,-0.0960000839174146,-0.0982369356206286,-0.0693919560901552,-0.0442486964202911,0.0354389837604112,0.113650780063769,0.196139926537987,0.170465313989255,0.209594148446729,0.234905464182767,0.257048496551508,0.241003121997385,0.155549341051358,0.0819491152307031,0.00217502722506582,-0.0249739565585522,-0.073985419818597,-0.11471519107729,-0.0745831702969429,-0.182300824563589,-0.189649514074531,-0.142463472330912,-0.101206911421578,-0.0862421996529306,-0.0479321756571764,0.0682195250627217,0.136382505383815,0.296524322831596,0.336002909748542,0.376697265862166,0.392288996340174,0.279015133672735,0.233068507932026,0.185331208731215,0.085037990081634,0.0143189340676408,-0.0776685486619146,-0.137108322569768,-0.151861050461811,-0.151835025692142
"18","Exp1Run18",0.109139135734613,0.0717173056139183,0.044925648077536,0.0234558941946195,0.0334610514618004,0.0147097352268137,-0.0198857022459126,-0.0693940830521155,-0.092968222829587,-0.161768886507361,-0.240862696187716,-0.294735508167354,-0.358191048340743,-0.325894639666267,-0.267847732428634,-0.158467144735555,-0.0607474863878316,0.00796861553956327,0.040771910491767,0.0643505205309918,0.0993270978787702,0.0272974105490095,-0.00305350926561737,0.000626949057094754,0.024535768894741,0.0601156032454002,0.0691879257943144,0.0646759798809213,0.0419923127237872,0.00862861979907932,-0.0663830905280512,-0.151989065382394,-0.240977532498373,-0.32620994222287,-0.335951636095833,-0.292415626019148,-0.221342163399123,-0.146327615086033,-0.0891183116841642,-0.0560915989332734,-0.0221139850601269,0.0368819435622787,-0.108243769718013,-0.0925897941949835,-0.106146264372257,-0.0413745769753579,-0.0739852798278618,-0.0587077160956897,-0.0437500790420115,0.0685237750647679,0.081328105690627,0.15777352367884,0.253018098347924,0.231815655893211,0.287302990379417,0.205578516765087,0.187766522942615,0.120949707193597,0.0522674822613386,-0.0124589334265325,-0.0540586432998435,-0.0682793817343739,-0.101396204783282,-0.159531347266134,-0.0666729466039935,-0.0533339164230958,-0.00221931348527876,-0.0461069131907566,-0.0139292927170011,-0.000933021240961582,0.0762484601848047,0.108089820082518,0.229280718413586,0.303688593868532,0.312553744078667,0.347553500710241,0.300450170954322,0.202716519517859,0.139370130661119,0.0591398380535419,-0.0103284725625079,-0.0499592370251943,-0.034288457226855,-0.108552110969227
"19","Exp1Run19",0.165999770801121,0.150028765742639,0.102516071594611,0.0286000579646755,-0.0341249505748772,-0.0837509998913188,-0.109541679106653,-0.128907238823518,-0.148548454880669,-0.192541100949864,-0.261405624297287,-0.327187929011811,-0.441430980936484,-0.422621596901721,-0.346153001861823,-0.210273467101422,-0.116571043991578,-0.00599439403545629,0.0459836694274845,0.124350826398215,0.16550122009685,0.125396480305528,0.112399176486096,0.0837404833505443,0.0606316455007015,-0.0316242747313266,-0.0563360294378824,-0.0908930669672764,-0.105175399306785,-0.114948716430334,-0.140832320728826,-0.240414808481257,-0.285344643811951,-0.424820043949384,-0.399661119128458,-0.346532451767171,-0.22314753266315,-0.138575503967616,-0.0263915062657407,0.0297094377069384,0.108675818313841,0.151403281423004,-0.0855616310979306,-0.135436352601156,-0.170680726370775,-0.0416475185158013,-0.0656701114762081,0.0051946218992057,0.0523634609701409,0.0714325244471941,0.08076506095737,0.218426784634439,0.190371727029631,0.255232182323632,0.280076131899895,0.287915932602528,0.231235006313998,0.147645221469225,0.098661671300126,0.0243317091716247,0.0045866727316348,-0.0502891112561489,-0.0654623346741822,-0.123778048548757,-0.138769499017323,-0.104285062115729,-0.160620641760027,-0.0281425153253233,-0.0258825353601947,0.0850591508672806,0.13255672937358,0.166208780573748,0.223190049734251,0.333414970193228,0.298003927571321,0.42527851327456,0.357472290848517,0.301322442569792,0.18947952135521,0.147701554293467,0.0572702888266971,0.0143261488169141,-0.0433373820957101,-0.0816725589687736
"20","Exp1Run20",0.12554333084567,0.113848580339893,0.0516236484354855,0.0139227798327228,-0.0749507413560867,-0.14004955416075,-0.178716118358157,-0.183048826275204,-0.226899049336495,-0.24660309365312,-0.320573376051168,-0.347933720412217,-0.393271920139304,-0.305113865043518,-0.235118035401901,-0.0992507237443991,-0.0216904208012117,0.0500639176868224,0.0656526026677264,0.119803200259084,0.157619824014426,0.118803943330672,0.0880013799840568,0.0327170332921682,-0.00718916722291797,-0.0783652735882864,-0.120817370671504,-0.168356656343631,-0.180562288070353,-0.205456465720046,-0.243555701541863,-0.287433938099148,-0.320630553077931,-0.389381599909953,-0.372956482073795,-0.297857871247495,-0.178995712250119,-0.0920160247726856,0.0235734325167626,0.0691626148389809,0.103049448104937,0.171444847696842,-0.0684228627970344,-0.11196854296128,-0.0336290097959954,-0.0630953997821515,-0.0020776504599286,0.0484363235850818,0.0912515573785397,0.0788376978566742,0.16020980867694,0.170498375624035,0.260085388621197,0.274212697612464,0.330006698420515,0.167807383434969,0.17745750550325,0.0708327263017483,0.0364904292266278,-0.0197668500892525,0.022193371884748,-0.108223171007097,-0.0435162518219366,-0.157991117275521,-0.147369242575459,-0.0640410139989519,-0.0473610420795666,0.0449931582746456,0.0391834087134635,0.105704729112096,0.162900154623411,0.179717147909233,0.321615262572497,0.35270399532229,0.329372120997671,0.282223041972918,0.258018889096766,0.216418540797686,0.137129419609691,0.175627810317978,0.0613007590119072,-0.0174410913987341,-0.0681862351728973,-0.186467189598076
"21","Exp1Run21",0.232333847064482,0.200348953483015,0.119132409022556,0.0838654310402612,0.0276134345367088,-0.00613433502194173,-0.0893349352913841,-0.106173805527882,-0.209954029701569,-0.219908867306262,-0.370580143209933,-0.393523735369782,-0.505607997823817,-0.378801987529888,-0.321686821182327,-0.178186579600383,-0.116297749486799,0.026859080764405,0.10536071130331,0.178155455059847,0.22491443384387,0.189368764111686,0.152740004822062,0.0752131041055471,0.039722075413944,-0.0135702122051333,-0.0378266528842229,-0.0904186865267537,-0.122124051873279,-0.204077166143836,-0.22749584129662,-0.342419549648814,-0.363664897118892,-0.479971292443209,-0.394396574578083,-0.355579427257302,-0.227498973052481,-0.1300934976517,-0.00991676286244148,0.0743168604902601,0.158143809924075,0.215938056493681,-0.120005097439719,-0.135825204879967,-0.0879587840588782,-0.0713245331537288,-0.0279347522053871,-0.0494461272170262,0.0629964576620852,0.0513746226481429,0.174014140102412,0.0949497800841214,0.252349072107651,0.224814130089945,0.342656078674306,0.259993335147066,0.200843466823425,0.0572681444275234,0.107088301288138,-0.0139263268467129,-0.0622338225910927,-0.0833602543883984,-0.111121934303461,-0.210832287932531,-0.215080452537583,-0.146486400386587,-0.112361714091029,-0.0237765390804016,0.00571916990858886,0.0514930552804035,0.138712794350535,0.23609781915875,0.249992584540449,0.402879146606502,0.340286301919193,0.433120989262789,0.367230216931024,0.287650305332456,0.206399894483679,0.121335371887357,0.00320575827185014,-0.0605984125095623,-0.0936110368374799,-0.153214301097604
"22","Exp1Run22",0.307632538805123,0.337282659051221,0.315329181320015,0.313174583168741,0.226880823103913,0.172134536004999,0.00801933779923111,-0.0844135181786273,-0.242621127475331,-0.313224816278611,-0.441289423941403,-0.447610770885452,-0.604395345967901,-0.537148860573891,-0.47123163406176,-0.321660479107076,-0.198193125012641,-0.111069444816414,0.0143477700214447,0.104736958357174,0.256478724967344,0.259899874082824,0.302426302305102,0.293723982604462,0.258833455308592,0.200839533409437,0.161470283555972,0.0152442707998773,-0.0727380293822769,-0.224957154613831,-0.27149924023504,-0.410557644859558,-0.399724185420763,-0.585913610096134,-0.534633732847204,-0.490429067784312,-0.334324305936676,-0.252819117892493,-0.152949792172498,-0.0308331014786559,0.0705872780620828,0.217318245464233,-0.197188890941878,-0.231759187878121,-0.144682509172458,-0.236077813754928,-0.131667500897101,-0.119582254736337,0.00743785560462231,0.0658213993546665,0.128567885835149,0.224332009886949,0.312928867071673,0.353257589290604,0.404087001638204,0.367427225011144,0.279727514380185,0.264049922739186,0.097773365539429,0.0861940947118908,-0.0203665563178342,-0.0481108627509223,-0.200254602420302,-0.250160991113193,-0.30359403888078,-0.328385670647815,-0.258663095280103,-0.152923549420123,-0.114239569980292,0.0146615703700862,0.124249533404233,0.253930304740219,0.306599331101094,0.521632970782621,0.438151582862,0.559285600541413,0.481041874653749,0.43845491883929,0.265070583344997,0.190420638431381,0.115129653496629,0.00169645418979394,-0.0888852048809739,-0.189143787726029
"23","Exp1Run23",0.27631225231842,0.292921037289825,0.315098230661849,0.275530150669904,0.202674182666966,0.157636115107938,0.0279708091631195,-0.0818247879592994,-0.207198433232345,-0.321069886666737,-0.484063673053995,-0.513236574414089,-0.640938312249433,-0.568423048063175,-0.477422190638398,-0.305097852916665,-0.185269050615457,-0.020249370759268,0.0529331089487306,0.166484604991153,0.264587573695065,0.160631440124017,0.204551365211337,0.280925148965636,0.276080981219575,0.245298498531524,0.247270771015224,0.149999878498145,0.0526311056210488,-0.0631424499574225,-0.184153506720233,-0.347091552564385,-0.406839001528394,-0.569599509327229,-0.54582136590272,-0.500810541893788,-0.374440752054114,-0.294675573197625,-0.140790580666291,-0.0604130675788667,0.0392912040975955,0.150529176916201,-0.191369644287622,-0.219961798295372,-0.223028673986511,-0.239004174469092,-0.186523973086915,-0.147657843689895,-0.0500092475430292,0.0106259610766736,0.130595188994201,0.189657305504017,0.362960334156962,0.334772277381201,0.46815555324452,0.407888108096466,0.385696394422536,0.245631805188225,0.181014145307678,0.0577884919008248,0.025037122723282,-0.0946217791282759,-0.157943809027591,-0.206297470409212,-0.176129747233397,-0.216374581848047,-0.21547788080939,-0.132377940934336,-0.107945698918332,-0.0170070064600635,0.057938023361166,0.188847423256364,0.313604303303801,0.443886404355173,0.416817922276215,0.528639209921795,0.449867318441874,0.403697136575551,0.225300115267592,0.200940427345755,0.0911999031976171,-0.0227996450834697,-0.118133761259885,-0.197267125200859
"24","Exp1Run24",0.225478432336087,0.231060136141401,0.206073415559496,0.195846719622206,0.0702942068253094,0.05946291978916,-0.00770968484919351,0.0126962834570308,-0.000932688416468192,-0.0469438162607355,-0.205664305161043,-0.32097150394437,-0.537679757707831,-0.494909119493194,-0.491773333723194,-0.295647769447003,-0.178246145474712,-0.0201082317147813,0.0571891855234696,0.147827367070854,0.247551052624041,0.197084773111853,0.232180868197748,0.208249775782566,0.19966770209286,0.0831114278564975,0.0763131839349124,0.0212379669236695,0.0326104786914188,0.0260942917748539,-0.0125312156678445,-0.17826599511396,-0.277281465163881,-0.509834838932079,-0.508171093272245,-0.533785504586174,-0.371175466541522,-0.260883109088026,-0.105084420391164,0.000388122536306674,0.106887542897113,0.22029721256643,-0.195861068251561,-0.178251253855906,-0.140370582742019,-0.174243216729207,-0.0788732613924637,-0.0914192974925972,-0.00463903240503864,-0.00251068817511951,0.0172780694767495,0.0919677292833165,0.175290259208598,0.22760204019409,0.415192330215605,0.339390304392091,0.369083646624594,0.200108085673211,0.151236014657605,0.00745983212724223,-0.0325369847356332,-0.0916432259829633,-0.160724595446076,-0.210925158292443,-0.273450947798582,-0.218658053213444,-0.22582143856939,-0.111508793582218,-0.0953995469169987,-0.0435525584207876,0.0232684463091882,0.0613323849393256,0.147165772148378,0.345783619028655,0.337997721701798,0.506190145588942,0.436105273782796,0.436418620783922,0.272442965066908,0.204122921582494,0.0972521863181316,-0.00767824890071873,-0.109291052260825,-0.205316782871916
"25","Exp1Run25",0.109727178239059,0.0624400926859647,0.0419095626799731,0.0381350000418104,0.0562287111175032,0.0487566665112904,0.061699613701844,0.00485636241628279,-0.0835031615289953,-0.155019525149715,-0.262233267307907,-0.337387457646159,-0.491926593213181,-0.461923561063433,-0.410231335008384,-0.284687041935481,-0.178442026466603,-0.0699020803115735,-0.00150343906748087,0.0429927907056716,0.0825804001230772,0.0592963829298419,0.0249048160399807,0.0149963530611297,-0.00967022659600106,0.0116329560336985,0.0218239507927038,0.0439962423361625,0.00135707867442789,-0.0610708755015666,-0.107369890535229,-0.189027101242148,-0.260622026915874,-0.430950035632044,-0.414223219507387,-0.409319503249425,-0.294604551040105,-0.205664380116348,-0.109208405763258,-0.0387400773603685,-0.00362620018655294,0.0694017904951977,-0.10697071605149,-0.067353007722789,-0.0173711211813183,-0.0179656202393595,-0.0607467979566213,-0.0100218778110013,-0.0207192543932129,0.0113139566798326,0.0842527056692526,0.128365540768189,0.240379236440629,0.258592236975199,0.327191113319008,0.323318618490806,0.262408112023109,0.179060378563715,0.126081113359567,0.0286499571159777,0.0308555544685667,-0.0740154336981126,-0.070673142659482,-0.118077856478735,-0.0759466784663625,-0.0989871814122398,-0.0315523910511645,-0.0449075552311363,0.0129668356476189,0.0118572046657837,0.0971981876752816,0.208780927619949,0.278530136768528,0.370180291142745,0.343951064588024,0.450949135894578,0.343899162476976,0.371532242202037,0.220484274038763,0.158009948202351,0.0552569069293408,0.0206599695121404,0.00501509229451194,-0.0450969967319527
"26","Exp1Av",0.172839838355508,0.142501718557349,0.0995542359173509,0.0575823039166843,0.000945865485982249,-0.0443502763026997,-0.108205044259544,-0.156759749951877,-0.202423190449376,-0.233642176405812,-0.304965900528819,-0.339642298784807,-0.426396524750981,-0.368955800826209,-0.291436929638151,-0.162624507524728,-0.064867800858966,0.0273234852462859,0.0864810487592495,0.141065276466378,0.177557810086359,0.13810292523492,0.11424832902479,0.0814004414146279,0.0422108263149377,-0.00682048634210425,-0.0399441734185162,-0.0895023566420279,-0.129522754523199,-0.175549962890647,-0.200728805071216,-0.264377249509371,-0.297168331250916,-0.402715828256493,-0.370687422901273,-0.315866216324919,-0.20231990153216,-0.113670146992726,-0.0184269292597302,0.0503203009756412,0.107508276911001,0.157399290279235,-0.124259673516836,-0.121223365463679,-0.0885893218305046,-0.0760777928119618,-0.0403297768581616,-0.0180778423005999,0.0329508878686151,0.089079406859265,0.134608664572337,0.178518217031939,0.242264142113885,0.265604295933143,0.304305783120866,0.255476165812531,0.200985310850862,0.122419402219301,0.0556044829867834,-0.0101971437272253,-0.0388077111079394,-0.0904832494340001,-0.116993504744307,-0.168181600708976,-0.153148716401127,-0.12857669965648,-0.0931941445257513,-0.0303347231910765,0.0116055867235268,0.0724323007915402,0.131610685150332,0.218441685527277,0.28918221622199,0.370040087940197,0.351739001674007,0.384682398122498,0.319688414703815,0.257628388115611,0.157166374911793,0.09103282604482,0.0122425297159414,-0.0496664816227912,-0.0982888470577964,-0.141880741553853
