"","RunExp","clev_realgdpcyclelag-10","clev_realgdpcyclelag-9","clev_realgdpcyclelag-8","clev_realgdpcyclelag-7","clev_realgdpcyclelag-6","clev_realgdpcyclelag-5","clev_realgdpcyclelag-4","clev_realgdpcyclelag-3","clev_realgdpcyclelag-2","clev_realgdpcyclelag-1","clev_realgdpcyclelag0","clev_realgdpcyclelag1","clev_realgdpcyclelag2","clev_realgdpcyclelag3","clev_realgdpcyclelag4","clev_realgdpcyclelag5","clev_realgdpcyclelag6","clev_realgdpcyclelag7","clev_realgdpcyclelag8","clev_realgdpcyclelag9","clev_realgdpcyclelag10","clev1_realgdpcyclelag-10","clev1_realgdpcyclelag-9","clev1_realgdpcyclelag-8","clev1_realgdpcyclelag-7","clev1_realgdpcyclelag-6","clev1_realgdpcyclelag-5","clev1_realgdpcyclelag-4","clev1_realgdpcyclelag-3","clev1_realgdpcyclelag-2","clev1_realgdpcyclelag-1","clev1_realgdpcyclelag0","clev1_realgdpcyclelag1","clev1_realgdpcyclelag2","clev1_realgdpcyclelag3","clev1_realgdpcyclelag4","clev1_realgdpcyclelag5","clev1_realgdpcyclelag6","clev1_realgdpcyclelag7","clev1_realgdpcyclelag8","clev1_realgdpcyclelag9","clev1_realgdpcyclelag10","bankslev_realgdpcyclelag-10","bankslev_realgdpcyclelag-9","bankslev_realgdpcyclelag-8","bankslev_realgdpcyclelag-7","bankslev_realgdpcyclelag-6","bankslev_realgdpcyclelag-5","bankslev_realgdpcyclelag-4","bankslev_realgdpcyclelag-3","bankslev_realgdpcyclelag-2","bankslev_realgdpcyclelag-1","bankslev_realgdpcyclelag0","bankslev_realgdpcyclelag1","bankslev_realgdpcyclelag2","bankslev_realgdpcyclelag3","bankslev_realgdpcyclelag4","bankslev_realgdpcyclelag5","bankslev_realgdpcyclelag6","bankslev_realgdpcyclelag7","bankslev_realgdpcyclelag8","bankslev_realgdpcyclelag9","bankslev_realgdpcyclelag10","cCredit_realgdpcyclelag-10","cCredit_realgdpcyclelag-9","cCredit_realgdpcyclelag-8","cCredit_realgdpcyclelag-7","cCredit_realgdpcyclelag-6","cCredit_realgdpcyclelag-5","cCredit_realgdpcyclelag-4","cCredit_realgdpcyclelag-3","cCredit_realgdpcyclelag-2","cCredit_realgdpcyclelag-1","cCredit_realgdpcyclelag0","cCredit_realgdpcyclelag1","cCredit_realgdpcyclelag2","cCredit_realgdpcyclelag3","cCredit_realgdpcyclelag4","cCredit_realgdpcyclelag5","cCredit_realgdpcyclelag6","cCredit_realgdpcyclelag7","cCredit_realgdpcyclelag8","cCredit_realgdpcyclelag9","cCredit_realgdpcyclelag10"
"11","Exp1Run11",-0.114615176034926,-0.106521772264639,-0.0850112955925971,-0.0279967258084211,-0.0729995082529018,-0.114768704679361,-0.189530036281682,-0.16576758608938,0.0306752599077789,0.233350454351855,0.30949316502579,0.331047352152361,0.306174561140883,0.26789683195735,0.232950398027788,0.164266679699986,0.0168641716115344,-0.0496909284876482,-0.131486488284906,-0.154209708708494,-0.1188631691704,-0.114227937876923,-0.105987949698233,-0.0843817777126147,-0.0277909488102646,-0.073739101268677,-0.115179019408753,-0.189447009705205,-0.164798466351964,0.0301640331811135,0.232340497376107,0.307276172900109,0.330193889637475,0.305783471031886,0.268109215384189,0.233529634075072,0.165437321275799,0.0157766897501453,-0.0504930581815385,-0.132346179306686,-0.153519843117471,-0.117836735975433,-0.172944583379611,-0.137225504127602,-0.0858953950356049,-0.0491063855119643,-0.0383103616504761,-0.0379747582661272,-0.0939218225085418,-0.101338052393475,-0.00262016036440187,0.0993304975997163,0.233689617330362,0.288714184639736,0.29325090955527,0.274409876228953,0.174003613511197,0.0741896520385959,-0.0418343193292205,-0.151103161959161,-0.202924864009191,-0.226128440217952,-0.180703550719156,-0.118583192154909,-0.113018685513144,-0.112192642550535,-0.0854655020239002,-0.155885006016364,-0.21830670037098,-0.301489984451972,-0.280888351171886,-0.0832662563385745,0.14641994617188,0.294137815018172,0.394869279248876,0.415956074606753,0.398201924200787,0.337360256414695,0.229714471752356,0.0631634600428805,-0.0272240042302288,-0.124750748473735,-0.157678667422599,-0.132950247169393
"12","Exp1Run12",-0.23847904513994,-0.178227536498246,-0.129651396253626,-0.0755347291339201,-0.0726988547976896,-0.0121250005508993,0.0564534997172288,0.175685902783831,0.372608879524883,0.549036391340834,0.558560361545991,0.501052437611439,0.410584049323482,0.315231885159186,0.222306747763712,0.103131140579819,-0.00558092415412607,-0.0296145398108559,-0.105178587707983,-0.144044901355338,-0.20717704165908,-0.234943153772902,-0.174759066741528,-0.126899867716492,-0.0740449169190766,-0.0719089554976706,-0.0127148329233879,0.0549455428921161,0.173788654839737,0.370336634791731,0.546711420849301,0.556871115736824,0.500007151762937,0.409443689458847,0.313866780442542,0.221592073682846,0.102507307035651,-0.00451789197514518,-0.0262250067076454,-0.101418097481698,-0.140234259233018,-0.202793234046503,-0.189445659691447,-0.167222999907273,-0.187017336368335,-0.197968177999661,-0.175208407724929,-0.113576162439519,-0.0530637354354248,-0.0267265693795571,0.150013934466417,0.329904374482015,0.452779043143507,0.479598265429923,0.406214696779079,0.283292713975331,0.176033291810241,0.0161293364287287,-0.0982797972527033,-0.0879808511443363,-0.153913517502419,-0.19850887296082,-0.196879970638016,-0.235404967491579,-0.18928410155796,-0.151188343621438,-0.117477668901452,-0.141846419209513,-0.0917750538273413,-0.0302680401729525,0.0715038942293649,0.280345242115607,0.48068216949815,0.535044258274226,0.505372604860392,0.42845079348374,0.325895232517605,0.234520851746993,0.0874105389040975,-0.0149004614451669,-0.0208525014051425,-0.0904021569783437,-0.125559304180282,-0.185185087154628
"13","Exp1Run13",-0.178854864768719,-0.219012199880747,-0.215039697979297,-0.214672108097652,-0.179592621766615,-0.123820423151311,-0.00515187471110862,0.128108575929056,0.336373883160215,0.542481583966892,0.543256620992276,0.510544175522838,0.451794654005867,0.368760538681885,0.292914662201065,0.172875187805017,0.0616215377449918,-0.0358379065289077,-0.0956881720455684,-0.140014181610956,-0.203119274494745,-0.180063891418647,-0.218615812556298,-0.213864213395511,-0.213230030356581,-0.178140546765496,-0.122867615161298,-0.00395136959083404,0.12856640522648,0.337652464959503,0.544263483553812,0.545109549035772,0.510690755338681,0.451444594064093,0.367041715543318,0.291998865821442,0.17026581864074,0.0594672521396681,-0.0381710547109431,-0.0963338115388612,-0.139738664189403,-0.201630220828976,-0.222804177457894,-0.281333488772759,-0.350414699933757,-0.4092214088953,-0.406370482651426,-0.366894597505221,-0.289483197449707,-0.177065523416621,0.0440658483123065,0.243483249910815,0.376501567409119,0.489930312904801,0.53159862053833,0.490997018325785,0.43888459335498,0.331145065079,0.220616524596158,0.105055227856651,-0.0325362807526008,-0.127007200238939,-0.193236943253644,-0.207464221929154,-0.272286111187938,-0.29177052073406,-0.305184996402578,-0.266210658017062,-0.204419485888081,-0.0837194815787112,0.0556114014222834,0.293408714880383,0.518170625754006,0.575588798442945,0.577163497181429,0.536808045561614,0.446476981248768,0.365158562476298,0.222298172327018,0.0908516670344214,-0.0291234619733702,-0.113517582895072,-0.174772089828664,-0.25318269253845
"14","Exp1Run14",-0.0753296482872535,-0.107458018565882,-0.132369653823189,-0.144739807293542,-0.139994843779877,-0.103528141121881,-0.0293233073616905,0.0442328597785324,0.223908288045047,0.345953916358208,0.262520958414337,0.175921941804585,0.144325257220401,0.0921429976878042,0.0775374381776061,0.0263404107204694,0.0908159534461268,0.0751150630260188,0.0832917575969087,-0.00417790795615463,-0.00443569238064245,-0.0765927568244641,-0.109609007994132,-0.134635072923961,-0.147561426598308,-0.141470410779804,-0.104826676548958,-0.0290489612101545,0.0445360563013608,0.22651815208152,0.34771991799926,0.263417075478782,0.175227356161689,0.144784822722598,0.0914775217448343,0.0767130911083616,0.0236915752676829,0.087199641784091,0.071771726854833,0.0821511411278238,-0.0046416907247005,-0.00278722425318313,-0.0781121228979779,-0.133476114639603,-0.223652393528481,-0.295049180694609,-0.319114632813639,-0.237159410303751,-0.138899701572683,-0.0987554099038926,0.022910898141853,0.137361251982469,0.193921095504856,0.205609748014674,0.18371322757666,0.106473936496859,0.129339184999831,0.11267858851048,0.15237033313464,0.1253715974694,0.0884910798304383,0.0384705914393778,-0.011409292257277,-0.108984955354674,-0.147195678103444,-0.199552777483512,-0.234115909766276,-0.239228559954371,-0.203141657963282,-0.123962705051363,-0.050542491850711,0.134698207372605,0.284802118932227,0.287217709458446,0.245962866534142,0.229953995153732,0.157327108436328,0.141836181788683,0.0944434970007133,0.141438918042079,0.104773212771058,0.0917867167501875,-0.00506180691022929,-0.0268179840853674
"15","Exp1Run15",-0.160064256725223,-0.142121063436526,-0.162052806515778,-0.182563602914215,-0.221016947508845,-0.225600656148264,-0.116605906490646,-0.0140294574042989,0.182786801046079,0.403898332700142,0.368783496367878,0.356400788050492,0.353393393966644,0.211613646802738,0.195537315740228,0.142086505951231,0.163502299680213,0.0864346888014693,0.021785919273106,-0.0458464381896285,-0.0889495842164441,-0.16170627012496,-0.143027009461454,-0.165769459133899,-0.182825158895931,-0.222522663542886,-0.226540710108483,-0.115597840658523,-0.0144368112960678,0.183276065837313,0.404539665818865,0.369297796730819,0.354074095205288,0.353724897530212,0.210088470473358,0.199328665600888,0.146451502673687,0.170559744741007,0.0927446980001165,0.028589121614356,-0.040507761621852,-0.0849679590576412,-0.0983157459419592,-0.130384365474604,-0.180204687221618,-0.234825499927521,-0.20636402858248,-0.12821552304835,-0.0429256192489057,-0.00538755804546996,0.0954276621972299,0.223447105693472,0.235653228377663,0.312462338719278,0.293332852067181,0.26768987608922,0.215007830977891,0.0714560042868437,0.0960162043540278,-0.101097199744822,-0.109876614879133,-0.12436645764525,-0.158520176430489,-0.185858384527606,-0.163709949548941,-0.197102474696355,-0.219889628326865,-0.25781394270303,-0.260238258270847,-0.143657241764593,-0.0673912864639292,0.127609970415197,0.327983467553883,0.360024455665122,0.382315740712638,0.395207179109529,0.260418383240961,0.228923681746018,0.184883705181701,0.190874957963491,0.116455071755608,0.0368200625991038,-0.034734276102022,-0.10176201485292
"16","Exp1Run16",-0.245582389391553,-0.332136258365388,-0.361030860314629,-0.414868613231422,-0.411597191313977,-0.373765959764918,-0.241770180294718,-0.083320099469041,0.164807647418417,0.412624006690641,0.502536923920833,0.554959182874977,0.525538717558974,0.44361089185358,0.37464225548315,0.280831131156858,0.12065101803802,0.00821062144280214,-0.0992273242778564,-0.141674562664961,-0.236480548603435,-0.241268536667681,-0.328582464507882,-0.357154033288674,-0.412237908909709,-0.40967669760397,-0.372965873227176,-0.2417247265701,-0.0837220513641402,0.164203006770842,0.410757324480249,0.499859678121564,0.55243769247807,0.523383940660092,0.44210836119008,0.373150006381463,0.280018141439386,0.12133295028108,0.0105661808625347,-0.0952657657727618,-0.136983767593082,-0.232604409689195,-0.447801848842634,-0.43159547624083,-0.412400044863508,-0.383041321090575,-0.253504937118488,-0.129693427726533,-0.0353724882598498,0.110381814897482,0.207448887858291,0.344884716387545,0.424757325410445,0.493167404727959,0.406922942507468,0.35776760494531,0.247890185672082,0.157837535563044,-0.000711361183624939,-0.100466195446188,-0.22391055064598,-0.348181528476176,-0.41835360963688,-0.293890938648987,-0.390224603390082,-0.426935330878304,-0.492102784724908,-0.484358482743274,-0.424964388549465,-0.280849719174514,-0.108486188042813,0.140406965379787,0.378063357003379,0.519350049060738,0.614998631086778,0.595104599095058,0.523162983233751,0.443256424005872,0.331766772645621,0.162566247397418,0.030927413123145,-0.101358137876121,-0.180440709882497,-0.299644593142022
"17","Exp1Run17",-0.295720473101992,-0.320640122126819,-0.257500756643826,-0.215195477480685,-0.0792822465586375,-0.0167816133897396,0.119182225448195,0.222287488276417,0.429355929508046,0.521037302313,0.544192504625432,0.49167772402687,0.35681045049274,0.250027711998653,0.120741868930844,-0.0938134611672423,-0.206228791744803,-0.313313040806757,-0.33119894483297,-0.372913114742948,-0.317688869592138,-0.296598387738867,-0.321523419149438,-0.258868272581784,-0.216440233902079,-0.0822145639735023,-0.02050759525154,0.114031718570782,0.217305779896587,0.426848439158818,0.519342526304505,0.542436691029784,0.490668367560214,0.354638009287425,0.249983778436709,0.121427719424502,-0.0923217481882579,-0.204677498960002,-0.311889485955829,-0.32985315813654,-0.371461065007503,-0.316040378441514,-0.175781405560451,-0.181958500424359,-0.102606917620673,-0.0691845157113194,0.00947644341268481,-0.0202727387508324,0.0675828777339086,0.0803172527005122,0.143497065705994,0.172418899127705,0.281230956791905,0.326515552939828,0.267262312543803,0.174407156560536,0.0456678966592041,-0.0788327813972446,-0.196792074426889,-0.230991828854311,-0.279225866596842,-0.284040963890066,-0.232534695339239,-0.289103497381396,-0.345067565707103,-0.312408893015085,-0.291741947381105,-0.165690278831921,-0.129946575896355,-0.00296505369019398,0.0765105226823909,0.287980539783163,0.409299513640709,0.511975932231211,0.52680970526425,0.434583259443084,0.346052745724078,0.21415762411038,0.00918241706012199,-0.109633096723205,-0.208190090139116,-0.249951957471594,-0.320313378268449,-0.309179694961201
"18","Exp1Run18",-0.0673259212749242,-0.165039419186664,-0.242887606965687,-0.327810677698452,-0.334285680870003,-0.324454381808731,-0.246447862223825,-0.111901222213081,0.0913832788990797,0.240276351732956,0.292618713864551,0.34901278440792,0.36834482602964,0.411084512676057,0.392746426745836,0.343307043226662,0.28357876723784,0.193670927446141,0.0897044150846654,-0.0270341189398774,-0.131526064534864,-0.0664971134921624,-0.164632934121704,-0.244503195914051,-0.329844388092264,-0.338411960742967,-0.328913889798329,-0.24953483588826,-0.113275786516166,0.0906437806557254,0.241946208839373,0.295547527684113,0.353158263450935,0.371328363550831,0.413674120107563,0.393679408806863,0.343119179569032,0.283803604684809,0.192393624142358,0.0891838018905491,-0.0286393115511335,-0.132708448783178,-0.0722028845887405,-0.196146039392711,-0.322997357053303,-0.417057810999203,-0.456284530334386,-0.491730204131431,-0.421311340413737,-0.278328571809048,-0.0903594012748656,0.104646639583141,0.277285078444613,0.419724776778897,0.468179926211253,0.503619733758572,0.472476608283727,0.39539332121198,0.306012925605959,0.203974542218729,0.0724934685133968,-0.0543648057527765,-0.167396353085452,-0.0816398206523762,-0.204283899051343,-0.313126289617651,-0.403298906834079,-0.425089512847831,-0.42832846142863,-0.348236343249599,-0.20723750788653,-0.00122656056542785,0.168236521727813,0.287098290817642,0.396976484617021,0.456314615912638,0.512813181291207,0.498244884622143,0.430836649278746,0.349358800408585,0.23745019013251,0.105490773361016,-0.0356040331659671,-0.163493284087922
"19","Exp1Run19",-0.133666739596879,-0.165278154948219,-0.0893862441889906,-0.108095185210833,-0.112699231132291,-0.100443706788993,0.0262381652763582,0.164443435044648,0.380666172944346,0.480357604886353,0.477065334498758,0.384825910366768,0.299334552056067,0.115873278803313,0.0319686296333898,-0.070721794498788,-0.0692155511277679,-0.09535330727708,-0.109634575980805,-0.100979490484008,-0.0665941341667468,-0.13392478998988,-0.165140733930639,-0.0884158622780323,-0.108244417566081,-0.113974000219604,-0.104668660079327,0.0211136492496645,0.156255100515455,0.373782879610389,0.473708044205556,0.474216037139862,0.385378762459812,0.30255696908795,0.121112604508435,0.0395311573155607,-0.0675410577996184,-0.0690720235886534,-0.098024013022566,-0.115881936856848,-0.110886100217018,-0.0753863059931262,-0.0592504151655902,-0.0643125928284183,-0.119237852514001,-0.109847504229892,-0.150296124655095,-0.0832476879997573,0.00462634334037371,0.113436397453403,0.260490491762681,0.303260885143058,0.319872316444114,0.293594593429128,0.255502107905154,0.0906295556305669,0.0253603761008138,-0.0890720806146996,-0.109998118598821,-0.106715663491477,-0.142343993912699,-0.162170542156293,-0.158721241256101,-0.124390250670435,-0.153083298837289,-0.0967111427410354,-0.126101418239819,-0.14241186083761,-0.1457948107774,-0.0252944597683125,0.0997589314002397,0.318205947270416,0.409313666391968,0.436796070317862,0.372874257392268,0.312467722244594,0.122785967531094,0.0400013590142902,-0.0708451447385706,-0.0774995540952655,-0.0971022971302322,-0.120737642225221,-0.111203221939387,-0.0823853183805648
"20","Exp1Run20",0.0439507654554844,0.0926966947274811,0.0313834849441432,-0.0307255060928874,-0.083682157974609,-0.11926513975393,-0.0362054219778822,0.0362788888444292,0.279083826795249,0.480555156417863,0.413685049002187,0.333419924656839,0.156173716226846,0.038187588506707,-0.104320075878179,-0.122586758034035,-0.0844739839836931,-0.0575957876155765,-0.0163047325588902,0.0387421341935922,0.0760879001612436,0.0440372067496499,0.0923556190234238,0.0302394900191206,-0.0318582765160771,-0.0846358488235763,-0.119995297132088,-0.0353271190431887,0.0364018422105062,0.278478044085063,0.478968272207672,0.41384554528907,0.333734370893698,0.158630562558568,0.0410828425434073,-0.103186178352971,-0.121321135709051,-0.0834480437639466,-0.0567889361047053,-0.0147082622120979,0.0398801111978387,0.0756125829337738,0.0521088048018606,0.080806770270697,0.00791671629513124,-0.0627994539836457,-0.131563973260118,-0.194382936688821,-0.183540752833652,-0.120980545410835,0.0103090684231984,0.158552306333351,0.181522932291324,0.257854587938909,0.0886176116619359,0.0723962904290265,-0.0596476255232593,-0.10080238693073,-0.0688107070668442,-0.0469370506785843,-0.0286217264141615,-0.0349200953055592,-0.000302871097487859,0.040413103289025,0.122743914238894,0.0553881760225932,-0.00464210711535085,-0.0962424208533978,-0.159854311114966,-0.108605052656462,-0.0582089072299814,0.179944839088274,0.400269800853815,0.40353745319849,0.383358559314916,0.200050585015436,0.0673225623345676,-0.104243787703049,-0.144541814524365,-0.101147665121727,-0.0668596835514211,-0.00752352788719981,0.0524783775885305,0.0982116953688577
"21","Exp1Run21",-0.271217725368856,-0.306826500084596,-0.243583066317239,-0.246580168857569,-0.128588034808996,-0.125820611894203,0.0539014506778594,0.0844264442413569,0.349121267258882,0.493565218903388,0.491371353965847,0.471026034087266,0.416854839626907,0.258667487632756,0.121368070753463,-0.0315978030257613,-0.198011777906992,-0.280917626936621,-0.323936720268315,-0.301220374105053,-0.237949845003422,-0.2695950322433,-0.306319925771774,-0.244618685414481,-0.247665625400569,-0.130568828290872,-0.127420637498875,0.0513224659410645,0.082832456889687,0.349184823730342,0.494717468351041,0.49128476990204,0.470725575813274,0.416158611206504,0.258244399695762,0.120487001281128,-0.0321898457630131,-0.198338785746549,-0.282463923804257,-0.324869166643027,-0.301741313753184,-0.238788772106992,-0.108711739720516,-0.14798491971155,-0.125572842249411,-0.226850861398997,-0.133318140849237,-0.149307287129858,-0.0201960475845359,-0.0527532575124699,0.199869538482814,0.273800253886555,0.334098204745507,0.381979511941197,0.361164349970675,0.195016629691378,0.091731291322296,-0.0306361980824556,-0.190535198574487,-0.276783855929038,-0.285626865995322,-0.212496289584727,-0.140970612287818,-0.202473049991521,-0.256791024944573,-0.201388758837931,-0.256940435160588,-0.143789515342209,-0.17948574773135,0.00638666629300799,-0.000869992906196049,0.296796584238425,0.414538005913368,0.473241024581984,0.476885092602108,0.442012792890903,0.270269581410486,0.145380924604394,-0.021960050648359,-0.181417654603725,-0.272363729968046,-0.306494371731782,-0.274649129462111,-0.211129759003794
"22","Exp1Run22",-0.236542989032295,-0.261317850788294,-0.242269933787302,-0.266654648167764,-0.187942070920134,-0.153310599539552,-0.0706631113555396,0.0206225368584003,0.219903012399752,0.394611304782222,0.453567665930828,0.457078481497486,0.484943462018839,0.436601574577022,0.401981036979946,0.315052168202437,0.250469398985571,0.104662293352048,-0.00583321130349451,-0.103644437916846,-0.167927503913754,-0.234554852502726,-0.261251890573931,-0.244044488159622,-0.26938853273542,-0.19019834672846,-0.155525766304094,-0.0730512127870372,0.0185881725031052,0.21773829195054,0.392744802085905,0.453281990684761,0.456587605942262,0.48607934137371,0.437576611441397,0.404973824738346,0.317051273919635,0.252165605072933,0.105855003281018,-0.00369896075986194,-0.101799103774752,-0.166564518092736,-0.115835254113576,-0.192616616421006,-0.225859253134101,-0.316998958273624,-0.267691872268896,-0.257596308740655,-0.167582208514669,-0.0915838787014311,0.0583471674232145,0.241276760465204,0.399470197762569,0.475238018376133,0.510391459535511,0.478503257346967,0.446052689119787,0.380887355423854,0.308707925047635,0.168625987482501,0.0211288918218664,-0.0995865614768871,-0.226891220148361,-0.248187360228715,-0.307411759390586,-0.322974487360772,-0.37303067389346,-0.301141534004473,-0.27471901111974,-0.184074631412679,-0.0895036843782015,0.121355910897513,0.318903023922745,0.449766991063452,0.494484010802967,0.549723122914181,0.497910336583742,0.464200766914074,0.374614287156924,0.301079081568463,0.14859315440101,0.0250612075756035,-0.0824365028111483,-0.176408982870129
"23","Exp1Run23",-0.19687893260546,-0.276745649712697,-0.292665071817509,-0.347871125684708,-0.32752229635036,-0.272150270421316,-0.146188017300473,-0.0396574061827438,0.179597473249159,0.370536701493495,0.449528095801961,0.51801827787075,0.523452121887322,0.502759274813687,0.475249309638516,0.371327350514402,0.304912631843085,0.183678675871377,0.0322586229215688,-0.084659579286556,-0.158852160098862,-0.197491669310633,-0.278057268863532,-0.29442628676165,-0.350230735189383,-0.330105797039356,-0.27453820506922,-0.148435825543825,-0.0418088053560042,0.177928487284221,0.369065913623274,0.448859475689543,0.51863947611829,0.524764496978986,0.504923540187701,0.478272122293398,0.374787459552804,0.308033427943144,0.18626615778349,0.0340336453809454,-0.0834907731363491,-0.158059312250076,-0.159971812712499,-0.235509999345534,-0.297784405958917,-0.385757281063984,-0.393131957561251,-0.329711572230078,-0.222547536813836,-0.114404028529034,0.0301254047016113,0.143145819130992,0.285099258334288,0.40571870545697,0.451282870063649,0.484169563326895,0.488154691691986,0.38063917004789,0.289322837742802,0.179539805351146,0.0255590654381669,-0.078965943656482,-0.180304447340144,-0.238406068821986,-0.352748531295431,-0.399286514751303,-0.479562484361933,-0.465285394988868,-0.397981222667476,-0.268214153905456,-0.146710870548931,0.0878196035614276,0.286634628410267,0.432057141518449,0.551483709662195,0.5896189255212,0.586362341883708,0.565262139640829,0.454955454847178,0.371982752060091,0.232238459053725,0.0524017814639862,-0.0760197536144957,-0.176732467888894
"24","Exp1Run24",-0.22301005970704,-0.205920299651487,-0.157786132556817,-0.105687597135557,-0.0825539327253221,0.00208322463411167,0.0881451781935296,0.198263935113921,0.375901823243659,0.47360072862057,0.526347663147664,0.482978039407036,0.406248197139413,0.285139539308588,0.126078653177158,-0.0370393991531052,-0.155641191379284,-0.287002821842106,-0.324708434393546,-0.306169009145288,-0.227239655833763,-0.220852362284414,-0.205183878990005,-0.156016199168804,-0.104464902638764,-0.0815222147052626,0.00132808937692658,0.0874939282151344,0.196698559261426,0.37463953021345,0.472226830907007,0.525090411095974,0.482268183159616,0.406030075896404,0.284593481303524,0.124902094408402,-0.0387901893790433,-0.157122491327264,-0.288393365811049,-0.324823894820032,-0.30604963600566,-0.225376267437703,0.0160382465807219,-0.0484381552151794,-0.0972125983978586,-0.144126693877434,-0.157843585758965,-0.173581230410658,-0.14286668022123,-0.13498138773317,-0.00861456831526873,0.0894901786485045,0.257753528870111,0.312166956069877,0.34012432040568,0.272519460246957,0.106249963229473,-0.0286139959956556,-0.105441891454552,-0.216704119493295,-0.206722794638349,-0.219277769226005,-0.129932471219798,-0.159872945081722,-0.176477131372369,-0.139724030001228,-0.123390328674578,-0.112102183209646,-0.0651848404644601,-0.00849310175374393,0.0794682553556085,0.265860316574059,0.386521661991237,0.515164612534282,0.503696422178903,0.452906367598364,0.315258640544048,0.123548175157455,-0.0480595006908175,-0.15140278382025,-0.289811030290764,-0.294531835716149,-0.279589128320299,-0.186268609534429
"25","Exp1Run25",-0.201558862811133,-0.181960408264763,-0.142483546949743,-0.0837483767496246,-0.0233617676771652,0.119271585358056,0.196029266735712,0.297447553634235,0.387199705952356,0.478346466319119,0.433375677815689,0.39475043745332,0.364548257170866,0.273755052737278,0.16578125215016,0.0867993233991142,-0.0110051333326491,-0.0610466467205813,-0.113218841424519,-0.131130143969596,-0.152598145155624,-0.201337345460223,-0.181275494600924,-0.140491988613349,-0.0809574329974375,-0.0200696526070016,0.124154268925068,0.201777861730847,0.303159843540019,0.39279722881854,0.483049539055575,0.437100387768201,0.397012253433297,0.365432919342966,0.275561133541322,0.165453631478887,0.0876549404990315,-0.0110491617066086,-0.0613679171967958,-0.115066996086187,-0.134123904663275,-0.155817163646848,-0.317994317956058,-0.335003135987263,-0.291411384842275,-0.22541653407693,-0.149655323819763,-0.048702894810015,0.0671599010926592,0.157783580441871,0.226511593435404,0.281189686114454,0.312782617486285,0.323901422838259,0.324080617611081,0.262385061466246,0.200083442439422,0.184096454003689,0.06949382968328,0.0314851749352242,-0.092984296743895,-0.117997284915854,-0.160146593584512,-0.234919133943135,-0.240747258756601,-0.20878016216833,-0.155554858308887,-0.0946889359231437,0.0490417542118453,0.116380978580504,0.220769078047414,0.318867979292547,0.422518684367836,0.421793494171683,0.396602824049404,0.386214166572219,0.294692263582948,0.195563210954195,0.126489700904259,0.016024418001751,-0.0314280473027931,-0.100727689533275,-0.12364902576491,-0.14921353963835
"26","Exp1Av",-0.193421353509138,-0.210343238184736,-0.20348982999312,-0.199054537668334,-0.166385697868966,-0.119007138312208,-0.0291055395919508,0.0808755909936897,0.288302673928049,0.454601843745309,0.463587371121611,0.43004896484713,0.368541747803093,0.274697455782437,0.19028899227924,0.100893785519313,0.0251434916752158,-0.0479852698847719,-0.103740934462513,-0.144469630482702,-0.161175347460712,-0.192932262063023,-0.210377792162517,-0.203805984752838,-0.199415983910909,-0.166800876299437,-0.119631883790217,-0.0294463801479773,0.0802966988573369,0.287921013290888,0.454234409246392,0.463488673876107,0.429872096640479,0.368746988403234,0.275110892949461,0.191006213347802,0.101469512524996,0.0258975935257191,-0.0472995792531762,-0.102985623401538,-0.14408075704028,-0.160947190576214,-0.0956884653035245,-0.117740688332905,-0.145223645903939,-0.167710208112573,-0.162842112788884,-0.145172945204318,-0.0983796759391821,-0.0500576169330982,0.0631986157863764,0.164058416449596,0.257251525880748,0.312816695855225,0.294559917125311,0.231982585623793,0.16075010337869,0.0807989903931209,0.0129083622846351,-0.050488412080845,-0.107434425755843,-0.143889662495705,-0.159062408649336,-0.195250590354069,-0.22316002602667,-0.228957586709672,-0.239124446705521,-0.21624876619497,-0.179947820822885,-0.0991045524961772,-0.000220803067308915,0.211594525936191,0.386518046407974,0.454728764939084,0.460170667710336,0.419261683304578,0.321690345971861,0.229547250740508,0.129256580286971,0.0454482713678957,-0.0319415646422716,-0.0951366652083896,-0.141579496189494,-0.168260627394265
