"","RunExp","clev_realgdpcyclelag-10","clev_realgdpcyclelag-9","clev_realgdpcyclelag-8","clev_realgdpcyclelag-7","clev_realgdpcyclelag-6","clev_realgdpcyclelag-5","clev_realgdpcyclelag-4","clev_realgdpcyclelag-3","clev_realgdpcyclelag-2","clev_realgdpcyclelag-1","clev_realgdpcyclelag0","clev_realgdpcyclelag1","clev_realgdpcyclelag2","clev_realgdpcyclelag3","clev_realgdpcyclelag4","clev_realgdpcyclelag5","clev_realgdpcyclelag6","clev_realgdpcyclelag7","clev_realgdpcyclelag8","clev_realgdpcyclelag9","clev_realgdpcyclelag10","clev1_realgdpcyclelag-10","clev1_realgdpcyclelag-9","clev1_realgdpcyclelag-8","clev1_realgdpcyclelag-7","clev1_realgdpcyclelag-6","clev1_realgdpcyclelag-5","clev1_realgdpcyclelag-4","clev1_realgdpcyclelag-3","clev1_realgdpcyclelag-2","clev1_realgdpcyclelag-1","clev1_realgdpcyclelag0","clev1_realgdpcyclelag1","clev1_realgdpcyclelag2","clev1_realgdpcyclelag3","clev1_realgdpcyclelag4","clev1_realgdpcyclelag5","clev1_realgdpcyclelag6","clev1_realgdpcyclelag7","clev1_realgdpcyclelag8","clev1_realgdpcyclelag9","clev1_realgdpcyclelag10","bankslev_realgdpcyclelag-10","bankslev_realgdpcyclelag-9","bankslev_realgdpcyclelag-8","bankslev_realgdpcyclelag-7","bankslev_realgdpcyclelag-6","bankslev_realgdpcyclelag-5","bankslev_realgdpcyclelag-4","bankslev_realgdpcyclelag-3","bankslev_realgdpcyclelag-2","bankslev_realgdpcyclelag-1","bankslev_realgdpcyclelag0","bankslev_realgdpcyclelag1","bankslev_realgdpcyclelag2","bankslev_realgdpcyclelag3","bankslev_realgdpcyclelag4","bankslev_realgdpcyclelag5","bankslev_realgdpcyclelag6","bankslev_realgdpcyclelag7","bankslev_realgdpcyclelag8","bankslev_realgdpcyclelag9","bankslev_realgdpcyclelag10","cCredit_realgdpcyclelag-10","cCredit_realgdpcyclelag-9","cCredit_realgdpcyclelag-8","cCredit_realgdpcyclelag-7","cCredit_realgdpcyclelag-6","cCredit_realgdpcyclelag-5","cCredit_realgdpcyclelag-4","cCredit_realgdpcyclelag-3","cCredit_realgdpcyclelag-2","cCredit_realgdpcyclelag-1","cCredit_realgdpcyclelag0","cCredit_realgdpcyclelag1","cCredit_realgdpcyclelag2","cCredit_realgdpcyclelag3","cCredit_realgdpcyclelag4","cCredit_realgdpcyclelag5","cCredit_realgdpcyclelag6","cCredit_realgdpcyclelag7","cCredit_realgdpcyclelag8","cCredit_realgdpcyclelag9","cCredit_realgdpcyclelag10"
"11","Exp1Run11",-0.158250114093853,-0.228468016379898,-0.322050884736359,-0.450049887820168,-0.41394781071032,-0.386829833460289,-0.388991210869163,-0.324706589389054,-0.260556343781836,-0.0556659713791131,0.202309897848257,0.338724339180189,0.409028724632409,0.445631466877992,0.389023827721617,0.409397688857939,0.375141637572023,0.242541391418782,0.143780333185422,0.0274302105059082,-0.107195032479753,-0.156684254850704,-0.226369641916716,-0.320269452151259,-0.448400160251726,-0.412371624734859,-0.385255648050479,-0.387377636686793,-0.323643322719075,-0.261364243990999,-0.0565616021435865,0.201199083310696,0.337838768640764,0.407716842104537,0.444355324935881,0.388268020146185,0.409321320354781,0.375429375871359,0.242233599052016,0.143893294508052,0.0259709357125658,-0.107661758906682,-0.146565826747834,-0.224238100531114,-0.309867463235823,-0.468817843977457,-0.445528687206646,-0.391260525865897,-0.41093795129723,-0.321105900873213,-0.301026304871908,-0.127320348974511,0.16358209626616,0.316683798161746,0.387319000754971,0.434562793895995,0.366528912377424,0.426869769463151,0.411931795172228,0.274732484048679,0.154160524019607,0.00610686156769301,-0.110920305872181,-0.168149554220473,-0.261786215088185,-0.358173296267268,-0.517791398660638,-0.476987183866589,-0.422913505050317,-0.411202938923082,-0.337856231886076,-0.277966331345962,-0.0896175915051392,0.220217018083149,0.377611641076899,0.444319283765678,0.477500635066733,0.403491165401573,0.424977577658759,0.394332712931953,0.258062008173776,0.146661804570393,0.00429621816074986,-0.137903267930679
"12","Exp1Run12",-0.142483048792944,-0.245653634349351,-0.142358688645898,-0.226061164085507,-0.103813800061865,-0.100125993201549,-0.047909517752073,-0.0214821678733478,0.069782179147276,0.0841192662691725,0.267079939751807,0.296826783459969,0.314271573953646,0.219254207056006,0.110888902827027,-0.0318571501094231,-0.0626289322226041,-0.152970086575975,-0.0827055805815451,-0.0606914970766562,-0.0945866247743744,-0.13916915164404,-0.24183335948063,-0.139716999130741,-0.224160090090777,-0.103679180018917,-0.0990524450369777,-0.0483199087535263,-0.0227736469773741,0.067759938170747,0.0817418836805418,0.265479860152672,0.294904145737867,0.312863399773841,0.216691244097879,0.108956191919981,-0.0348790451795822,-0.0664201669045648,-0.155473092509526,-0.0832177784519122,-0.0593236840287184,-0.0933170633387078,-0.107201020394667,-0.165692395596912,-0.110888785006389,-0.220305627447404,-0.0903346229468266,-0.0957618334582305,-0.127831620946224,-0.153053346565546,-0.0822853251291955,-0.052868307632685,0.185912372023439,0.301728405103924,0.317305276063563,0.186657037432555,0.0445916319684768,-0.0915641245957919,-0.0930980411104169,-0.148453637508152,-0.0552197430839469,-0.0283634533558562,-0.0105020019327637,-0.111991043534003,-0.239486704946574,-0.164976936098959,-0.257426903121611,-0.118677440643702,-0.116526456701353,-0.08506874683282,-0.107704743699355,-0.027547359050525,-0.013419265853481,0.235328904426301,0.3055050198701,0.32533091911031,0.191523765530672,0.0609580354914836,-0.0849252939525142,-0.0700656211753787,-0.149678652488554,-0.0696733349990169,-0.0377615371269051,-0.0349820961035945
"13","Exp1Run13",-0.0730466730158665,-0.176269062680046,-0.250189177793177,-0.267286772285058,-0.280027757849611,-0.336083920740132,-0.413135864553123,-0.476094247646253,-0.326273600475064,-0.195206167446781,0.137910805084797,0.29817851511797,0.427470739064457,0.363607390361374,0.270317955091172,0.225081428490789,0.236696800864259,0.252841552648158,0.276397132196341,0.210084777490686,0.0615777584968275,-0.0733115862106766,-0.176476449274522,-0.251234844579493,-0.269159467880578,-0.280459183996291,-0.337710511340485,-0.413262986597334,-0.476449110834769,-0.325752406979818,-0.194448611433532,0.137802235642578,0.297632598540835,0.426807226685071,0.362318451446403,0.269839036147717,0.225977545194168,0.238464650316146,0.255619542185931,0.277716281741572,0.211764611995715,0.0604693267926198,-0.239502543050003,-0.320793267513478,-0.350671595036925,-0.333285181017561,-0.316846195451177,-0.349880266468379,-0.387929774107556,-0.400241536502161,-0.228863268693141,-0.0757033259863835,0.277841421792031,0.430241421681211,0.517701460634279,0.406267920506774,0.266187396966612,0.187928263229953,0.182488822123178,0.203138305134677,0.179190317931517,0.0774879952580519,-0.0893997799925814,-0.201953777364531,-0.287752951890235,-0.324192885719113,-0.330899242439288,-0.314955462002807,-0.358315999623034,-0.411453201446896,-0.454934975415918,-0.285722122368213,-0.126868404448816,0.237836077310128,0.410696186786672,0.517755030994193,0.427548452205858,0.305985383257348,0.236095315159644,0.231341389275872,0.236490518504394,0.213355211412478,0.107367679761037,-0.0590407293212739
"14","Exp1Run14",0.0413353182573659,0.0969267768171639,0.0611563224042359,-0.0143162512458748,-0.0927337651117361,-0.256785456018293,-0.295854206213358,-0.335959956414931,-0.290748021196112,-0.199953789125403,0.0983839041145285,0.207749797087052,0.282548852071717,0.23363655324215,0.107416661452506,0.0377626560678184,0.0989237652529568,0.0639304334211556,0.105728170512567,0.0809893976154534,0.155545941323975,0.0392412699519429,0.095343315640897,0.0580927064156447,-0.0158898451046954,-0.0962286708680215,-0.257946400837061,-0.295966712610053,-0.335228800006563,-0.290803241150619,-0.198727656826548,0.0988042334280662,0.208156468270413,0.281826263816343,0.234616168325272,0.108380492559486,0.0398616375783818,0.100014240917141,0.067129299708809,0.106934373715068,0.0816665869295378,0.157187797467102,0.0321960137722547,0.096701536382974,0.0523000039961176,-0.0181620040422233,-0.122506480224801,-0.269930392962389,-0.346069949729269,-0.340901613903303,-0.285280187608674,-0.169829102467992,0.165836945827149,0.331937904329198,0.346075071338363,0.281949052043263,0.0936543918857772,0.00397671396740494,0.0409081426997393,0.0313769191987978,0.0464899927269035,0.0508484232959136,0.128827263524149,0.0305313468767789,0.0903201714712513,0.0612660285321138,-0.0253758397474291,-0.111475283097676,-0.291463156020725,-0.342675932253612,-0.363504921248429,-0.287107977079966,-0.182764431798735,0.150959807925157,0.282912336499894,0.343678486328808,0.267614906474966,0.118268274358907,0.0308963710283091,0.07534964059303,0.0246206911736176,0.06439160543603,0.0446404334259829,0.135438635830035
"15","Exp1Run15",-0.229280112539605,-0.232952352514312,-0.230177336634787,-0.269774911977457,-0.234843719444896,-0.300991001855606,-0.298525930737,-0.258527397108231,-0.0878609952084148,0.0786159698924871,0.352492479154538,0.401627270320605,0.410306242895517,0.395890928614432,0.26040314964181,0.135815191174912,0.0565629703856237,0.0705378465836574,-0.0352763837576847,-0.0810380846535813,-0.170776138415263,-0.229736327556086,-0.233809890274728,-0.231066189931455,-0.270563530679354,-0.235403846472791,-0.301846431103225,-0.298304913675477,-0.257820770011935,-0.0871882471941228,0.0799147407136269,0.353582263598533,0.402144910150611,0.410353767195516,0.395411040441623,0.260000470571675,0.135875831273635,0.0569551734795175,0.0705177470256722,-0.0361885758444441,-0.0815822915644161,-0.170903836408436,-0.163316052977799,-0.180563085273202,-0.165902085422882,-0.296778065818252,-0.225122115035088,-0.301285408808787,-0.306599783091076,-0.296552084673753,-0.14140685688733,0.0277742383373687,0.321573618495351,0.556244175255272,0.469972964023285,0.442759817284877,0.27846326007408,0.130658717392392,-0.0247756544009842,-0.0111798933289855,-0.101831629282868,-0.118779944864448,-0.151614100481998,-0.200286296139462,-0.19145838783873,-0.214985539048602,-0.2906170149213,-0.265612620573304,-0.3578765538426,-0.338054338362973,-0.31784090266171,-0.136422300331758,0.0215654248065182,0.355481259589217,0.437981183835988,0.484129480175125,0.459682828516895,0.290290293184125,0.151651109751585,0.0296326655356289,0.0447218944061817,-0.0599708872503029,-0.065530320109751,-0.165289424655226
"16","Exp1Run16",-0.203493400214514,-0.131649893466392,-0.215374223761489,-0.123963963360983,-0.155985710886187,-0.318346168519171,-0.336758295295833,-0.254851220563894,-0.170886607981811,0.106177605910621,0.387131876930649,0.384588651569142,0.359537630205666,0.245233277832261,0.170302255994974,0.124724624050032,0.112759592082952,0.13000429332454,0.146328004647466,0.0294523360703558,-0.0453578571568185,-0.203748596979323,-0.131013113786147,-0.213830530958243,-0.123891172594169,-0.156877266203624,-0.320637530498467,-0.339199422664852,-0.255529687374635,-0.170803946779783,0.106562359021172,0.387403190733143,0.384527673353003,0.358954141413901,0.245917643301127,0.171801587049289,0.12740831475592,0.114708887909542,0.13129528350248,0.145890293624985,0.0288712888375979,-0.0455152358189319,-0.132208939699726,-0.123990271156033,-0.198528515216776,-0.117136047809326,-0.102542573842794,-0.224208356907769,-0.302398942642517,-0.355342671779177,-0.394220526423662,-0.155324436628716,0.230326841821544,0.430527800340059,0.474104567134752,0.338946454399921,0.158376336999367,0.0840871613502843,0.0740749632826304,0.130688878962052,0.168184687593773,0.0762192119514544,-0.00134537441525503,-0.201415227621515,-0.157758865712267,-0.240594640757609,-0.135883106398371,-0.148973979701751,-0.294103571470521,-0.34967794890091,-0.33385954825267,-0.299357134339714,-0.01958423402384,0.354203489376348,0.43952633401799,0.450046576283911,0.300320315360525,0.156558618978258,0.0984672016766278,0.109988279278481,0.157450667746675,0.178843924678791,0.0632002816273051,-0.0425778932855626
"17","Exp1Run17",-0.0875278180943501,-0.0763432639426799,-0.150792863017754,-0.178790471167548,-0.231425426862534,-0.246697086713319,-0.192344347556168,-0.221252898712638,-0.0857567699445801,-0.0257197802578001,0.186753418130203,0.295393067224974,0.356292970894456,0.279615223376503,0.187724924358834,0.116206821293511,0.0653024657585774,0.0113079735104906,-0.031423899145095,-0.0429433216060578,-0.0826469113250476,-0.0861374930256883,-0.07725510782716,-0.152216328529102,-0.181991686552834,-0.234618523254038,-0.249875793962396,-0.194744168225891,-0.22325815664666,-0.0867526097431879,-0.0251971391545491,0.188482821981648,0.297401380679834,0.358300053857093,0.280406936561208,0.188226601386687,0.115691671972998,0.0669259453256975,0.0132172413265613,-0.0288366603143313,-0.042340568553533,-0.0837195895172161,-0.104030904137538,-0.0642589214637801,-0.138672246985302,-0.190602580801117,-0.276023682337729,-0.358267803858628,-0.291890479660952,-0.349243297626499,-0.153693895009714,-0.0745169635633238,0.233603874309235,0.40093310913224,0.457292436614465,0.328901122296353,0.194146643772464,0.117046397704194,0.0397978091081276,0.0284604249775714,-0.0423898631779012,-0.0174772528566736,-0.0845370637597659,-0.0904454237605685,-0.0484539875412693,-0.140349767466791,-0.195391870581588,-0.283183541343357,-0.334026390230122,-0.262870938404919,-0.320496797458301,-0.132638305960604,-0.0742832703129676,0.234774392266043,0.359978841257523,0.430038240929629,0.314504393916508,0.198393742769534,0.132804587637164,0.0565583342296024,0.0263888375849277,-0.0485542382905363,-0.015884079949862,-0.086053605354342
"18","Exp1Run18",-0.00517342128070893,0.0140947379667103,-0.164951077058948,-0.21008893288012,-0.22901933192002,-0.257597775318816,-0.456279546068664,-0.341448939232275,-0.270520572056957,-0.0269433923903535,0.238268737909302,0.247228447688756,0.34588156673381,0.281649092985063,0.221964443732417,0.235458323410493,0.147458355968746,0.0653157157145828,-0.0116951692980836,0.100716126405731,-0.0119510062891449,-0.0049678852164304,0.0148289833903454,-0.163772441249361,-0.209105393816187,-0.228654865678094,-0.258051324552525,-0.457086754350188,-0.342069374687859,-0.271471945491058,-0.0280473140184242,0.237709218142408,0.246528844961924,0.345957716977295,0.281642748489724,0.221762754827438,0.234627326183876,0.147102409028679,0.0650218715366882,-0.0114899829246987,0.100921670695927,-0.0119626863588165,-0.129917635047003,-0.130214913044679,-0.296177307127526,-0.336684681738494,-0.346006969649225,-0.375695823046456,-0.505356737648899,-0.343236263232313,-0.245609120286488,0.000459751632883292,0.318357655938829,0.357789728330075,0.470868709636379,0.411951866190605,0.313897316656564,0.316993459239556,0.201839579552216,0.057397808023853,-0.0411216175975352,-0.0232533414436734,-0.150572190951179,-0.106265681453807,-0.0991476254403518,-0.279536699273724,-0.317218537875216,-0.330580602994683,-0.358642008902833,-0.498991144686102,-0.347450726945744,-0.246990978372811,-0.0108167434954112,0.305915841301449,0.32760433215213,0.451013771783237,0.384236035167726,0.289943151755204,0.302603547215873,0.190113677813297,0.0692375265160753,-0.045492170629839,0.00412378605652884,-0.133687645241476
"19","Exp1Run19",-0.24535186295859,-0.402936688815717,-0.503394848208046,-0.48882982912241,-0.395988611459575,-0.248962650114009,-0.211062254149382,-0.186359492517298,-0.195641979593402,-0.081448592880339,0.192901242948441,0.406333666066311,0.471432992648875,0.471844781240444,0.413509033603107,0.386811659477241,0.325873491945977,0.269676911315672,0.194071029789874,0.0568593529277357,-0.0986496492710025,-0.24466100527033,-0.40198739220963,-0.502323387560502,-0.487734784917096,-0.394906497480193,-0.24807921041199,-0.210663382989436,-0.186682415257466,-0.196736291665014,-0.082364118253722,0.192158714104375,0.406066399465864,0.471340342585796,0.470949354192935,0.41240129557034,0.385201920024534,0.32487804014219,0.2698084402568,0.195063974766353,0.0583297879103392,-0.0986087637151954,-0.332318934278786,-0.497411890808073,-0.588293004869941,-0.547385734173336,-0.446384534705175,-0.289008099508731,-0.243392480660541,-0.217511435203176,-0.18756188208767,-0.0400826429097532,0.273209193927109,0.501654866370326,0.569759090501969,0.566603462379289,0.461236099562983,0.39966562194201,0.339401248448502,0.248358471489884,0.149118570536065,-0.0378438787559206,-0.219982987980573,-0.312648325724959,-0.486421696235088,-0.589725756640818,-0.555077469085917,-0.45669655967322,-0.287102429282739,-0.236449459001649,-0.220409535785115,-0.206625964859665,-0.0640265617385511,0.261769802468695,0.505013751236352,0.571407105054773,0.567724729094217,0.462395362597876,0.404008023739143,0.337162775652503,0.260771574854802,0.175197068621223,-0.00282706180249203,-0.189743848388442
"20","Exp1Run20",0.162548724162438,0.18885617174863,0.0340388974141487,-0.0929129186044117,-0.238211119146287,-0.496447474581918,-0.43655740739531,-0.481596564488294,-0.224949537288096,0.0117644713612624,0.323311910105181,0.495598332385611,0.443509004250516,0.372307578648986,0.0815473227482249,-0.042346573327858,-0.140821454313275,-0.0775220333626573,0.00696490997368843,0.139548013156246,0.205118146041018,0.16205045772809,0.188121924815142,0.0336829832029222,-0.0930875418442556,-0.237353366341659,-0.495290583025279,-0.434746331676121,-0.481538556147511,-0.225675142997492,0.00932719526814654,0.32191187599057,0.495152867489554,0.442337146549144,0.371652353720887,0.0797867997252918,-0.0415604905556708,-0.140413941922058,-0.0755055612077778,0.00779376027192039,0.140511831188165,0.205328507199849,0.0347794391247144,0.0834668435799884,-0.00868648644436991,-0.106871192197383,-0.234928051396619,-0.478182613331243,-0.426698047477768,-0.463932003247377,-0.22331803058066,0.0151790258364796,0.365764011347467,0.571575391828426,0.535384848844117,0.47908413433178,0.165182127095641,0.00133067688747421,-0.162851338689327,-0.138424581479008,-0.106211260505696,0.0177944480347513,0.0972693760794209,0.0568740751514515,0.0956415235085878,-0.0112748200030176,-0.121913119516726,-0.251474471509857,-0.493298716238499,-0.452405100836234,-0.502906755881463,-0.266876099217787,-0.0266857705269169,0.340643171510716,0.546515242422312,0.525294011853861,0.466656944669618,0.165897367891079,0.0209777450074099,-0.114880550273692,-0.0788731807279314,-0.0371213875073353,0.0673551237735209,0.126161042962246
"21","Exp1Run21",-0.0302861114467257,-0.156965981109146,-0.256603549878155,-0.326489179423958,-0.375096377901694,-0.399343176950287,-0.398323246677634,-0.397029944126039,-0.278257230271808,-0.0783333408809691,0.177496520839284,0.325996170360801,0.401259525210173,0.39888587140165,0.319672213656605,0.274810444838304,0.154342953961982,0.0780272675572797,0.0157493603982181,-0.0601449720514976,-0.13581772655627,-0.0301015607920784,-0.156743735838713,-0.257573091166943,-0.32674899526289,-0.375695054509732,-0.399821138297614,-0.398569660502172,-0.396777541940563,-0.277816906711445,-0.0780099944569283,0.179117581678788,0.328139728683587,0.405898020675948,0.403511577942892,0.325721603714971,0.279780191701835,0.157888126304306,0.0800481147152891,0.0149691790579571,-0.0628160396359754,-0.139349376431264,-0.0339764801847504,-0.194564540590307,-0.300248595025831,-0.374725590038547,-0.440876456517801,-0.451183422286006,-0.483905766559762,-0.467549417360004,-0.342458780974432,-0.139116132563226,0.148338386875947,0.345800299094101,0.444726761977714,0.457978981651116,0.38858242433618,0.341767921572729,0.221752822797978,0.132088393207798,0.054506467431647,-0.0594579762926939,-0.127634909423659,-0.0480089883647428,-0.19361711859773,-0.29509450952185,-0.367117967797378,-0.420100895942018,-0.439245706617647,-0.45269367014231,-0.439297134760803,-0.297859453818282,-0.0915129610650298,0.190882955494388,0.365148881566501,0.445930458210977,0.443408503116378,0.354365553559848,0.29784080223479,0.177662239583911,0.0897402696167152,0.0138288327481117,-0.0867600604730839,-0.156550843848697
"22","Exp1Run22",-0.20602018515447,-0.297820170256062,-0.346675698722703,-0.210184295074536,-0.140697278383507,-0.124723029796822,-0.156398471809358,-0.181422812721893,-0.0876808630104986,0.121335699420378,0.343369927098309,0.397305373586144,0.373707431734018,0.320479720232056,0.0878473668921799,-0.0532745666842367,-0.152518410053359,-0.14617831060586,-0.12567274450582,-0.0714608398336578,-0.167325826238846,-0.205163076698882,-0.297282131454413,-0.345706901886532,-0.207751558094869,-0.138102907470469,-0.121361802918298,-0.154691161985822,-0.180556524076909,-0.0862660688645261,0.123034666285661,0.34635641285569,0.401519290629909,0.377150287216293,0.322542470388597,0.0862390727203364,-0.0562616125497337,-0.157830332390426,-0.14968866552107,-0.128616566949836,-0.0716626376801453,-0.168616002916468,-0.196755541112812,-0.316059466625747,-0.363498805606966,-0.266427798286414,-0.257739889004764,-0.266997975838929,-0.297772224686104,-0.312551769356172,-0.17835959288226,0.0908220562019801,0.340147308736093,0.427282829218207,0.389204600424468,0.351115424300685,0.192271577624488,0.0965185854662597,0.0482338732621459,0.0323399939835384,0.00154575556163439,-0.0433691940476396,-0.174661297202839,-0.181521517714423,-0.294372503554646,-0.352589678771245,-0.2488875464922,-0.205574056698444,-0.20430170607515,-0.266266513618958,-0.295276106082943,-0.195703863405916,0.0300480452276355,0.29697728397212,0.394146243746692,0.382917783852819,0.364821086749209,0.155833875265766,0.0181260463292477,-0.0615990876482163,-0.0798341584189188,-0.0712982884989047,-0.0271399262227464,-0.139904220228968
"23","Exp1Run23",0.0410965142923634,-0.101611490752686,-0.155091266202107,-0.334598768770022,-0.301257254461524,-0.367976975266855,-0.271679628098632,-0.312055874404855,-0.143851377668508,-0.113969356276552,0.116521896165178,0.170509644556379,0.290478466999454,0.150743349216302,0.189977581336847,0.0830841121019443,0.223016433249239,0.176881293525943,0.240010754437736,0.0926108794769764,0.139005335180465,0.0436903500659466,-0.101488065648249,-0.157767579820805,-0.340488288571477,-0.30781417278671,-0.374093526640706,-0.277031348893225,-0.317637436817187,-0.147433299485299,-0.115858397437365,0.115558928381211,0.1704493323897,0.29147527499402,0.152308770932054,0.19189222259223,0.0849416050561572,0.225121547444419,0.179006922913172,0.240257527153272,0.0931714237945995,0.139137045132988,-0.0787502937487763,-0.257617458361611,-0.295124999437525,-0.442296851917512,-0.369993201439629,-0.44399227583205,-0.334683969535778,-0.346376493208332,-0.139501633808996,-0.0790490546938197,0.185597258658475,0.241015731344778,0.298971891817071,0.183818801684202,0.251291477456274,0.151405329679615,0.243720253997575,0.144107311675633,0.191770379168347,0.0501421478621645,0.0938620023281558,-0.00390974214780302,-0.163698105610375,-0.201649853531681,-0.387704350304126,-0.339586589834292,-0.43143614025027,-0.327278022837934,-0.376151489555886,-0.192261218467011,-0.170566654434749,0.131651850965045,0.187460477582669,0.291595907387796,0.137420700925804,0.203861854536116,0.0951326690537802,0.235474948307893,0.145917270893441,0.218286585472513,0.0600208742842066,0.117601199523766
"24","Exp1Run24",-0.256252831982936,-0.414832486913404,-0.520567935557433,-0.543824968064466,-0.523570751512334,-0.531331016550215,-0.462251913036788,-0.357975820074572,-0.187097546234376,0.00712550192437629,0.219849036606821,0.385523603019297,0.531602529297651,0.632241719204951,0.689138785390549,0.637633406358198,0.543009545003787,0.337087308515918,0.153627386900748,-0.0528942916019923,-0.292905700954864,-0.257012974348059,-0.41555353831741,-0.520899894094157,-0.543602453123718,-0.522150321513396,-0.529268596314344,-0.459791227400444,-0.356185035835869,-0.186377474733773,0.00749371702737629,0.219675399718846,0.3850520032779,0.531210199493274,0.632261862883776,0.689247397691559,0.638446493716134,0.54396960264209,0.337164983485825,0.152883618407106,-0.0538165231754095,-0.293383890016117,-0.295301125089654,-0.470313170635932,-0.577159068513111,-0.620614076554403,-0.612429337721596,-0.620713924102273,-0.546339181763536,-0.416885037829474,-0.222517371492423,0.0117387534976519,0.276958907398118,0.498866626969244,0.664952500832829,0.748033497316023,0.773981608061454,0.675730470964094,0.540977139245102,0.300576419044897,0.0950143083747715,-0.118139829112522,-0.360766836236888,-0.287940055429393,-0.454693092007528,-0.564376108787024,-0.599614270879843,-0.585873298566746,-0.598717562567132,-0.524360846053427,-0.40703581206118,-0.216331762067067,0.00584720071293548,0.254670864278869,0.455286607384715,0.618558639564517,0.716815925189091,0.758681711398393,0.672345220592436,0.544801826730388,0.315376731641947,0.116816189760186,-0.094410626264531,-0.341332059763425
"25","Exp1Run25",-0.209979158688051,-0.255323991483456,-0.463159103848328,-0.444668117058887,-0.447766086434732,-0.355517987559159,-0.273544490898714,-0.259312727174865,-0.0423317252838898,0.0111442268363236,0.332705811744143,0.349981000498936,0.474827920827997,0.398096931650286,0.307798584161482,0.31003527375011,0.212471062956595,0.148432502630614,-0.040223641980878,-0.113576885497504,-0.313336444859573,-0.2118468061685,-0.25614919696509,-0.463324309285107,-0.444557738825894,-0.447405212410366,-0.354843462880964,-0.272052865677793,-0.256776005278601,-0.0403876017663877,0.0118731024446674,0.333949914506556,0.348909542277563,0.476380266706795,0.397282547291709,0.308560573853156,0.309449392860492,0.21076729357872,0.147658301715256,-0.0438595097171576,-0.116751905676254,-0.319241011562913,-0.204629027618439,-0.303149285985945,-0.500073478804347,-0.489462156076749,-0.490083272605379,-0.432431382918749,-0.364942724844722,-0.371413262372121,-0.150861057039769,-0.0583349478594075,0.307296233391611,0.39571077889796,0.510185951931321,0.462567676378841,0.365383341058495,0.370276982206339,0.28697610581159,0.245727177200964,0.0539816722024293,-0.0552173943106531,-0.278552906145306,-0.226420336649164,-0.308248344609073,-0.516149661740146,-0.490213417129097,-0.48588962886352,-0.414841102094375,-0.339232196757283,-0.350094587296262,-0.117964089746632,-0.0434972641401326,0.342724413202066,0.403295598626199,0.527999762828432,0.453759310125895,0.345934402746687,0.348273925367951,0.245686979562067,0.19872199842617,0.00452796639016498,-0.0954258896820355,-0.324907812813201
"26","Exp1Av",-0.098929372051218,-0.149155537105607,-0.194298581972592,-0.216471637241652,-0.212901468354261,-0.247540432268422,-0.269216701684631,-0.27498804958515,-0.175486985614547,-0.0332622727709762,0.229341295873151,0.324437198641334,0.369006361559664,0.315530872918291,0.207903792649913,0.136060683691576,0.0931537422528803,0.0624898327859799,0.0433776539659155,0.0129408886256367,-0.0454498462305514,-0.0986899482733896,-0.14906399021804,-0.194526999943132,-0.216701162505923,-0.213152605698633,-0.247547263764105,-0.269141925051677,-0.275108727248164,-0.175782421523071,-0.0334823087853364,0.22924207683906,0.324328354937129,0.369104528529568,0.315552508122673,0.208020490236226,0.136125406159877,0.0930932920223212,0.0623398706231385,0.0427843929124313,0.0128177741908766,-0.0460225090315307,-0.121937612504447,-0.172890846248817,-0.216459860246563,-0.242771299096944,-0.244114829211132,-0.289216898839625,-0.321999064912775,-0.334661316489304,-0.232059531750865,-0.0754260493098712,0.248469349598132,0.404234372921759,0.42820932924266,0.358663752169057,0.21756379510912,0.137789571297974,0.0942689033963629,0.0630771576315106,0.0368794294099975,-0.0013964632815029,-0.0625883451321259,-0.117533708433844,-0.173598452038838,-0.220411351689779,-0.248497063647037,-0.246889658598177,-0.28956275023186,-0.317880213757293,-0.335330446004196,-0.2306442469618,-0.0788590864187265,0.249718603988624,0.381077165338406,0.427875788537627,0.361483710387619,0.226133722870685,0.144271587340865,0.0988056986541608,0.0644122804615002,0.0387494440858374,0.00190356119219833,-0.064009783000892
