"","RunExp","inventoriesChangeC_realgdpcyclelag-10","inventoriesChangeC_realgdpcyclelag-9","inventoriesChangeC_realgdpcyclelag-8","inventoriesChangeC_realgdpcyclelag-7","inventoriesChangeC_realgdpcyclelag-6","inventoriesChangeC_realgdpcyclelag-5","inventoriesChangeC_realgdpcyclelag-4","inventoriesChangeC_realgdpcyclelag-3","inventoriesChangeC_realgdpcyclelag-2","inventoriesChangeC_realgdpcyclelag-1","inventoriesChangeC_realgdpcyclelag0","inventoriesChangeC_realgdpcyclelag1","inventoriesChangeC_realgdpcyclelag2","inventoriesChangeC_realgdpcyclelag3","inventoriesChangeC_realgdpcyclelag4","inventoriesChangeC_realgdpcyclelag5","inventoriesChangeC_realgdpcyclelag6","inventoriesChangeC_realgdpcyclelag7","inventoriesChangeC_realgdpcyclelag8","inventoriesChangeC_realgdpcyclelag9","inventoriesChangeC_realgdpcyclelag10","cInvSalesRatio_realgdpcyclelag-10","cInvSalesRatio_realgdpcyclelag-9","cInvSalesRatio_realgdpcyclelag-8","cInvSalesRatio_realgdpcyclelag-7","cInvSalesRatio_realgdpcyclelag-6","cInvSalesRatio_realgdpcyclelag-5","cInvSalesRatio_realgdpcyclelag-4","cInvSalesRatio_realgdpcyclelag-3","cInvSalesRatio_realgdpcyclelag-2","cInvSalesRatio_realgdpcyclelag-1","cInvSalesRatio_realgdpcyclelag0","cInvSalesRatio_realgdpcyclelag1","cInvSalesRatio_realgdpcyclelag2","cInvSalesRatio_realgdpcyclelag3","cInvSalesRatio_realgdpcyclelag4","cInvSalesRatio_realgdpcyclelag5","cInvSalesRatio_realgdpcyclelag6","cInvSalesRatio_realgdpcyclelag7","cInvSalesRatio_realgdpcyclelag8","cInvSalesRatio_realgdpcyclelag9","cInvSalesRatio_realgdpcyclelag10"
"211","Exp8Run22",-0.0047382646003172,0.0150647687274934,-0.089807685563645,-0.00607397509716488,-0.10551933048601,0.0177076975392804,-0.0822168071735126,0.00315291204824071,-0.220490128469105,-0.0263370787399568,0.019123769841217,0.285689696609622,0.189256176080407,0.143025957500395,0.0850707534587676,0.0750303100010627,0.00112607317025552,-0.0448619445362732,-0.0533656899961104,-0.00771484276222176,-0.0509242281079481,0.0474044450750542,0.053678794317073,0.0437706750480029,-0.0424361535402946,-0.0810541771345409,-0.180252416299073,-0.197916921230979,-0.279775341062812,-0.296337637337207,-0.496920448030002,-0.53820527915664,-0.48228744059563,-0.206222557733392,-0.0131219858629316,0.178219109776339,0.277445902379803,0.380674984817597,0.397942194385826,0.366460258289991,0.313915158794009,0.298703232868635
"212","Exp8Run23",-0.0379632052415748,-0.174260746656455,-0.142340892196608,-0.220569634707198,-0.170833350429852,-0.172206082383342,-0.15466957509142,-0.143328335328242,-0.159629443750439,-0.0650844153673352,0.0499124783804829,0.309179370377037,0.258124776621259,0.380690257929329,0.28413938133582,0.308265241438983,0.188464089218549,0.131387702357388,0.049579525385693,-0.0305948662118239,-0.00569427873994214,0.221518228920922,0.186833356266024,0.112803063158871,0.0468816859628186,-0.0549604974860513,-0.136429327557694,-0.22156552475608,-0.307936758300311,-0.391357870890513,-0.511503768345069,-0.575817234525947,-0.522978377005419,-0.378343428903421,-0.23953282475893,-0.0734494657825767,0.0634968774374006,0.225016218117663,0.350962566575067,0.438532171599814,0.473237712686588,0.465096908862176
"213","Exp8Run24",-0.0816967339242586,-0.0337044709897849,-0.034142743734765,-0.0961775343298024,-0.054135341561789,-0.128432423302395,-0.14333702214142,-0.0495053410243798,-0.09867539581079,0.000160434283219495,0.121386675997867,0.276987456149703,0.233009020424358,0.19274395048125,0.164534051951079,0.0661334298218751,0.0179811862254057,0.0304792081405922,0.0537617230010743,0.0198483699609759,-0.034198968073388,0.100530162626513,0.0541648641201661,0.0125688470007979,-0.00890877839932679,-0.0755653498889764,-0.110026099805672,-0.194893997362222,-0.304097975881221,-0.381115505625401,-0.50264040446042,-0.521596130320483,-0.40097466108729,-0.181142382066215,-0.0125918135905647,0.140572260517394,0.250601765600467,0.286670583841561,0.307099990811532,0.305692590128427,0.317759671764857,0.312817539355653
"214","Exp8Run25",0.00453044188029291,-0.0204421494493584,0.054657378821727,-0.146115613436989,0.0345413285496549,-0.0513518606275776,-0.0253206732662766,-0.0191262571477658,-0.103114604972447,0.0177157958822819,-0.022331772328338,0.258642478932049,0.168157285477212,0.152131283373711,0.0255792759271272,0.0682739631575312,0.0689243179501057,0.00361716455364128,0.0119507514090228,-0.03587843574445,0.00521035784986091,0.0439153285373318,-0.00266723549702122,-0.0570948822277495,-0.0420150311980181,-0.159586605438545,-0.169559905548685,-0.205620537900903,-0.26635212559849,-0.32211990725605,-0.433174980679691,-0.436632412316102,-0.394159784151929,-0.194760447447009,-0.0337958305961877,0.131899749664338,0.182488687821595,0.250387028426672,0.296704821422255,0.302750517259285,0.324388633687859,0.297574460503785
"215","Exp8Av",-0.0265970540919236,-0.032530529074567,-0.0507679355082258,-0.0568845985663428,-0.0603044953979886,-0.0503758005643507,-0.0860494478812909,-0.0582464470358005,-0.14164511430359,-0.0430499063142715,0.0544385233492357,0.261635578636258,0.157351047525018,0.166802940719039,0.0761483815768632,0.0731934664695013,0.0304203636284005,0.0189246681194138,-0.00796804158554525,-0.0180789118946237,-0.0252890552125907,0.0768371867660206,0.0477000700545969,0.0187380064567062,-0.0233697454712755,-0.0679859455182847,-0.1199504366019,-0.163747311819274,-0.242229861833718,-0.310124485157143,-0.460810551404972,-0.514099465539678,-0.423167814355483,-0.193209554550854,-0.0375089089351145,0.114976381594814,0.192072181797737,0.260027507850342,0.292134394765665,0.305689298009685,0.299275547993277,0.279901497185597
"216","Exp8Var",0.00234695113922617,0.00460904130183004,0.00217721347171742,0.00461674170098939,0.00274113858823383,0.00452841111499577,0.00254547770368382,0.00146161955139692,0.00241771602714297,0.00253038677403146,0.00247668567894221,0.00428520330134431,0.00465147656020307,0.00632005491615698,0.00564899224007166,0.00528331977611004,0.00378633074486316,0.00402065554184066,0.00590100728831798,0.00193752832681399,0.00358131795945498,0.00749933001026963,0.0103092348598462,0.00792992315146456,0.00689757181428336,0.00512369916557428,0.00371691577491603,0.004834491357283,0.00438133718703228,0.00478802289661111,0.00463678524902478,0.00612834352230262,0.00524879318633647,0.00627539280346791,0.00670746012244234,0.00675150511512583,0.00597205109303968,0.005368862476364,0.00395068122120786,0.00534501943658287,0.00558253067431362,0.00671376855978095
"217","Exp9Run1",-0.0418068507249336,0.0193344962998632,-0.115459126898739,-0.0311022835822166,-0.034649211004422,0.0640480309548669,-0.0471175017348643,-0.0546379513913273,-0.25777520515196,-0.0132526429515396,0.0102372988694341,0.293823287924198,0.159540083054259,0.0691458769446108,0.0365128993799926,0.0487007050574328,-0.000165695848285866,0.0782637276255853,-0.0964864288527726,-0.0272585265554792,-0.102077112123787,0.101205686160949,0.0336625000463921,0.0457440885849068,-0.0584026169149831,-0.0629150978392946,-0.136283990086446,-0.103659552402074,-0.185668031010155,-0.266214428824996,-0.508291860314401,-0.551036341120865,-0.462639215596991,-0.17625532114957,0.00739622648102651,0.153415941349843,0.223516091619114,0.30638983216792,0.331271802979211,0.38076295490924,0.289925765273489,0.262268820593032
"218","Exp9Run2",-0.00593730167596514,-0.117361366371455,-0.00157561606499755,-0.0391812338684876,-0.146829935011726,-0.0161466492366459,0.0125395669278772,-0.0492310037612459,-0.108407110507984,-0.0276999447026029,0.0169862097360505,0.317470160321199,0.243551848736435,0.146473604340935,0.0863247572159962,0.00965129266722585,0.00667559326940702,0.0463233675117048,-0.110686110140045,-0.0270637147890247,0.0222115105398516,-0.0184876522410478,-0.038363811502721,-0.120830931624004,-0.127725222578268,-0.145410576653075,-0.198332419460266,-0.223904562905599,-0.260221947202398,-0.354599464157817,-0.508445431289247,-0.532335592057062,-0.427326403343445,-0.153615172252743,0.0826026140143845,0.24458871718863,0.349154074193052,0.347174370859478,0.32793185487793,0.33554027998503,0.261852888878948,0.231526163626162
"219","Exp9Run3",-0.0192862315157873,-0.0393248480295936,-0.0694748276830527,-0.00771475031770916,0.0572895679805706,-0.0805152716691814,-0.0494498252983464,-0.158217957166114,-0.16244514557947,-0.107802582985527,0.174099184199727,0.337904375467069,0.146605144117982,0.155232846029674,0.0139339973254195,-0.0005144330016873,-0.0112597895102571,-0.0747425874924319,-0.0266813308330361,-0.00736683991545919,-0.0864999948197706,0.0343248538725241,0.0132453157364202,-0.0385968390605986,-0.096351719045914,-0.11509089055871,-0.0875657931935101,-0.142374248121031,-0.190327162559056,-0.338788686522154,-0.533955106459629,-0.615595798004351,-0.422603742355769,-0.0727072050550758,0.106686842041213,0.276250664888091,0.330942147725967,0.351580435836359,0.323761373688608,0.278670197888889,0.239211316496054,0.193448350363555
"220","Exp9Run4",-0.0735153471412097,-0.0302048978783042,-0.100803154749473,0.0180280518879505,0.00546430873714807,0.0455626228960872,-0.118010775016035,-0.0743156523799802,-0.146742111040219,-0.0082188290335093,0.149130068650765,0.268193213924885,0.170238512289703,0.159136785311627,0.027212381809955,0.0395188806326815,-0.0517720745553345,0.00115412415920469,-0.0347144957269072,-0.0267713250838569,-0.0895533462940628,0.0203819889834066,-0.064610793540587,-0.114727611406147,-0.206377465773236,-0.20192656726369,-0.174951860412593,-0.141300672667448,-0.238548162273362,-0.347202632721489,-0.537986335761185,-0.60750290772824,-0.433939904140161,-0.153235962208954,0.0601052363433941,0.268281881625826,0.350408097388023,0.406355698504558,0.379295631937966,0.370727262342431,0.334611582839387,0.311821738646925
"221","Exp9Run5",-0.0409447018423523,-0.0211274698120273,-0.0734815661276533,-0.0577507171579922,-0.104285218267817,-0.172319184110088,-0.0739301371718629,-0.0777470005921686,-0.134102448023137,-0.0238054486203554,0.0945893769565584,0.257679302341383,0.172442881835961,0.192150320449338,0.102247900087071,0.0661618744409372,0.0646189116865049,0.0526607300700117,-0.0357603494606982,0.0470339450211756,-0.0366437256313018,0.0239001616554839,0.00660145707569472,-0.0289176954963745,-0.0947802101122777,-0.138656496409073,-0.210893921475494,-0.308459034853867,-0.36667565900503,-0.429677520200669,-0.569718609528282,-0.605791336018371,-0.46013256437672,-0.199639159021886,-0.01091148903517,0.17253558711838,0.25486417691433,0.301416627823597,0.307617142031887,0.337542117014843,0.320785751381595,0.321512202505201
"222","Exp9Run6",-0.0118682745272718,0.0147726679875232,-0.0859588200769276,0.038617102140904,-0.105211693668046,0.0302667237135732,-0.140045871414414,0.0787223894255857,-0.177517212879407,0.125397780280786,-0.071893669541139,0.305004235737528,0.0122777360930331,0.168886404173782,-0.044452178564336,0.140797078308417,-0.00437772564199458,-0.0592063102120857,-0.0545444238210459,-0.0582721265886659,-0.0442315742298645,0.0104716716366282,-0.0231657082130942,-0.0498243812066075,-0.128912666114981,-0.132480088549772,-0.232419026999621,-0.245611945718514,-0.357286239737783,-0.341220317604439,-0.512971873699975,-0.480466457511645,-0.403973154502061,-0.0783904311173323,0.0346405540417405,0.217003418860649,0.250958082311064,0.358844550795045,0.377191597746182,0.3665534698622,0.360677380714121,0.32834159845786
"223","Exp9Run7",-0.00670094949695879,0.00590832055608995,-0.153591115965564,0.0583005255730952,-0.131835184919355,-0.0673628521701995,-0.192449667934717,0.023728617393148,-0.170331666514983,-0.00454138122873355,-0.00225555983573321,0.314749986248438,0.0610074672735456,0.165198589139516,0.0435115809021358,0.154827748011348,-0.0569133218926657,0.158093625668394,-0.0805386184616086,0.097549348129076,-0.093329353517132,0.108463721787322,0.059340105569165,0.0652779608687557,-0.0760912934601852,-0.0314817106855195,-0.162331316514876,-0.21285583361505,-0.394748087920865,-0.379136356337214,-0.565491234888553,-0.537922664441102,-0.481980317123791,-0.148099964242922,-0.0707769234789913,0.140760747229987,0.205804563615129,0.344383091834296,0.305007190806973,0.441941472202708,0.371345184304857,0.440795327097707
"224","Exp9Run8",-0.0739824039319609,-0.0444294889964177,0.0318574915941091,-0.046389423002284,-0.0426496647553012,-0.00178737538137859,-0.0634310110013648,0.0136722945956695,-0.195215641825521,-0.0786705428996594,0.116496911366569,0.235212853096726,0.0952772861621373,0.12708231325426,-0.00600177042199892,-0.0300286010125805,0.0383712870719833,-0.0148220826018236,0.0070625767190701,-0.0382355426892252,-0.0948466544642703,0.0674683569861232,0.00415616523168893,-0.0486705203679405,-0.0329920968212367,-0.0903302407058577,-0.122553710172561,-0.131647207098391,-0.214797285673122,-0.246825715951031,-0.477816271869159,-0.579185606121203,-0.40490100712306,-0.112005269816286,0.0817464936595199,0.252543811543855,0.294117556124774,0.291359470863725,0.321051491028106,0.311275947509393,0.284688893237186,0.221154299916013
"225","Exp9Run9",-0.0848428854222527,-0.000457736938137216,-0.0306974278343953,0.00647503564727525,-0.0382583473616481,-0.0765839045502135,-0.138968171882894,-0.129933613813094,-0.217941133429066,-0.0448511399285475,0.0847995184671375,0.360010676345645,0.289023105439933,0.203660308943887,0.198518861660667,-0.00281931464072373,0.0802232858896043,-0.0629583932145772,-0.0477967475116167,-0.118312145701684,-0.0892750145220167,0.0486134356469565,-0.0215106895526423,-0.048177617208995,-0.0933709537815502,-0.106549931189781,-0.126952172235519,-0.170429843913382,-0.272784921577905,-0.385313911710656,-0.589800501007939,-0.661961348249121,-0.53131086006767,-0.232084941252491,0.0269604147216359,0.212130827366773,0.363146177310908,0.369097406913778,0.408664882305266,0.390068403171077,0.36987509933515,0.315499275557339
"226","Exp9Run10",-0.0503669629924761,-0.0208191940871164,-0.0805580247541593,-0.0368835392202934,0.0397545350830684,-0.0233414390539519,-0.0710035250243464,-0.0817151474526335,-0.185067092153814,-0.0584889941061895,0.105432090388774,0.305097418671024,0.210894913640154,0.129593872089741,0.0462289299283504,0.0269757108105731,-0.0454906712318978,-0.0489903462300071,0.0114863137420209,0.0278636215696153,-0.0539912855191033,0.0460728824525918,-0.0216462620582116,-0.0971142173815534,-0.166065973125113,-0.211379740397351,-0.206290700531014,-0.216199751864647,-0.27665249305885,-0.358626734533447,-0.560504351419893,-0.612984514668868,-0.474057144310047,-0.177162383120421,0.0443301043500814,0.221683564297146,0.318297495966675,0.383180654776918,0.377903181036715,0.353553726152343,0.348644476090741,0.343947444029803
"227","Exp9Run11",-0.118344484434441,-0.0975040070751367,-0.0997560665462925,0.000327018975745629,-0.00966953355924174,0.0289925391451008,-0.10211832271697,-0.142353125809676,-0.239135143817945,-0.0879666213210454,0.126209862050659,0.304365343710191,0.141616435593002,0.168268281625043,0.102658905189906,0.0912391150842117,0.0892734038938236,0.0968001088342995,-0.0288440857928522,-0.0418613698420898,-0.0817574872836025,0.0574551852093164,-0.0246184860574469,-0.0890415524428557,-0.138033830260312,-0.115448939827013,-0.116039768704459,-0.104761182295457,-0.171342942875875,-0.290001680394665,-0.508644676610319,-0.608159548643533,-0.49801343322296,-0.259677952997487,-0.102940066293285,0.0736485598912925,0.218768111808764,0.324722489745077,0.376834415709666,0.412089235574177,0.365130000568655,0.287227416604128
"228","Exp9Run12",-0.0234405816436422,-0.032303971560464,-0.0823179521165322,0.00634776435713044,0.0193853869480591,-0.026273069573014,-0.103709256337504,-0.152143031037225,-0.187281275585047,-0.121941276606657,0.178554106518485,0.28566955199192,0.209488253125554,0.168615443283629,0.101111605261313,0.0904788684768158,0.0483356433643101,-0.0521112519753528,-0.102911180357096,-0.114820937208264,-0.0852949172682778,0.0485609164425504,0.0185153379285918,0.0101480054104013,-0.0267648818551067,-0.0356921130053814,-0.0534935870839103,-0.124311202898385,-0.246811365695553,-0.383918987308482,-0.558522045644195,-0.644517194797045,-0.463457914776347,-0.169303352450858,0.0556246610912229,0.2597434942798,0.368336870410003,0.441642248969657,0.464285363630587,0.39825362134035,0.2884473299641,0.196585972034753
"229","Exp9Run13",0.0600248147846751,0.0222248665910779,0.00753895854378525,-0.089767529847102,-0.00123793554111049,-0.039418591362815,-0.00322691262733244,-0.0675323449733187,-0.150468242868222,-0.154851274381458,0.0283688573572969,0.271708524615543,0.104604933499577,0.116672228699088,0.0444916980241398,0.158788247922442,-0.043067974488447,0.0501966343865861,-0.0792301843213524,-0.087370020985432,0.0209350908528224,-0.0712193200788147,-0.0497766723688316,-0.020327916007225,-0.0194924390440839,-0.066098840438987,-0.0810460772417924,-0.106875816967965,-0.164970912661553,-0.263380511798133,-0.460857872708533,-0.58345725031718,-0.450982433551565,-0.142095442540063,0.0380713378722599,0.202680421789105,0.258774221410409,0.371378003960511,0.329649114402456,0.303598385384265,0.209743622121041,0.129367463753696
"230","Exp9Run14",-0.110392894295816,0.0747760671102291,-0.114659265859541,0.00950969944340067,-0.071301126153771,-0.0302367869949006,-0.0250074977247165,-0.0628683599342493,-0.246827289518571,-0.0264912812060081,0.0275808640161412,0.299421751771809,0.147080664111168,0.180773981736587,0.00222088476148358,-0.0173064138763245,-0.0229653520791528,0.0628482844102625,-0.0478943823567424,0.0700635627389641,-0.148452453444901,0.262638969294604,0.183885104212611,0.175641551131589,0.0507694042017995,0.00181599342669342,-0.103010452679723,-0.167634749156541,-0.252290979410753,-0.355291662859385,-0.588276060960268,-0.632430526432507,-0.516632735848023,-0.229377282205486,-0.00389493646319866,0.218996747501539,0.318262507970101,0.356783081010278,0.358115443503654,0.400930536752777,0.36767914916298,0.38131179733071
"231","Exp9Run15",-0.0106603108955803,0.063047383634806,-0.0288792006217163,-0.0195620766334562,-0.0386064794812744,-0.00165128156672785,-0.0870289379818109,-0.0121294666066598,-0.216358389046802,-0.0419408878505448,0.158243382400375,0.332702674341866,0.201543709671933,0.154548443213098,-0.0167196031530148,0.0003739138393558,-0.0660899831928267,-0.0489534306232257,-0.0609473348227104,-0.0156445261908857,-0.0703582318057067,-0.126607965520173,-0.149320609988839,-0.138106691799731,-0.162189910416811,-0.180722577097599,-0.171846169902699,-0.154761773403674,-0.211269996966848,-0.265007509899962,-0.47819129516134,-0.539771551407164,-0.37422580992292,-0.0776363911120632,0.137753766644001,0.303822088765232,0.32055108603314,0.343828448184061,0.30221707780451,0.252397413230739,0.207688077054831,0.198197208571778
"232","Exp9Run16",-0.0725106722588812,-0.0959958950780801,-0.0764475113509157,-0.106817511230945,-0.132957956788244,-0.0752328853356062,-0.127204789820872,-0.0780466477977194,-0.0915871785414096,-0.0508108456663448,0.178751615792173,0.289096049254657,0.168411584493096,0.162554038257952,0.133782101545772,0.0674493204139151,0.0653555387838131,0.0152610913124911,0.0136605351051926,-0.0902302194795036,-0.082659598215594,0.164210174991654,0.116662624614973,0.0398329389228235,-0.00776480795137282,-0.0646644183599665,-0.138084592260296,-0.192695940569431,-0.322256270813886,-0.441504644255589,-0.577719370987095,-0.649114273889357,-0.484903906296563,-0.233967938131588,-0.0430761618919235,0.145366699916818,0.299210209618267,0.381405608187939,0.443990465701652,0.460190960944127,0.45628324717825,0.374280114669959
"233","Exp9Run17",-0.0791801972505079,-0.0590453557874219,-0.0880490006440774,-0.098240816101244,-0.086524562429969,-0.0451194096286086,-0.0640770406900143,-0.0339149599155787,-0.0342677430984883,-0.0183702303401028,0.173067090967223,0.274307020560116,0.212538027079938,0.137850798439336,0.19905582960114,0.113814414406595,-0.0139894962245481,-0.0247136193779827,-0.0173259151932049,-0.0139913765850418,-0.0658822521361724,0.0883535084067808,0.0249235153717532,-0.0357958201698809,-0.135192195330632,-0.233606792192171,-0.329915996054663,-0.407161794178417,-0.491784755484844,-0.536514336394321,-0.604079976815829,-0.620385003234037,-0.427084397563244,-0.172391173073701,0.0292574907682213,0.195499403539675,0.35850686239168,0.468180039633555,0.476238768029859,0.467294065306937,0.4579675385008,0.421954179838609
"234","Exp9Run18",0.00848662636724977,-0.0729249579791555,-0.142589028091279,-0.0484090351789995,-0.0187301878393272,-0.0309807691174676,-0.0419794440886333,-0.0775460137925633,-0.141922386471729,-0.111294752103571,0.160190164411758,0.275265457937393,0.284434120688664,0.137321776147611,0.0737750753120922,0.00455865622990788,-0.0809549001818396,-0.0846501925499798,0.0218563038306434,0.044559027792846,-0.0194024788250256,0.074296364795019,0.0630048772383978,0.00745491368336328,-0.0993659599594785,-0.13296830787663,-0.150401624122078,-0.185634674503562,-0.240144414679656,-0.328566529032591,-0.48828808326747,-0.598402002383202,-0.437918124410833,-0.176163021027645,0.0895950070067225,0.26314610136145,0.342863051386628,0.356467316191037,0.32935054687015,0.277233127511201,0.28086728836961,0.302343722191573
"235","Exp9Run19",-0.106684274108027,-0.0455037808252832,-0.143002651339775,-0.0723971111629721,-0.142927867842077,-0.0607163026788256,-0.0494836010686763,0.00720788956506505,-0.0481456305207384,0.0592828448026348,0.0423374141801387,0.289453070290113,0.151403308299389,0.141708744989463,0.0496605896780205,0.0608359423585816,0.0541707583251913,0.0414473532955189,-0.00441144730699375,-0.0808988051855299,-0.05529194519051,0.218171480500884,0.114419622990971,0.0656726808150766,-0.0610228712165763,-0.135603156814751,-0.266300921837351,-0.306147200004724,-0.389931567825254,-0.43040984373393,-0.550730998234306,-0.516991396729415,-0.406569378118855,-0.12694691927115,0.0277814137342303,0.221702604364368,0.289621366316959,0.374088898024647,0.405084346869763,0.4399137585108,0.410726781147568,0.373254810529118
"236","Exp9Run20",0.00522103062915188,-0.0169589157391084,-0.0748888933646105,-0.0815987688418845,-0.0336726075354199,-0.113619925283266,-0.0880712902871489,-0.0360442296647948,-0.137403140866988,0.0606765008070906,0.063757207987298,0.27621133783462,0.164430076111714,0.146544753725123,0.0665309054865551,0.0373401588152506,0.0221292916441201,-0.032509514655532,-0.0782903798103323,-0.0508590925175432,-0.0511296676912876,0.0754739667980394,0.0769461730719296,0.0778107627620695,-0.000749352842508675,-0.0492694563377023,-0.085571952579071,-0.173970479564495,-0.257174863702874,-0.303218855715118,-0.448990361319814,-0.428627970533547,-0.345734980870813,-0.0837806820679714,0.0648201486506327,0.220038867058265,0.27252991941986,0.31989563691222,0.33092299106559,0.307495488573279,0.238747792982437,0.208906062113799
"237","Exp9Run21",-0.0243280367664376,0.0873460960205417,-0.0665688635306696,-0.0588898938543567,-0.137719270447136,-0.0320247529502785,-0.0636476090686856,-0.0189421888452522,-0.172856495554064,-0.0189703176544659,0.068875595437317,0.298302190135646,0.0796760940847035,0.148246596626384,0.029410577215073,0.0268130096176158,-0.00624628519318499,0.0172986070986718,-0.0204763105569207,0.0483554189574918,-0.0549306324636191,0.0462214077876664,0.0180895611443756,0.0499462005049327,-0.00272335163872196,-0.071185349668859,-0.186755286589492,-0.223352843537922,-0.29160180583273,-0.35154540169137,-0.54986406666262,-0.590979643296823,-0.464249049941876,-0.137192052970506,0.000655273609972566,0.181343733175231,0.236267637917848,0.302721781377086,0.32518286322774,0.346074338464104,0.31227608669536,0.325917599888456
"238","Exp9Run22",0.0444052400866189,-0.000344531982734122,0.039218067624839,-0.0413873129840639,-0.037552990898959,-0.0768625640851239,-0.0845417450375105,-0.0889044943082323,-0.196136619342775,0.0136975652068713,0.152385634440439,0.321424336561952,0.179796855436954,0.0549532272520102,0.0550981019486437,-0.0604689092249188,0.0230125891716174,-0.078772629561505,0.0189727044445825,-0.0909432491308131,0.038683177630306,-0.075797951269962,-0.0223039887917545,-0.0142165399252072,0.00728137009024166,-0.0580149953066103,-0.0898364663573118,-0.137103220690203,-0.200832060558976,-0.288715314681879,-0.504057759059181,-0.548186781795241,-0.359628737056317,-0.0301397733159042,0.157126854341713,0.222790554360344,0.250507606322916,0.212228979260265,0.23142203711411,0.216282187572763,0.233565179264362,0.175373255483525
"239","Exp9Run23",-0.0430571690252172,-0.153628019165902,-0.0891593803713482,-0.200309123871389,-0.0710384430836128,-0.0896933938138123,-0.0885689259439982,-0.045612612753368,-0.162831887278774,-0.0041483228796509,0.130023534999789,0.260284841977336,0.311531325045211,0.185118021591841,0.155280310941157,0.110053367537645,0.0350109756803837,0.0315700943219786,-0.0485191354905798,-0.0098485269366264,-0.0949918621062179,0.227159096747605,0.202744285076155,0.10319282127486,0.0356002447156011,-0.107158145342489,-0.187047469756892,-0.279828396427207,-0.377293033228804,-0.447706740701742,-0.620684938485678,-0.65298810699493,-0.53358552793676,-0.313264986867989,-0.0841238460235967,0.0957412131963113,0.252320358023826,0.367396292466948,0.434385011369345,0.460245921947553,0.451660175908101,0.422710238518662
"240","Exp9Run24",-0.0152701337313476,0.00693499596676739,0.0862316806074516,-0.0475015483797766,-0.0436647673939798,-0.0709397896777021,-0.111234557046301,-0.0757637462250288,-0.179305702183317,-0.0261595523958521,0.0692278762589274,0.361056790530144,0.225915564290307,0.174367626409773,0.059419395650002,0.0491013010528278,0.0225253901374552,-0.0647525912929813,-0.00607332508191254,-0.156178676905976,-0.0538621407110047,-0.00793668139138344,-0.0335166474734859,-0.071690939915147,-0.0540912886013833,-0.0998918934897155,-0.126606366090191,-0.178455600446168,-0.296918552034476,-0.380476028588029,-0.551360524968668,-0.579299572266807,-0.479714614490357,-0.170604300384744,0.0122050594499239,0.201136493626483,0.293801415968584,0.378048245568069,0.402392960448807,0.358854062892392,0.353250685823784,0.239445974674328
"241","Exp9Run25",-0.0448910261022569,-0.0992190505342505,-0.0172846491057697,-0.0893338735305013,-0.084756533212255,-0.00067931630218998,-0.175155349082018,0.0101492904826699,-0.174048017402349,0.0508584313029555,0.0523434803671953,0.338062551976919,0.172308502137099,0.172679123083299,0.0800979086083365,0.0748163806300773,0.0737997504982793,-0.00703765748596746,-0.0214100733891203,-0.0494128710219956,-0.0556709421709149,0.0470477729386016,0.00631828388599176,-0.0721898751930177,-0.0882176201727936,-0.144753205202622,-0.215746522822029,-0.235943410556618,-0.366418706136186,-0.410090018690533,-0.58596742802091,-0.573968642814678,-0.455759127338,-0.130703947104916,0.0501323444826014,0.229957791314138,0.301218660949804,0.373173365445343,0.422420565835204,0.391404476426557,0.369616176233023,0.307359273350147
"242","Exp9Av",-0.0375949591166251,-0.0261123437469476,-0.0628142377890922,-0.0414252540296069,-0.0556874287378338,-0.0385054239132948,-0.0838768879629264,-0.0553647626703236,-0.165364796368111,-0.028814549858481,0.0915015246577344,0.298899080142733,0.172625537292458,0.150671360230304,0.0655964658157548,0.0504463325823049,0.00880836597504234,-9.21143431497141e-05,-0.0372201530178416,-0.0307965987641571,-0.0611321156564466,0.058817681303733,0.0197472503858999,-0.0139002890098603,-0.0713211083203953,-0.109179341511437,-0.158411126606554,-0.195003237534431,-0.281550088717072,-0.356958153372386,-0.53764868140578,-0.582082481258252,-0.448052979371406,-0.15825764099039,0.0316707368047333,0.207792397424369,0.292909933964713,0.353269703012495,0.363687524800877,0.362355736458807,0.327410698781057,0.292582012413874
"243","Exp9Var",0.00205949841469617,0.00353247414132492,0.00362130611632486,0.00296596420579857,0.00339037127123186,0.00277833768828969,0.0023792341050294,0.00328124187797641,0.00298723706851104,0.00396639379746293,0.00457804577707267,0.000999925426105835,0.00495589737770009,0.0011466060130413,0.00370399344926072,0.00330647792295931,0.00239886539509155,0.00396640455880899,0.00152090753554632,0.00394217657486682,0.00179258609779838,0.00826080649378403,0.00592082722338448,0.0059821160857753,0.00442552150185524,0.00345059295379825,0.00415378080047922,0.00542203859708989,0.00691846468022255,0.00478453811680082,0.00214238399148667,0.00310983925146961,0.0024018346490362,0.00419310980255601,0.00403215391703647,0.0030095782696318,0.0023688056902725,0.00254573005303666,0.00342690320975192,0.00451008829007013,0.00545752655347006,0.00715409369258673
