"","RunExp","cmarkup_realgdpcyclelag-10","cmarkup_realgdpcyclelag-9","cmarkup_realgdpcyclelag-8","cmarkup_realgdpcyclelag-7","cmarkup_realgdpcyclelag-6","cmarkup_realgdpcyclelag-5","cmarkup_realgdpcyclelag-4","cmarkup_realgdpcyclelag-3","cmarkup_realgdpcyclelag-2","cmarkup_realgdpcyclelag-1","cmarkup_realgdpcyclelag0","cmarkup_realgdpcyclelag1","cmarkup_realgdpcyclelag2","cmarkup_realgdpcyclelag3","cmarkup_realgdpcyclelag4","cmarkup_realgdpcyclelag5","cmarkup_realgdpcyclelag6","cmarkup_realgdpcyclelag7","cmarkup_realgdpcyclelag8","cmarkup_realgdpcyclelag9","cmarkup_realgdpcyclelag10","kmarkup_realgdpcyclelag-10","kmarkup_realgdpcyclelag-9","kmarkup_realgdpcyclelag-8","kmarkup_realgdpcyclelag-7","kmarkup_realgdpcyclelag-6","kmarkup_realgdpcyclelag-5","kmarkup_realgdpcyclelag-4","kmarkup_realgdpcyclelag-3","kmarkup_realgdpcyclelag-2","kmarkup_realgdpcyclelag-1","kmarkup_realgdpcyclelag0","kmarkup_realgdpcyclelag1","kmarkup_realgdpcyclelag2","kmarkup_realgdpcyclelag3","kmarkup_realgdpcyclelag4","kmarkup_realgdpcyclelag5","kmarkup_realgdpcyclelag6","kmarkup_realgdpcyclelag7","kmarkup_realgdpcyclelag8","kmarkup_realgdpcyclelag9","kmarkup_realgdpcyclelag10","cInflation_realgdpcyclelag-10","cInflation_realgdpcyclelag-9","cInflation_realgdpcyclelag-8","cInflation_realgdpcyclelag-7","cInflation_realgdpcyclelag-6","cInflation_realgdpcyclelag-5","cInflation_realgdpcyclelag-4","cInflation_realgdpcyclelag-3","cInflation_realgdpcyclelag-2","cInflation_realgdpcyclelag-1","cInflation_realgdpcyclelag0","cInflation_realgdpcyclelag1","cInflation_realgdpcyclelag2","cInflation_realgdpcyclelag3","cInflation_realgdpcyclelag4","cInflation_realgdpcyclelag5","cInflation_realgdpcyclelag6","cInflation_realgdpcyclelag7","cInflation_realgdpcyclelag8","cInflation_realgdpcyclelag9","cInflation_realgdpcyclelag10","kInflation_realgdpcyclelag-10","kInflation_realgdpcyclelag-9","kInflation_realgdpcyclelag-8","kInflation_realgdpcyclelag-7","kInflation_realgdpcyclelag-6","kInflation_realgdpcyclelag-5","kInflation_realgdpcyclelag-4","kInflation_realgdpcyclelag-3","kInflation_realgdpcyclelag-2","kInflation_realgdpcyclelag-1","kInflation_realgdpcyclelag0","kInflation_realgdpcyclelag1","kInflation_realgdpcyclelag2","kInflation_realgdpcyclelag3","kInflation_realgdpcyclelag4","kInflation_realgdpcyclelag5","kInflation_realgdpcyclelag6","kInflation_realgdpcyclelag7","kInflation_realgdpcyclelag8","kInflation_realgdpcyclelag9","kInflation_realgdpcyclelag10"
"11","Exp1Run11",0.258003996905165,0.283941324882103,0.28065934824655,0.274663839508184,0.178516231214385,0.168178429030637,0.0537858541463867,-0.062191396256708,-0.102675363561026,-0.182519867053144,-0.276806527413516,-0.378282276673791,-0.640052063871622,-0.551831625646832,-0.413447137882516,-0.292672321796572,-0.173693873072488,-0.0854361957695597,0.0103998845786996,0.17499099357023,0.260098778365976,0.214226137267111,0.25209035782013,0.278474767526188,0.277587389855361,0.205241520388232,0.196264802120583,0.0993435555588403,-0.0103767976030917,-0.0501722739931426,-0.136635746668674,-0.240035530247865,-0.340682509224718,-0.630867898424997,-0.580646734960858,-0.458238837524548,-0.359186736762049,-0.233183749130707,-0.144346042725552,-0.0377551300878008,0.142022975182849,0.241727596981033,-0.204664084295248,-0.264638062084791,-0.205298039709614,-0.257283193737685,-0.129699431032088,-0.158216823534026,-0.0809532990274363,0.000675200456486265,0.0700768233310945,0.126839996113194,0.213138889544773,0.304484720743598,0.500342750683073,0.428179110618887,0.34533407126035,0.209271628636728,0.151212626847974,0.0776396350154896,-0.00459855468016896,-0.0934720425039557,-0.190949718039298,-0.238343282846573,-0.255284397389174,-0.265739747561108,-0.257061393163136,-0.177821722727526,-0.133876807577162,-0.0591678846214572,0.0162533489919822,0.0857254063583532,0.168202269494697,0.310432421248537,0.370168700719271,0.542954103050173,0.504501552583201,0.379908106208903,0.297748330979377,0.199284359103038,0.127006932625368,0.0125026908377806,-0.0970009910313402,-0.217954628179796
"12","Exp1Run12",0.0688907234742727,0.0910147973102063,0.0735998923039545,0.0425445423497489,-0.04532113440012,-0.122205450527736,-0.139470118661029,-0.122124532501113,-0.157999830815422,-0.138902287633049,-0.235791708380534,-0.262694692335428,-0.503707874409896,-0.369445631356425,-0.237204720466878,-0.0824675896189366,-0.0567545899881413,0.0206807952087129,0.012215300445409,0.0171948079752508,0.0506263544398275,0.0912698093384628,0.122923073947779,0.0893813512543633,0.0761189761119526,-0.00775765691451672,-0.0820143441570612,-0.130546421911587,-0.124661827010487,-0.172698978767797,-0.147142195041551,-0.235925200527591,-0.239729285598099,-0.493898679580956,-0.379238270035138,-0.270967844093705,-0.116407532485147,-0.112996497797876,-0.0313216016327588,-0.0352343437623334,-0.010608164575573,0.0227492713269658,-0.0821868785871641,-0.0901439133488979,-0.0983049730954665,-0.0807601094754058,-0.0244334594110718,0.068987848815396,0.10282415839177,0.102635371635074,0.116942040245406,0.105601263198176,0.166532724708287,0.174529634383051,0.383060069632004,0.282577744746363,0.199456725274062,0.132509907666829,0.0761663101013292,0.0189422022945158,-0.00548944909872592,0.0039775368648656,-0.0538347824020405,-0.0858688197969943,-0.177766345314188,-0.0754546386002913,-0.0819468090096644,-0.0131333559214709,0.00124780864389203,0.100014998235423,0.109408247428603,0.183374753352568,0.193173918680832,0.314408688748733,0.255341908124174,0.450620176765952,0.297421800529805,0.245625499863533,0.112091859553907,0.105639583760372,0.0470164144486383,0.0547602430489852,0.00345535631278568,-0.026083340062842
"13","Exp1Run13",0.211407406173477,0.228326350423782,0.267503634553503,0.235975843213847,0.277612591300879,0.182428308507761,0.148386596366472,0.0519389467928335,-0.0161045021381288,-0.0458901245573932,-0.271059723743437,-0.37634555248635,-0.67224873292671,-0.576736070882611,-0.473349368970967,-0.3226387606513,-0.220729599431672,-0.16035921468751,-0.0582962045312458,0.00831043182135182,0.124212648408032,0.220487978532872,0.228075547521191,0.27051368169627,0.243605056077755,0.260315749803224,0.173903955528038,0.132617636122931,0.0371498009288342,-0.0507808879365325,-0.0818370788612399,-0.288245086647391,-0.388375565899786,-0.688195661672687,-0.601425900288039,-0.498367476000192,-0.332941285429928,-0.232437139930469,-0.154413057423351,-0.0324584834968883,0.0257051169424302,0.142108223668887,-0.155048918085455,-0.191841362745277,-0.21464976596501,-0.14685022726254,-0.220668103782328,-0.136777617303407,-0.137767245893141,-0.00594883694475755,0.0491316983714105,0.0478681604981798,0.228813228786999,0.296954531106489,0.491498448565856,0.422846648176046,0.311942553484482,0.250522269992821,0.157237209193168,0.103820100724491,0.0543126430413592,-0.0452720067418264,-0.0957170946947255,-0.233686293865532,-0.243176951849034,-0.261754940222371,-0.265188655436204,-0.250794816145427,-0.19530312367821,-0.167276278860294,-0.0657023523221749,0.0598864618172837,0.140919384837388,0.328794438946994,0.406395889278512,0.613187603884734,0.539297411554759,0.441072952610064,0.308378146933707,0.245567566251553,0.181296591232871,0.033115872750553,-0.0707246048352289,-0.133934128589498
"14","Exp1Run14",0.0214978270367436,0.0179839008612546,-0.0490610153554849,-0.0507868176103282,-0.0791046653895521,-0.0524030561018642,-0.0409141347611501,0.00873080071984638,-0.0618095600596249,-0.0596179338697532,-0.214209949895168,-0.263808377737876,-0.53834600830873,-0.435991449334409,-0.295144063006994,-0.11738685414683,-0.0273765661208551,0.0888497380341491,0.154105357817831,0.151625388979502,0.032906545932591,0.0500610710087908,0.0464652601263225,-0.0472532669640752,-0.0518604368534664,-0.110469908379386,-0.0761098165323284,-0.0627559378091944,-0.0114858500049874,-0.0767052441732907,-0.0790122087133238,-0.20322282348489,-0.245057297285551,-0.530196155322967,-0.453464101730528,-0.299742146537737,-0.126889126708979,-0.0393798640043427,0.100882108696727,0.184996689722169,0.202446979791938,0.0760929038021785,-0.0232632873326663,-0.00643775787943536,0.00190524890710703,0.0541500214457621,0.0205122246904824,-0.0200347038493138,0.00703002128801089,-0.0292181374220499,0.0689670876352093,0.0385866650356214,0.174139196046462,0.214461008942344,0.399871717124498,0.303873740532823,0.213748882475607,0.08132746976359,0.0169865539903649,-0.0536887258015776,-0.130533809447911,-0.0969855155442874,-0.039088813365841,-0.0320600739764502,-0.0866235219709189,-0.00353817988333949,-0.019686237672318,0.0570054210543877,-0.022168815571205,0.0111352333874757,-0.01473760245283,0.0779946649393147,0.157667597335071,0.261476389981503,0.270531703375591,0.445757459667063,0.431071011412881,0.260015201013759,0.0999476841812253,0.0950373661468641,-0.0197976985820157,-0.114170026285587,-0.146860084836244,-0.0454863726640208
"15","Exp1Run15",0.257031272147766,0.179239118478747,0.147388547810396,0.056437368812381,0.12110641248807,0.0646351731842948,0.0186585220913877,-0.000673552288850838,-0.0881343818148485,-0.170426663875337,-0.293277227863804,-0.345273481554759,-0.626876244862005,-0.505570128358321,-0.349803116629246,-0.194315447904964,-0.0720082270066939,0.0845589188993933,0.157841440130281,0.152110412102654,0.22827041499684,0.264511523129631,0.167613694794053,0.13166487458352,0.0214706579733287,0.0711327928790576,0.0256088020234028,-0.0379650247444912,-0.0383499532556416,-0.105335144739779,-0.163388750289867,-0.251621506524385,-0.241420866394536,-0.56240017897864,-0.46757711133472,-0.35576732526984,-0.208759169387353,-0.116699803051367,0.0261359963552319,0.13051995751876,0.119241904642259,0.225222436603014,-0.149180955322993,-0.138323973897123,-0.133911011371611,-0.0232228126223255,-0.137910005770527,-0.0339457470668987,-0.0422502861979501,0.0151644950248926,0.0286239591747882,0.0960973266149983,0.177637407990184,0.249328067374845,0.444132267673323,0.375024454914117,0.235708309474395,0.134886015909397,0.0875604969717538,-0.0700438638234255,-0.0803594618705459,-0.103039753708799,-0.130943659257683,-0.23403956168007,-0.185560031001304,-0.213878919933182,-0.082329562951049,-0.139260963813097,-0.0871733473750704,0.00153476674245272,0.0967763638367691,0.122086340786571,0.251590762445622,0.423135432374786,0.272299003398414,0.483834912860937,0.333910373808255,0.256117594302588,0.0650277770276275,0.0471219858826595,-0.0212542979685938,-0.122050866255885,-0.0633617795602517,-0.164389758338862
"16","Exp1Run16",0.106495214833696,0.0739537146836305,0.0854068455150021,0.0664294017066364,0.0201071716062042,-0.104792346735288,-0.160140086587811,-0.148699336882396,-0.119474993840958,-0.0915066686168121,-0.191097923633139,-0.338895362133047,-0.589624389005089,-0.56098840833269,-0.371264951327978,-0.131969929401289,0.0934806099109477,0.198642863369021,0.12999426092026,0.046881972870285,0.0400003992621275,0.0952225876824496,0.0493228329310834,0.0891229439457488,0.0792164742075891,0.0446827351654505,-0.0982394040894078,-0.185582521083812,-0.166917949033628,-0.140743341943886,-0.0941667542043204,-0.165073326409268,-0.300062284953647,-0.574677251695935,-0.557279512509603,-0.402464139421515,-0.170455831004433,0.0791560069426737,0.215523635835874,0.179670557518003,0.0820526313719353,0.0756468526316684,-0.0994248952724811,-0.124199985446347,-0.0822044404493997,-0.0678483421461823,-0.012248472387443,0.0782216646398101,0.0627356963728396,0.0726712563388291,0.0728461429127324,0.0858497992240893,0.165034139494601,0.275503032685483,0.413965214496104,0.411918994469195,0.268319730770213,0.113116291455095,-0.0670116016749306,-0.166796404596868,-0.0585593904645604,-0.0573038032586081,-0.0577054046857441,-0.176821567762946,-0.0856494967277554,-0.084357712428226,-0.0496078641720119,-0.045134435187604,0.0165848956788342,0.108669619852969,0.0835079672748891,0.150037278489173,0.230235237846637,0.308802338435574,0.372322104289905,0.534186784445858,0.416094000266075,0.289930163725357,0.185997590188591,-0.00701228774063273,-0.101906302197866,-0.10143326247519,-0.0805550047766115,-0.111334806190912
"17","Exp1Run17",0.18413098056912,0.0654647865049065,0.128891623569538,0.0129688499658176,0.0446738945324705,-0.0227629903621848,-0.00158078596301783,-0.0538522712729881,-0.0754514472169561,-0.0980126814320046,-0.28587814136029,-0.343616902479983,-0.618663955407681,-0.517225855056419,-0.433747653021094,-0.217942896402073,-0.0887940436701046,0.0679079961523313,0.172466371333024,0.172144355998816,0.199934901726148,0.168465026622999,0.0567442471706055,0.144685649951926,0.0393685833035489,0.0882337928649603,0.0099567975603272,0.0320020594444432,-0.0182711794385803,-0.0339855008542491,-0.0593073296335623,-0.243105258401874,-0.300187470597264,-0.596928019381382,-0.519098711540046,-0.446632618827078,-0.232259508220954,-0.0995520507081922,0.0579842599374283,0.173051706823502,0.155242984740022,0.203234178477491,-0.164518550581137,-0.0824595490439264,-0.13654572171923,-0.0727810320208058,-0.085891845879414,-0.0405295757239011,-0.0517941654066408,-0.00614554745425204,0.0765921238565444,0.0675011100546304,0.241704906065025,0.258537585154347,0.481760019305236,0.388788686259457,0.31009132869042,0.168170633371326,0.0571631330887898,-0.0258532722238306,-0.0974234077800276,-0.109620947964087,-0.139615999344545,-0.177921313206048,-0.0474586808266133,-0.127470236640293,-0.0538887422307741,-0.128307927566964,-0.0552086511906091,-0.0521062044318841,0.0145066017822271,0.0882623760845338,0.136954617552229,0.317455093189583,0.312005567751024,0.542622692143731,0.448366717158296,0.370738041216443,0.217540160047365,0.0825996626262404,-0.0125061771952037,-0.15560723368293,-0.0934054043295374,-0.155515940055355
"18","Exp1Run18",0.216541319937894,0.231639667028259,0.276261830772991,0.246185672294377,0.260618255675841,0.209146448533231,0.142146513130831,0.0638834876449953,-0.0317956094744816,-0.120690570726969,-0.297164459587331,-0.432743807600121,-0.633996867096268,-0.603094437351049,-0.484760085976499,-0.314357935007818,-0.159344270412733,-0.042169823112184,0.056968060819614,0.196585285175083,0.272029069838128,0.212228343407724,0.218267827907012,0.268621867982045,0.236844399140029,0.261174796230994,0.213377990552607,0.154714559617483,0.0832361929357703,-0.0056790274926189,-0.0759111731589711,-0.270928047068465,-0.400913323975362,-0.624921008758626,-0.606718580632606,-0.509696134844605,-0.351576293255704,-0.189727699597489,-0.075010303407804,0.0394804714971313,0.17266314284962,0.254846709096733,-0.139386713679157,-0.203286312614185,-0.222506638100916,-0.230753962189366,-0.219587925031528,-0.1849619580463,-0.144966859443376,-0.0484654693624434,-0.0253415561172021,0.145145839067601,0.205694347870493,0.369282035713955,0.482510989987696,0.496441210958542,0.391149559252478,0.250453449437766,0.183093568083835,0.0273412347368826,0.0259963326060204,-0.128911385098441,-0.166344854366548,-0.221217695535742,-0.252416970388613,-0.29126195583563,-0.272714333148693,-0.272542240541633,-0.206728792693993,-0.162224712017743,-0.0372512220068913,0.0454654463954118,0.149713203288853,0.302345663371745,0.430078340038563,0.583571657868776,0.569718496670453,0.453571109896202,0.335330989741547,0.223723925140239,0.0731975244841587,-0.00433284488609742,-0.160762774767003,-0.208406664464296
"19","Exp1Run19",0.144455987805352,0.2880135472217,0.376424460415011,0.393123470101011,0.305167787533038,0.167585728792039,0.0255710914257238,-0.079274214001947,-0.0924404693798569,-0.116762806670841,-0.248990871282051,-0.43319471034056,-0.644553426689825,-0.613164430721243,-0.438916376102246,-0.241922589542933,-0.073889054695444,-0.0507545212662788,-0.048623758137602,-0.0196466585589091,0.113893569261276,0.0907413041752645,0.240955012836297,0.351118611269774,0.395147683419674,0.33322382361862,0.201175574363571,0.0678875467410471,-0.0480879447594275,-0.0593640865654977,-0.0688372240443343,-0.173523640929145,-0.370326683521098,-0.607615536366132,-0.597773563765739,-0.444750803936632,-0.244984597749823,-0.0691312076363484,-0.0336070357939077,-0.0380974074910643,-0.027416528810452,0.0902197602356662,-0.122171521589969,-0.250385882229401,-0.340030369312855,-0.380133560390129,-0.266759956642668,-0.170077685590869,-0.04194926178706,0.0509715304923458,0.0374187894016236,0.055451013445492,0.202043228331431,0.353788285341273,0.513044486565679,0.512965891867715,0.350425628087753,0.177734945350193,0.0328929711764321,0.0400700538758273,0.0320181716323134,0.0246824803398048,-0.0595721911096784,-0.16329804684693,-0.275037020859789,-0.356996698708351,-0.395671651429282,-0.306637985396707,-0.176342102931714,-0.0794876844001362,0.0658192319592936,0.0981679106914893,0.189324768708438,0.266670946019032,0.425058449928156,0.592997061053174,0.563235541578065,0.427887764949626,0.229270833156086,0.0896029281007864,0.0314151738320367,-0.0232595995466363,-0.0522935969408035,-0.159682337711571
"20","Exp1Run20",0.227231078746483,0.169620519401503,0.149498737388177,0.0626817654057267,0.0630372166241143,0.0313914540579264,0.0316901608434814,0.0113142735804003,-0.0207107502022388,-0.0694312029026978,-0.260859025834456,-0.364797004194877,-0.631678708094417,-0.563124491895962,-0.450482249415274,-0.289717084052486,-0.0805797656504963,0.0814839871488133,0.185901634617318,0.209549721921411,0.178344560579394,0.229363864247959,0.178228026052192,0.143581154082672,0.0620617084211547,0.0590873605535166,0.0354207267710099,0.0459955391114053,0.00471503425347639,-0.0100317988075973,-0.0303748537707078,-0.212550407523577,-0.303716955321374,-0.607591613049072,-0.567625380731243,-0.487784734103323,-0.332489561561051,-0.133125456851083,0.0426391837577031,0.165565194498126,0.223089749524134,0.202396600589883,-0.189621800298933,-0.0918272006867898,-0.148823646408472,-0.0758266137053183,-0.10536081888392,-0.0849953074231384,-0.0176130950308172,-0.0341522009823814,0.00351994955397465,0.0732895602492502,0.213671430418538,0.292414251457147,0.491145165455597,0.440002827673172,0.319790516197933,0.235130004731401,0.0604571819095729,-0.0796240021708846,-0.154650343939868,-0.131007270371562,-0.12352446667035,-0.217095260188827,-0.163514529261859,-0.151234960151107,-0.108054551534827,-0.10681103524204,-0.0862641412266505,-0.089596107834195,0.00487184671396141,0.0909981257376568,0.1746741102647,0.353802125364413,0.366945619228572,0.54847557200044,0.45921124025755,0.368434742018067,0.224262664744751,0.0830104827751866,-0.0784069176430758,-0.101140366417073,-0.139807607887164,-0.14921882195618
"21","Exp1Run21",0.161035998376874,0.248915092857411,0.308759048184389,0.352428325016184,0.311095600065694,0.252988188476282,0.176037715279622,0.0813571079480621,0.000821671696022219,-0.117633116266905,-0.27721054427215,-0.393380173537134,-0.610873236712165,-0.555660656245666,-0.477154842411763,-0.321971137013427,-0.157772821058959,-0.0899289053174614,0.0643047395992378,0.131260656255534,0.209070488849178,0.145602753955096,0.243382797634376,0.302157851510084,0.352895610176079,0.311286140671768,0.260002140094129,0.179577678021413,0.0809243804034549,0.00765429121519397,-0.100909810803529,-0.246440581113,-0.377277391203912,-0.616692692352086,-0.584695052655937,-0.514896977038856,-0.364604306516097,-0.191318652068652,-0.113777427975504,0.0402675562896564,0.111111818345249,0.18878951251726,-0.149222447833684,-0.188503824541005,-0.264786926587775,-0.300521903192346,-0.289250633105293,-0.204737762586006,-0.136875770046948,-0.0636465280536751,0.0178341012246756,0.0970062685499409,0.283400527321428,0.37335069841613,0.542926706999657,0.473824090178048,0.386170672000806,0.252852125783357,0.104190936856086,0.062749637383496,-0.0423867814324168,-0.0916634914233267,-0.171371945486558,-0.165660964092054,-0.249067735539208,-0.315383087978903,-0.377141626246057,-0.34145753023921,-0.263950963184502,-0.178473893959661,-0.0508690571964772,0.0701536437277876,0.183132246079216,0.322214725593788,0.412038483491768,0.605660718078215,0.565837574455254,0.461006438949473,0.335716472032496,0.158864592743788,0.0687845957580179,-0.0409843230160106,-0.122248241394716,-0.160922771327757
"22","Exp1Run22",0.157488823505715,0.192502262778026,0.249715717873434,0.227366727975806,0.186317606589942,0.122390875741288,0.0323716461669869,0.00767312738539051,0.0516981861814421,0.0254509209487273,-0.144640284202656,-0.361401517916971,-0.66546253878844,-0.622514192488819,-0.432108414910345,-0.244858606066835,-0.0948045190067624,-0.0558735497407514,-0.0646650852862285,0.00876845920900197,0.0897490551477155,0.12171713365387,0.182031181075509,0.246615250246643,0.235440220649425,0.200845287115621,0.132330022234269,0.0252903440813701,-0.00546552449503209,0.0227007844314411,0.0250106167467419,-0.114434562782273,-0.310585373339211,-0.637377248885158,-0.625461429831656,-0.457491260218389,-0.253787352087711,-0.102410373615009,-0.0541540660424515,-0.0743774846844277,-0.0068788864943512,0.0861119121232056,-0.135687659216781,-0.152268738270145,-0.229316539553559,-0.195944687083783,-0.128746116853329,-0.0827441203709869,-0.0305675435560227,0.00999114357836084,-0.0678579210819157,-0.0417276656021337,0.130102579348633,0.294635966782919,0.542251979990891,0.493338046493969,0.27304808751168,0.171695110892731,0.0480922793493985,0.0177313429940071,0.0673291261964534,-0.0168400791240981,-0.112011290020661,-0.0880475691716276,-0.170017547437245,-0.245488298010417,-0.223692228508581,-0.162065552939346,-0.145356136766415,-0.059409676264081,-0.0433797550491017,0.0154155097677673,0.0751644016509277,0.254608168199958,0.33629359326418,0.568148373487638,0.513789013505171,0.371936873437986,0.203668938493066,0.0825170200310508,-0.0109762580792667,0.0436797750187729,0.00487323302330273,-0.0453993546796982
"23","Exp1Run23",0.14355843171214,0.144090872096859,0.0901891153568246,0.101449389058153,0.0691449403988164,0.12378865893801,0.111350183350936,0.0926949543663502,-0.026840973190312,-0.0961398323454413,-0.263480856325148,-0.346659371437542,-0.637522495870524,-0.561694099363807,-0.464344794664359,-0.243408608024905,-0.184680693549098,-0.0541933078067476,0.0416442029944399,0.145158329453936,0.153024299740797,0.144769720277371,0.151863863021612,0.0850776062797963,0.118249523605143,0.0727464906813789,0.121764203393614,0.0843415037034607,0.0763797946343757,-0.069128197443178,-0.118191846183998,-0.272874456292377,-0.324969564891569,-0.609357527213408,-0.521983043833808,-0.462981353125167,-0.237900247000576,-0.188246417254713,-0.0412770715790099,0.0361253126259084,0.172783387926943,0.170140295053522,-0.127667799577861,-0.0970383244424059,-0.121015296067899,-0.0649956922554013,-0.0704136204229538,-0.0434009437669684,-0.0980067790297985,-0.0113849514725619,0.000331817117792394,0.0643055506132287,0.159986804994206,0.228752372588868,0.404103459079364,0.44205306806602,0.327623644166306,0.19224323928394,0.09661784032702,0.0888630680458418,-0.0565296099763564,-0.0553187390318672,-0.136125047961668,-0.149313547565645,-0.173741886674276,-0.0842358365230593,-0.130850126265842,-0.110941809928777,-0.138923722431803,-0.0827603297575163,-0.0826766165138419,0.0826821405547164,0.140492071924397,0.33080737245289,0.35195414871578,0.577535371489573,0.453300696514459,0.428806064709241,0.223383408037813,0.173647873794832,0.0421787736259468,0.0141239185444739,-0.114198537909135,-0.134694468678754
"24","Exp1Run24",0.343618572852548,0.457133512533925,0.51463217672725,0.510393729488829,0.454973922567887,0.35711767213916,0.238666705397139,0.0653175797893381,-0.0743035636023767,-0.236434155464717,-0.423532655034132,-0.548270097596974,-0.713501925520247,-0.699469650978832,-0.626964754897728,-0.488535147863158,-0.327079271552264,-0.130898616857524,0.068216374316404,0.23386882753279,0.395698712728356,0.30710845629057,0.432023830522172,0.501051537294296,0.51125108951862,0.474562996877946,0.391558665789776,0.282781266351621,0.114988949121751,-0.0305640632178524,-0.200964631760221,-0.376537603825708,-0.511447901019506,-0.682122113641274,-0.702632524956327,-0.643562615938121,-0.521884108805856,-0.366063669973375,-0.170176122295459,0.0357817352897755,0.209671714185157,0.374273861738847,-0.294211658134144,-0.370051403073228,-0.431960394544502,-0.451492897017542,-0.392405021934477,-0.315744383520141,-0.222443575451568,-0.0559657936847525,0.0673671986849439,0.165245882075208,0.35489683369955,0.451571636558446,0.624542149412839,0.585458296584389,0.541483667813219,0.414215259491292,0.2748599297151,0.10972995905083,-0.0654278452908639,-0.189639958191016,-0.350214825357894,-0.325041435670416,-0.416301942017546,-0.478453609127522,-0.482790944705591,-0.442225072257084,-0.347898405519695,-0.255976742787145,-0.0929976714483131,0.0551238127888868,0.241692317238248,0.401073697892336,0.533648097167833,0.644410440036577,0.671251331825042,0.60426500513181,0.486599584305991,0.333071942253318,0.15683792048422,-0.0535207127545474,-0.224909006973351,-0.36795473854556
"25","Exp1Run25",0.254638577023321,0.354750046692474,0.430781382573477,0.459852006453354,0.414202996167501,0.328006964446063,0.20451276834432,0.066855859451806,-0.0532257746385854,-0.165333127376821,-0.362879722996488,-0.482103847779914,-0.712208127773374,-0.655694496840404,-0.559042263863611,-0.422917978188104,-0.241016829465485,-0.135754939603175,0.00600524220603496,0.131723018766344,0.271567092181522,0.244948042429296,0.348329193669203,0.427448327454476,0.467010346393283,0.43173701130147,0.356843346224478,0.23416131776904,0.092874790375079,-0.0249327355189147,-0.137069629170977,-0.326525402276124,-0.449201473922587,-0.691970226414236,-0.658619558574988,-0.574708901701639,-0.452741062112222,-0.276195636334143,-0.176144012083204,-0.0343716135221475,0.0977910225300697,0.250783258539874,-0.216961279136083,-0.298722141242085,-0.354021321870117,-0.372726791691246,-0.349467414732618,-0.274513287926147,-0.173314172149244,-0.0645941498692825,0.0397955136316747,0.10825651238632,0.310212724856312,0.393668639920197,0.587658924388866,0.504686180195689,0.448279848158974,0.34683890302542,0.213684596326418,0.1267256382116,-0.00746307741372389,-0.119327576232924,-0.221289538674818,-0.264598066036915,-0.370171500998069,-0.415330465241287,-0.439505896490504,-0.401136288193629,-0.342237137322278,-0.239138411512323,-0.0736502275216649,0.0484540001336624,0.17153944163397,0.392674738312658,0.465199446393294,0.665879378942252,0.594164995159091,0.522755241034367,0.417136023009907,0.250869014990744,0.158447518669214,0.00875616859913199,-0.113975323104484,-0.261699937647523
"26","Exp1Av",0.166075037724622,0.169461337497551,0.185071481279209,0.153198705304653,0.119695648180135,0.0648543541060035,0.0197617521644548,-0.0146278145397614,-0.0457855016311422,-0.0940204501271511,-0.251897320978637,-0.365490239810946,-0.629342762038576,-0.547933508147028,-0.420929754505752,-0.24319277972934,-0.105855916073235,-0.00602954019361969,0.0515845232219549,0.0931035858010631,0.13809462293481,0.164363760634288,0.170343854117482,0.189301744573648,0.161956002835532,0.127608372256825,0.0735563251289168,0.0231736068644911,-0.0134152374529128,-0.0435647319717002,-0.0837628872677829,-0.225433610818685,-0.327287570770093,-0.6077602614434,-0.544465936553664,-0.435739424893483,-0.263782105481866,-0.125978385621084,-0.0205065828633095,0.0459909623740895,0.0961811624711565,0.145879856935476,-0.142044724653856,-0.145866444601097,-0.164704011723653,-0.137483489910933,-0.119439978689819,-0.0733261483647353,-0.037378210332604,-0.00214820218926463,0.0301471746909399,0.0678120279321593,0.19704989325929,0.284662342171015,0.470303452570305,0.411834789506105,0.307744584378999,0.185035495385459,0.0831112775115937,0.0109571634574794,-0.0384861633578734,-0.0646140948130279,-0.112782744432155,-0.177170576261828,-0.182841784606357,-0.194157642709887,-0.176858810487411,-0.14513677487511,-0.105994342428124,-0.0527965166720406,0.00170155997353807,0.0684079204440119,0.160614557456272,0.313077826452763,0.362056801354592,0.556067093030656,0.46914922675415,0.365594489183697,0.229642442394104,0.116581382266965,0.033700978024968,-0.0276276438570357,-0.077533116300935,-0.130761384864737
