"","RunExp","inventoriesChangeC_realgdpcyclelag-10","inventoriesChangeC_realgdpcyclelag-9","inventoriesChangeC_realgdpcyclelag-8","inventoriesChangeC_realgdpcyclelag-7","inventoriesChangeC_realgdpcyclelag-6","inventoriesChangeC_realgdpcyclelag-5","inventoriesChangeC_realgdpcyclelag-4","inventoriesChangeC_realgdpcyclelag-3","inventoriesChangeC_realgdpcyclelag-2","inventoriesChangeC_realgdpcyclelag-1","inventoriesChangeC_realgdpcyclelag0","inventoriesChangeC_realgdpcyclelag1","inventoriesChangeC_realgdpcyclelag2","inventoriesChangeC_realgdpcyclelag3","inventoriesChangeC_realgdpcyclelag4","inventoriesChangeC_realgdpcyclelag5","inventoriesChangeC_realgdpcyclelag6","inventoriesChangeC_realgdpcyclelag7","inventoriesChangeC_realgdpcyclelag8","inventoriesChangeC_realgdpcyclelag9","inventoriesChangeC_realgdpcyclelag10","cInvSalesRatio_realgdpcyclelag-10","cInvSalesRatio_realgdpcyclelag-9","cInvSalesRatio_realgdpcyclelag-8","cInvSalesRatio_realgdpcyclelag-7","cInvSalesRatio_realgdpcyclelag-6","cInvSalesRatio_realgdpcyclelag-5","cInvSalesRatio_realgdpcyclelag-4","cInvSalesRatio_realgdpcyclelag-3","cInvSalesRatio_realgdpcyclelag-2","cInvSalesRatio_realgdpcyclelag-1","cInvSalesRatio_realgdpcyclelag0","cInvSalesRatio_realgdpcyclelag1","cInvSalesRatio_realgdpcyclelag2","cInvSalesRatio_realgdpcyclelag3","cInvSalesRatio_realgdpcyclelag4","cInvSalesRatio_realgdpcyclelag5","cInvSalesRatio_realgdpcyclelag6","cInvSalesRatio_realgdpcyclelag7","cInvSalesRatio_realgdpcyclelag8","cInvSalesRatio_realgdpcyclelag9","cInvSalesRatio_realgdpcyclelag10"
"188","Exp7Av",-0.0397366022858006,-0.0469259925399944,-0.0614304147593791,-0.0483144613432017,-0.0457558696606139,-0.0221159887974764,-0.0474626227543497,-0.0282264131608657,-0.100323449887496,-0.0341364715275724,-0.0814404334089895,0.256134600784022,0.176748862271828,0.194303723859776,0.139873636647021,0.116821434223157,0.0744730434616057,0.0384879463831478,0.00718819390414507,-0.00477660147888111,-0.0309202979912067,-0.0250536113952561,-0.054755881940493,-0.0826881860086089,-0.114140336264725,-0.138342590708816,-0.160282893360913,-0.178872772785636,-0.218924240492824,-0.2572084847252,-0.343148268102593,-0.377491354124295,-0.36676764456236,-0.198265912273289,-0.0756787406489854,0.0473461081426612,0.133440830974112,0.204613715851388,0.251656069117734,0.279092315047312,0.286919685519321,0.287166329741623
"189","Exp7Var",0.00172770089057909,0.00223025566143355,0.00320432360506848,0.00456922785512219,0.00612915440979089,0.00392631538048549,0.00401600138425992,0.00195916045721042,0.00257564700809484,0.0030715272950927,0.0024707943314558,0.00249182149012777,0.00254184105508891,0.0069635745845906,0.00369798887376645,0.00383121167591772,0.00248594127108762,0.0040541210519528,0.00198905945924856,0.00254436338085027,0.00186046100724837,0.0088652172984119,0.010542312360681,0.0103499024858008,0.00960910747996644,0.00874197254568674,0.00761839143369814,0.00744084732392472,0.00619483653946554,0.00537297188444783,0.00478218101007804,0.00488542789556813,0.00552594017820585,0.00503857039555859,0.0049563387187987,0.00279234599040295,0.00305843333027444,0.00406464041327083,0.00592414384687397,0.0059652805084972,0.00747988650382846,0.00826336169409234
"190","Exp8Run1",-0.0703530343411951,-0.0822166456513552,-0.0367378277895365,0.0121383738228129,-0.0712779247986859,-0.0286490729306644,-0.045014681678059,0.0207630919848802,-0.0505621607244669,0.02254029127009,-0.0378587306216139,0.212827630215807,0.189510350581546,0.117368558110218,0.172021090307714,0.0787163215787191,0.0697407896767116,0.0866072824095661,-0.00710866176226277,-0.0324894847606518,-0.0119641124349105,-0.0632259702337922,-0.106113871142998,-0.174550353475159,-0.215558509133334,-0.199215141945028,-0.236604586931116,-0.284353476971722,-0.362584811364203,-0.378693090369326,-0.460194023446727,-0.456800021583854,-0.398259210874174,-0.224727506505713,-0.0920141580549047,0.0215340443415634,0.143458908913448,0.224898770541253,0.306274674148731,0.371262296967342,0.38033028710364,0.392826556757099
"191","Exp8Run2",-0.0149758193767664,-0.0433181205457256,-0.0280805899214491,-0.0637950587507676,-0.0869031160203285,-0.0709617903920166,0.0660934412330931,0.0214970831396805,-0.0150293217515672,-0.0699718258517296,0.00150827169488911,0.239230512400263,0.197756758253379,0.176380802094504,0.122090520183097,0.057594724552794,0.0637769960897829,0.104110952721816,-0.0280700268648685,-0.0564010797535933,-0.0241346169131033,-0.0863094238141723,-0.0814150226851256,-0.114386797164333,-0.179751871758878,-0.252473285102612,-0.322815354245588,-0.375102294685835,-0.378183123876422,-0.394499004593444,-0.450340980583807,-0.504740911387534,-0.414618514885058,-0.207798227097068,-0.0573019100978136,0.11120320094201,0.232228084553174,0.318307299213727,0.367999239851304,0.441302999924101,0.437606991495723,0.410303000867639
"192","Exp8Run3",0.0301979832043499,-0.0548761291513169,-0.131088362630748,-0.163571059967662,-0.0825220182283661,-0.210970965014539,-0.0761493353028793,-0.0796266999964744,-0.126113355762594,0.0153937013007432,-0.0513647648489646,0.296911403814864,0.211639742164618,0.176379601519711,0.263655911908777,0.141618914492999,0.163808107283327,0.0907510751908379,0.0915316105782362,0.0383878377943834,-0.0126961836629127,0.0318859499176987,0.0187870767780719,-0.0366712132130414,-0.148181686375939,-0.259065512257169,-0.304305040188616,-0.390935391664247,-0.424407898297779,-0.467252991660851,-0.542966488535503,-0.542952293816484,-0.49586996769249,-0.273092527289823,-0.0991118887266457,0.045763004434621,0.22145262761449,0.314097897404405,0.379548730075225,0.431123292825443,0.496619632933651,0.532127972350714
"193","Exp8Run4",-0.00778991614981372,-0.0395162608154595,-0.0759300112984744,-0.122076502766973,-0.13264269921432,-0.128241207375668,-0.019141321187329,-0.0462789342686013,-0.0867199977141793,-0.0497583643816315,-0.0507985256226737,0.239859243935876,0.136165283433472,0.227089068432113,0.140356913885368,0.0926502383163824,0.0793379418854081,0.110495053340257,0.105975066611706,0.0617026478217633,0.0186159587433303,0.0346622413166204,0.0065576418555953,-0.0071593326980286,-0.0566476821726334,-0.119976273567068,-0.183576578965332,-0.23950823038843,-0.276069543644887,-0.304683316954863,-0.370870174439621,-0.394381988697431,-0.356626910384814,-0.208629306545716,-0.108161230969217,0.0178568467861085,0.0912438767216582,0.139883910138233,0.161110522707945,0.208524689195339,0.277019555771292,0.319753675989642
"194","Exp8Run5",-0.101990320030682,0.00776733090336866,0.0544173322420463,0.129773417166132,0.0243099874669325,0.073617354812466,-0.0278878303484052,-0.0427221366837913,-0.133108391573337,-0.0983059725093526,-0.104528441643557,0.198046236273089,0.269517405704845,0.265195347441509,0.201326310357221,0.0579924434681171,-0.0136371056568816,0.0296110420124792,-0.0614762868051767,-0.0855959816500262,-0.101149275999523,-0.141505842212542,-0.210533797506896,-0.225004953083731,-0.229257911267513,-0.167322466412242,-0.166706219513152,-0.142409293883956,-0.203412369440928,-0.257016212420456,-0.408119439608654,-0.479734844390628,-0.471071014858912,-0.285758957946431,-0.0622454864115516,0.127574258388617,0.278206696148966,0.310893260593108,0.328107930075846,0.332979016070094,0.322434569829847,0.286296228696995
"195","Exp8Run6",-0.129400190031851,-0.0197597254115166,-0.11729095946043,-0.114650690309877,-0.174044186490118,-0.188356767817505,-0.167881061894438,-0.0598196000735932,-0.0785815917133335,0.0406555347924511,0.0215622976942226,0.334727321219814,0.283931842012577,0.257296927251465,0.216397147999545,0.198373397415363,0.190312496206217,0.113483091300398,0.0152905830491318,0.0791349541863072,-0.112510478651942,0.028538528180864,-0.0478889807231372,-0.0628509558721659,-0.127706484632163,-0.187301291662624,-0.264470205162031,-0.33901078517592,-0.427319371248346,-0.467126263259622,-0.548534275689699,-0.547745087725384,-0.500170438492446,-0.276873624581926,-0.0965449583535548,0.0489660695270381,0.154171829347393,0.250026742337609,0.343506311538481,0.386314031495978,0.39174219616475,0.444324895209136
"196","Exp8Run7",-0.0387291889046669,-0.0973999369879549,-0.0378080970446174,-0.0586958277845524,-0.00119759071794158,-0.0633279144200248,0.0384260070353681,-0.0162749913977291,-0.126271764483254,-0.00474731414377959,-0.11503225535243,0.304856244378013,0.143308963455069,0.205643923701877,0.0891927834879555,0.00600706947267018,0.0304917607359427,0.0415304176571622,0.0687180697528536,0.0163433310276071,-0.064635056391755,0.00177045718393637,-0.0100122101391937,-0.0891887835504838,-0.122617099511472,-0.175527736173849,-0.201990981812225,-0.27005993503581,-0.282819376492324,-0.313194666692316,-0.431923082519344,-0.456612383429786,-0.434478145839741,-0.196838661527171,-0.0417972463346619,0.105695505147178,0.184853783846105,0.203149813123504,0.242858859355443,0.293618200831455,0.355501449445541,0.349129535625266
"197","Exp8Run8",0.0583186802836494,-0.0647369819936394,-0.051755686623731,-0.0536688984020638,-0.0988637195247005,0.0131561159851891,-0.0195918326755328,-0.0662168983433184,-0.0662469151693294,0.0109821971262346,-0.0730474556838495,0.318350691140905,0.191654568715226,0.0992311030828576,0.187187530014423,0.0824570352336798,0.156931959383606,0.117896781205996,-0.00497804333093228,0.0717107001842463,0.0973409325804312,-0.137242478877544,-0.132812415976641,-0.145953915624848,-0.188452977053639,-0.255194005816908,-0.291454641386632,-0.279302166833579,-0.293458428586998,-0.353728055406006,-0.433332678894887,-0.420597153112752,-0.390976100983482,-0.176966781037073,-0.0227291049016635,0.0459855449223583,0.12963950806736,0.178703430569941,0.284905231968534,0.35243066981214,0.343987276824324,0.374112618913052
"198","Exp8Run9",-0.00468042410251054,-0.133583902095807,-0.106292502911313,-0.153127931665218,-0.117471290985037,-0.0887532556150259,-0.101612240526764,-0.0961038373436149,-0.168965577825151,-0.0730831941955743,-0.0843665175384582,0.331668206227504,0.201163056484239,0.354790684982454,0.198849309355484,0.24532432124176,0.157080245691023,0.109917785218044,0.0362515707168127,0.0252142100789762,0.0423592866673101,0.102143626379692,0.0818041035556896,0.0286819137792967,-0.0275924233200424,-0.108084565470266,-0.196221383494315,-0.251903402045494,-0.347150787393901,-0.417572965423604,-0.541296545973158,-0.590062326461764,-0.586072491792849,-0.390338368066559,-0.254447640221172,-0.0579631849254234,0.0582126464010491,0.204289604380902,0.295537305323478,0.376572134362109,0.410677758703275,0.455667401463059
"199","Exp8Run10",-0.0831605642582911,-0.111366710229049,-0.144195455964457,-0.14691845819736,-0.0981061999159447,-0.0529540480228455,-0.016789593145575,-0.0642814213853236,-0.102080481512905,-0.0662355811218565,-0.0295431219606705,0.278042958839241,0.271294456296833,0.308028988185868,0.257144385129749,0.154492616546981,0.119641782651641,0.0566235147794817,0.0793254585951407,0.0484699434363257,-0.00437250329976885,0.0419308198277277,-0.0297094578468063,-0.102589682629903,-0.167554060221195,-0.241559808594833,-0.275644219881293,-0.288053579683165,-0.312564491343764,-0.37349125577737,-0.465248128472242,-0.54424876345678,-0.505736219084351,-0.316034493923582,-0.129904012887639,0.067078150018583,0.218174732849402,0.32193666398283,0.38465033852438,0.423080062192711,0.455564031289175,0.469461235136105
"200","Exp8Run11",-0.0387027814153147,-0.0594810699023005,-0.0147909235184626,-0.0182459210885893,0.00868292974184173,0.0730022778007124,0.0522658264870129,0.0275733530747054,0.0354647421500602,-0.0760760076194441,-0.0804603098778894,0.250939248196167,0.198215894284988,0.312185547943127,0.172215296221572,0.098349381423748,0.0336663688747182,-0.000987021212265684,0.0436260708589903,-0.0551892505101903,0.00928094962933362,-0.220023315339941,-0.252195090462127,-0.294717463800473,-0.332171968528614,-0.373184351263901,-0.393444324880321,-0.369807108672969,-0.369234044243509,-0.36789345685887,-0.391731606928749,-0.440674176924089,-0.406614180476168,-0.210442696075009,-0.0531589624787552,0.137385649694416,0.254009523726608,0.322822331483504,0.363663430019728,0.378664579191031,0.41793473666745,0.410140376572499
"201","Exp8Run12",-0.116419150944103,0.0403666429848159,-0.0278735424751727,-0.00178285623421075,-0.0116616356835602,-0.0487887509337037,-0.00574073328834983,-0.00255489991707337,-0.0213714824208596,0.110436742275368,-0.0578248021549847,0.332971898721954,0.166308772947476,0.164552530671448,0.190111733674063,0.0936904162895571,0.0900373821698544,0.0284871693017055,-0.0617636685127602,0.00860270366440421,-0.105434798896758,-0.180087567745584,-0.254722290215579,-0.264346172954542,-0.284598276022445,-0.288747076253647,-0.321155639920453,-0.361619053923777,-0.396087995174912,-0.420973638953195,-0.482090335478697,-0.442136020063451,-0.417449402273594,-0.178624642940456,-0.0253350824375681,0.1217339259454,0.259436766407365,0.350095077787774,0.402147795958506,0.416043652816659,0.370394873981438,0.362693372035534
"202","Exp8Run13",-0.0752260199233406,-0.0692867885608884,-0.0770228725814756,-0.0809866426248469,0.00892515717727182,0.0274723899351887,0.106772426998637,-0.0114490037239222,-0.0621354080037999,-0.061193311339946,-0.0548338812388017,0.316942299255052,0.258718260026106,0.197054703131915,0.171519698699304,0.0723957367186793,0.0767598129973857,0.0240328657236317,0.0661454885045009,0.0731781576965077,-0.0101653696891222,-0.154644976930513,-0.2052289733781,-0.263034191300613,-0.313243152415759,-0.358204531872017,-0.355364935768966,-0.363424610614738,-0.336531500976309,-0.382012281820274,-0.455836131136547,-0.499446598220296,-0.478296570799584,-0.246963530323843,-0.0486309983630367,0.114130803998035,0.239145971671709,0.30586285180621,0.349374069913945,0.371415852469288,0.388711298141293,0.426796237876472
"203","Exp8Run14",0.0314744757019278,0.0105946974826093,-0.000405148973785758,0.0049851174280691,-0.0629021076964878,0.0368572822517198,-0.031314024896396,0.0437915986392802,-0.145645165524784,0.0360351325328457,-0.0372700199170585,0.322210560267805,0.130021254579165,0.182520177523443,0.112971243583659,0.132809987111218,0.0513983166520266,0.00801871468179033,-0.0138329027103446,-0.0718869039136623,-0.00611217043927104,-0.175047158345697,-0.148510298915521,-0.145943846408079,-0.160663986107452,-0.173907622901601,-0.236366286168448,-0.229141070419362,-0.292526939206052,-0.295516843200303,-0.425560316466883,-0.416861996953759,-0.38950804663896,-0.176640591846411,-0.0660839340243124,0.0859665986848677,0.19367715651326,0.289653792750068,0.33382817833534,0.340647074966774,0.339452344300206,0.284116051177703
"204","Exp8Run15",-0.0242465429119714,-0.022554755515014,-0.109966509986405,-0.0500561878914392,-0.0661009915029004,-0.0989866353658543,-0.0688518860425658,-0.0348093999978868,-0.132112448791154,0.0625414751944214,-0.181944959641073,0.335347577153803,0.0812413746657747,0.207658318950069,0.186165947714056,0.117186340830964,0.138391942840576,0.0202005151487212,0.0756556214282518,0.033304224847866,-0.0119412563783527,-0.0301426149643104,-0.0562998062384368,-0.0948850776059665,-0.135881473621563,-0.149663800175881,-0.174779340436285,-0.236798141917746,-0.273547342028575,-0.276802035171508,-0.398270699163014,-0.369424547834045,-0.407687044566441,-0.172357998468106,-0.0734966304859614,0.0618335677748609,0.165651977568341,0.240653498214546,0.313314147011805,0.302330663725436,0.314909744858596,0.313408459920953
"205","Exp8Run16",0.0409197342086016,-0.122671833985774,-0.0245871514577408,-0.0986910937644932,0.00572258985172667,-0.0347637068544042,-0.0281808060674393,0.0726593419429226,-0.0753670314450089,0.104988604636667,-0.00853354598374095,0.32629031850904,0.184560443782404,0.226607437176151,0.148873986113745,0.128453521774124,0.145323483114448,0.0172459918848298,0.0770621976063473,-0.0785274686570012,0.02164818271675,-0.157282193034268,-0.16988481093096,-0.249647182151088,-0.299135297723751,-0.36730014860037,-0.36627275276725,-0.391099923917483,-0.404640552585863,-0.38653991144136,-0.470592114590323,-0.442917655885534,-0.377203139026506,-0.167130398142749,0.00152114147307103,0.161173689222974,0.288290814451288,0.390905474822066,0.475491788453222,0.485922583031636,0.513533681847931,0.466853280672827
"206","Exp8Run17",-0.0542860051071571,-0.0525084112149385,-0.01383196431856,-0.140029059794255,-0.0463528642666581,-0.0557412045421243,-0.0378132849642768,-0.0208880117479245,-0.0173528789427846,0.0463292475819618,-0.110162141126286,0.312619959020462,0.193499858593229,0.139245321573913,0.137746637682093,0.107209169212659,0.085310206817656,0.0297133046816079,0.0773870343084419,0.0246164969901711,0.0338693803703733,0.0424392363859215,0.023855902402487,-0.0251191972081222,-0.0642236054884671,-0.183177999550651,-0.243487196888005,-0.323384034120943,-0.39479057123583,-0.466309135197039,-0.528290792265493,-0.524898383548274,-0.493811310365568,-0.262940038317883,-0.112227938268135,0.0369285094074217,0.163586827425566,0.245496554066714,0.322285575092512,0.347518663646452,0.429557434053458,0.455172155639495
"207","Exp8Run18",-0.0745287793313426,-0.0193884310629777,-0.043869760264416,-0.0679626864923355,-0.139292581490275,-0.10632145164942,-0.120836628465762,0.0243337100457955,-0.108621248275612,0.0965667447928464,-0.0444036400894936,0.354076723999416,0.134424586378393,0.258475209403362,0.161109159068787,0.108027393581446,0.195308160569684,0.0782665091902367,0.0663939894130739,0.00102666476458025,-0.0370917178753728,-0.168258674244572,-0.201472192612921,-0.199376810853213,-0.208090269991806,-0.241717304598078,-0.311757013828655,-0.36843315542873,-0.420948421973535,-0.410879264815405,-0.448960741586314,-0.408545056800848,-0.37116123123548,-0.177588840775084,-0.0764695282446489,0.0383458418895447,0.10828394371208,0.142689307261728,0.237336218790744,0.267155516218652,0.300159603840876,0.304595167650098
"208","Exp8Run19",-0.17118629622201,-0.0250702895565796,-0.160126893810601,-0.0710311915404,-0.189094861850059,-0.0780341032938328,-0.229387575614779,-0.126340421094737,-0.13621224881238,0.0935461444951231,-0.148861513122798,0.413398995039528,0.20301568077453,0.29660702156858,0.205056462684031,0.275828428926679,0.123109606593637,0.179039503016306,-0.00857349541353497,0.0892378550453055,-0.101133843554129,0.139418514747755,0.0623540012407767,0.0303855827709357,-0.0487135336691655,-0.0987519673693465,-0.197126760524833,-0.251221565355022,-0.381308260611269,-0.458230826262868,-0.579339134415364,-0.550071002330541,-0.602039679524549,-0.351998171087378,-0.221225137108827,-0.0264921837479181,0.0922004840039078,0.267843015961923,0.351038718029043,0.455616016611212,0.470176039332972,0.519428423506421
"209","Exp8Run20",-0.074252893778055,-0.0100990913646473,-0.142174427611343,0.0403144316973664,-0.0741450527310014,0.0837770819021394,-0.0190965962081808,0.000980965154965533,-0.0946891317540741,-0.109429251239587,-0.11237479163133,0.202467271177815,0.141258079497462,0.208000300241537,0.0656623928744502,0.152453630274734,0.0131487632212571,0.112708212693146,-0.0738142911846957,0.0105085404585616,-0.105955764982267,0.10823576075547,0.0222419477279128,0.00407734883506341,-0.155802617409846,-0.1625011110717,-0.257645819722391,-0.212921884235479,-0.243315898459344,-0.249613934433582,-0.365194336437185,-0.426240141070601,-0.427886157507556,-0.217033620967905,-0.0603308225420083,0.12784750541721,0.194759520514645,0.313838417534968,0.322378878110288,0.414700182892705,0.382425730747215,0.400525828097331
"210","Exp8Run21",-0.0787568406798296,-0.0224300170768396,0.0303613952557316,0.0357968860507763,0.0515176309132529,-0.0543185536171095,0.0609693851822248,0.0327986979364231,0.0224485571443659,0.00267468789142964,-0.117515358193926,0.271110668979907,0.240057085981575,0.203977261302939,0.15872268226417,0.0866947236609119,0.129603021874677,0.0573411345362166,-0.0373872832119752,-0.0552616859605944,-0.00269191221324014,-0.236368258220651,-0.284176267815271,-0.30370133808004,-0.291049960482877,-0.280632124004313,-0.256356186826532,-0.268948388862501,-0.261027828062166,-0.269743090683872,-0.288611609071163,-0.297601397017644,-0.291622835282683,-0.159399309184592,-0.054147492354165,0.042098227194103,0.116817869118015,0.165873670683416,0.221672322155666,0.250726568309591,0.247031985407326,0.237390525145602
"211","Exp8Run22",-0.0062693980729596,-0.000680076930846217,-0.0280591695524568,-0.0252282578000212,-0.0281494443158219,-0.0163422530354385,-0.00129563476908608,0.129796660013653,-0.00389392295349048,0.079000729330875,-0.0123434169057119,0.285607678334203,0.199193342498108,0.22707202430218,0.137396046519867,0.166492042626844,0.0664450048734817,0.0523345490883781,0.0202620046402591,0.0239607890450555,-0.0379570719360572,-0.291443596415289,-0.284312916040124,-0.273308333966662,-0.308740898461937,-0.331484043261732,-0.355938563585871,-0.381934260406707,-0.400345445353439,-0.371103787067227,-0.414560508919043,-0.384283608426486,-0.33754117942661,-0.149066803725739,-0.0232164640728374,0.107193547102585,0.186677167960685,0.286630590128261,0.331083359938285,0.352356040905233,0.352790569014624,0.374593535907812
"212","Exp8Run23",-0.144370383184074,-0.102347505904792,-0.0365068197073931,-0.0301157576509193,-0.0155265672912802,0.0145747704973144,0.00758443891252447,0.00673293286550395,0.0131646614267945,0.100441916050724,0.14209045660253,0.356747759943581,0.312809293371653,0.306747412330816,0.280806077315279,0.170424032039434,0.085053526035513,0.0348964349876053,-0.0495544392759855,-0.0881186615780047,-0.0414137509126968,-0.235613057484589,-0.323945926469241,-0.405334958498771,-0.454106690241209,-0.490055492496084,-0.521028991064272,-0.525486962392855,-0.532986177233643,-0.541624750970972,-0.549496567192102,-0.505524112055123,-0.384419304001613,-0.181855684642376,0.011394362437877,0.190327567436019,0.343486732374416,0.44791668486152,0.504841782259593,0.536078672408495,0.516741879715966,0.470960472048232
"213","Exp8Run24",-0.142274842879478,-0.0546348157322434,-0.0294779788747267,-0.0145453229361032,0.043222877240433,0.0265808347938047,-0.0128042732256547,-0.0152990582531571,-0.0158721909952304,-0.0212526322592403,-0.0121234723454578,0.324090393100301,0.28458713426723,0.225034538507425,0.260795031376568,0.165387303842955,0.10205103482666,-0.0151186726451,-0.00711096522126051,-0.0508714812469649,-0.118954202284848,-0.133910804248001,-0.227992311126956,-0.288842398625144,-0.337773597245653,-0.36619615437962,-0.37455249658751,-0.366415710826211,-0.381060670673373,-0.39733638434718,-0.433336205599083,-0.449249695768057,-0.392918256952328,-0.206477574295036,-0.0323539148798334,0.11025698794058,0.239051628781348,0.339282024504846,0.387872015428135,0.39960434569408,0.398215880127699,0.376231310940675
"214","Exp8Run25",-0.107397526946755,0.0176252402749676,-0.0288126253746932,0.0486888924696062,0.0514697849769395,-0.00289177114593218,0.0645099186080119,-0.0536718545063172,-0.0889917345446603,-0.019497349773368,-0.152800426502462,0.263007921921512,0.161483152404869,0.257272632791453,0.213427898994742,0.0537342942517116,0.116644849155378,-0.0102336452246023,-0.0229020944346803,-0.0558938248455972,-0.107750135272056,-0.112901868109798,-0.150884414574331,-0.14961746583358,-0.169558947597761,-0.166319900570627,-0.169373286089976,-0.191280376000809,-0.208364947251902,-0.251587646088151,-0.342806624372811,-0.364334584552877,-0.39173479900035,-0.214974278515447,-0.0924867523227607,0.0735687857821204,0.179356495548968,0.21547400847173,0.27470154868625,0.288713107911527,0.293928839045916,0.271690307505941
"215","Exp8Av",-0.0559234418077456,-0.0452629435217562,-0.0552762621861684,-0.048139291481093,-0.0520961558142035,-0.039174613761903,-0.025310715833784,-0.0142163893574262,-0.0713946595989094,0.00690329379345086,-0.0605132426404635,0.296893988882637,0.199413465646191,0.224016617688837,0.178032087896629,0.121774539395405,0.0987894581825492,0.0590789024675298,0.0178821042934108,-0.000993470633369015,-0.0317979812432224,-0.0797193066210231,-0.118500415249593,-0.154123423168508,-0.201082999218205,-0.239902548614887,-0.279137552265603,-0.30810219213854,-0.344187471870371,-0.370936992394787,-0.449100141671457,-0.458403390060561,-0.428950886078652,-0.225222105353163,-0.075620231625229,0.0766396985329949,0.18944302296965,0.271648987704991,0.331421158870097,0.368988036579019,0.384297935625767,0.388343945028252
"216","Exp8Var",0.00387874096694874,0.00208922621494988,0.00308144371755028,0.00519813728313684,0.0047053602330421,0.00569587911489439,0.00565708499388812,0.00313020303974519,0.00334909990831178,0.00481003574382242,0.00445792985129702,0.00275018762306421,0.00329828037799371,0.00396202423017795,0.00291360444354796,0.00373334554708965,0.00292871557279449,0.00240413936236123,0.00298019664478095,0.00325752350484501,0.00329863278340143,0.0148318876422434,0.0146111906522743,0.0142998278656068,0.0111545879935517,0.00968127625582362,0.00732862807761532,0.00692758053101601,0.00611945433747133,0.00612911780399188,0.00511668754730357,0.00495688301570537,0.005287456462816,0.00381415596734015,0.00363406888468232,0.00329449196337913,0.00481614337706225,0.00586264202308998,0.00553987252635008,0.00569169729968016,0.00525868117547939,0.00624595566626229
"217","Exp9Run1",-0.138194325420032,0.0355248535068944,-0.103444356332352,0.0704785449891063,-0.109447377484703,0.0713290433446827,-0.137762185754934,0.0566695037366131,-0.14635484006512,0.0422394403152459,-0.0606565984569773,0.342195922547856,0.202229470106037,0.284243301948194,0.0890543052729828,0.164761885900368,-0.0434644137916466,0.0316213294118255,-0.0821513422025834,-0.000576962247811797,-0.117101448717014,-0.0191037403559981,-0.0959488144742436,-0.114286014431768,-0.192837644754201,-0.194882946240283,-0.26574193326618,-0.26723551368283,-0.362269089827128,-0.375287232428881,-0.460273328361301,-0.440449627065737,-0.402485670230606,-0.202907190817672,-0.0584795709993909,0.129369447335615,0.221573173520928,0.31540356413745,0.32334173777008,0.351137707343272,0.333117992921259,0.343747944462285
"218","Exp9Run2",-0.052890312102019,-0.0554752574872354,-0.110606918950446,-0.118377131905379,-0.00491285262981626,0.0664595641709321,-0.0157964405799399,0.019142554343555,-0.0415139097890916,-0.0221678347374611,-0.0984465164467744,0.311062181384502,0.245068026786224,0.130768143634728,0.112617842164771,0.103442103867674,0.0521745279881783,-0.0502781540656343,0.0498875029852902,0.0308693885562979,-0.0710357153697913,-0.0687430313348217,-0.141680969410226,-0.179153028002029,-0.250923114731332,-0.317506754180639,-0.33376828140808,-0.327741955408057,-0.343294792069989,-0.36743140952215,-0.459450942232501,-0.472036208480244,-0.449285080075658,-0.208102838326057,-0.0221890789527922,0.119975929856146,0.232280382228668,0.311827266370231,0.376798825195312,0.372980529492036,0.389451059731073,0.400958343612603
"219","Exp9Run3",-0.0670334032533968,-0.138841287257986,-0.158937975994999,-0.0998410355336883,-0.0346001336911356,-0.0829669136355021,-0.0685157580416296,-0.0318618815817736,-0.0849527123906581,-0.00284830556326711,0.0723561036377145,0.303670574129854,0.196984307868322,0.241821748174935,0.206996271525723,0.123146832801227,0.0550231654698816,0.00325342429067032,-0.00777095760881923,0.0128520050482566,-0.0333137526630719,0.0482420685118019,0.00935210628335926,-0.0870575680014207,-0.170321817078219,-0.220790430553149,-0.224447361888768,-0.28917910771787,-0.327038723380896,-0.365064538413975,-0.454914589526968,-0.464268268112211,-0.389979238344824,-0.163874409535367,-0.00130637087685547,0.172877043564715,0.295372526464929,0.351757063487311,0.368620291147839,0.348637279419098,0.335778190816014,0.33621458705491
"220","Exp9Run4",-0.140168438993615,-0.0561906409825784,-0.0223951800440966,0.00202984347617594,0.0588812765728741,0.0920548468414015,0.0343794451573331,0.00565889024574339,0.0446709118293356,0.0360875743011666,0.0159705243755749,0.229893513509035,0.207328126896451,0.156253729828936,0.231166289850665,0.151657672885776,0.0587308894683591,0.0260507494681537,0.0443840153551401,0.0321079203674715,-0.0721901475623911,-0.213399085406961,-0.292917297987748,-0.351241815420349,-0.392242739589177,-0.439793530215302,-0.428521509542714,-0.412694521811468,-0.418143413252809,-0.445418972363566,-0.460721254707862,-0.462009447366819,-0.387142453920573,-0.215844532356502,-0.0478116542797461,0.0785020875310874,0.222307860499637,0.319156799737111,0.354484360464964,0.388832401318648,0.42390485680202,0.457206223515299
