"","RunExp","clev_realgdpcyclelag-10","clev_realgdpcyclelag-9","clev_realgdpcyclelag-8","clev_realgdpcyclelag-7","clev_realgdpcyclelag-6","clev_realgdpcyclelag-5","clev_realgdpcyclelag-4","clev_realgdpcyclelag-3","clev_realgdpcyclelag-2","clev_realgdpcyclelag-1","clev_realgdpcyclelag0","clev_realgdpcyclelag1","clev_realgdpcyclelag2","clev_realgdpcyclelag3","clev_realgdpcyclelag4","clev_realgdpcyclelag5","clev_realgdpcyclelag6","clev_realgdpcyclelag7","clev_realgdpcyclelag8","clev_realgdpcyclelag9","clev_realgdpcyclelag10","clev1_realgdpcyclelag-10","clev1_realgdpcyclelag-9","clev1_realgdpcyclelag-8","clev1_realgdpcyclelag-7","clev1_realgdpcyclelag-6","clev1_realgdpcyclelag-5","clev1_realgdpcyclelag-4","clev1_realgdpcyclelag-3","clev1_realgdpcyclelag-2","clev1_realgdpcyclelag-1","clev1_realgdpcyclelag0","clev1_realgdpcyclelag1","clev1_realgdpcyclelag2","clev1_realgdpcyclelag3","clev1_realgdpcyclelag4","clev1_realgdpcyclelag5","clev1_realgdpcyclelag6","clev1_realgdpcyclelag7","clev1_realgdpcyclelag8","clev1_realgdpcyclelag9","clev1_realgdpcyclelag10","bankslev_realgdpcyclelag-10","bankslev_realgdpcyclelag-9","bankslev_realgdpcyclelag-8","bankslev_realgdpcyclelag-7","bankslev_realgdpcyclelag-6","bankslev_realgdpcyclelag-5","bankslev_realgdpcyclelag-4","bankslev_realgdpcyclelag-3","bankslev_realgdpcyclelag-2","bankslev_realgdpcyclelag-1","bankslev_realgdpcyclelag0","bankslev_realgdpcyclelag1","bankslev_realgdpcyclelag2","bankslev_realgdpcyclelag3","bankslev_realgdpcyclelag4","bankslev_realgdpcyclelag5","bankslev_realgdpcyclelag6","bankslev_realgdpcyclelag7","bankslev_realgdpcyclelag8","bankslev_realgdpcyclelag9","bankslev_realgdpcyclelag10","cCredit_realgdpcyclelag-10","cCredit_realgdpcyclelag-9","cCredit_realgdpcyclelag-8","cCredit_realgdpcyclelag-7","cCredit_realgdpcyclelag-6","cCredit_realgdpcyclelag-5","cCredit_realgdpcyclelag-4","cCredit_realgdpcyclelag-3","cCredit_realgdpcyclelag-2","cCredit_realgdpcyclelag-1","cCredit_realgdpcyclelag0","cCredit_realgdpcyclelag1","cCredit_realgdpcyclelag2","cCredit_realgdpcyclelag3","cCredit_realgdpcyclelag4","cCredit_realgdpcyclelag5","cCredit_realgdpcyclelag6","cCredit_realgdpcyclelag7","cCredit_realgdpcyclelag8","cCredit_realgdpcyclelag9","cCredit_realgdpcyclelag10"
"11","Exp1Run11",-0.217421520951372,-0.162711382421715,-0.18384606319022,-0.151838766180517,-0.141983119660057,-0.0910602581237069,0.021176413313602,0.167278278454201,0.4204165115322,0.609250276185643,0.581611748649824,0.48232917003844,0.314142289014564,0.154980187276334,-0.00685216655773859,-0.126195480384561,-0.197644068864942,-0.213396624588917,-0.224300804003108,-0.205784065942351,-0.177636387470071,-0.220018481338936,-0.16456606461949,-0.183771942900277,-0.149528703496119,-0.137150812415185,-0.0856067966432741,0.0263151674413392,0.171766977776371,0.423884324555116,0.611156201064216,0.582133440198392,0.482422680906546,0.312414300405581,0.152602047394536,-0.00874217524148166,-0.127897984577645,-0.198397636721006,-0.21342338494132,-0.225055827521473,-0.208949735373008,-0.181107258498276,-0.182377079852845,-0.124827363754677,-0.135086079158968,-0.0878904789760646,-0.0927274914547705,-0.0705805129957665,0.00398190003733013,0.100900135158461,0.318389449207046,0.499149411101884,0.514554089098371,0.473356805570019,0.310271151407121,0.135305607535327,-0.0625101591519689,-0.213573839949894,-0.285433043987764,-0.289333661279656,-0.267489185350554,-0.225208196102329,-0.16063020574691,-0.199523475299016,-0.121602632885325,-0.139341208475984,-0.106073904585441,-0.1225266185099,-0.0971265755152437,-0.0117030734072606,0.108905881778726,0.355868737282737,0.549456697214704,0.560540255731267,0.501176323275296,0.336380474113954,0.164913622383052,-0.0253767344309385,-0.164515245859764,-0.239642970889409,-0.25971793219076,-0.261340977236687,-0.230668422220021,-0.177439317250392
"12","Exp1Run12",-0.238855184885992,-0.319337284379347,-0.309618259798335,-0.327144210632928,-0.243176017552297,-0.114348191026727,-0.106547028369605,-0.0171968478773159,0.230705731463047,0.525889939527175,0.419795700495421,0.383783239180917,0.252153888066855,0.133655957578185,-0.0232312266063358,-0.167969269651576,-0.219931947348647,-0.235752333350507,-0.213230015347892,-0.186309502068556,-0.140727112713793,-0.239508750202496,-0.320873747425789,-0.313146897277471,-0.329960297063954,-0.245569744960078,-0.115416373721144,-0.106718290847883,-0.0158769555528232,0.232645666363814,0.528508850394591,0.421008731198826,0.385311269368432,0.253201425697825,0.135702219853048,-0.0243379380765476,-0.169822733237888,-0.222364821756161,-0.235758922362604,-0.215295800572983,-0.18712641354889,-0.143570111904651,-0.279649293567778,-0.327736450766215,-0.310887252771539,-0.341931494698275,-0.287963137302083,-0.218844178721393,-0.195457345380111,-0.0563211067185468,0.20086892851005,0.463827314955797,0.49674508650067,0.564405316064338,0.447276484332588,0.259607287297296,0.0406346229861778,-0.148481801897029,-0.228020240646145,-0.256519380393239,-0.253507544679355,-0.207717752659121,-0.142566191120792,-0.231356263968948,-0.307173453043727,-0.297566449726279,-0.338056240659241,-0.263697660408649,-0.17617514738472,-0.19788094016164,-0.117302209550204,0.130859012708552,0.433863758274003,0.414679230283824,0.476982442326577,0.376951332492647,0.238818269368697,0.0644931048083123,-0.112794440054162,-0.190273696858052,-0.233722964715329,-0.223383539161982,-0.201162787864301,-0.144671577234385
"13","Exp1Run13",-0.154664407788875,-0.157651839545975,-0.130598124559344,-0.169302119640476,-0.166065673459294,-0.168941805713024,-0.12236138777498,-0.070615494123103,0.186803040835325,0.48335057078378,0.447291370148669,0.410144010835621,0.340765856358597,0.264000402496426,0.0975949899145064,0.0456163919060836,-0.0063697334524412,0.0151337206970668,-0.0834064347715987,-0.0767877201849851,-0.0813291117934168,-0.156631043986758,-0.160942531097815,-0.134519931205697,-0.174936024328743,-0.172661883046436,-0.173701570659535,-0.122043245222133,-0.0677929978384577,0.191694647106578,0.490212914331164,0.455684396510276,0.416983823323875,0.34517780911583,0.268026910788537,0.0993022304500187,0.0465900095286478,-0.00706601300315932,0.0139410072952539,-0.0858665801814608,-0.0763058423465334,-0.0811882370993017,-0.169747877784122,-0.165976080319681,-0.140288656396396,-0.160347303545792,-0.161902899863682,-0.18981872725901,-0.143557020487276,-0.0829557916485109,0.192757952386461,0.469164273008368,0.490143395977228,0.492157022844476,0.378569191295094,0.249227724103119,0.0594461852947266,-0.00489353679467613,-0.0581528867728028,-0.0130317791175886,-0.113385156451572,-0.0883558281919798,-0.125409965821406,-0.147237684310439,-0.150416202070258,-0.127544629004574,-0.169707395018706,-0.178927597105866,-0.202194201472073,-0.15559474643825,-0.0947158573281386,0.16624946074492,0.448864662383181,0.461917860050863,0.450955023887474,0.366367272245237,0.269179720616935,0.0896688687259911,0.0358222546162298,-0.0370129132135096,-0.00785534511730686,-0.104716013417718,-0.0838087312656753,-0.10573616188692
"14","Exp1Run14",-0.22270347774566,-0.272396543730059,-0.339957128043219,-0.371374342532988,-0.41386871193859,-0.371797537636254,-0.317759653812303,-0.176548335476754,0.0618688791774017,0.354156809759509,0.424501109798779,0.468723805150325,0.455199929349147,0.373608144322662,0.295247958260393,0.219351197644553,0.164522275827077,0.0525979772199118,-0.0520734570554102,-0.145267386740192,-0.198516075391138,-0.228465185655245,-0.278850467649685,-0.345767354933113,-0.374527971314838,-0.415748170135562,-0.369921921427502,-0.313458200960007,-0.170997828640942,0.0685033648835024,0.360474020632881,0.431907041438027,0.477743545225132,0.464292599007433,0.380495759099106,0.299855627057689,0.22119239436523,0.164463461279386,0.0491630258526962,-0.0574357773973204,-0.152593567107918,-0.206905425427482,-0.302356909031491,-0.392637418954562,-0.4841455843818,-0.529910892702593,-0.560114231311226,-0.514197234878371,-0.425815694703111,-0.268303300670706,-0.0067372782515221,0.277150067381323,0.445858165716136,0.581450614026771,0.620443624794733,0.570375029820648,0.498005545709461,0.418849640264524,0.306031424698537,0.147126511059086,-0.00111793034974359,-0.139897322341107,-0.261915647831211,-0.284229252604168,-0.36575161201448,-0.460048657001632,-0.504755677776652,-0.551204459811049,-0.504969019103789,-0.4307222660846,-0.268376560305025,-0.00777165849899385,0.298742201162303,0.443619600609518,0.55829309297797,0.583792313545485,0.521285718441508,0.44728010202443,0.364029873408747,0.277317227413081,0.138859919493187,-0.00553513950190269,-0.142856978541118,-0.247100868892928
"15","Exp1Run15",-0.247865641764253,-0.304388178136964,-0.342260999864877,-0.353006129908374,-0.357194303984801,-0.313749858842352,-0.146723165451797,-0.00519590319386864,0.315694264138404,0.620898634434221,0.514694900005123,0.481026362931343,0.422205388876046,0.312012535562186,0.196871081278674,0.0686886566434872,0.000482988129956651,-0.0601678805580562,-0.174785523680946,-0.200407262251202,-0.198782902272189,-0.247455743391002,-0.305402432582214,-0.341333383869689,-0.3521474434869,-0.356628386225655,-0.313783850610106,-0.146461123593755,-0.0037655967131206,0.317353154611325,0.621060029650822,0.515878350913292,0.483364188178073,0.424158159905331,0.312510770110049,0.195918388384514,0.065423191300098,-0.00183058974519583,-0.0626423192624223,-0.176858411952197,-0.201277632836764,-0.20000272540212,-0.274707332288862,-0.314040565054129,-0.337399174478166,-0.341707137380261,-0.327396426406359,-0.261300395248389,-0.097436043550971,0.0330851093899699,0.334905771210226,0.589330861560582,0.500204051212901,0.542423852068831,0.462744310133126,0.300662496652509,0.162993121685758,0.00592702214538115,-0.0734692727749352,-0.136957857273892,-0.248271942117839,-0.283106716947033,-0.239420864175108,-0.265875039453252,-0.308873299761461,-0.338881923652198,-0.34235509758848,-0.342104326825816,-0.295249801155212,-0.128684992499647,0.00881409879407755,0.305290639356927,0.58857966987779,0.517998792269247,0.521890648256748,0.457604281598989,0.330260535039414,0.191959008456274,0.0414824966948595,-0.0328957637147637,-0.102841256755559,-0.220750174920809,-0.249432604964665,-0.244260584317633
"16","Exp1Run16",-0.000301397421467965,-0.060682704635124,-0.130606130766558,-0.187959921221505,-0.256072695193731,-0.252359681543725,-0.22387956902594,-0.0632889518222193,0.178003303731328,0.490427990169082,0.4994983429481,0.462878603369816,0.277175428780376,0.0899092048717553,-0.0638290773624121,-0.180310808512004,-0.249331851503029,-0.223077674521806,-0.126009330236329,-0.053562016114368,0.0387510119000074,0.00492547584196355,-0.0561270602153357,-0.127215236945007,-0.184821793046904,-0.254286729309118,-0.251480099080042,-0.223788276677088,-0.0646054362441151,0.17688451907999,0.489100071788006,0.497880956527559,0.461158959407613,0.274097839804441,0.0858390111369185,-0.0664861114888892,-0.181063375953039,-0.248840607113353,-0.220280251646055,-0.124095494959238,-0.0499874216766391,0.0427901814959992,0.064589037248271,-0.0163548132704829,-0.124294101343785,-0.223196448790206,-0.331783060799984,-0.322110156407075,-0.314770596556419,-0.155146812541046,0.0790774863759612,0.405768578561552,0.493719297877232,0.514273525186543,0.338517665119085,0.131290210885548,-0.0231393051516921,-0.105650854958386,-0.171264844645489,-0.154629336927951,-0.0887221893478045,-0.00335650578766155,0.0672978292928641,0.0252247098423362,-0.0444363427701496,-0.129188637911794,-0.212853267695286,-0.291345685855799,-0.286686158387643,-0.26451825172332,-0.123836728207393,0.106116693359272,0.415797420405977,0.489664511836238,0.497090969156554,0.329128468340553,0.131812766335333,-0.0221949897451123,-0.121972331529506,-0.197483664960791,-0.18659527527317,-0.114145787251958,-0.0436295065663536,0.0566771342327086
"17","Exp1Run17",-0.25952920889941,-0.359204931986113,-0.377900852246404,-0.438156188777495,-0.401191340058213,-0.414572819943486,-0.314067237631572,-0.19312130768397,0.105403619171138,0.342712498955485,0.381395308392532,0.409340755411955,0.404040875292848,0.392977066743028,0.360489358665392,0.310697140112221,0.255186409872006,0.159668568303415,0.0431971232870071,-0.0786987151863342,-0.106778550215959,-0.254865999391336,-0.355412206404374,-0.374685056818436,-0.436538771874981,-0.39985870142408,-0.414160698132102,-0.315459474754303,-0.196961902513673,0.102784461499662,0.340140262015489,0.378258773285694,0.407326980080018,0.402954184955486,0.392812378951861,0.360865094914964,0.312476054020055,0.257484503738334,0.16320222227779,0.0454338847990738,-0.0769994923220959,-0.106562602716696,-0.294977659570323,-0.388781777165883,-0.408865880449525,-0.449933529564201,-0.396374791832549,-0.395062669860967,-0.278804603325758,-0.132976739545105,0.131005487956167,0.340571906038361,0.450240258010246,0.518640403341162,0.51870540963322,0.459504778063374,0.385824838127084,0.288519462086107,0.170740017940431,0.0467451065705494,-0.0722716251191731,-0.197751542461791,-0.233676302532918,-0.277974486468777,-0.379482740614022,-0.393042722840017,-0.45037138895469,-0.41030415072008,-0.415124342768599,-0.310460898474973,-0.204019687158029,0.0922280409212131,0.314453599675791,0.413220088067166,0.473575779061813,0.475375996377246,0.447428800534922,0.393807411430201,0.327792834836555,0.250974878936253,0.144904028799568,0.0315812749777152,-0.113020644355988,-0.155789070451209
"18","Exp1Run18",-0.0117482618852631,-0.0369808247679038,-0.106192482146022,-0.18000300838053,-0.209218542005732,-0.334358362351177,-0.29604959900501,-0.270987165247604,0.0257512197223677,0.301983944353772,0.30132189484829,0.321205853102014,0.282834326832835,0.259197158369852,0.151459685913935,0.0952325092593893,0.0605529602197183,0.0187242800373253,-0.00822212457244573,-0.0189883215643049,-0.00992142278080968,-0.0109501306299865,-0.0357386307429829,-0.104538540046201,-0.17970173900879,-0.20828430773654,-0.333678037485008,-0.294719703610187,-0.269877256130213,0.0262861427398413,0.301992118341248,0.300878649494446,0.320819038312323,0.282331555870914,0.258312354100893,0.150541503731655,0.0944897204685079,0.0598178876521286,0.0180658831454654,-0.00883200877088964,-0.0192449131318981,-0.00917058811959126,-0.07517361468331,-0.129036961968361,-0.192634126709065,-0.291454684178354,-0.326049532906999,-0.46871267490333,-0.425753017156589,-0.382249618983277,-0.106756697999625,0.167665417371568,0.27575260013353,0.453320367667538,0.435654535907991,0.391282739409852,0.261371384355377,0.214083015918114,0.151797209981676,0.0743658698425869,0.0287855502843053,-0.0212296371933576,-0.0333851883226202,-0.0246167011426601,-0.0575299338549934,-0.154943934503399,-0.231391882425095,-0.283389800116979,-0.420824843105888,-0.383290726943964,-0.368036243917797,-0.0613246376340588,0.199738856787556,0.300949170712496,0.392090123862729,0.388158909888912,0.343825375900351,0.224877543606557,0.168113141768453,0.108634891189113,0.0598160985689226,0.0143618465714212,0.00865889332670792,-0.0113542535016878
"19","Exp1Run19",-0.166937346706405,-0.267099919047749,-0.355839840870365,-0.44048475191763,-0.441513997566357,-0.418254858325096,-0.326414571713639,-0.201488037705213,0.0238427653095239,0.30018773896516,0.348793245892795,0.389812983575313,0.437225806425439,0.434428856723444,0.391007378061464,0.3379229418147,0.281652399214889,0.146193830621348,0.0644812890138089,-0.0597148426764536,-0.187585705657306,-0.164707007783292,-0.26389482035919,-0.350826763131505,-0.435807693119374,-0.437922961839417,-0.414557684904948,-0.323800508674412,-0.198523991207404,0.0246757212642873,0.299432443870325,0.344757975299882,0.386226631091527,0.431937661986409,0.429867007431964,0.387535362500987,0.335066785441133,0.279934066588739,0.145314503974844,0.0661393673620428,-0.0565455703556354,-0.18327578741675,-0.242407968952895,-0.373522002278124,-0.491398884237648,-0.563997425356662,-0.559160660069234,-0.51630567907538,-0.391809343973254,-0.219267446621119,0.0343259086690956,0.296469869036965,0.416153742668345,0.526354594661582,0.579020683873698,0.572681642973238,0.507744680429222,0.405870796522632,0.290479060932743,0.117082194673961,0.00174130305174173,-0.161030240149135,-0.306971206559822,-0.212171142739861,-0.336744597252902,-0.437989967672482,-0.525080063190823,-0.52823822303481,-0.500616445970801,-0.388801722944241,-0.244347535151915,-0.00096590658228346,0.278799272243604,0.39002954468448,0.480167999775093,0.545818231834061,0.53171276899979,0.474708653104853,0.403213164071047,0.319252983250077,0.155891329199793,0.0477535403193555,-0.113300036798056,-0.259935648809482
"20","Exp1Run20",-0.226942853345765,-0.250294247904705,-0.190641218456374,-0.153464225214998,-0.115941526487568,-0.155692100518334,-0.152377036742823,-0.104106016703253,0.134136512987347,0.421216337971452,0.417713341118114,0.429636432408531,0.378346001788894,0.299392378781661,0.173409178625264,0.0860572596525445,-0.0437493603664723,-0.173883111119966,-0.227604434215003,-0.302293540922083,-0.288003116492799,-0.231222482414363,-0.254322789674869,-0.192941377639912,-0.154555160828462,-0.117102291592019,-0.154512343975688,-0.1505290777155,-0.101862626988297,0.135969566733469,0.42188105411442,0.419976930028188,0.43310294399234,0.382848987854295,0.303259211385271,0.177317125489433,0.0888236610167679,-0.0423755760849444,-0.176785188174019,-0.23382128983971,-0.308140577704967,-0.292947812973812,-0.212385130575596,-0.251366042688713,-0.201962811612179,-0.19726666838065,-0.168986815238115,-0.18822754131121,-0.159227976356393,-0.113240850634123,0.114143393754533,0.390425877705069,0.44825270888578,0.516252057087,0.463126180061937,0.326717000328779,0.147126557770078,0.0178174247226287,-0.125491948249984,-0.239036489931954,-0.253934061208717,-0.319981195150653,-0.29591086645338,-0.204288825744399,-0.246854789145803,-0.195496099698452,-0.175215088143849,-0.142159248641255,-0.185852667259686,-0.186293608706004,-0.15008541423602,0.0837872298831327,0.368142350446688,0.414045588753346,0.48186024132884,0.432751025956237,0.334208263868247,0.19084880248189,0.0822309613334019,-0.0628500527222329,-0.18780628393647,-0.233842013458541,-0.307315670790938,-0.292927733484281
"21","Exp1Run21",-0.0935429701882308,-0.111431346718411,-0.176450057744012,-0.13876915087055,-0.172769198610612,-0.218628022009168,-0.270661264759467,-0.192057036190302,0.0810214283642015,0.382306513818878,0.401465710775809,0.268659085364653,0.175127597346778,0.0903422543575383,0.0436577231407994,-0.0552485788725627,-0.0351097635713323,-0.0599795896486401,0.0117958312739828,0.0426706540520761,-0.0202091941711664,-0.0974306991370277,-0.1131548882324,-0.175966483872361,-0.136658144082872,-0.171554935475221,-0.216534181883547,-0.269946780162904,-0.191420978338524,0.0812608680465422,0.381596935995961,0.40182708576059,0.265737551954311,0.171915892184334,0.0856436743752562,0.0402727160021655,-0.0560454069887088,-0.0336271636606821,-0.0577401457964601,0.0123695540642915,0.0421120651070299,-0.022377140266645,-0.107273481350164,-0.108872922896222,-0.178671332055082,-0.14303241686961,-0.209671792518415,-0.253687428747712,-0.299649633637108,-0.203741553886641,0.0486137212014062,0.324610880485708,0.421968202891263,0.357780627392801,0.288210209225444,0.12431083651192,0.0211997614652942,-0.0807915958295211,-0.051528260348442,-0.0723277327030241,-0.0180260408463834,0.0189602852293556,-0.0308503224167772,-0.0924797740207208,-0.0994706915664035,-0.176030531589834,-0.13427777232953,-0.187278320445842,-0.226068539324449,-0.281464024919715,-0.20570989257702,0.0532600043999254,0.333196611908752,0.423039333058484,0.335104858813133,0.262863327407023,0.119915106372956,0.0364022646695522,-0.0744482060163361,-0.0583987640084548,-0.0843955503128225,-0.0197780096590413,0.0225204236878827,-0.0274367245138475
"22","Exp1Run22",-0.0575294472103619,-0.128042579971914,-0.219822393032741,-0.263469110471894,-0.320922180529254,-0.358122446011243,-0.22280629142576,-0.110937683312751,0.148453105810953,0.462314361326634,0.430406154032423,0.467600366994981,0.374926166823479,0.251330416835066,0.150803032256928,0.107662650501661,0.0241052540757012,0.0406022531812368,0.0213275811502766,-0.0253332307458611,-0.0464843522535392,-0.0562795644198218,-0.12840302904959,-0.221584850131286,-0.265807619066604,-0.323721363943849,-0.361261876966343,-0.225698136111427,-0.112854944762941,0.146523215786445,0.461795785225038,0.43125090939778,0.468715662587219,0.377321091441299,0.255114157170646,0.154082699400176,0.111470839252473,0.0272172831519902,0.0425486896636095,0.0231971214359783,-0.0250971087659978,-0.0474554739713945,-0.0294491824525693,-0.132102699307601,-0.233776693396724,-0.30450786451936,-0.382644978889877,-0.42126237783901,-0.27350947699317,-0.155779408539101,0.108553533321408,0.410955451188084,0.431679407086563,0.525923605003544,0.412180876616976,0.274954343035795,0.177140387053664,0.125851053267446,0.0390258158824584,0.0398532890459824,0.00470781656413997,-0.072661481062483,-0.0866331945338365,-0.0574321564271645,-0.133306206845626,-0.235125276726591,-0.297029539584741,-0.368710850772905,-0.411515086069812,-0.270965619293363,-0.158624944361023,0.102658545023196,0.417481477565585,0.430217917057536,0.510006094646151,0.419514922720397,0.283544609718477,0.171314832616226,0.121832306714669,0.0256053603228572,0.0308547324186233,0.00430444340455477,-0.0502559485323548,-0.064205765505276
"23","Exp1Run23",-0.164032020751363,-0.256768521824414,-0.256974725245922,-0.183040589459084,-0.144403159520455,-0.0838075805560331,-0.0307873306762666,0.0807378105680396,0.274300430136806,0.52036492212665,0.32202987598449,0.33816049755836,0.323571859433412,0.218756397177029,0.0952472555026208,0.00215167400951398,-0.122783695289517,-0.193939846638552,-0.188086236181695,-0.225215948019154,-0.099089398011628,-0.164015351995838,-0.256897903470327,-0.258888838465256,-0.183287624510649,-0.144567803532725,-0.0840692230486898,-0.0300648209702847,0.0821506080774618,0.27508553467499,0.522214742276751,0.321568087493838,0.336884019548988,0.322445096560747,0.216511437363708,0.0930817087384641,0.00156852092750969,-0.122885047886787,-0.193853794910153,-0.187586102960847,-0.225064774848162,-0.098035163968784,-0.0528178538128628,-0.139202270730439,-0.153302496343783,-0.112359970703296,-0.108345880503571,-0.0572728234896903,-0.036277339557674,0.0563121134447503,0.212282553210858,0.436012984203415,0.315868545539542,0.384874080821418,0.319795753331189,0.157991440530704,0.0116682166669135,-0.100407789364979,-0.226120546960798,-0.270367022046888,-0.216059739985682,-0.212400590335105,-0.0518469422480345,-0.142119850006528,-0.228352587238983,-0.231639829290117,-0.164392082817257,-0.138420953174619,-0.0860681011632209,-0.0527293456006789,0.041696032893516,0.227767657772569,0.46622431136794,0.325298338667594,0.385686200529499,0.349003030891801,0.211056069152324,0.065949364591081,-0.0256180233994229,-0.158631431190998,-0.221768174306587,-0.215315776191648,-0.243261592921493,-0.108439002912863
"24","Exp1Run24",-0.237851666914818,-0.25005714482176,-0.212116943510815,-0.267362324307442,-0.227484515168261,-0.248690452122288,-0.120551565368242,-0.0288917235349617,0.290520776087983,0.558007851733338,0.529551562437542,0.426228380207118,0.286833522480915,0.154349964659267,0.0963200783064066,0.0863663833196744,0.0398399210504182,-0.0302024676293741,-0.115566276640991,-0.164141191833004,-0.22112500934358,-0.239714214910948,-0.250300524973829,-0.211715352231094,-0.266488611998866,-0.224782004163628,-0.244423406090597,-0.113681174811557,-0.0245692195531751,0.292814329317445,0.559799312366932,0.529765224810502,0.427005357953853,0.284787127403643,0.153629608755884,0.0918105977049054,0.0818950470541703,0.0344801042980353,-0.0351077995312737,-0.119722558309725,-0.167040471172978,-0.224141908332992,-0.265442665393117,-0.269510709791757,-0.224627066676623,-0.284460676318612,-0.229817858851448,-0.237844212700089,-0.0980818448671851,-0.0480512354231978,0.256295106937238,0.488155404676321,0.519404141191009,0.447298562818632,0.315609123296257,0.154142693109108,0.083921733670892,0.0622562187790834,0.0309683668212972,-0.0466981105215533,-0.126807174272051,-0.195805863941291,-0.261438062955146,-0.223497663021699,-0.258768305755523,-0.244904629503012,-0.32059807832201,-0.271769976478874,-0.292053448471161,-0.152554441267927,-0.0827724043434249,0.233498294616129,0.487185860065293,0.518889169293366,0.458125525183312,0.335422755450336,0.191381644092404,0.128483170743389,0.107255870691774,0.0652202510090726,-0.00594582181455173,-0.0901833988653818,-0.148792774475892,-0.218938283181715
"25","Exp1Run25",-0.151167461603605,-0.125727905485881,-0.0224041394010839,-0.0576733534706946,0.0340939144960818,-0.0288240463919001,0.0256070447868372,0.0984887971964347,0.34227736674208,0.514084350893356,0.455695120982802,0.413185709438507,0.334007107264812,0.192974669617247,0.0924695775753259,0.00280333531144008,-0.00385143772419564,0.025699472212623,0.00646550616374969,-0.0309663379864785,-0.0675378614968809,-0.153610594114686,-0.126834851421649,-0.0239523608500492,-0.0556846764146054,0.0360805140593417,-0.0252449577836716,0.0263271385659928,0.102492861106199,0.343402207595746,0.516346720954347,0.457508986765406,0.416435271249253,0.337335319612559,0.19796980134592,0.0957931109367101,0.00467335678762904,-0.00352041134688545,0.0261774303844413,0.00659150336886368,-0.0290961956873165,-0.0673517216325641,-0.065956047522096,-0.0373032469593087,0.02656076085862,-0.016624998803317,0.00518196185878683,-0.0832181992360754,-0.0390774978688701,0.0288292510351373,0.29721636183175,0.459696514154547,0.436062127654575,0.422964393044001,0.292763309631849,0.0881269364117984,-0.0241779914641751,-0.140314481687712,-0.119608862165979,-0.0837376149459416,-0.0669574025173084,-0.0570484488670175,-0.0962295701586554,-0.107929005,-0.0825539433457358,0.0157540821496582,-0.0416336071035553,0.0342573924424459,-0.0567871112616456,-0.00116415259228834,0.0643198320186837,0.320717405129233,0.473901819973191,0.463975823873133,0.440956237187573,0.357747545997553,0.165162739355327,0.0474294735452465,-0.0559066384449327,-0.0637101216151009,-0.0292524851180174,-0.0275470242144307,-0.0497655962921162,-0.0651306584742424
"26","Exp1Av",-0.172653255595716,-0.214875819228301,-0.22398125553379,-0.235576693515777,-0.217700155841471,-0.211019175138509,-0.143524485162211,-0.0513892107019514,0.211477588354414,0.480824907367456,0.446501693350351,0.412514603502187,0.324720081993368,0.214179216071884,0.108595471619732,0.0423415028409594,-0.00547206360552888,-0.0368857477133418,-0.0679217714261026,-0.0984307233468163,-0.112613393538757,-0.17319528747605,-0.215602248175803,-0.224556603604661,-0.235805888720389,-0.217854527072756,-0.2108827862366,-0.142905011446174,-0.0501941561282395,0.212738808795763,0.482094018096512,0.447635402907461,0.41361430162745,0.325336192771376,0.214686567929489,0.108315105140817,0.0419421568632488,-0.00622370366348719,-0.0378343881946407,-0.0691897548439362,-0.099499068916262,-0.113470745349652,-0.176466769641754,-0.22066171996568,-0.235069101259782,-0.249504033068026,-0.242474019939874,-0.241584803937731,-0.180981355612195,-0.0919615999735439,0.164456030907002,0.414882619210365,0.455022985318609,0.488518196620819,0.390652953605822,0.240743037092704,0.10507341391981,0.0228030096514907,-0.0320006196629303,-0.06121327198092,-0.0921340159549505,-0.123015033669349,-0.13727924976906,-0.175061507016955,-0.22150440529084,-0.238060607801787,-0.256271779007818,-0.245207320035371,-0.246559912376277,-0.183533724778945,-0.098753034813873,0.164265773272663,0.428156836514745,0.456048096451046,0.469856118861051,0.386291770854152,0.251844905225941,0.127241958069905,0.050288052966584,-0.00582696228436863,-0.0409480644584468,-0.0769067745529853,-0.111333567832461,-0.127642296159022
