"","RunExp","cmarkup_realgdpcyclelag-10","cmarkup_realgdpcyclelag-9","cmarkup_realgdpcyclelag-8","cmarkup_realgdpcyclelag-7","cmarkup_realgdpcyclelag-6","cmarkup_realgdpcyclelag-5","cmarkup_realgdpcyclelag-4","cmarkup_realgdpcyclelag-3","cmarkup_realgdpcyclelag-2","cmarkup_realgdpcyclelag-1","cmarkup_realgdpcyclelag0","cmarkup_realgdpcyclelag1","cmarkup_realgdpcyclelag2","cmarkup_realgdpcyclelag3","cmarkup_realgdpcyclelag4","cmarkup_realgdpcyclelag5","cmarkup_realgdpcyclelag6","cmarkup_realgdpcyclelag7","cmarkup_realgdpcyclelag8","cmarkup_realgdpcyclelag9","cmarkup_realgdpcyclelag10","kmarkup_realgdpcyclelag-10","kmarkup_realgdpcyclelag-9","kmarkup_realgdpcyclelag-8","kmarkup_realgdpcyclelag-7","kmarkup_realgdpcyclelag-6","kmarkup_realgdpcyclelag-5","kmarkup_realgdpcyclelag-4","kmarkup_realgdpcyclelag-3","kmarkup_realgdpcyclelag-2","kmarkup_realgdpcyclelag-1","kmarkup_realgdpcyclelag0","kmarkup_realgdpcyclelag1","kmarkup_realgdpcyclelag2","kmarkup_realgdpcyclelag3","kmarkup_realgdpcyclelag4","kmarkup_realgdpcyclelag5","kmarkup_realgdpcyclelag6","kmarkup_realgdpcyclelag7","kmarkup_realgdpcyclelag8","kmarkup_realgdpcyclelag9","kmarkup_realgdpcyclelag10","cInflation_realgdpcyclelag-10","cInflation_realgdpcyclelag-9","cInflation_realgdpcyclelag-8","cInflation_realgdpcyclelag-7","cInflation_realgdpcyclelag-6","cInflation_realgdpcyclelag-5","cInflation_realgdpcyclelag-4","cInflation_realgdpcyclelag-3","cInflation_realgdpcyclelag-2","cInflation_realgdpcyclelag-1","cInflation_realgdpcyclelag0","cInflation_realgdpcyclelag1","cInflation_realgdpcyclelag2","cInflation_realgdpcyclelag3","cInflation_realgdpcyclelag4","cInflation_realgdpcyclelag5","cInflation_realgdpcyclelag6","cInflation_realgdpcyclelag7","cInflation_realgdpcyclelag8","cInflation_realgdpcyclelag9","cInflation_realgdpcyclelag10","kInflation_realgdpcyclelag-10","kInflation_realgdpcyclelag-9","kInflation_realgdpcyclelag-8","kInflation_realgdpcyclelag-7","kInflation_realgdpcyclelag-6","kInflation_realgdpcyclelag-5","kInflation_realgdpcyclelag-4","kInflation_realgdpcyclelag-3","kInflation_realgdpcyclelag-2","kInflation_realgdpcyclelag-1","kInflation_realgdpcyclelag0","kInflation_realgdpcyclelag1","kInflation_realgdpcyclelag2","kInflation_realgdpcyclelag3","kInflation_realgdpcyclelag4","kInflation_realgdpcyclelag5","kInflation_realgdpcyclelag6","kInflation_realgdpcyclelag7","kInflation_realgdpcyclelag8","kInflation_realgdpcyclelag9","kInflation_realgdpcyclelag10"
"14","Exp1Run14",0.336539326769816,0.392100072038349,0.440126392747878,0.450224798767364,0.447321306105392,0.376072455461784,0.306183984461162,0.170380432939345,-0.00312845045644448,-0.173317110706267,-0.369533450278134,-0.519114740630498,-0.692414326905774,-0.674146578742155,-0.610871809735687,-0.475267956390492,-0.331227282221968,-0.132177325921746,0.0543719411330266,0.202178310808433,0.320720667443342,0.300603842248981,0.359525168118164,0.40041540117635,0.401297867320996,0.406625510469321,0.351146926555802,0.281957380135739,0.166608936190968,-0.00145276089880353,-0.146761777969581,-0.338219440147588,-0.481978751327075,-0.666937104954348,-0.667546438239861,-0.611091998026159,-0.487004120131022,-0.337538128277006,-0.141340239356467,0.0490398734672733,0.190730598006399,0.32258497966403,-0.291209223589366,-0.304346090626897,-0.339369501245357,-0.352474896805136,-0.361232884369602,-0.263962679344571,-0.22706908011965,-0.0919164604577254,0.0217109132153047,0.182509984281169,0.351384581550451,0.440839870548296,0.571880109867327,0.5040741192651,0.46066264937683,0.317061978651094,0.221519457130729,0.0467973764699173,-0.0977466941987142,-0.209878310346299,-0.30291949262566,-0.378925308915603,-0.433009810431238,-0.485504745512064,-0.446116250116919,-0.427098100849762,-0.345515049746944,-0.216227224037666,-0.0905599171759949,0.125881439768288,0.286941371083284,0.507176443120841,0.577357468436477,0.702327753509743,0.642303573300908,0.562748838366064,0.418739641240261,0.26122564668641,0.0505764283315187,-0.164177380346147,-0.259355780398748,-0.398899992772245
"15","Exp1Run15",0.1464492020593,0.132009039214828,0.15199354568508,0.155723379896008,0.135081720638095,0.0705285471283261,0.00134726109040556,-0.0564130781154704,-0.127659482376552,-0.197873983858825,-0.292559026957197,-0.398446524047663,-0.563689959421911,-0.551713933426203,-0.402517197139114,-0.263882006117429,-0.194327919664817,-0.104425936994286,-0.0448488834377116,6.03069414575263e-06,0.0155732530384688,0.140412970953772,0.116169911253789,0.142440867031851,0.163861895571971,0.143048912090775,0.0813506676272485,0.0271333830237922,-0.00459048401673547,-0.0719825137067859,-0.158455569575177,-0.243335651713804,-0.357894928984474,-0.560435167262127,-0.586581924275056,-0.460812010033796,-0.337231070252378,-0.236873464650945,-0.129350324189698,-0.0375142459824303,0.0220631576794355,0.0644873242261101,-0.104915100279312,-0.111689859374249,-0.119436242403569,-0.131171683883273,-0.106063526630285,-0.0890172369348479,-0.0542606105822314,-0.00889619485019108,0.110179003611858,0.12714649324765,0.211070822119257,0.334757106237334,0.389968679217276,0.381698007568377,0.262356975773846,0.127277185826431,0.0903525005041385,0.019824867109304,0.015913175978548,-0.038123964594678,-0.0398415646305909,-0.191414609535247,-0.149234050950295,-0.126596596392504,-0.204518452997161,-0.153987674685019,-0.0936710415188617,-0.00266126371456679,0.0035243342258661,0.109892122347991,0.230729496700814,0.310337333615819,0.396357487508244,0.468215153415972,0.512312850365884,0.360375288787183,0.301733212786149,0.195329166727438,0.149032962416156,0.0692935692464415,0.0241267667870798,-0.0578850926902345
"16","Exp1Run16",0.142909234368375,0.0998172248955389,0.0373735534414836,0.0376501457242551,0.0365908047515116,0.0929794136312198,0.0218432371459488,0.00125442470923812,-0.0450459310067093,-0.0485968824248399,-0.14481185368705,-0.208749980368239,-0.51700363227215,-0.395462824537386,-0.307216374573303,-0.0999182586739085,-0.0780400159624478,0.0240084178336473,0.0224968201093149,0.0921149630715317,0.0996467099703141,0.129477037543632,0.0909274982970405,-0.000577256465171734,-0.0175368542793681,-0.021586230271159,0.0437992831952904,0.0031453597466178,-0.00677955512172796,-0.0515386189739022,-0.0607805575282861,-0.141692355175904,-0.227789956873938,-0.526750187526702,-0.418584222798783,-0.345011108207086,-0.11646777674323,-0.0555475767172334,0.0716539821995063,0.0787730167109302,0.167819450011915,0.175088100207998,-0.0866665937284307,-0.0166113705786968,-0.0231818364582773,-0.0175125003687006,-0.052777478471416,-0.11864161504195,-0.0526229669231921,-1.9773697220255e-05,0.0575874698051303,0.0931076187738955,0.200571250899327,0.198552584983454,0.323052887895877,0.23430178083603,0.125301268874392,-0.00997283280692282,-0.020919970317921,-0.0690686250785653,-0.0985304794213373,-0.0752188177626359,-0.127460740332378,-0.127486336358994,-0.112447066081368,-0.0899335326051718,-0.0371003443016601,-0.0574639477381326,-0.0945679268382636,-0.0565571552777304,0.000447403469757219,0.0689807634119912,0.189779847423008,0.252005621633951,0.337586355248906,0.468706963955356,0.323217224688128,0.274348868721894,0.118006236659171,0.0590338882912975,-0.0838465589177282,-0.0944670899070636,-0.133622781591678,-0.0884224086506521
"17","Exp1Run17",0.23759786756356,0.283577572969929,0.269749513040466,0.284596252372484,0.18155823166559,0.160206912701929,0.0718791554859807,-0.00704746974864517,-0.0501629413891207,-0.109850694935186,-0.245027110821805,-0.33699951998154,-0.534428457086081,-0.479580858834035,-0.439415613178995,-0.292655433123523,-0.172026731160431,-0.0363450749092216,0.069686402591036,0.142337260050967,0.195734937972817,0.163533259260632,0.2495378680643,0.22814113034538,0.269651641084209,0.173473867368576,0.182895246471439,0.0800422427048054,0.0371755163984993,-0.0174956467567924,-0.0659835970590735,-0.220546486325672,-0.285297430654593,-0.498021386494116,-0.451849960046065,-0.433341356452452,-0.313410957846237,-0.220809552778471,-0.0804346215282039,0.00380053167271653,0.0965970074362088,0.138468218707532,-0.207804010785494,-0.186081659395824,-0.214101079696738,-0.219273520508988,-0.144223357459623,-0.0767666951259871,-0.10193467898812,0.0353087608757181,0.0692049677024621,0.137629386798086,0.192357225979005,0.298268706622633,0.383839032103725,0.349141016218585,0.32504801485548,0.223151861406021,0.0943671073396757,0.0489756263489249,-0.0931115829244739,-0.0956309576608856,-0.215172366406508,-0.170173012086523,-0.287527745025145,-0.220734078020762,-0.288328570960207,-0.106580957363876,-0.156325040994157,-0.027977561649625,0.0117976477883498,0.132699200630074,0.13872689764803,0.371803638332884,0.386316878090895,0.514258581789044,0.420881822495707,0.371784813617834,0.215242696555343,0.151092250682592,0.00838800664421947,-0.0602768313228689,-0.171296193012288,-0.158369672765121
"18","Exp1Run18",0.284677487454379,0.224516326201718,0.25761089864021,0.173851316646315,0.177309894803161,0.0837287749885138,0.0197173216933512,-0.0604185990847262,-0.149428598669709,-0.200869779655841,-0.320653788386357,-0.380648237777029,-0.508910203158762,-0.417124227605309,-0.352024722917627,-0.189257240129558,-0.0878211170445763,0.0364025081935728,0.134438431946022,0.141052167300118,0.1773932602234,0.265843760800426,0.20261583241992,0.227671309521934,0.131163721853396,0.128842058289059,0.0428380069813375,-0.00643074976718599,-0.0763923103804495,-0.171011727154219,-0.2188639243465,-0.331578316345598,-0.375111404520332,-0.515228106537664,-0.408728296466172,-0.335150451116364,-0.168857095838205,-0.0538792386551762,0.0774750632755634,0.169371173862764,0.177887765179543,0.211736626758076,-0.213289513598891,-0.15034369016363,-0.154045475941225,-0.0774645638009997,-0.130688379722991,-0.0697126302422216,-0.031339284796717,0.0237935565790942,0.0935558954182718,0.15874839661991,0.22237631833805,0.299208458123551,0.342406419021032,0.260883913789354,0.216077930930901,0.0918908109572605,0.0329308904259488,-0.0440457035897772,-0.118631541395786,-0.127841728842194,-0.11849867588356,-0.285391959065953,-0.229817958899548,-0.221912682079521,-0.144627932833373,-0.114308835914903,-0.0553370713577317,0.00626963233798703,0.036703575236458,0.163269106175661,0.269253074956411,0.390119079283116,0.414520924036775,0.500910818294946,0.373974776148967,0.273745498012588,0.140729386305905,0.036554375731114,-0.0988844947843718,-0.166346989123583,-0.19958224303049,-0.243448075863206
"19","Exp1Run19",0.253986814712429,0.324135305757082,0.381259304025429,0.415421731577661,0.392236044904867,0.327438498956322,0.225978124221018,0.10810178493537,-0.0251794470330696,-0.174850738536728,-0.314462395694258,-0.481877688928608,-0.659263176726367,-0.645181873562034,-0.517833563270557,-0.402493302548857,-0.302606990445068,-0.174592876792018,0.00289698329558276,0.177313435333188,0.285409692282354,0.191997291572344,0.261286391952687,0.33266521334687,0.38807345275973,0.360372461378073,0.30338623026355,0.211657913396715,0.115710099602464,-0.0169173231493362,-0.15080162686694,-0.296851709379043,-0.446615149631971,-0.6239136071011,-0.608184082242003,-0.502710654233055,-0.384060684408869,-0.302328256339465,-0.172998038663052,-0.021928524119441,0.163636636256913,0.252960467918187,-0.201880844483565,-0.274127538055094,-0.332226751387635,-0.306248501636342,-0.315335674060904,-0.257759233043435,-0.211660525250151,-0.0912308405447806,-0.00214989718202218,0.174756074200851,0.258274461427762,0.39040446265354,0.505792698257673,0.517081552014993,0.371646604521229,0.314832262125746,0.202202504032145,0.165090853054034,-0.0224058903174007,-0.112793178489728,-0.253699742736895,-0.287691048295623,-0.336762786709055,-0.385858808630602,-0.415557756396794,-0.372221743063225,-0.289367490840032,-0.170595169125438,-0.0862001897213779,0.0832058429288461,0.240893588453027,0.434668091966913,0.554439360236517,0.66631285527877,0.582939911202235,0.473833273531513,0.343330871043476,0.244026565590196,0.0915559589912624,-0.0326845280128796,-0.232522256031863,-0.320296852008228
"20","Exp1Run20",0.229364872333468,0.244501520336878,0.23900257908941,0.219814027699034,0.188004989453842,0.142106867883653,0.0712645906519611,0.0265775653113871,-0.0351423501806054,-0.115539728752732,-0.250498195654345,-0.395221755281823,-0.558609326538919,-0.550930706244381,-0.445781858743254,-0.332110221393602,-0.233782193193503,-0.120580413702661,0.00520342161091289,0.112179254901167,0.183993135657249,0.206181304732399,0.233206265679809,0.231066563773939,0.215019116363862,0.17241017533716,0.128517530204438,0.0563279734072537,0.00623961894649637,-0.0676690708676859,-0.137554234290842,-0.262122177020698,-0.408442885854543,-0.579993895733996,-0.570419219621073,-0.466012561535469,-0.328050912686302,-0.218902204680089,-0.101868520583701,0.0189374766716748,0.144864155867758,0.225170323908125,-0.219967675094266,-0.210876490599092,-0.208571000274588,-0.172358121964909,-0.171458427514874,-0.110453758182948,-0.0666658363640393,-0.0103749918674804,0.0533831844571967,0.117718932646847,0.222100512785691,0.362017853129634,0.43518361734002,0.404879367536977,0.29161213958732,0.221737129553262,0.161492045979982,0.0849862958527471,-0.0508533407197712,-0.108471014828657,-0.167929381041021,-0.240843572706658,-0.262694106410928,-0.261573179283836,-0.257720487296732,-0.213373279791606,-0.146455711508246,-0.102147880947366,-0.0527897949607018,0.0970108527787013,0.198124456040742,0.321897010589996,0.465222763363384,0.567517512577198,0.495001829512726,0.434876924238236,0.315231865829034,0.217675621095788,0.0865253185023851,0.000129164481848853,-0.103314311247669,-0.14684019212516
"21","Exp1Run21",0.223789971115724,0.128819730085469,0.118987760836042,0.0171408453131335,-0.0115030807500972,-0.0559086697898401,-0.0527789232330837,-0.102288318862448,-0.130457819555643,-0.106028115190494,-0.224240457238184,-0.315380100813629,-0.578411740916911,-0.544758872598713,-0.494131758975929,-0.326766241506399,-0.163480838795822,-0.10708887632312,-0.0194948100059681,-0.0194737357454184,0.103931553111242,0.186936526651661,0.0826973023840125,0.0859811871672823,-0.0161953489554953,-0.0288440251444025,-0.0774463446907729,-0.0585449800821222,-0.107384804495861,-0.139336944767083,-0.118516445624955,-0.236863830353927,-0.305603335639831,-0.58564229433628,-0.525063172903252,-0.486114211339247,-0.30129315239755,-0.139197054956295,-0.0598918791063105,0.0457027653545155,0.0296247898034366,0.167538636389101,-0.150427459214438,-0.0975258817473176,-0.108285394159123,-0.0420746088841442,-0.00889940243711065,-0.0110105250608832,-0.0152670208829586,0.0432942798501734,0.101112426274785,0.0676987529475692,0.164911667959898,0.232848082934324,0.385208746493778,0.392743304461573,0.313552210307296,0.23830782248658,0.0440215698761499,0.0380414311160828,-0.000206160707374932,-0.0106926999451508,-0.055670501938501,-0.200873546555547,-0.0951234869942564,-0.103890527654547,0.00456193322507904,-0.00164232163845994,0.0406762967496429,-0.00336264067038063,0.0470663578730032,0.112641521706264,0.140507833308766,0.33820332306112,0.357624036314625,0.596960797011838,0.477640961537354,0.422405671196778,0.266722090788196,0.11318479524247,0.0771715145989403,-0.0535006236931876,-0.0126773614619706,-0.128738469753414
"22","Exp1Run22",0.288358717197502,0.272381875676011,0.266832369713142,0.225649643951191,0.215158409154086,0.225081352653317,0.176240903962094,0.106578361383069,0.029136500557294,-0.116898426969051,-0.292666183856371,-0.457676549649578,-0.704545226968762,-0.683382618896722,-0.563059134865257,-0.442171106427928,-0.227357975259495,-0.0706173248743394,0.0480441828109666,0.17152010243924,0.221757417822729,0.240250320429322,0.236160973400271,0.243670634681227,0.210924915677436,0.215464257020348,0.237543862243401,0.197425511047982,0.123203745554823,0.0467911176781614,-0.104520776190366,-0.290535258329164,-0.441168313626852,-0.698582634071022,-0.693463789394532,-0.57447945291659,-0.443174532824192,-0.249432888795554,-0.0936586905781388,0.0292563360680399,0.179002971513689,0.235133180142814,-0.200402707357643,-0.197920116273587,-0.207031145916616,-0.189053338098426,-0.161395866438817,-0.180436042691845,-0.128951301761036,-0.0709967711542548,-0.0116247903334951,0.123671850812213,0.194741683004627,0.343366098882466,0.504048814163575,0.474221899740235,0.349175912344946,0.338403720847129,0.160700153531441,0.0498702215318704,-0.0741292123626155,-0.123637596356178,-0.180714051486985,-0.251776008583595,-0.237425362303589,-0.260054924987697,-0.216373260947713,-0.185625447391085,-0.23244282571796,-0.19050486185429,-0.100577061525986,-0.0203203792063794,0.154527142017521,0.357779999580906,0.483783866228203,0.666616646855886,0.664423444151765,0.525681020298346,0.387433196119987,0.21155334592989,0.0726479633852208,-0.0234237437614071,-0.160728141680439,-0.209621450869169
"23","Exp1Run23",0.0951791463491113,0.0332682779752376,0.166628472483765,0.0366625626072941,0.10088333045801,0.106413770388383,0.114048743765977,0.138741365125693,0.121684865232869,0.0947642033597603,-0.0822632750640052,-0.095810436172331,-0.48764656628354,-0.425610103746147,-0.367269760747055,-0.222490961835835,-0.113604337403526,-0.0505386893257649,-0.000721782378264443,0.0321128274263253,0.109919086462836,0.132308365089811,0.0683059045775761,0.159789472460646,0.0345658036848876,0.0775522157217353,0.0938510852499819,0.101880683571925,0.1252794483234,0.103028439753344,0.0687586400312662,-0.09172390688759,-0.122193711655896,-0.515226462795067,-0.486923551305772,-0.442558439130987,-0.300052406232585,-0.175969448317745,-0.092404793469415,-0.0186248076048778,0.0300256190295168,0.122880012596541,-0.0838219873285767,0.0455460154131533,-0.11708390886758,0.0220779494197993,-0.103093468762711,-0.0692708799697066,-0.0800280380917955,-0.0749478815540953,0.00562945490962105,-0.0424412534032414,0.179778206022116,0.138277801949486,0.377849304627327,0.319219843551214,0.251800910397871,0.121125234663537,0.0285244641526407,-0.00250070083222766,-0.0351424213338192,-0.0420336438750237,-0.106109176940108,-0.134208567374784,-0.0770566639615396,-0.16365213560709,-0.0467880038649573,-0.116733449103533,-0.102589017488846,-0.12483055476019,-0.134675419972949,-0.0194786182338055,-0.00434985745469925,0.220720566479048,0.211639069250694,0.46006311447211,0.439314603117459,0.375836088701038,0.239180316096102,0.113869413701967,0.0829502017650949,-0.00589751137600059,-0.00672094668353507,-0.147223600541725
"24","Exp1Run24",0.273401410863053,0.34511331392398,0.351067619907211,0.358286093161472,0.293519880292943,0.197061852587069,0.0863582060946851,0.00681752675712165,-0.128376496294412,-0.183950002818045,-0.368566929032369,-0.409845898363552,-0.669785957601588,-0.613305742571131,-0.579599531015954,-0.423851397478498,-0.312267743706472,-0.129887172752534,-0.0137757121895494,0.111989341353665,0.187971743557458,0.244278783984404,0.324160368305945,0.345616841665352,0.362514667728989,0.305981375170793,0.214304537351487,0.107799094971195,0.0379117815809372,-0.0976136612206424,-0.153501596646161,-0.345048374942274,-0.403557300753717,-0.664783756434873,-0.611560129926883,-0.581752729561686,-0.423170761451694,-0.301705014690508,-0.117910727633719,0.00457804586318745,0.135469312578229,0.214827494682939,-0.242219846356845,-0.318031392098947,-0.304409523934211,-0.299151189148078,-0.251262121158759,-0.185521489318947,-0.0791165593182036,-0.0182965331218117,0.0984382634776283,0.150722307266615,0.379964878042301,0.34425768937808,0.527126779557693,0.476633209520185,0.415016447023885,0.288133710028026,0.210408956592214,0.0634258635595189,-0.0371652689096102,-0.129145032593292,-0.175461530345929,-0.290028538904081,-0.354703857835344,-0.355031704668628,-0.350041202743868,-0.295946621304423,-0.214204165243269,-0.0636320902293853,-0.0112615715669143,0.126815341026704,0.191623657722649,0.433021985954958,0.469869569783921,0.6545509392379,0.594043391783265,0.529340501388851,0.388466335881161,0.255371110990192,0.0907074973296474,-0.0468141642408537,-0.166326388105786,-0.254347263567767
"25","Exp1Run25",0.157069458036378,0.145451772912356,0.0329243990031475,0.038536549838981,0.0366976802862349,0.0568297893218997,0.0945408021050175,0.0563092282035637,-0.00429934235407003,0.00374893224746257,-0.152851842481324,-0.229145941052013,-0.593700282496938,-0.509334239322595,-0.45017562229854,-0.270185222897954,-0.131511544027641,-0.0534531882847353,-0.00412958080805021,0.0436263137633683,0.0215910406971352,0.158617316192007,0.186107667953925,0.0507756915465792,0.039442245688112,0.0102815094452015,0.0538074271378318,0.0554991873361116,0.0318137562350717,-0.0211972194762155,0.00388237839612039,-0.153604145919749,-0.217180543024152,-0.59667055793057,-0.516377281004773,-0.459678447925672,-0.271062212721268,-0.128923228313698,-0.0252982356738326,0.0268720792227667,0.0863235050766823,0.065351351595387,-0.13361961224765,-0.0730448928962163,-0.0305590518465245,-0.00931775116719004,-0.0754729006736248,0.00945942263052421,-0.104864503955254,-0.0424900047081224,0.0289305121050193,0.0399621335037661,0.192280514251595,0.184352120536063,0.418315676584941,0.284126345865118,0.263247521085164,0.173483826716748,0.01800898750519,0.0299293417405053,-0.0223798301387482,-0.0356543608918347,-0.0250045943249647,-0.0630246994667336,-0.172905889889961,-0.0908781435288669,-0.0894154764577449,-0.0235966790045472,-0.0930980138932959,-0.0915468863033427,-0.0332319146183349,0.0877946741118887,0.0424380322182942,0.291310094164711,0.185218241643325,0.539159229525781,0.374145269171053,0.380177058262608,0.259454724213567,0.114369218120328,0.0548747207862493,-0.00737443736928141,-0.0512533600389234,0.00470478416899224
"26","Exp1Av",0.168215792076958,0.173125198587724,0.183238885331822,0.164287304783939,0.148142988456571,0.119888522915449,0.0894744152730623,0.0521352111267975,-0.00601454799848887,-0.0703482274032635,-0.211159217048122,-0.319265931279837,-0.549972278730737,-0.511453170570479,-0.434391706461631,-0.29441238636181,-0.182954182541986,-0.0742950191818831,0.000523554285726325,0.0649975404514052,0.117130522130117,0.13904713994273,0.147333315233322,0.158064114814953,0.142376106804758,0.126553933428333,0.105350772511601,0.072885025329054,0.0416510990961598,-0.0128281240631175,-0.0694265125481514,-0.20971717038059,-0.311689386743392,-0.549063682789595,-0.512261265865308,-0.437154262106075,-0.296605183016452,-0.179031660643555,-0.0632523333140374,0.0144789138824743,0.0842250887827292,0.136349738208588,-0.12735054058319,-0.132023052664756,-0.143232694546173,-0.1274305102841,-0.123209256511504,-0.0933087085854976,-0.0781200543294897,-0.0426646111551861,0.0197599542540859,0.094812878888823,0.209180480501754,0.283699260388629,0.397793125189302,0.344114526236801,0.278490756649386,0.176323716140525,0.0975052406138765,0.0296504469670163,-0.0307585477846869,-0.06260435297488,-0.108285288278888,-0.162139405851603,-0.179701977721193,-0.184699394616371,-0.17152465574982,-0.142924242548574,-0.133244970233925,-0.0865964993569876,-0.0451261169576962,0.0517954985814339,0.14018902238719,0.321936002367216,0.385420411393199,0.543179810219262,0.464813570216855,0.381140613552285,0.254197550427123,0.15082691312499,0.0453896709156366,-0.028923573555854,-0.0917391190448664,-0.137564014567796
"27","Exp1Var",0.00801319608993629,0.0106935708035342,0.0122194323430229,0.0160235223732439,0.0154014986597693,0.0112221821668031,0.00862513988132297,0.00712433950922821,0.0083663818211364,0.00920890278151183,0.00923607932456624,0.0106609487271673,0.00588479385308079,0.00761418609256189,0.0074081640361785,0.00988779146005333,0.00880062834222308,0.00508737475581694,0.00401594426350539,0.00481709796516537,0.0071482149130369,0.00765059703858064,0.0093203985518817,0.0107116464640405,0.015283212091657,0.0159038596541248,0.0129239831240508,0.0100959890732883,0.00712603841259218,0.00761584642497768,0.00801030808550862,0.00828461227109341,0.00967756405313035,0.00548208561516323,0.00717236440038687,0.00779118994210232,0.00934217125622521,0.00985838685043936,0.00692269564329093,0.0045594343499375,0.00452552880887073,0.00615083989606144,0.00585959746320375,0.00819721041670987,0.00799656980248876,0.010226518132997,0.0102363787004458,0.0066414181806275,0.00422887648418238,0.00272449747396182,0.00410419590384126,0.00472210155550374,0.00430114122315871,0.00545070203968206,0.00488965916907728,0.00866562098637558,0.00669687837171589,0.00961277679592541,0.00634147598975972,0.00323007220752322,0.00293037204638837,0.00335058182578138,0.00545713704923264,0.00937859879143283,0.0102819016174872,0.0116413224416932,0.0144414285792159,0.0139109298815739,0.00878139589474423,0.00613034228121461,0.00353103476230993,0.00525594928494838,0.00720506976731577,0.00550815583862079,0.00866937416573375,0.00585167145945443,0.00843119446252043,0.0088166155635358,0.00864287685931227,0.00659968807808518,0.00505987053910451,0.00482546908150042,0.00587513885057821,0.0088007091606675
